Mach	Beta	AoA	Force_X	Force_Y	Force_Z	CM_X	CM_Y	CM_Z	Cl	Cd	CM_Z_coeff
1.5	0	4	1055.41	2479.010000000001	0.1155048571428571	-0.0133646285714285	-0.0910692238095238	5115.79095238095	3.65768	1.86862	2.13203
1.5	0	5	1065.56	3124.305000000001	0.245197119047619	0.0029940690476191	-0.4109682273809525	6418.018214285714	4.5948575	2.0834975	2.6747350000000005
1.5	0	10	1095.0107142857137	6215.790000000002	0.7428287380952381	0.3338352476190476	-1.7238273809523814	12697.800000000005	9.025695	3.3479100000000006	5.29186
1.5	0	27	973.9287023809524	15389.083333333336	0.7368324999999998	0.1498908809523808	0.6801239285714278	31514.28452380952	20.20328571428572	12.003538095238094	13.133734523809524
1.5	0	28	962.3250952380952	15877.8380952381	1.8988328571428568	0.3725044285714284	-3.2137061904761905	32472.31428571428	20.68298571428572	12.658833333333332	13.53299523809524
1.5	0	30	941.3735476190476	16758.7	0.2898878571428569	0.2120864499999999	-1.2730244523809524	34175.40952380952	21.371983333333333	14.04930476190476	14.24277857142857
1.5	0	41	803.361130952381	21460.52142857143	6.966942345238099	-1.4819183119047616	-8.987602226190482	43908.083333333336	23.86002261904762	22.39709404761905	18.29892619047619
1.5	0	45	747.8613214285714	22667.32738095238	-48.0088419047619	-22.843004511904763	107.9416557142857	46565.13690476191	23.60434285714286	25.24262619047619	19.40626428571429
1.5	0	46	735.5556904761904	22906.14047619048	-68.06611047619049	-37.70737126190477	116.58719904761904	47072.36904761905	23.41866666666667	25.900533333333332	19.61765238095238
1.5	0	48	710.9444285714285	23383.766666666663	-108.18064761904763	-67.43610476190477	133.8782857142857	48086.833333333336	23.04731428571429	27.21634761904762	20.04042857142857
1.5	0	51	650.9486785714284	24339.977380952383	-46.6345144047619	-32.14866476190476	-49.60673571428572	50230.54047619046	22.55084285714285	29.46476904761905	20.933821428571427
1.5	0	58	618.808	26055.55238095238	-27.71556119047618	12.736769761904764	105.61237880952376	53694.47380952381	20.214938095238097	34.17989047619048	22.377440476190475
1.5	10	0	1026.14	0.2236710952380953	8831.399999999998	-0.0947934333333333	-18697.099999999995	-0.0630593095238095	0.0003409751428571	3.87836	-2.628027619047619e-05
1.5	10	4	1014.2457142857144	2382.63	8770.570000000003	-13.996604761904765	-18652.599999999995	5217.399999999999	3.5155000000000016	4.09021	2.17438
1.5	10	12	1029.2590476190478	7150.679523809524	8519.503809523809	57.591542857142855	-18848.166666666668	15189.428571428574	10.33640476190476	5.998694761904762	6.330272857142857
1.5	10	17	1042.3294047619047	10024.494642857142	8470.873214285712	161.86844047619047	-19141.616666666665	20743.384523809524	14.130089285714288	8.176789404761903	8.644912619047616
1.5	10	19	1032.339642857143	11107.898214285711	8522.529166666667	190.33551190476192	-19331.07857142857	22872.02023809524	15.478391666666663	9.18823488095238	9.532033095238097
1.5	10	20	1027.344761904762	11649.599999999997	8548.357142857143	204.5690476190476	-19425.809523809523	23936.33809523809	16.152542857142855	9.693957619047618	9.975593333333332
1.5	10	22	1009.105	12690.938095238093	8589.152380952382	250.75621428571424	-19513.72857142857	26087.921428571422	17.331221428571425	10.86137880952381	10.87227761904762
1.5	10	24	990.8652380952382	13732.276190476186	8629.94761904762	296.94338095238083	-19601.64761904762	28239.50476190476	18.5099	12.0288	11.768961904761904
1.5	10	25	981.0430238095238	14294.678571428569	8580.498571428572	328.3991904761904	-19444.22261904762	29430.09880952381	19.09010476190476	12.711036904761905	12.265147619047616
1.5	10	30	935.9315	17106.530952380956	8159.205714285714	447.231738095238	-18161.438095238096	35422.88095238096	21.828319047619047	16.260535714285716	14.762669047619047
1.5	10	31	928.1090595238096	17668.853571428575	8022.732857142858	459.4642976190476	-17756.183333333334	36633.38095238096	22.32711904761905	17.01192976190476	15.267151190476191
1.5	10	38	861.4095	21154.652380952382	7150.722142857143	476.3888571428571	-15136.433333333334	44085.49047619048	24.56376904761905	22.48585952380953	18.37284761904762
1.5	10	40	845.4789523809523	21952.51428571429	6928.853809523811	437.9499047619048	-14526.666666666666	45762.99047619048	24.807571428571425	23.990928571428576	19.071957142857144
1.5	10	41	839.4165357142856	22290.594047619048	6822.569047619048	422.3932380952381	-14304.113095238095	46527.67738095239	24.777264285714285	24.721377380952383	19.39064404761905
1.5	10	42	833.3541190476188	22628.67380952381	6716.284285714286	406.83657142857146	-14081.559523809525	47292.36428571429	24.74695714285714	25.45182619047619	19.709330952380952
1.5	10	47	780.1573571428572	24014.01904761904	6502.614404761904	414.76859523809526	-13802.913095238097	50109.80595238095	24.07291071428571	28.888280952380946	20.883511904761907
1.5	10	48	766.4667142857145	24250.41428571428	6502.247619047618	427.7837142857143	-13858.4	50539.1619047619	23.86843333333333	29.54679999999999	21.06244761904762
1.5	10	57	656.3914166666667	26057.01785714285	7092.271666666667	651.4837738095239	-15299.09523809524	53999.70952380952	20.768736904761905	35.21800833333333	22.504652380952383
1.5	10	60	638.3559523809524	26831.171428571422	7190.853809523809	703.6182380952382	-15689.409523809523	55660.82380952381	19.60860476190476	37.267376190476185	23.19692380952381
1.5	20	1	947.3225119047618	558.5907691666667	16812.06904761905	-17.467180916666667	-35224.40238095238	1235.075459404762	0.8241549707142857	10.177466666666673	0.5147239095238094
1.5	20	2	949.0565952380952	1113.749877857143	16803.904761904763	-35.264042833333335	-35209.119047619046	2465.390465	1.6430785519047617	10.230423809523812	1.0274638761904762
1.5	20	4	952.524761904762	2224.068095238096	16787.57619047619	-70.85776666666668	-35178.55238095238	4926.020476190476	3.280925714285714	10.336338095238094	2.0529438095238093
1.5	20	14	943.7770238095238	8214.885238095238	16429.745238095235	-177.3109523809524	-34710.97857142857	17939.904761904763	11.779207142857144	12.78547142857143	7.476545476190475
1.5	20	21	942.444273809524	12684.091666666667	16189.855952380947	-128.5004726190476	-34730.77261904762	27370.636904761905	17.51186785714286	16.24999404761905	11.406854761904762
1.5	20	22	940.9699761904762	13264.24523809524	16176.730952380947	-97.12642142857142	-34791.607142857145	28524.11666666667	18.17684047619048	16.850945238095242	11.887571428571428
1.5	20	23	939.4956785714284	13844.398809523813	16163.605952380947	-65.75237023809524	-34852.441666666666	29677.59642857143	18.8418130952381	17.451896428571434	12.368288095238094
1.5	20	33	879.34425	19065.30238095238	16473.977380952376	436.7012380952381	-36060.88690476191	40228.97738095238	23.613398809523808	24.54435	16.765633333333334
1.5	20	35	851.2353214285715	20046.82142857143	16406.351190476187	490.6571428571429	-35876.232142857145	42281.61785714286	24.25709166666667	26.04784047619048	17.621080952380957
1.5	20	42	824.6350476190473	22636.84047619048	16123.988095238094	550.4114523809524	-35280.37142857142	47549.44285714286	24.76845952380953	30.990538095238097	19.81646428571429
1.5	20	53	691.1490119047619	25521.895238095247	15879.12738095238	627.4048095238095	-34811.14880952381	53542.63214285714	22.54581666666667	38.07249761904762	22.31417261904762
1.5	20	55	672.6827500000002	26070.74285714286	15773.086904761903	644.0903333333332	-34629.79880952381	54684.59166666666	21.92843095238095	39.36782619047619	22.790089285714288
1.5	20	58	636.6553571428572	26778.659523809525	15578.952380952382	665.3247857142857	-34221.09523809524	56134.58809523809	20.77817857142857	41.130333333333326	23.39437619047619
1.5	30	6	892.815	2737.886428571429	23576.14285714286	-353.01023809523804	-49842.12857142857	5771.088095238095	4.0008	19.56381904761905	2.40513
1.5	30	9	893.5095595238095	4224.165238095238	23696.452380952385	-482.9451309523809	-50162.18928571429	8885.40142857143	6.137141785714286	20.13378333333334	3.703035595238095
1.5	30	11	894.6567738095237	5259.899523809525	23820.92857142857	-547.3881547619047	-50508.63452380952	11062.36238095238	7.600172976190477	20.67546428571429	4.610294404761904
1.5	30	12	895.2303809523808	5777.766666666667	23883.166666666668	-579.6096666666666	-50681.857142857145	12150.842857142858	8.331688571428574	20.946304761904766	5.063923809523809
1.5	30	14	890.3596666666665	6845.787857142859	23997.116666666672	-617.6150238095238	-51009.92142857143	14438.871428571429	9.778222857142858	21.663959523809524	6.017472142857143
1.5	30	18	862.6854999999998	9210.783095238095	24233.42142857144	-704.0352142857143	-51667.09761904762	19534.74523809524	12.91967380952381	23.366397619047618	8.141203333333333
1.5	30	23	820.5461547619047	12323.621428571429	24431.036904761902	-734.1174761904763	-52289.94523809524	26167.001190476192	16.77917261904762	26.011891666666667	10.905235833333334
1.5	30	28	817.6453809523812	15359.64761904762	24365.009523809524	-601.8302857142857	-52419.70476190477	32566.114285714288	20.089014285714285	29.044647619047623	13.57209523809524
1.5	30	31	803.647273809524	16845.17261904762	24288.54523809524	-555.1495357142858	-52278.15833333334	35604.50714285715	21.351439285714285	30.90102976190476	14.838355952380953
1.5	30	33	798.4069880952383	17811.494047619046	24234.41666666667	-500.5456547619048	-52210.86428571429	37587.514285714286	22.07826785714285	32.18387738095238	15.664788095238094
1.5	30	44	752.6607142857144	22051.30952380952	24165.36666666667	50.23547619047618	-52879.03809523809	46250.90476190476	23.3843380952381	39.35736666666666	19.275304761904763
1.5	30	49	696.1611547619049	23561.15	23930.49642857143	120.19639285714288	-52566.78214285713	49462.80714285714	22.73797976190476	42.32004523809524	20.613879761904755
1.5	30	52	659.2241904761905	24328.0	23983.37142857143	127.24514285714288	-52833.100000000006	51162.31428571428	22.04099047619048	44.1259238095238	21.322161904761906
1.5	30	55	623.1240119047619	25066.282142857144	23926.84285714286	117.296	-52754.16071428571	52717.267857142855	21.11436904761905	45.815663095238094	21.97019404761905
1.5	30	56	611.090619047619	25312.376190476192	23908.0	113.97961904761902	-52727.84761904761	53235.58571428571	20.805495238095244	46.378909523809526	22.186204761904765
1.5	30	60	559.6056190476189	26215.4380952381	23739.22857142857	71.76689523809526	-52331.32857142857	55139.3	19.243247619047622	48.43708571428572	22.97958571428572
1.5	40	2	872.9679523809523	879.9080787476189	28599.352380952376	-62.54646711904761	-60730.93095238096	1850.2114368119053	1.291875595095238	29.114338095238097	0.7710849337523809
1.5	40	11	844.4503214285716	4978.542976190476	29051.23928571429	-376.6469880952381	-62062.43928571429	10369.475952380952	7.195072738095238	30.57101071428572	4.321532976190477
1.5	40	17	833.1412738095239	7927.106071428572	29494.17380952381	-584.0360476190477	-63245.920238095234	16643.10833333333	11.167690476190478	32.56637619047619	6.936098690476191
1.5	40	19	825.1583928571429	8951.474404761906	29649.511904761905	-644.3846190476191	-63629.675	18852.829761904766	12.475004761904763	33.39583333333333	7.857009404761904
1.5	40	20	821.1669523809525	9463.658571428572	29727.18095238095	-674.5589047619048	-63821.55238095239	19957.69047619048	13.128661904761907	33.810561904761904	8.31746476190476
1.5	40	25	794.0227619047619	11834.50238095238	29793.49047619048	-794.2854523809525	-63956.73690476191	25000.625	15.81536309523809	35.89905357142857	10.419137738095236
1.5	40	35	754.6638809523809	16447.74404761905	29882.13333333333	-755.6444404761905	-64520.46904761904	34892.8	19.850508333333337	41.03800238095239	14.54174761904762
1.5	40	44	688.2557142857142	19866.519047619047	29827.61904761905	-627.4142380952381	-65065.55714285717	42201.76666666666	21.05671904761905	45.92223333333334	17.587799999999998
1.5	40	46	667.3782380952381	20496.1	29776.95238095237	-596.7103095238095	-64954.48333333335	43525.74523809524	20.93682619047619	46.94491428571429	18.139569047619045
1.5	40	49	633.7865833333334	21432.76904761905	29679.635714285705	-574.4180952380952	-64730.14404761905	45479.00357142858	20.67887738095238	48.46196428571429	18.953596428571423
1.5	40	50	621.0724047619049	21739.857142857145	29632.985714285707	-582.8298095238096	-64616.87857142858	46108.28333333333	20.540821428571427	48.95633333333333	19.21585476190476
