Mach	Beta	AoA	Force_X	Force_Y	Force_Z	CM_X	CM_Y	CM_Z	Cl	Cd	CM_Z_coeff
1.5	0	4	928.8812857142858	3097.28	0.0396201809523809	0.0064105809523809	-0.1393848095238095	5946.419999999999	4.572820000000002	1.7273842857142856	2.38207
1.5	0	5	930.3710476190475	3883.692499999999	0.0615760761904761	0.0020825892857142	-0.1919062261904761	7446.0149999999985	5.716850000000001	1.9737605952380957	2.9827898809523807
1.5	0	10	940.9536666666664	7793.139999999999	0.1236464047619047	-0.0202122119047618	-0.3224255714285714	14908.299999999996	11.33352	3.5249580952380954	5.972109761904763
1.5	0	27	857.2205714285715	19399.25476190476	6.171839166666667	1.9882902285714288	-13.577253437976193	38486.95952380952	25.5084119047619	14.507364285714283	15.417464285714289
1.5	0	28	844.9788095238096	20033.3	8.21138	2.6545047619047617	-17.884036666666667	39851.428571428565	26.139866666666663	15.345509523809524	15.964052380952385
1.5	0	30	843.6198095238095	21067.373809523808	6.981810476190477	0.2331480238095236	-14.838161378571428	42129.47857142856	26.899571428571427	17.065166666666666	16.87662142857143
1.5	0	41	759.6852857142856	26400.330952380948	-6.133962102380952	-3.589704528571429	10.052299999999995	53754.46428571429	29.334897619047617	27.05929642857143	21.533483333333336
1.5	0	45	710.7173333333332	27815.046428571422	15.273131109523808	3.2357433452380957	-32.607816666666665	56902.58928571427	28.94182261904762	30.49648095238096	22.794582142857145
1.5	0	46	701.3830952380952	28138.84047619047	32.47766677142857	8.055365404761904	-63.12286190476189	57673.29285714285	28.744983333333334	31.34089047619048	23.103316666666665
1.5	0	48	682.714619047619	28786.428571428565	66.88673809523809	17.694609523809525	-124.15295238095236	59214.7	28.35130476190476	33.02970952380952	23.72078571428571
1.5	0	51	653.4245833333333	29594.610714285707	-2.2975633333333434	-9.991115833333332	-49.92075534523808	61102.97857142857	27.358547619047613	35.38810238095239	24.47721071428571
1.5	0	58	589.8159761904762	31364.97142857143	1.891958333333335	-3.893711628571429	7.532351190476191	64918.31428571428	24.33397142857143	40.67108095238096	26.005588095238096
1.5	10	0	913.7980476190476	0.3617120952380952	7481.448571428571	0.2697838571428572	-14329.700000000006	0.1657527619047619	0.0005468018095238	3.32432	6.639883809523809e-05
1.5	10	4	900.8943333333334	3074.4585714285704	7426.694761904761	9.223999999999998	-14382.200000000006	6347.308571428571	4.541349999999999	3.60675	2.54266
1.5	10	12	897.2431904761903	9097.27	7392.992857142859	84.52875238095237	-15315.0	18197.87142857143	13.169880952380955	6.06311	7.2898695238095215
1.5	10	17	908.5952738095236	12664.788095238098	7247.987619047618	276.17150000000004	-15426.219047619048	24881.677380952387	17.882522619047624	8.756730476190477	9.967340833333337
1.5	10	19	900.4822976190477	14044.164285714283	7228.366666666666	312.67821428571426	-15359.457142857142	27663.23214285715	19.60516785714286	10.019665714285717	11.0816025
1.5	10	20	896.4258095238097	14733.85238095238	7218.55619047619	330.93157142857143	-15326.07619047619	29054.009523809527	20.46649047619048	10.651133333333334	11.638733333333333
1.5	10	22	888.8680714285715	16056.342857142856	7094.965952380951	381.4687619047619	-14930.938095238096	31853.811904761904	21.962478571428576	12.101538095238094	12.760304761904765
1.5	10	24	881.3103333333335	17378.833333333332	6971.375714285714	432.0059523809524	-14535.800000000005	34653.61428571428	23.45846666666667	13.551942857142857	13.881876190476191
1.5	10	25	872.4933452380953	18058.367857142857	6909.216547619047	447.4497738095238	-14309.911904761908	36106.45	24.149880952380958	14.394715476190475	14.463865476190476
1.5	10	30	839.5245952380953	21420.92380952381	6674.69238095238	485.1076190476189	-13408.583333333332	43479.495238095245	27.35784523809524	18.828966666666663	17.417430952380947
1.5	10	31	836.2657023809526	22082.9	6650.669047619047	480.7708095238094	-13296.75119047619	44986.76428571429	27.924705952380947	19.78193333333333	18.02122976190476
1.5	10	38	791.8198571428571	25771.335714285717	6927.504999999999	401.5494285714286	-14081.252380952385	53208.74047619048	29.91486428571428	26.392109523809523	21.31486428571428
1.5	10	40	778.0785238095237	26705.604761904764	6941.524285714286	393.4250476190477	-14230.24285714286	55251.73333333334	30.169909523809515	28.265271428571427	22.133266666666664
1.5	10	41	772.8849285714285	27089.134523809524	6962.671547619048	401.09898809523816	-14341.54523809524	56067.025	30.10579047619047	29.16392976190476	22.45986071428571
1.5	10	42	767.6913333333332	27472.664285714287	6983.81880952381	408.7729285714287	-14452.84761904762	56882.316666666666	30.041671428571423	30.06258809523809	22.78645476190476
1.5	10	47	735.5598928571428	29218.28452380953	7162.191904761905	533.1460952380952	-15068.64523809524	60685.63571428572	29.278486904761905	34.442990476190474	24.310021428571424
1.5	10	48	728.3118095238094	29544.47142857144	7207.551428571428	569.487857142857	-15199.709523809524	61409.88095238096	29.066838095238094	35.30401904761904	24.60014761904761
1.5	10	57	679.6604285714285	31598.97857142857	7223.047500000001	694.3165714285715	-15407.92380952381	65677.45000000001	25.13043809523809	41.89040833333333	26.30970238095238
1.5	10	60	668.7921428571428	32191.057142857146	7032.885714285714	687.5001428571429	-14995.566666666668	67066.65714285713	23.456123809523813	43.84746190476192	26.866209523809523
1.5	20	1	857.57825	698.6092675000003	14803.850000000002	-20.683287571428576	-28667.22261904763	1484.1962702380956	1.030882121904762	8.940657380952384	0.5945534882142857
1.5	20	2	857.9915476190477	1395.5428450000006	14803.5	-42.03378695238096	-28682.045238095245	2965.797830952381	2.0592310971428573	9.009426190476194	1.1880675635714284
1.5	20	4	858.8181428571429	2789.410000000001	14802.799999999994	-84.73478571428574	-28711.69047619048	5929.000952380954	4.115929047619049	9.146963809523813	2.375095714285714
1.5	20	14	837.3969285714286	10021.860476190475	14572.65238095238	-186.82726190476197	-28806.207142857143	21142.84523809524	14.366483333333331	12.201128571428567	8.469597619047619
1.5	20	21	838.5494642857142	14821.142857142857	14906.282142857142	98.25876666666665	-30615.733333333334	30429.626190476192	20.432459523809523	16.409357142857143	12.189783333333336
1.5	20	22	836.6998809523809	15534.30476190476	14969.564285714285	180.11663809523807	-30887.3	31840.566666666666	21.258514285714284	17.168171428571426	12.75499523809524
1.5	20	23	834.8502976190478	16247.466666666664	15032.846428571427	261.9745095238095	-31158.86666666666	33251.50714285715	22.08456904761905	17.926985714285713	13.320207142857145
