Mach	Beta	AoA	Force_X	Force_Y	Force_Z	CM_X	CM_Y	CM_Z	Cl	Cd	CM_Z_coeff
1.5	0	4	771.7590952380953	2834.5123809523816	-0.0965323	0.1293687619047619	0.1795867142857142	5637.865238095237	6.650419999999999	2.3199361904761906	4.290139999999998
1.5	0	5	783.5614285714286	3603.6342857142863	-0.1810453202380952	0.1749982619047618	0.2509623095238095	7153.348928571427	8.428064999999998	2.7191642857142853	5.443358571428569
1.5	0	10	822.8250476190476	7218.490000000001	-1.020501476190476	0.6561786190476189	0.7288389047619048	14263.1	16.67205	5.052855714285714	10.85350714285714
1.5	0	27	675.4067857142858	16580.789285714287	-19.44214047619048	3.7890478571428576	26.117540476190484	32053.185714285708	34.64481428571428	19.535952380952388	24.39091428571428
1.5	0	28	668.8729523809525	17054.352380952383	-20.94719047619048	3.422669523809524	29.64688095238096	32978.56666666666	35.35048571428571	20.6124761904762	25.09508571428571
1.5	0	30	661.2829047619048	17847.678571428572	-19.32385452380953	4.253668333333334	24.606349000000005	34495.3119047619	36.21120952380952	22.81286428571429	26.249269047619045
1.5	0	41	576.3795833333334	20512.246428571427	-119.61362630952384	-43.3660869047619	247.8045385714285	39128.73333333334	36.17660000000001	33.31352023809524	29.775067857142854
1.5	0	45	546.1422261904762	21345.83928571429	-331.3467392857144	-130.83425749999998	704.9207023809522	40780.05	35.23049880952381	37.11453095238095	31.03164523809524
1.5	0	46	542.1095476190476	21534.164285714287	-259.26895476190487	-95.01132452380952	547.5518333333332	41155.29523809525	34.88708333333334	38.04195238095238	31.31719047619048
1.5	0	48	534.0441904761905	21910.814285714285	-115.11338571428574	-23.36545857142857	232.8140952380952	41905.785714285725	34.200252380952385	39.89679523809524	31.88828095238096
1.5	0	51	527.470261904762	22453.010714285712	-72.62768571428572	-29.23693821428572	118.18319488095236	42866.49642857143	32.863227380952374	42.62784880952382	32.61933452380952
1.5	0	58	502.8355	23587.409523809525	37.52038095238096	9.466304523809525	-115.39396330952376	44895.69761904762	28.907383333333332	48.58389761904762	34.16345952380952
1.5	10	0	790.2350952380955	0.0705866333333333	9105.410000000002	0.0132299857142857	-18293.200000000004	0.4243846666666666	0.0001692389999999	5.65683380952381	0.0003229361904761
1.5	10	4	776.6595238095238	2649.13	8985.649999999998	-3.0809271428571425	-18120.5	5435.583333333333	6.206199999999998	6.006783333333336	4.136218095238094
