Mach	Beta	AoA	Force_X	Force_Y	Force_Z	CM_X	CM_Y	CM_Z	Cl	Cd	CM_Z_coeff
1.5	0	4	1124.07	2887.8099999999995	-0.0673877714285714	-0.0386597238095238	0.1672644285714285	5449.839999999998	5.093630000000001	2.4043	3.1673
1.5	0	5	1128.995	3611.9275	-0.0998587095238095	-0.0175110309523809	0.2163985952380952	6800.604999999998	6.350722500000002	2.683703214285714	3.9523325
1.5	0	10	1130.1535714285717	7115.02	-0.2277067619047619	0.046394838095238	0.445897	13378.45	12.357899999999995	4.34934857142857	7.775195
1.5	0	27	922.1535	17428.56666666667	-0.5057895428571428	-0.2697132499999999	1.0188803690476187	32988.475000000006	27.432622619047617	15.909161904761907	19.17202261904762
1.5	0	28	917.5775714285714	17906.86666666667	-0.6153073333333333	-0.2940309333333333	1.164976952380952	33881.71904761905	27.955085714285712	16.752880952380956	19.69115238095238
1.5	0	30	892.8316190476191	18698.09523809524	-17.54740604761905	0.728808580952381	33.975457523809524	35335.745238095245	28.580183333333338	18.431471428571427	20.536204761904763
1.5	0	41	778.5532619047619	22040.909523809525	-11.844433190476188	-3.3224443321428567	22.047034726190475	41505.419047619056	29.27873809523809	27.35669285714286	24.12186071428571
1.5	0	45	736.5309047619046	22952.70952380952	-42.52825476190476	-7.869385119047619	71.26013214285715	43335.34166666667	28.52897261904762	30.44399880952381	25.18535476190476
1.5	0	46	734.1963333333332	23123.295238095237	-60.8557619047619	-2.824990238095239	106.93608809523808	43682.107142857145	28.20353571428572	31.156669047619047	25.38688095238095
1.5	0	48	729.5271904761903	23464.466666666667	-97.5107761904762	7.263799523809522	178.28799999999998	44375.63809523809	27.552661904761905	32.582009523809525	25.78993333333333
1.5	0	51	713.9141190476191	24050.998809523808	-37.12854083333333	3.65880413095238	62.01687464285715	45467.75595238096	26.47644047619048	34.78658452380952	26.424644047619047
1.5	0	58	651.1353809523811	25265.440476190477	-37.84067214285714	-1.0163796904761906	84.32175000000001	47665.94047619047	23.30120952380953	39.55940714285714	27.702188095238096
1.5	10	0	1137.1699999999996	0.0220013809523809	7135.759999999999	-0.0662558428571428	-13396.200000000006	0.1575556666666666	3.999012857142857e-05	4.287769999999999	9.156715238095237e-05
1.5	10	4	1122.6899999999998	2720.239999999999	7112.550000000001	-29.545700000000004	-13431.700000000006	5465.36	4.78998	4.589300476190475	3.1763199999999987
1.5	10	12	1056.0728571428572	8153.884761904761	6908.891428571429	-7.028828571428572	-13706.957142857142	15883.842857142856	14.0977	7.0642747619047634	9.231270476190474
1.5	10	17	1019.0781309523812	11455.62023809524	6912.891904761906	18.433911904761903	-14038.905952380956	21913.07857142857	19.344922619047622	9.973318333333337	12.73529642857143
1.5	10	19	990.9277261904764	12688.660714285716	6982.495714285715	44.27285000000001	-14238.651190476192	24182.873809523808	21.19364404761905	11.32686166666667	14.054441666666666
1.5	10	20	976.852523809524	13305.180952380955	7017.297619047619	57.19231904761906	-14338.52380952381	25317.771428571425	22.118004761904764	12.003633333333337	14.714014285714285
1.5	10	22	953.7665714285716	14423.714285714288	6980.428571428571	129.38861190476192	-14260.8	27402.202380952374	23.61877380952381	13.516411904761906	15.925430952380951
1.5	10	24	930.6806190476192	15542.24761904762	6943.559523809522	201.5849047619048	-14183.07619047619	29486.63333333333	25.119542857142854	15.029190476190475	17.136847619047618
1.5	10	25	921.3867261904762	16061.958333333334	6895.470238095237	256.5565833333334	-14077.297619047618	30454.241666666665	25.71890714285714	15.859648809523808	17.699196428571426
1.5	10	30	874.1357857142856	18568.59761904762	6639.577142857143	486.9438095238096	-13483.590476190477	35144.26904761905	28.388207142857148	20.11057380952381	20.424914285714287
1.5	10	31	864.4511547619047	19042.35119047619	6583.764523809523	519.6799047619048	-13345.40476190476	36037.87023809523	28.82381071428572	20.99034880952381	20.944250000000004
1.5	10	38	850.4525714285714	21642.7619047619	6088.078333333333	489.88569047619046	-11936.414285714289	41163.90238095238	30.00199047619047	26.991492857142852	23.923369047619047
1.5	10	40	846.6497142857143	22339.671428571422	5900.010000000001	471.8103333333334	-11474.36666666667	42553.50476190476	30.116071428571427	28.727023809523807	24.73096666666667
1.5	10	41	834.3419523809523	22622.323809523805	5798.1748809523815	449.1577738095239	-11240.515476190478	43126.10595238095	30.007113095238097	29.53135952380952	25.063747619047625
1.5	10	42	822.0341904761904	22904.97619047619	5696.339761904763	426.5052142857144	-11006.664285714289	43698.70714285714	29.898154761904763	30.335695238095237	25.396528571428576
1.5	10	47	774.485130952381	23955.99166666667	5703.223452380951	495.6235595238095	-10980.469047619048	45730.63809523809	28.642798809523818	34.10346666666667	26.57743333333333
