Mach	Beta	AoA	Force_X	Force_Y	Force_Z	CM_X	CM_Y	CM_Z	Cl	Cd	CM_Z_coeff
1.5	0	4	859.4225714285716	3830.51	-0.6544133333333333	-0.4905489523809523	1.5323371428571428	7645.23	7.120920000000002	2.1290100000000005	4.138589999999998
1.5	0	5	874.0496785714288	4812.552499999999	-0.6381538333333333	-0.4622005595238094	1.5007491666666666	9572.622499999998	8.916765000000003	2.5380775000000004	5.181947499999998
1.5	0	10	922.8349047619048	9457.94	-0.3727799595238095	-0.3696231666666666	0.8911207809523809	18691.85	17.300400000000003	4.937556428571429	10.118460000000002
1.5	0	27	754.7048452380952	21331.9619047619	-2.6244905892857133	2.160230553571429	7.090716879761904	42100.91904761904	35.296615476190475	19.65001904761905	22.79045476190476
1.5	0	28	741.5690000000001	21892.94285714285	-3.7013551190476175	3.0248172619047624	9.708599109523808	43197.7	35.93790476190476	20.69861904761905	23.38417142857143
1.5	0	30	714.6747380952381	22782.114285714284	20.591848630952384	0.5899103238095238	-48.57274806428571	44984.22857142857	36.6268	22.775752380952383	24.351276190476195
1.5	0	41	628.1036190476191	26666.76666666667	8.822797380952379	7.877704238095237	-20.628519642857142	53273.28928571429	37.29140119047619	34.021217857142865	28.838371428571428
1.5	0	45	602.1810833333334	27512.33333333333	-4.323538928571431	11.816493833333332	-17.894437976190478	55151.66547619047	35.99717023809523	37.63174166666668	29.85519285714286
1.5	0	46	602.0959761904762	27679.1	-16.949497380952387	14.190882714285712	-8.708268809523812	55509.68809523809	35.54487857142857	38.47951190476192	30.049
1.5	0	48	601.925761904762	28012.63333333333	-42.20141428571429	18.939660476190472	9.664069523809522	56225.73333333333	34.640295238095234	40.17505238095239	30.43661428571428
1.5	0	51	590.5920833333334	28537.190476190477	-14.686391428571431	2.1300526190476177	16.795103095238098	57266.979761904775	33.10348095238095	42.68330595238095	31.00027857142857
1.5	0	58	551.672	29864.97857142857	49.18611714285714	3.6109760714285706	-83.61529619047619	60100.41904761905	29.04204761904762	48.48628095238096	32.53410714285714
1.5	10	0	889.5555714285716	-0.3791209523809524	9280.339999999998	-0.3137731428571428	-18328.900000000005	-0.8623317619047619	-0.0007177685714285	4.709550000000002	-0.0004668052380952
1.5	10	4	874.5779523809525	3529.6500000000005	9148.100000000002	-24.406147619047623	-18182.876190476192	7339.48	6.550700000000004	5.093239999999999	3.973076190476191
1.5	10	12	878.0952857142858	10543.299999999996	8411.540000000005	104.80166666666663	-17375.599999999995	21339.900000000005	19.1792	8.453854761904761	11.551899999999996
