Mach	Beta	AoA	Force_X	Force_Y	Force_Z	CM_X	CM_Y	CM_Z	Cl	Cd	CM_Z_coeff
1.5	0	4	651.9159999999998	3427.910000000001	-0.0296041571428571	-0.0424774952380952	0.1612410476190476	7087.289999999998	6.9496400000000005	1.83201	4.5776900000000005
1.5	0	5	666.5383452380951	4339.402500000001	-0.0690500821428571	-0.0310621683333333	0.2542419642857143	8947.417499999998	8.768405000000001	2.2432	5.7791525
1.5	0	10	725.5441904761906	8642.14	-0.1390146928571428	0.0121410847619047	0.4038625	17704.6	17.2392	4.670755	11.43542
1.5	0	27	626.6344166666667	19228.473809523806	-6.186258731904761	54.918431039285714	-45.77025991666665	38903.83095238096	34.66260119047619	19.17306547619047	25.12802619047619
1.5	0	28	617.7391904761905	19752.92857142857	-8.388966666666667	73.41181428571429	-60.74466190476189	39943.21428571429	35.3257	20.22405714285713	25.799366666666668
1.5	0	30	610.980738095238	20544.730952380956	-7.352957928571428	38.12001059523809	-24.606551142857136	41434.53333333333	35.96775476190476	22.2839619047619	26.762609523809523
1.5	0	41	547.3645833333333	24587.675	19.85650880952381	1.1772265130952382	-57.71050821428573	49407.56666666667	37.44437023809524	34.08343452380953	31.91239880952381
1.5	0	45	537.1599999999999	25660.577380952385	54.42856309523809	2.901578159523809	-156.01398809523812	51628.52261904762	36.55715595238095	38.153863095238094	33.34691785714286
1.5	0	46	539.4053809523808	25878.01190476191	46.79360238095238	3.1115348523809523	-126.86540476190478	52092.05	36.18221666666666	39.11118809523809	33.64631190476192
1.5	0	48	543.8961428571426	26312.88095238096	31.52368095238096	3.5314482380952383	-68.5682380952381	53019.10476190477	35.4323380952381	41.02583809523809	34.24510000000001
1.5	0	51	514.6077857142857	26972.49880952381	-41.95762976190476	-14.770502226190471	115.28124404761904	54331.14047619048	34.10523809523809	43.838073809523806	35.092539285714295
