Mach	Beta	AoA	Force_X	Force_Y	Force_Z	CM_X	CM_Y	CM_Z	Cl	Cd	CM_Z_coeff
1.5	0	4	1143.568095238095	3538.4790476190483	0.2042019523809524	-0.1215560952380952	-0.6359182380952382	7157.8695238095215	6.317379047619049	2.540831904761905	3.587512857142857
1.5	0	5	1159.705595238095	4467.604285714286	0.4676267023809524	-0.2570765357142857	-1.083180107142857	8997.47714285714	7.949859285714286	2.915490595238095	4.50952
1.5	0	10	1206.4126190476188	8885.649523809521	0.5318156428571429	-0.3792333238095238	-0.8009575238095237	17824.230952380953	15.612049999999996	5.100385238095239	8.933470714285715
1.5	0	27	1003.6359285714284	20896.561904761907	-26.43192869047619	-3.0534799761904763	67.85899771428572	42338.45952380952	33.21900238095238	19.05359642857143	21.219960714285715
1.5	0	28	985.6026666666664	21509.09047619048	-35.48847571428571	-3.675357619047619	89.79181904761906	43607.5	33.92747619047619	20.083514285714287	21.856
1.5	0	30	960.6354523809524	22593.519047619047	-19.15669973809524	-3.3501522857142856	47.14627745238096	45892.65	34.89384285714286	22.255861904761904	23.001319047619045
1.5	0	41	824.1998690476189	27547.94880952381	1.6659110119047646	3.029559758095237	-3.673156547619058	56716.68928571428	37.0439630952381	34.23992142857142	28.42630357142858
1.5	0	45	744.0015238095236	28768.936904761904	37.22145666666668	9.044970714285714	-91.94260785714285	59538.02976190476	36.25100595238096	38.21494523809523	29.840357142857147
1.5	0	46	725.6114285714284	29053.39285714285	18.69410857142858	7.602479047619047	-44.86498238095237	60193.60238095238	35.95294523809524	39.19420476190476	30.16892857142858
1.5	0	48	688.8312380952381	29622.30476190475	-18.360587619047617	4.717495714285715	49.29026857142858	61504.747619047615	35.35682380952382	41.152723809523806	30.82607142857144
1.5	0	51	688.9218095238094	30369.2869047619	36.10890877380953	11.578106964285716	-56.86578642857143	63128.52261904762	33.981184523809524	44.00523809523809	31.63990357142857
1.5	0	58	598.0890952380951	32240.09761904761	16.26391442857143	29.87631926190477	-105.34397857142856	67388.3238095238	30.30825476190476	50.631326190476194	33.77491428571429
1.5	10	0	1159.275238095238	0.1497052857142857	10051.899999999998	-0.6263748571428573	-20416.623809523804	0.954795761904762	0.000274122047619	5.286614761904761	0.0004785419047619
1.5	10	4	1139.189047619048	3337.761904761905	9912.82761904762	7.094691904761904	-20259.3	7151.805238095239	5.951311428571431	5.621019047619049	3.584473333333334
1.5	10	12	1135.7428571428572	9909.687619047623	9362.136666666667	69.50270952380953	-20017.68571428572	20545.07142857142	17.3165	8.695429047619047	10.297161904761907
1.5	10	17	1124.855476190476	13724.067857142858	9128.756071428572	193.93436904761907	-20073.590476190475	27865.091666666667	23.39875357142857	12.138267857142855	13.965935714285711
1.5	10	19	1102.5064285714286	15155.213095238096	9128.327261904766	218.1993928571429	-20128.542857142857	30712.25595238095	25.549308333333336	13.739422619047616	15.392930952380954
1.5	10	20	1091.3319047619048	15870.785714285714	9128.112857142862	230.3319047619048	-20156.019047619047	32135.83809523809	26.624585714285715	14.539999999999996	16.106428571428573
1.5	10	22	1064.4707142857144	17268.33095238095	9117.411428571431	288.55569047619053	-20101.735714285714	35022.716666666674	28.5377880952381	16.417716666666664	17.553333333333335
1.5	10	24	1037.609523809524	18665.876190476192	9106.71	346.7794761904762	-20047.452380952385	37909.59523809525	30.45099047619048	18.29543333333333	19.000238095238096
1.5	10	25	1024.8673214285716	19352.41547619048	9032.365476190476	399.9562261904762	-19838.382142857143	39355.00595238096	31.28065833333333	19.346310714285718	19.724671428571423
1.5	10	30	962.3464523809524	22734.75	8613.986666666666	634.5832142857143	-18634.611904761903	46574.27142857143	35.108450000000005	24.79958333333333	23.34294285714285
1.5	10	31	950.1993214285714	23396.108333333334	8516.314047619046	672.1315833333333	-18346.33214285714	48015.788095238095	35.77784404761905	25.94990357142857	24.06542857142857
1.5	10	38	891.0609761904761	27060.945238095235	7599.311904761904	518.2434761904763	-15688.65714285714	56356.640476190485	37.98565238095238	33.75024761904761	28.245847619047613
1.5	10	40	871.193	27929.142857142862	7329.909047619048	516.9771904761905	-15063.371428571423	58291.44285714287	38.15047142857143	35.90713333333333	29.215576190476185
1.5	10	41	857.8189047619047	28331.46785714286	7395.75880952381	516.6490833333334	-15230.372619047615	59216.338095238105	38.07959523809524	37.04944642857143	29.67912976190476
1.5	10	42	844.4448095238095	28733.792857142857	7461.608571428571	516.3209761904762	-15397.373809523808	60141.23333333334	38.008719047619046	38.19175952380952	30.14268333333333
1.5	10	47	789.8780119047619	30194.507142857143	7428.051666666666	646.8229047619049	-15530.547619047618	63228.17738095238	36.61744523809523	43.150914285714286	31.68986547619048
1.5	10	48	780.6051428571428	30413.195238095243	7372.966190476191	690.5422857142858	-15463.60476190476	63640.561904761904	36.20093809523809	44.04242380952381	31.896557142857144
1.5	10	57	699.138107142857	32469.63095238096	7608.275119047619	992.045	-16134.59761904762	68140.97142857143	31.27455595238095	52.20109523809524	34.15215357142857
1.5	10	60	661.6331428571428	33192.880952380954	7422.127619047618	1039.3771428571429	-15741.919047619049	69694.47142857143	29.340180952380955	54.79280952380953	34.930757142857146
1.5	20	1	1061.3780952380953	752.2289733333332	18712.657142857137	-8.43791967857143	-37876.977380952376	1651.9180027380953	1.340154505	13.634721428571428	0.8279386461904763
1.5	20	2	1061.1809523809525	1506.67376	18704.195238095235	-15.77371311904762	-37873.68333333333	3306.615176428572	2.684366336666667	13.718466666666666	1.6572702085714288
1.5	20	4	1060.7866666666666	3015.563333333333	18687.27142857143	-30.4453	-37867.09523809525	6616.009523809525	5.37279	13.885957142857142	3.3159333333333336
1.5	20	14	1017.6971428571428	10788.109523809524	18037.97619047619	-136.72926190476187	-36768.99285714286	23367.85	18.68005952380953	17.57654523809524	11.711923809523809
1.5	20	21	1010.5908452380952	16090.969047619046	17908.672619047622	14.943233333333325	-37432.59761904762	33908.6130952381	26.80674047619047	22.814427380952377	16.994925
1.5	20	22	1005.495023809524	16792.48095238095	17941.707142857143	94.72931428571428	-37679.909523809525	35225.69761904763	27.76971904761904	23.73505476190476	17.655045238095234
1.5	20	23	1000.3992023809524	17493.992857142854	17974.74166666667	174.5153952380952	-37927.22142857143	36542.78214285716	28.73269761904761	24.655682142857135	18.315165476190472
1.5	20	33	903.25925	24397.76428571429	17734.36904761905	721.8747857142857	-37678.32738095238	50911.11428571429	36.52012976190476	35.30347738095239	25.51655833333333
1.5	20	35	905.6227023809524	25493.27380952381	17551.17380952381	689.7022619047619	-37105.20119047619	53402.48571428571	37.240389285714286	37.45705119047619	26.765227380952386
1.5	20	42	854.4437142857142	28456.87380952381	17069.97857142857	726.866880952381	-36165.04047619048	59739.033333333326	37.62220714285715	44.55919285714286	29.941104761904764
1.5	20	53	714.1586071428571	32024.56547619048	16304.008333333331	829.3223690476191	-34883.99047619048	67783.89166666666	34.21593214285715	54.94801666666668	33.973177380952386
1.5	20	55	689.9637261904762	32414.172619047626	16205.17738095238	883.2994880952383	-34786.304761904765	68774.28452380953	32.97874880952381	56.50681190476192	34.46956071428572
1.5	20	58	666.3428333333334	32925.304761904765	16327.4	1015.281880952381	-35103.30476190476	69898.18095238096	30.87788809523809	58.85829523809525	35.03285
1.5	30	6	940.2200238095238	3654.241428571429	25710.80952380952	-399.2066428571428	-52586.64047619047	7770.407857142857	6.462852619047619	25.691969047619047	3.894517142857143
1.5	30	9	936.062	5547.184642857143	25838.473809523806	-572.3129285714285	-52975.65833333334	11750.580952380951	9.748154285714287	26.55447976190476	5.889374523809524
1.5	30	11	932.603047619048	6954.103452380953	25933.71666666666	-638.4005952380953	-53284.43214285715	14732.600000000002	12.156584761904766	27.355153571428573	7.383955952380951
