Mach	Beta	AoA	Force_X	Force_Y	Force_Z	CM_X	CM_Y	CM_Z	Cl	Cd	CM_Z_coeff
1.5	0	4	986.822	5134.130000000001	0.150220238095238	-0.0513014761904761	-0.1756049047619047	9942.97	7.848420000000002	2.0853728571428567	4.849519999999999
1.5	0	5	994.299	6434.8225	0.1814346547619046	-0.0563112249999999	-0.2405580476190475	12433.9525	9.806365000000005	2.513652976190476	6.064455476190476
1.5	0	10	1039.06	12722.800000000005	0.281048619047619	-0.0832395928571428	-0.344869095238095	24356.0	19.14635000000001	5.145201666666667	11.879230952380954
1.5	0	27	973.1194642857143	26728.35357142857	-3.9481925357142864	22.828811666666667	-3.635738488095237	49584.82023809524	36.27048571428572	20.22519523809524	24.184204761904763
1.5	0	28	964.3442380952382	27260.595238095244	-4.407176190476191	27.74743904761905	-4.13607619047619	50525.28095238095	36.6838761904762	21.201647619047623	24.6429
1.5	0	30	933.6180476190476	28435.74285714286	0.6117952619047617	17.057338142857144	-10.092749833333336	52674.20238095237	37.47298333333334	23.38209761904762	25.691002380952384
1.5	0	41	843.7268095238095	33837.96428571428	4.320039142857143	2.258827245238095	-6.566835595238096	63127.66071428572	38.77263095238096	35.475519047619045	30.78950476190477
1.5	0	45	818.7407857142857	35158.69642857142	33.003438452380955	6.728828214285713	-65.8600042857143	65976.05	37.68098928571428	39.51603452380952	32.17876547619048
1.5	0	46	813.5810476190477	35487.07857142857	39.80749547619048	6.885324047619047	-83.96305047619049	66668.85714285713	37.33364047619047	40.52946428571429	32.516669047619054
1.5	0	48	803.2615714285714	36143.84285714285	53.41560952380953	7.198315714285714	-120.16914285714286	68054.47142857141	36.63894285714285	42.55632380952382	33.1924761904762
1.5	0	51	787.1747857142857	36877.107142857145	66.35176080952382	0.3539624642857149	-149.3498175	69499.51071428572	35.066471428571425	45.27755238095239	33.89727261904763
1.5	0	58	674.6905238095238	38392.65476190477	18.65935061904763	-8.68534257142857	-33.350170000000006	72450.99523809526	30.676830952380957	51.11127142857144	35.3368119047619
1.5	10	0	997.12	-0.0021580219047619	9481.73	-0.1392296666666666	-17805.700000000004	0.0665165380952381	-3.352025714285714e-06	4.08275	3.244237619047619e-05
