Mach	Beta	AoA	Force_X	Force_Y	Force_Z	CM_X	CM_Y	CM_Z	Cl	Cd	CM_Z_coeff
1.5	0	4	678.2801904761906	3445.419999999999	0.1200514285714285	-0.0580074285714285	-0.2136521428571428	6391.580952380953	7.7753190476190435	2.103339523809524	4.20339
1.5	0	5	682.9197142857143	4330.567499999999	0.163684494047619	-0.0859853154761904	-0.2749163869047619	8072.183333333334	9.713041666666664	2.668589523809524	5.30862875
1.5	0	10	706.1173333333334	8756.305	0.3818498214285715	-0.2258747499999999	-0.5812376071428573	16475.195238095243	19.40165476190477	5.494839523809524	10.834822499999998
1.5	0	27	626.1359523809524	20848.007142857143	16.97873523809524	-11.44856223809524	-22.5186525	41103.60595238095	41.90691904761904	23.043977380952377	27.031555952380952
1.5	0	28	621.0740952380953	21440.9	6.777867619047619	-6.84432742857143	-13.083350952380954	42412.46666666666	42.75548095238095	24.3469619047619	27.89232380952381
1.5	0	30	614.9595714285715	22621.671428571422	0.2173416666666661	-4.709688833333335	1.832116190476189	45100.5880952381	44.15857380952381	27.231919047619044	29.660157142857138
1.5	0	41	556.4441666666667	27506.46547619048	9.11125726190476	2.447688047261905	-32.85638214285714	56093.10476190477	46.73920238095239	42.36089047619048	36.88932023809524
1.5	0	45	540.6233452380953	28518.23571428572	9.58923732142857	1.1789191666666667	-38.63868595238096	58426.12261904762	45.33717142857142	47.12974761904762	38.42361428571429
1.5	0	46	546.4498809523809	28754.709523809528	3.805241309523808	-5.598289285714285	-12.360486190476196	58996.28333333334	44.861019047619045	48.31274761904763	38.79857619047619
1.5	0	48	558.1029523809523	29227.657142857144	-7.762750714285714	-19.152706190476188	40.19591333333334	60136.60476190476	43.90871428571428	50.67874761904763	39.5485
1.5	0	51	553.8360952380951	29835.339285714286	18.731145857142863	-12.253113297619048	18.57756011904762	61584.75476190477	42.04299285714285	53.9757369047619	40.50087499999999
1.5	0	58	514.2364285714285	31232.72142857143	-41.60872595238096	-0.6425509119047623	86.9871738095238	64944.33809523811	36.919390476190486	61.358064285714285	42.71028333333334
1.5	10	0	682.9274761904763	-0.4195612380952381	7411.160000000002	-0.1628554285714285	-13696.299999999994	-0.7378065714285713	-0.0009623884761904	4.494669523809523	-0.0004852145238095
1.5	10	4	668.8543333333333	3464.25	7350.619999999998	7.92502	-13809.319047619045	6988.785714285715	7.819909999999996	4.980967619047619	4.596139523809525
1.5	10	12	672.3729523809523	10301.299999999996	7212.990000000001	96.52010952380954	-14584.6	20307.200000000004	22.7921	9.196831904761908	13.354899999999995
1.5	10	17	677.6616666666667	14324.833333333328	6966.834285714287	279.1904880952381	-14558.364285714288	28124.201190476197	30.92760714285714	13.776272619047624	18.49576071428572
1.5	10	19	669.5118571428571	15773.899999999996	6954.731428571428	326.1633690476191	-14584.892857142857	31055.19404761905	33.669021428571426	15.876817857142855	20.423282142857147
1.5	10	20	665.4369523809523	16498.43333333333	6948.679999999999	349.64980952380955	-14598.157142857142	32520.69047619048	35.03972857142857	16.927090476190475	21.387042857142863
1.5	10	22	653.1854999999999	17831.540476190472	6738.656190476189	426.88178571428574	-14119.566666666666	35316.01428571429	37.30052380952381	19.22931428571429	23.22537857142857
1.5	10	24	640.9340476190475	19164.647619047617	6528.632380952379	504.11376190476193	-13640.97619047619	38111.3380952381	39.56131904761906	21.531538095238098	25.063714285714283
1.5	10	25	633.8958214285714	19803.31071428571	6429.225238095237	520.0532023809524	-13374.091666666667	39420.1761904762	40.50305952380953	22.823122619047624	25.92446309523809
1.5	10	30	600.9046904761906	22843.92857142857	6225.381190476191	489.913380952381	-12650.754761904762	45878.59761904762	44.61858333333333	29.51768095238096	30.17180476190476
1.5	10	31	594.9664642857144	23406.24285714286	6272.569880952382	450.93430952380953	-12689.413095238097	47144.55119047619	45.263734523809525	30.92758333333333	31.00435238095238
1.5	10	38	586.9191904761905	26827.00476190476	6252.280952380953	410.2859523809524	-12512.969047619048	54890.119047619046	47.59215238095239	40.87308571428571	36.098178571428576
1.5	10	40	584.906857142857	27657.47142857143	6214.024761904762	400.6748571428571	-12433.180952380952	56785.44285714286	47.73599047619048	43.64665238095237	37.344619047619055
1.5	10	41	579.2331904761903	27960.42738095238	6237.599642857143	416.1573571428571	-12613.886904761905	57468.98333333334	47.48676904761905	44.91697261904761	37.79414880952382
1.5	10	42	573.5595238095236	28263.38333333333	6261.1745238095245	431.6398571428572	-12794.592857142856	58152.52380952382	47.23754761904762	46.18729285714285	38.243678571428575
1.5	10	47	557.597619047619	29479.10595238096	6707.072857142858	672.7504285714285	-14130.715476190477	61105.17619047619	45.142397619047614	52.22718333333333	40.18548452380952
1.5	10	48	556.0594285714285	29682.3761904762	6839.9890476190485	742.7989523809523	-14455.619047619048	61633.7	44.6101619047619	53.39359999999999	40.53306666666666
1.5	10	57	517.3615714285716	31436.229761904764	6540.981071428572	809.594630952381	-13951.728571428575	65707.78095238096	38.24481785714286	62.78107261904763	43.21236071428572
1.5	10	60	501.3007142857143	31911.39047619048	6371.699999999999	815.1202380952379	-13512.0	66813.4380952381	35.60332857142856	65.53270476190475	43.9395
1.5	20	1	616.8172857142856	781.717153532143	14404.599999999997	-25.86032151190476	-27466.76785714285	1679.5964740702384	1.7640421765238097	12.747035714285712	1.104577324482143
1.5	20	2	616.962	1563.5309594976195	14417.899999999998	-51.5714683095238	-27525.27857142857	3359.133204935715	3.5283060541904767	12.87452380952381	2.209115359178572
1.5	20	4	617.2514285714287	3127.158571428572	14444.5	-102.9937619047619	-27642.3	6718.206666666668	7.05683380952381	13.129500000000004	4.41819142857143
1.5	20	14	620.6257857142857	10785.418571428574	14330.96428571429	-185.6812380952381	-28289.959523809528	22633.50476190476	23.61712619047619	18.27028095238096	14.884790476190478
1.5	20	21	614.3860238095239	15866.586904761902	14297.17976190476	140.90438214285714	-29148.938095238093	32394.0869047619	33.42302380952381	24.782902380952383	21.303789285714288
1.5	20	22	611.5970476190477	16632.769047619047	14270.18333333333	232.6733023809524	-29185.01428571428	33878.74523809524	34.781823809523814	25.945857142857143	22.28017380952381
1.5	20	23	608.8080714285715	17398.95119047619	14243.186904761902	324.4422226190476	-29221.09047619047	35363.40357142857	36.14062380952382	27.108811904761904	23.25655833333333
1.5	20	33	571.9080357142858	24044.319047619043	13775.90952380952	526.6447142857144	-28018.95595238095	49308.890476190485	45.48427738095238	40.10477380952381	32.427728571428574
1.5	20	35	567.1922976190476	25112.79523809524	13704.22380952381	528.8096666666667	-27928.934523809527	51598.16666666668	46.382889285714285	42.836045238095245	33.93325238095238
1.5	20	42	559.7547857142857	28031.107142857145	13708.471428571424	717.0139523809523	-28617.050000000003	57880.70952380952	46.85717619047619	52.094569047619046	38.064926190476186
1.5	20	53	512.5491428571428	30972.138095238097	13474.64047619048	967.0703333333332	-28460.41904761904	64883.29761904762	41.78268333333333	64.53774404761904	42.670147619047626
1.5	20	55	512.2986666666666	31277.414285714287	13536.321428571431	1044.5675714285717	-28622.29523809524	65629.89285714284	40.154621428571424	66.46286071428571	43.161138095238094
1.5	20	58	505.4521904761905	31730.32857142857	13525.969047619048	1101.8057142857144	-28595.31428571429	66713.53333333333	37.542871428571424	69.16659523809524	43.8737880952381
1.5	30	6	564.8168333333333	3585.740952380953	19967.56666666667	-311.5661904761905	-39146.11428571429	7474.353333333333	8.028858571428572	24.843697619047617	4.915468095238096
1.5	30	9	571.4627857142857	5437.583214285715	20176.634523809527	-439.5148809523811	-39809.54761904762	11304.690238095238	12.095330952380952	26.01556904761905	7.434470476190477
1.5	30	11	570.5142619047618	6713.745833333335	20328.075000000004	-494.6012142857143	-40288.042857142864	13948.179285714285	14.84726904761905	27.035278571428577	9.172950476190476
1.5	30	12	570.04	7351.827142857145	20403.79523809524	-522.144380952381	-40527.29047619048	15269.923809523809	16.2232380952381	27.54513333333334	10.042190476190475
1.5	30	14	564.2759761904763	8743.296904761906	20543.25	-555.0026428571427	-40981.75	18199.121428571427	19.10832142857143	28.94095	11.968557142857144
1.5	30	18	541.0762380952382	11616.416666666666	20860.48571428571	-632.598476190476	-41973.61904761905	24154.35476190476	24.9075	32.171033333333334	15.884976190476191
1.5	30	23	524.582738095238	15253.702380952383	21052.002380952377	-597.3615119047619	-42758.50000000001	31599.783333333333	31.690355952380948	37.00698571428572	20.78141785714286
1.5	30	28	555.015238095238	18864.3	20882.323809523816	-296.42728571428574	-42707.50952380952	39108.08571428573	37.608242857142855	42.516233333333325	25.719214285714283
1.5	30	31	569.804238095238	20765.13571428572	20693.28809523809	-84.86927142857144	-42384.59880952381	43101.38928571429	40.09756428571429	45.99534047619048	28.34539285714285
1.5	30	33	574.5935	21880.39047619048	20615.66666666666	56.08285952380954	-42315.607142857145	45407.46904761906	41.32329523809524	48.304251190476194	29.861971428571422
1.5	30	44	539.4149047619047	26863.061904761907	20239.338095238098	539.2984761904762	-42250.41904761905	56077.852380952376	43.465114285714286	61.052438095238095	36.8793
1.5	30	49	536.0084523809523	28535.622619047623	20185.321428571428	623.6285119047619	-42423.24404761904	59692.017857142855	41.968134523809525	66.63058214285714	39.25613452380953
1.5	30	52	526.2623809523809	29436.19047619048	20023.37142857143	663.0594761904762	-42239.847619047614	61667.42857142857	40.61865238095239	69.68704285714287	40.55525238095239
1.5	30	55	511.2757738095239	29990.80833333333	20021.45	768.0654404761906	-42293.03333333333	62945.77142857143	38.46179523809524	72.33656785714285	41.395941666666666
1.5	30	56	506.2802380952382	30175.68095238095	20020.809523809523	803.0674285714286	-42310.76190476191	63371.88571428572	37.74284285714285	73.21974285714285	41.67617142857142
1.5	30	60	483.2431904761904	30945.24285714286	19931.62857142857	897.1680476190476	-42197.47619047619	65021.852380952376	34.53112380952381	76.57616190476189	42.76126190476191
1.5	40	2	504.5351904761905	888.5962893571426	23653.01428571429	-37.77437342857143	-47663.34285714285	1801.1939028571433	1.9936699157380957	35.86841904761905	1.1845449685714289
1.5	40	11	519.1375238095238	5284.090595238095	24253.4880952381	-263.0732619047619	-49393.872619047615	10590.049285714284	11.653611071428571	38.47499523809524	6.964488333333333
1.5	40	17	516.6184047619048	9104.59869047619	24663.30833333333	-495.8509761904762	-50485.52261904761	18871.50238095238	19.59048333333333	41.96835595238095	12.410739285714287
1.5	40	19	512.2835000000001	10503.421785714288	24693.49642857143	-561.1718809523809	-50526.94880952381	21969.86904761905	22.36158333333333	43.32674404761904	14.448360714285716
1.5	40	20	510.1160476190477	11202.833333333336	24708.59047619048	-593.8323333333333	-50547.66190476191	23519.052380952384	23.74713333333333	44.005938095238086	15.467171428571431
1.5	40	25	499.36789285714286	14474.383333333337	24867.68452380952	-688.4192976190477	-50827.28928571429	30644.8619047619	29.56022619047619	48.2549630952381	20.153423809523808
1.5	40	35	510.77295238095246	19869.708333333336	25106.48809523809	-525.7607738095238	-51850.28690476191	42029.38333333333	36.612975000000006	57.80684285714287	27.640397619047626
1.5	40	44	492.905761904762	23843.3	24873.376190476192	-239.8557142857144	-51615.623809523815	50436.876190476185	38.556528571428565	66.40053809523809	33.169528571428565
1.5	40	46	487.9304285714287	24477.180952380957	24809.12142857143	-120.77550711904766	-51592.66904761905	51741.14761904762	38.13749047619048	68.12164047619048	34.02727619047619
1.5	40	49	479.2513690476191	25383.18928571429	24724.457142857143	41.78119170238095	-51549.477380952376	53597.89404761906	37.32707500000001	70.66902619047619	35.24835952380952
1.5	40	50	475.5476428571429	25655.316666666666	24704.04761904762	85.25768335714285	-51529.24047619048	54150.36904761905	36.935697619047616	71.49530952380952	35.61169523809524
1.5	40	59	429.7098333333334	27748.0130952381	24445.330952380955	353.82925	-51138.24523809524	58348.95238095238	31.902586904761904	78.21553571428572	38.37287142857143
2.0	0	16	888.0029047619048	18912.3	0.2229346666666667	-0.2319949047619047	-0.2458577619047619	36903.30000000001	23.140699999999995	7.827423333333332	13.6514
2.0	0	18	926.9765	21675.35000000001	0.4957642142857142	-0.4100902142857142	-1.2810155476190477	41951.7	26.1724	9.891561666666668	15.518950000000004
2.0	0	19	946.4632976190476	23056.875000000007	0.6321789880952381	-0.499137869047619	-1.7985944404761909	44475.9	27.68825	10.923630833333336	16.452725000000004
2.0	0	25	1038.1276190476192	30792.88571428572	0.1081865119047619	0.3420289880952381	0.0940647023809522	59374.18333333334	35.38962857142857	18.07181071428572	21.964014285714285
2.0	0	31	1013.4226190476192	37911.725	-0.0716132334523809	0.1544807034523809	0.7160505952380952	74754.39761904762	41.19889642857143	26.369225000000004	27.653525
2.0	0	34	985.3113095238098	40659.350000000006	-50.11146959214286	10.644556548333332	86.38469373809525	80977.50714285715	42.71550238095239	30.432142857142857	29.955604761904763
2.0	0	42	919.7819523809526	46356.00714285714	-13.43175397619048	-4.527508999999998	37.93317604761904	93889.60714285714	43.59169523809524	40.91893095238096	34.73210952380952
2.0	0	46	907.0485952380952	48686.55714285714	1.8376155666666665	0.468616857142857	-8.841235523809523	99466.54523809523	42.73314523809523	46.00836428571429	36.79515952380952
2.0	0	54	907.3074047619048	53361.607142857145	4.533381735714285	-0.8249433809523813	-12.517876428571425	111115.11904761904	39.45571666666668	56.38534761904762	41.104259523809525
2.0	0	57	915.7893214285712	54999.0488095238	3.5452682976190486	-5.244080476190478	-8.092578476190468	115319.15476190476	37.61394761904762	60.147604761904766	42.65945119047619
2.0	10	12	925.9340476190476	14656.200000000006	10579.100000000002	6.129120476190477	-21571.8	29612.5	18.248699999999992	7.393060000000001	10.954399999999996
2.0	10	15	932.156619047619	18056.550000000003	10932.800000000005	-23.539419880952376	-22506.825	36087.4	22.16369285714286	9.60184	13.3496
2.0	10	20	945.039238095238	23791.59999999999	11376.600000000004	64.67925238095239	-23776.5	46761.08095238094	28.4291	14.017	17.298099999999994
2.0	10	26	1024.5573571428572	31449.1119047619	10560.2	520.6746904761906	-22039.93333333333	61219.48333333333	35.81781666666667	21.1439880952381	22.64662380952381
2.0	10	34	1015.7430000000002	40462.56904761905	9848.727857142854	1080.1776190476191	-19752.840476190475	80731.40238095238	42.47435238095238	32.0822880952381	29.86456904761905
2.0	10	40	932.5825238095237	45673.77619047618	9795.497142857144	1124.4500000000005	-19917.33809523809	93008.6761904762	44.3704	40.40715714285714	34.406238095238095
2.0	20	0	862.3973809523808	-1.3763404761904765	19956.3	-0.1581868095238095	-38491.59999999999	-3.988340476190476	-0.0017758385714285	9.852225238095237	-0.0014753871428571
2.0	20	10	906.3870476190476	12815.75	20311.05	199.884	-39592.83333333334	26856.36666666667	16.052149999999997	12.842795238095237	9.934842142857145
2.0	20	18	935.095738095238	21838.55	21462.22142857143	201.91495238095237	-43183.70238095236	44933.05	26.380199999999995	18.80947380952381	16.62184761904762
2.0	20	20	942.2484285714286	23915.0	21855.64285714286	284.57752380952377	-44378.19999999998	48842.5	28.579899999999995	20.635447619047618	18.06809523809525
2.0	20	22	939.4437380952384	26328.733333333334	22044.07142857143	360.15954761904754	-44916.00714285713	53637.16666666667	30.983730952380945	22.829135714285712	19.841745238095243
2.0	20	30	962.9855476190476	35964.88095238095	21777.98809523809	867.6080476190477	-44761.288095238095	73000.07619047619	39.49045952380952	32.493857142857145	27.004552380952383
2.0	20	39	895.2289523809523	45241.39166666666	21058.638095238097	1731.3935714285712	-43172.88452380952	93362.43571428572	44.57916785714285	44.68691190476191	34.53709285714285
2.0	30	0	888.7869999999999	-0.6330262380952381	31835.41904761905	-0.077762419047619	-61479.42857142857	-1.7177552380952383	-0.0008167692857142	21.531142857142854	-0.0006354407142857
2.0	30	3	897.2570357142856	2846.8546005833327	31867.29761904761	-195.26754774761903	-61562.025	5768.479489761906	3.6034804505357134	21.781242857142853	2.1339054255357137
2.0	30	10	918.7816666666668	9870.82238095238	32080.39047619047	-478.5039285714285	-62367.40238095238	20256.74047619048	12.312880952380954	23.700140476190484	7.493474999999998
2.0	30	26	888.5755714285715	27978.338095238098	33854.27142857143	-403.4888333333333	-68773.94047619047	58013.28095238094	31.876585714285717	36.51251666666667	21.46055714285714
2.0	30	35	870.982261904762	38061.545238095234	33875.69880952381	308.1402285714286	-69435.72976190476	79028.16309523808	39.52496666666666	47.08667976190477	29.23448928571429
2.0	30	38	866.4819285714286	41066.38571428572	33686.48095238095	618.8694047619049	-69269.02857142857	85509.30476190476	40.98693809523809	50.78791428571429	31.63202857142857
