Mach	Beta	AoA	Force_X	Force_Y	Force_Z	CM_X	CM_Y	CM_Z	Cl	Cd	CM_Z_coeff
1.5	0	4	930.0279999999998	3321.5199999999986	0.1082357142857142	-0.0066020528571428	-0.2604065714285714	6257.649999999999	8.46016	3.019559999999999	4.504959999999999
1.5	0	5	932.1750714285712	4139.642499999998	0.1732366428571428	-0.0304271467857142	-0.3871325952380952	7804.687499999998	10.51147	3.467322499999999	5.618689999999999
1.5	0	10	928.2369523809524	8174.639999999999	0.0659970952380952	0.0040161666666666	-0.2224745476190476	15565.5	20.50935	6.215419047619047	11.205789999999997
1.5	0	27	759.9626309523809	20635.25833333334	-79.26884880952383	11.314977869047617	161.00325260595244	41127.67142857143	46.92919761904762	26.221179761904764	29.608339285714287
1.5	0	28	749.0289047619046	21217.10952380953	-104.97455714285717	14.81204857142857	214.72230476190484	42429.30952380953	47.87180476190476	27.663180952380955	30.545409523809525
1.5	0	30	727.9592380952381	22105.611904761907	-57.22647714285716	14.529355238095238	102.93507714285718	44349.15476190476	48.840050000000005	30.478830952380957	31.92752619047619
1.5	0	41	699.0599404761904	25895.30357142857	-21.145809166666677	-5.206639654761906	48.74430595238096	52308.982142857145	49.66025357142857	45.619498809523805	37.65790595238096
1.5	0	45	680.6850476190475	26766.45	13.93469988095238	-0.7165534880952382	-40.80396190476191	54132.61904761905	47.99510595238095	50.54084047619048	38.970759523809534
1.5	0	46	678.4220476190476	26976.171428571422	21.909993571428565	3.9177945	-51.541204761904766	54594.42380952381	47.475254761904765	51.75880000000001	39.30322380952381
1.5	0	48	673.8960476190475	27395.614285714288	37.86058095238094	13.186490476190476	-73.01569047619049	55518.03333333332	46.43555238095238	54.194719047619046	39.96815238095238
1.5	0	51	654.2887976190477	28084.12142857143	-3.098566190476191	2.572341404761905	-0.8426600119047691	57111.51190476191	44.65953095238095	57.90659761904762	41.11530952380953
1.5	0	58	610.8306666666665	29115.93333333333	-24.80973304761905	-4.720922619047619	38.10969476190477	59514.26190476192	41.08265238095238	63.75230476190477	42.84507142857143
1.5	10	0	976.498238095238	-0.5527233809523809	5859.14	-0.338123	-10883.5	-0.2301165714285714	-0.0014394495238095	5.154120476190478	-0.0001656638095238
1.5	10	4	966.992	3126.7200000000003	5879.630000000001	-71.81950000000003	-11075.700000000004	6505.5	7.9473600000000015	5.692349523809523	4.683390000000001
1.5	10	12	882.1391428571428	9477.160000000002	5838.729999999998	-75.06361428571428	-12004.100000000004	18962.8	23.6642	9.907001428571432	13.651599999999998
1.5	10	17	840.3675	13535.763095238091	5636.400952380951	36.04064785714286	-11698.364285714291	26850.8369047619	33.025208333333346	14.851066666666668	19.33025476190476
1.5	10	19	820.3206904761904	15047.584523809524	5532.122857142856	96.75469214285714	-11345.721428571427	29837.41547619048	36.31039642857143	17.146133333333335	21.48033571428571
1.5	10	20	810.2972857142856	15803.49523809524	5479.983809523808	127.11171428571429	-11169.4	31330.70476190477	37.95299047619047	18.29366666666667	22.55537619047619
1.5	10	22	793.2281428571428	17150.79761904762	5262.069761904762	211.3158095238095	-10587.44761904762	34025.60238095238	40.570135714285705	20.8449380952381	24.49546190476191
1.5	10	24	776.159	18498.1	5044.155714285716	295.51990476190474	-10005.495238095238	36720.5	43.18728095238094	23.396209523809524	26.43554761904763
1.5	10	25	771.5635476190477	19084.569047619047	4966.929880952383	335.926119047619	-9859.248452380953	37906.50952380952	44.14124404761904	24.78587619047619	27.2893761904762
1.5	10	30	730.0490714285716	21906.740476190476	4739.7757142857145	448.4210952380951	-9399.641428571427	43738.15	48.38169047619048	31.922830952380952	31.487657142857145
1.5	10	31	716.185011904762	22438.12261904761	4742.037380952381	444.0592619047618	-9389.208095238097	44874.95595238095	49.07096904761905	33.40680833333333	32.30605476190476
1.5	10	38	706.9174047619048	25293.16904761905	5321.145476190477	319.30064285714286	-10611.326190476191	51164.38095238095	50.70491666666668	43.79514999999999	36.833885714285714
1.5	10	40	705.9878571428573	25964.033333333336	5438.135714285714	349.1909047619048	-10977.300000000005	52602.86666666666	50.61639047619048	46.649876190476185	37.86947142857142
1.5	10	41	699.5942023809524	26253.26428571429	5449.144166666667	380.4126785714286	-11054.511904761908	53269.222619047614	50.35642619047619	48.00072857142857	38.34919047619047
1.5	10	42	693.2005476190477	26542.49523809524	5460.15261904762	411.6344523809524	-11131.723809523814	53935.578571428574	50.09646190476191	49.35158095238096	38.82890952380952
1.5	10	47	666.2908095238093	27758.492857142854	5717.842380952381	583.9773571428572	-11694.890476190478	56754.64761904761	47.990672619047615	55.81448928571429	40.85839761904762
1.5	10	48	661.5833333333331	27971.00476190476	5796.4	620.6104761904762	-11831.138095238097	57250.09999999999	47.46205238095238	57.068223809523815	41.21508095238096
1.5	10	57	599.105869047619	29674.46904761905	5492.257261904762	604.8767380952379	-11214.353571428572	61004.54523809525	40.74404642857144	67.1320738095238	43.91795595238096
1.5	10	60	581.6997619047619	30185.0761904762	5388.867619047619	595.7663809523809	-11004.057142857144	62157.05238095239	37.99331428571429	70.22739523809523	44.747666666666674
1.5	20	1	857.0833214285715	727.490777778214	11599.55	-20.43978095357143	-22558.45	1532.4215851309525	1.85109829817619	12.55235	1.1032097244404762
1.5	20	2	856.7481190476192	1454.9771851854755	11602.100000000002	-40.85748730238095	-22577.6	3064.076612309524	3.7021852146571423	12.6767	2.2058675940714285
1.5	20	4	856.0777142857144	2909.949999999999	11607.200000000004	-81.69290000000001	-22615.90000000001	6127.386666666667	7.404359047619046	12.9254	4.411183333333334
1.5	20	14	840.4104523809524	9998.004047619048	11914.211904761907	-215.5389761904762	-23939.87142857143	20555.56428571429	24.691266666666667	18.633342857142864	14.798233333333332
1.5	20	21	780.8275714285714	15061.907142857142	11910.611904761909	134.9556976190476	-24350.45357142857	30263.475	35.837046428571426	25.68696309523809	21.78707142857143
1.5	20	22	771.5891904761904	15829.809523809525	11829.84761904762	193.7750047619048	-24175.978571428568	31783.63571428572	37.39714047619047	26.91204047619048	22.881452380952386
1.5	20	23	762.3508095238095	16597.711904761905	11749.083333333334	252.59431190476192	-24001.50357142857	33303.796428571426	38.95723452380951	28.137117857142854	23.97583333333333
1.5	20	33	674.6448095238096	22801.57976190476	11291.78214285714	526.3737857142858	-22847.780952380952	45990.125	48.79105476190477	41.86437857142857	33.10888928571428
1.5	20	35	662.589380952381	23650.158333333333	11487.575	481.6944047619048	-23368.90476190476	47829.30833333334	49.40880238095239	44.78746904761904	34.43293452380952
1.5	20	42	643.5393571428572	26373.38095238095	11437.626190476189	627.558380952381	-23535.809523809523	53748.5380952381	49.846107142857136	54.56522142857143	38.69426190476191
1.5	20	53	608.8223928571429	29057.48452380952	11494.144047619047	835.42675	-23652.15952380952	59914.80357142857	44.24016547619048	67.91064642857143	43.13342261904762
1.5	20	55	597.8392738095237	29344.13928571429	11369.032142857144	857.3819642857142	-23388.40238095238	60622.44880952382	42.52245833333333	69.774825	43.64286785714286
1.5	20	58	575.9976666666665	29686.219047619048	11245.626190476192	885.7186190476191	-23140.34523809524	61383.03571428571	39.657938095238094	72.34561190476191	44.19042857142857
1.5	30	6	751.6836190476191	3262.9209523809527	16275.611904761903	-223.4295	-31963.730952380956	6536.750952380952	8.231464761904762	23.72740238095238	4.70589
1.5	30	9	752.4670595238096	4882.679642857143	16572.415476190476	-292.43717857142855	-32849.99523809524	9680.419404761904	12.233305952380952	25.045727380952385	6.969057738095239
1.5	30	11	750.8566071428571	6065.867499999999	16783.389285714286	-314.505630952381	-33471.95714285714	12028.971547619049	15.113051190476192	26.194048809523814	8.659813214285714
1.5	30	12	750.0513809523809	6657.461428571427	16888.87619047619	-325.5398571428572	-33782.938095238096	13203.24761904762	16.55292380952381	26.768209523809528	9.505190952380952
1.5	30	14	741.3989761904761	8019.830952380951	17108.614285714284	-345.76569047619046	-34376.954761904766	15941.340476190477	19.757159523809527	28.376697619047626	11.47637880952381
1.5	30	18	728.4009285714285	10923.73119047619	17336.061904761904	-348.4288095238095	-35012.683333333334	21981.63571428571	26.410897619047624	31.859638095238097	15.824857142857148
1.5	30	23	709.8178928571429	14735.436904761906	17222.785714285714	-301.81680952380947	-34741.788095238095	30267.895238095232	34.54836785714286	36.96229761904762	21.79024047619048
1.5	30	28	689.8988095238094	18281.70952380952	16998.661904761902	-168.57014285714288	-34104.85238095238	37885.10952380952	41.19432857142858	42.8658619047619	27.273971428571425
1.5	30	31	677.5159880952381	19809.977380952383	17039.29047619048	-18.487478571428568	-34333.18452380953	40730.227380952376	43.25905	46.55018690476191	29.32220714285714
1.5	30	33	666.5244285714285	20793.40595238096	17045.308333333334	94.7067119047619	-34449.12619047619	42618.25952380952	44.41475	49.03249523809525	30.68142738095238
1.5	30	44	581.0454761904762	25442.366666666665	16951.933333333334	494.8201904761905	-34811.96666666666	52411.8	46.61167619047618	62.877466666666685	37.73193333333333
1.5	30	49	567.1424047619048	26814.95	16960.603571428575	560.3615476190477	-34954.44285714286	55277.07619047619	44.65321785714285	68.56685	39.79467619047619
1.5	30	52	543.7673333333332	27610.185714285715	16917.371428571427	626.527619047619	-34896.071428571435	56916.3619047619	43.15305714285714	71.85435714285714	40.97481904761906
1.5	30	55	523.8303333333333	28165.10714285714	16790.539285714287	648.9249047619048	-34606.814285714296	58100.45476190476	40.91541071428571	74.56582142857144	41.82726190476191
1.5	30	56	517.1846666666668	28350.08095238095	16748.26190476191	656.3906666666668	-34510.39523809525	58495.15238095238	40.169528571428565	75.46964285714287	42.11140952380953
1.5	30	60	486.77571428571423	28897.33333333333	16598.85714285714	810.3746666666666	-34133.23809523809	59551.228571428575	36.5305761904762	78.60565714285714	42.8717
1.5	40	2	645.4100714285714	735.8321491904765	19482.24761904761	-28.917872380952385	-38755.788095238095	1446.2704911904762	1.8528080802380955	34.000295238095234	1.0411883480952382
1.5	40	11	652.7141666666666	5153.043333333333	20080.938095238096	-300.5901666666666	-40373.79523809525	10698.75642857143	12.829529642857144	36.91174523809524	7.702174047619047
1.5	40	17	655.2963928571428	8918.503452380952	20318.225	-508.6743333333334	-40864.98690476191	18885.25833333333	21.678022619047624	40.52088928571429	13.595738095238094
1.5	40	19	649.3075595238097	10104.631309523807	20408.284523809525	-557.4639523809525	-41073.53214285715	21441.175	24.29535357142857	42.00685833333333	15.435776190476188
1.5	40	20	646.313142857143	10697.695238095235	20453.314285714285	-581.858761904762	-41177.804761904765	22719.13333333333	25.604019047619047	42.74984285714286	16.355795238095236
1.5	40	25	649.3009761904763	13676.433333333334	20624.41785714286	-537.6769761904761	-41547.913095238095	28911.67142857143	31.51661309523809	47.27859642857143	20.813883333333333
1.5	40	35	613.1200714285715	19061.721428571425	20781.10238095238	-341.5534880952381	-42020.89642857143	40058.92857142858	39.69533214285715	57.63221071428572	28.83892976190476
1.5	40	44	559.3212380952381	22644.50476190476	20883.75238095238	45.22687619047619	-42461.96666666666	47279.533333333326	41.40958095238095	67.14384285714286	34.037142857142854
1.5	40	46	545.466119047619	23242.22619047619	20847.59523809524	121.63643809523808	-42450.84285714285	48433.73571428571	40.962195238095234	69.01817142857143	34.868069047619045
1.5	40	49	523.9495595238095	24074.75476190476	20799.132142857143	223.24536904761905	-42412.20952380953	50032.54166666666	40.06155952380952	71.75090595238096	36.01907023809524
1.5	40	50	516.288119047619	24309.561904761904	20786.8261904762	248.4447380952381	-42384.7	50477.14523809524	39.60830952380952	72.60931190476191	36.33914523809524
