Mach	Beta	AoA	Force_X	Force_Y	Force_Z	CM_X	CM_Y	CM_Z	Cl	Cd	CM_Z_coeff
1.5	0	4	1085.0138095238094	4229.06	-0.0532165809523809	-0.0048146447619047	0.0762916523809523	8252.491904761904	8.091629523809525	2.6900861904761904	4.619926190476188
1.5	0	5	1101.3415476190476	5315.696904761905	-0.0690588285714285	0.058924814047619	0.1664267392857142	10315.29392857143	10.136947142857142	3.156497857142857	5.774732142857141
1.5	0	10	1153.112380952381	10459.55380952381	-0.0748643499999999	0.1980549999999999	0.3637923333333333	20115.85	19.69205	5.8880714285714255	11.261308333333334
1.5	0	27	957.0336428571428	24042.30357142857	-0.278684455952381	-0.7695858738095237	2.627354330952382	46641.83690476191	40.94307738095238	23.03139404761905	26.111111904761906
1.5	0	28	946.4718095238096	24676.557142857146	-0.349730861904762	-1.1610829714285715	3.2047279000000013	47923.54285714286	41.68544285714286	24.25811428571429	26.82863809523809
1.5	0	30	947.3227142857144	25598.257142857143	0.7632425690476191	-1.5889941285714282	0.1179022833333336	49850.29047619047	42.31431190476191	26.637816666666662	27.90727857142857
1.5	0	41	843.8979404761903	30316.1369047619	5.794330357142857	-3.307544256428572	-17.473192319047616	60062.79404761904	43.56574285714285	40.09329285714285	33.6244630952381
1.5	0	45	792.3052976190477	31416.383333333328	21.896753333333333	-2.622626309523812	-40.41432064285714	62628.61547619048	42.257153571428574	44.47602738095239	35.060878571428574
1.5	0	46	789.6875476190476	31637.419047619045	32.29494666666667	7.977374523809521	-32.66622852380952	63171.09761904762	41.76623571428571	45.51245476190476	35.3645761904762
1.5	0	48	784.4520476190476	32079.49047619048	53.09133333333333	29.17737619047619	-17.170044285714283	64256.061904761904	40.784400000000005	47.58530952380953	35.97197142857144
1.5	0	51	729.3580476190476	32780.708333333336	-39.68100595238095	-20.85299166666666	152.94512464285717	65809.07261904763	39.14829999999999	50.64504166666668	36.84136071428572
1.5	0	58	674.8003095238096	34258.99285714285	-67.65586950000001	-6.644491666666667	135.65572666666665	68904.40952380953	34.29745714285714	57.41965238095239	38.57420238095239
