Mach	Beta	AoA	Force_X	Force_Y	Force_Z	CM_X	CM_Y	CM_Z	Cl	Cd	CM_Z_coeff
1.5	0	4	818.2801428571428	3114.75	-0.0346516476190476	0.1306893809523809	0.0217916476190476	5807.14	5.230149999999999	1.7723033333333338	3.1248
1.5	0	5	820.6688095238094	3892.59	-0.0468346999999999	0.1170507547619047	-0.0057578869047619	7243.48	6.516312499999998	2.052119047619048	3.8976925
1.5	0	10	837.0433333333333	7691.76	0.1610163095238095	-0.107419419047619	-0.531667769047619	14200.649999999998	12.716349999999997	3.7878733333333328	7.64133
1.5	0	27	762.0610119047618	17479.254761904762	-6.142326607142857	-2.7269229916666653	19.27483952380952	31559.6630952381	26.082014285714283	14.80437380952381	16.982163095238093
1.5	0	28	755.2409047619046	17963.961904761905	-10.460857952380952	0.9663182333333332	24.01890428571428	32420.46190476191	26.590119047619044	15.604961904761906	17.44535714285714
1.5	0	30	743.3679999999999	18918.55238095238	-4.88516465	0.2521152833333334	11.72326295238095	34224.30952380952	27.41240476190476	17.36351904761905	18.416
1.5	0	41	681.8298452380952	23774.36904761904	19.38993714285714	1.0187851904761904	-38.98591428571429	43473.28928571429	29.96827738095238	27.636477380952385	23.39285595238095
1.5	0	45	663.1346785714286	24958.52857142857	26.922230952380943	3.1878655952380948	-52.78758226190476	45744.422619047626	29.429760714285717	31.06778452380952	24.61493928571429
1.5	0	46	658.3026904761905	25202.40952380952	9.668433333333326	-0.5324735714285715	-19.636850238095235	46220.7880952381	29.16989761904762	31.872345238095235	24.871269047619048
1.5	0	48	648.6387142857144	25690.171428571422	-24.83916190476191	-7.973151904761905	46.6646138095238	47173.519047619055	28.65017142857144	33.48146666666667	25.383928571428573
1.5	0	51	615.3833928571429	26378.649999999998	-67.30246547619049	-21.4733844047619	138.8250105952381	48510.74761904763	27.61795	35.8144238095238	26.103475000000003
1.5	0	58	505.1955238095239	27911.11428571429	-27.59354142142857	-6.219690809523811	59.34684595238097	51391.78333333333	24.592066666666664	41.03758095238095	27.65376666666667
1.5	10	0	822.0141904761904	-0.1666192857142857	6134.854285714288	-0.033708219047619	-11102.557142857146	-0.1752534761904761	-0.0002857111904761	3.214874761904762	-9.430343809523807e-05
1.5	10	4	810.4511904761904	3002.5019047619053	6035.858095238095	23.22499523809524	-11006.899999999996	5795.92380952381	5.039069523809523	3.516227142857143	3.118769523809524
1.5	10	12	808.6465238095238	8776.807619047619	5765.405714285715	81.32264285714287	-10900.609523809524	16505.990476190473	14.432895238095238	6.133998095238096	8.881821428571428
1.5	10	17	818.641642857143	11967.760714285716	5684.331428571428	209.23135714285712	-10981.411904761902	21973.29642857143	19.191047619047623	8.966371785714285	11.823760714285717
1.5	10	19	809.432261904762	13066.672619047618	5750.999047619047	257.5347380952381	-11151.864285714286	23833.67976190476	20.709161904761903	10.231314404761909	12.824825
1.5	10	20	804.8275714285714	13616.12857142857	5784.3328571428565	281.68642857142856	-11237.090476190477	24763.871428571427	21.468219047619048	10.863785714285717	13.325357142857142
1.5	10	22	789.7663095238095	14754.995238095238	5807.616666666667	308.7829761904762	-11277.285714285716	26806.661904761902	22.912866666666662	12.355990476190478	14.424583333333333
1.5	10	24	774.7050476190474	15893.861904761909	5830.900476190477	335.8795238095238	-11317.480952380954	28849.45238095238	24.357514285714284	13.848195238095238	15.523809523809524
1.5	10	25	766.3964404761903	16465.355952380953	5831.840000000001	350.1227619047619	-11293.752380952385	29914.17857142857	25.000157142857145	14.700111904761904	16.096734523809523
1.5	10	30	730.0135476190476	19196.438095238096	5895.2995238095245	361.4123333333333	-11179.95	35073.909523809525	27.83441428571429	19.073271428571427	18.873169047619044
1.5	10	31	724.2850119047619	19704.73809523809	5925.620000000001	345.69226190476184	-11158.641666666666	36056.68571428572	28.287578571428572	19.98197619047619	19.401998809523807
1.5	10	38	683.2936428571429	22961.590476190475	5793.309523809524	433.0360952380952	-10716.22619047619	42385.2	30.25664523809523	26.53044285714286	22.807347619047626
1.5	10	40	676.506761904762	23791.242857142857	5772.984761904761	455.0875714285714	-10666.55238095238	43973.5	30.505976190476183	28.418971428571428	23.662009523809523
1.5	10	41	671.4632142857143	24120.030952380952	5749.1638095238095	451.16977380952375	-10628.934523809525	44587.2869047619	30.426161904761894	29.29910357142857	23.992286904761905
1.5	10	42	666.4196666666667	24448.81904761905	5725.342857142858	447.25197619047617	-10591.316666666666	45201.073809523805	30.346347619047613	30.17923571428571	24.32256428571429
1.5	10	47	644.3722142857142	25838.42738095238	5910.208095238095	577.5335238095238	-11012.473809523808	47940.35476190476	29.37978333333333	34.413914285714284	25.796558333333333
1.5	10	48	640.3854285714285	26082.438095238093	5987.710476190476	623.5725714285715	-11177.938095238094	48444.25714285715	29.11080476190476	35.23871904761904	26.06770476190476
1.5	10	57	585.4155833333333	27895.7380952381	5607.311785714287	599.6874285714285	-10394.665714285711	51637.813095238096	25.187494047619047	41.70528452380952	27.78615476190476
1.5	10	60	567.449619047619	28370.238095238088	5433.975714285714	594.6814285714286	-10009.605714285712	52465.39523809524	23.48131904761905	43.58749523809523	28.23147619047619
1.5	20	1	775.4737023809524	694.370227482143	11469.49880952381	-3.2219844785714287	-20318.91666666667	1387.9317741821426	1.1645846739988095	8.053509523809524	0.7468420555380954
1.5	20	2	775.4557857142858	1389.1330087976194	11464.12142857143	-6.3902087	-20309.452380952385	2776.9059446928563	2.3298424810785714	8.127645714285714	1.4942450211523812
1.5	20	4	775.4199523809524	2778.658571428572	11453.366666666669	-12.726657142857142	-20290.523809523813	5554.854285714285	4.660358095238095	8.275918095238096	2.9890509523809525
1.5	20	14	752.6738095238095	9503.517380952382	11258.40952380952	-14.47786238095238	-20108.809523809527	18533.72857142857	15.47235238095238	11.55132142857143	9.972940714285713
1.5	20	21	745.7264880952382	13618.609523809524	11859.989285714286	183.19317857142852	-22110.6369047619	25584.032142857148	21.31334642857143	15.98422738095238	13.766696428571429
1.5	20	22	745.9064047619049	14218.209523809524	11962.00238095238	228.6566428571428	-22425.530952380952	26617.43095238096	22.085888095238097	16.768849999999997	14.322764285714284
1.5	20	23	746.0863214285715	14817.809523809525	12064.015476190478	274.1201071428571	-22740.425000000003	27650.829761904763	22.858429761904763	17.553472619047618	14.878832142857144
1.5	20	33	685.892869047619	20506.94285714286	12220.201190476191	528.037380952381	-23060.332142857143	38047.02023809524	28.81363095238095	26.11598095238095	20.47298452380952
1.5	20	35	678.0645119047618	21476.352380952387	12051.832142857143	497.1945238095238	-22519.04404761905	39916.375	29.462092857142856	27.83694285714286	21.478877380952376
1.5	20	42	647.7823333333332	24413.261904761905	11729.109523809524	602.6505476190475	-21839.99047619048	45582.0	30.32232619047619	33.98759285714286	24.527528571428565
1.5	20	53	612.2302142857143	27052.320238095235	11597.502380952385	798.8300714285715	-21693.85238095238	50618.28333333334	27.05207023809524	42.20246904761904	27.237551190476182
1.5	20	55	599.8956904761905	27456.65595238095	11508.964285714288	800.5919285714285	-21506.7	51390.33571428571	26.13562023809524	43.53894047619048	27.652986904761903
1.5	20	58	573.6245	28020.526190476183	11433.47380952381	817.9536428571428	-21336.607142857145	52463.49285714285	24.594838095238096	45.47333333333333	28.23045
1.5	30	6	704.1103571428572	3722.0452380952383	16137.028571428573	-170.53102380952384	-28707.30476190476	7430.932619047619	6.210023571428571	15.515740476190478	3.998562380952381
1.5	30	9	694.9269642857143	5592.618095238096	16190.772619047617	-246.42392857142863	-28850.85952380952	11136.052857142857	9.27167726190476	16.24787023809524	5.992274523809523
1.5	30	11	686.6741309523809	6868.434285714287	16238.86071428571	-294.3984523809524	-28969.36904761904	13649.47476190476	11.32183845238095	16.917620238095235	7.344737857142855
1.5	30	12	682.5477142857143	7506.342380952383	16262.90476190476	-318.3857142857143	-29028.623809523804	14906.185714285712	12.346919047619044	17.252495238095236	8.020969523809521
1.5	30	14	676.891119047619	8758.675952380952	16350.466666666667	-363.9663571428572	-29247.04761904761	17356.188095238096	14.265545238095235	18.201016666666668	9.339308571428573
1.5	30	18	660.0594761904762	11286.847619047618	16653.42380952381	-454.1741666666667	-29991.742857142854	22226.683333333334	18.02319523809524	20.449316666666668	11.960107142857144
1.5	30	23	648.4114285714286	14205.121428571429	17121.783333333333	-488.0061547619048	-31176.525	27631.369047619057	21.9589869047619	23.84400595238095	14.868355952380952
