Mach	Beta	AoA	Force_X	Force_Y	Force_Z	CM_X	CM_Y	CM_Z	Cl	Cd	CM_Z_coeff
1.5	0	4	868.6813809523812	3836.93	-0.0601058619047619	-0.0465207142857142	0.0462320571428571	7868.079999999998	8.70615	2.6213600000000006	5.670410000000002
1.5	0	5	890.1942976190478	4886.615	0.0139622583333333	-0.018319363095238	-0.1433555642857143	10005.709999999995	11.0506125	3.1584625	7.210957500000003
1.5	0	10	965.382095238095	9755.735	0.2517049523809523	0.0732340238095237	-0.784912380952381	19908.71666666666	21.778919047619045	6.245284999999999	14.34790714285715
1.5	0	27	820.6972499999999	20879.840476190475	-1.9079809154761904	-6.677198281428571	9.860568654761908	41833.19285714286	42.08963214285715	23.647777380952384	30.148597619047628
1.5	0	28	803.5567142857142	21424.614285714284	-2.363136380952381	-8.90167	12.717561904761908	42893.25714285714	42.84806666666667	24.88608571428572	30.91256666666668
1.5	0	30	795.7543333333333	22121.942857142854	1.6788797857142854	-5.910863714285714	-0.4679144523809508	44194.34999999999	43.3042	27.188983333333333	31.850242857142863
1.5	0	41	681.0655	25752.85595238096	3.6239824702380954	13.39804601190476	-5.05830226190476	51354.35357142857	43.84745476190477	40.24123452380952	37.01035595238095
1.5	0	45	649.1260952380953	26702.367857142857	7.0340404761904765	28.30419798809524	1.2138632142857162	53366.74404761904	42.54211904761905	44.69375476190476	38.4606619047619
1.5	0	46	649.0451904761906	26885.940476190477	-10.789928571428568	16.3204055	37.15591833333333	53738.94523809524	42.03864761904762	45.73302857142857	38.7289
1.5	0	48	648.8833809523809	27253.08571428571	-46.437866666666665	-7.647179476190478	109.04002857142856	54483.34761904764	41.03170476190476	47.81157619047619	39.26537619047618
1.5	0	51	611.7759880952382	27866.26785714285	7.309254761904768	-3.3863263619047634	-11.600592857142855	55646.71190476191	39.39543333333334	50.9348119047619	40.1038011904762
1.5	0	58	566.2616904761904	29073.211904761905	94.29753547619048	3.7073621428571446	-214.68764023809524	57872.07619047619	34.45209047619048	57.6581238095238	41.70758571428572
1.5	10	0	911.618	-0.0268971476190476	9436.37	-0.0341679619047619	-19224.8	-0.0616012857142857	-6.216382857142857e-05	5.861990000000002	-4.439518095238096e-05
1.5	10	4	901.714238095238	3642.68	9219.829999999996	28.820490476190468	-18865.400000000005	7696.018095238095	8.25296	6.32589	5.546409999999998
1.5	10	12	947.1895238095236	10753.0	8355.570000000003	125.91961904761908	-17522.0	22248.59999999999	23.85384285714285	10.5506	16.034295238095247
1.5	10	17	956.498464285714	14614.727380952376	7889.930357142857	231.77641666666668	-16828.634523809527	29823.179761904757	31.61642619047619	15.04337738095238	21.493196428571423
1.5	10	19	945.2589166666668	15936.582142857142	7869.671071428573	241.13525	-16869.103571428568	32366.33928571429	34.07447857142857	17.070732142857143	23.32598928571428
1.5	10	20	939.6391428571428	16597.509523809524	7859.541428571431	245.81466666666668	-16889.33809523809	33637.919047619056	35.30350476190476	18.084409523809523	24.24238571428571
1.5	10	22	910.0469285714285	17763.84761904762	7849.413809523811	260.8167619047619	-16912.042857142857	35878.81904761905	37.222119047619046	20.292992857142853	25.857364285714283
