Mach	Beta	AoA	Force_X	Force_Y	Force_Z	CM_X	CM_Y	CM_Z	Cl	Cd	CM_Z_coeff
1.5	0	4	753.6769047619046	4618.0	0.2782542380952381	-0.0158189333333333	-0.5656350476190476	7969.369999999998	9.65556	2.2770000000000006	5.29864619047619
1.5	0	5	769.5122619047618	5788.709999999999	0.282585988095238	0.0137363595238095	-0.5655067857142857	9986.0025	12.063245	2.822685	6.639459642857142
1.5	0	10	827.0635000000001	11359.669999999998	0.2130677619047618	0.0545640109523809	-0.2892413738095238	19593.7	23.37245	6.055349999999999	13.0274
1.5	0	27	656.2838214285714	25168.39047619047	0.4114238821428573	-0.5262945141666666	0.9316259082142856	43673.23095238095	46.86239880952381	25.51663452380952	29.037280952380957
1.5	0	28	644.9287142857142	25793.33333333333	1.1149095190476193	-0.7871555109523809	0.6471286395238094	44819.39523809524	47.64284761904762	26.880776190476187	29.799342857142857
1.5	0	30	656.188738095238	26718.123809523808	-0.0690385261904762	-0.7278829626190475	1.4660227959523808	46631.15952380953	48.29739523809524	29.568995238095237	31.00394047619048
1.5	0	41	618.8696785714286	31258.336904761905	-4.294056202380952	-4.1127049880952375	6.580748976190477	55897.67976190476	49.11995	44.46327619047619	37.16501666666667
1.5	0	45	610.9231547619048	32008.58452380952	-53.7747275	-17.15836857142857	113.13807435714288	57516.42261904762	47.03374285714286	48.89655595238095	38.24128095238096
1.5	0	46	600.4537380952381	32214.792857142857	-96.41024690476188	-28.42555047619048	206.46514480952385	57971.9119047619	46.48045714285715	50.00737857142857	38.54412380952381
1.5	0	48	579.5149047619047	32627.20952380953	-181.6812857142857	-50.95991428571429	393.11928571428575	58882.890476190485	45.37388571428571	52.2290238095238	39.14980952380952
1.5	0	51	558.6440476190476	33098.74166666667	-129.79046428571428	-27.73569392857143	289.4010714285714	59903.12976190476	43.20886071428572	55.26799166666665	39.82814523809523
1.5	0	58	507.898880952381	34066.73571428571	-25.72893733333333	1.6186393238095231	44.65889226190477	61884.93095238095	37.32351428571428	61.79521428571428	41.14580714285714
1.5	10	0	837.5392380952381	-0.0014514366666666	7620.619999999998	0.4211742857142856	-12639.600000000004	-0.4149820952380952	-3.077272857142857e-06	4.554352380952381	-0.0002759116666666
1.5	10	4	821.7109999999997	4241.089999999998	7547.19	-66.1537	-12656.200000000004	7715.859999999997	8.848340000000004	5.107799999999999	5.130089999999999
1.5	10	12	810.7014761904763	12750.799999999996	6902.890000000001	58.7633	-12270.5	22565.59999999999	26.0856	9.732324761904758	15.003300000000005
1.5	10	17	800.226619047619	17483.55714285714	6688.583452380954	147.72769047619045	-12247.240476190473	30658.85476190475	34.90816071428572	14.817029761904756	20.3843380952381
1.5	10	19	775.172142857143	19198.585714285717	6707.621785714287	168.28259523809527	-12348.121428571429	33595.34523809524	37.90583452380953	17.1335369047619	22.33673809523809
1.5	10	20	762.6449047619049	20056.1	6717.140952380953	178.56004761904765	-12398.561904761906	35063.590476190475	39.40467142857143	18.291790476190474	23.31293809523809
1.5	10	22	732.1890000000001	21506.745238095235	6639.122619047621	246.0154047619048	-12268.99285714286	37589.49047619048	41.63239047619048	20.771147619047618	24.99234761904762
1.5	10	24	701.7330952380953	22957.39047619047	6561.104285714288	313.4707619047619	-12139.423809523812	40115.39047619048	43.86010952380953	23.25050476190476	26.67175714285715
1.5	10	25	693.9475952380953	23556.52738095237	6477.812142857145	310.7494285714285	-11940.37023809524	41195.25476190476	44.593775	24.53335	27.38973690476191
1.5	10	30	667.5415	26492.835714285717	6257.113571428572	352.55235714285715	-11309.847619047618	46593.47142857143	47.86496190476191	31.222902380952384	30.978880952380955
1.5	10	31	666.0167023809523	27062.284523809525	6271.7025	377.5358214285714	-11293.166666666666	47672.78333333333	48.40005714285715	32.643410714285714	31.696483333333337
1.5	10	38	641.9204761904762	30454.46904761905	6174.482142857143	518.9539285714286	-11174.350000000002	54521.55476190476	49.9775761904762	42.49787619047619	36.25006190476191
1.5	10	40	631.509904761905	31225.47619047619	6104.772380952381	541.0372380952381	-11078.4	56118.49523809523	49.85373809523811	45.16552380952381	37.31182857142857
1.5	10	41	626.8158333333334	31527.60119047619	6047.822619047619	541.0819761904762	-11003.840476190477	56779.67976190476	49.531070238095246	46.405772619047625	37.75143452380952
1.5	10	42	622.121761904762	31829.72619047619	5990.872857142856	541.1267142857143	-10929.280952380952	57440.86428571429	49.20840238095238	47.64602142857143	38.19104047619048
1.5	10	47	589.164869047619	32874.85119047619	6322.565833333333	799.3313690476192	-11693.954761904764	59866.82261904762	46.588920238095234	53.35618333333333	39.804009523809526
1.5	10	48	581.3086190476191	33021.80952380953	6471.096666666666	885.3697619047621	-11998.552380952382	60234.68571428572	45.93087142857143	54.4327380952381	40.04859523809524
1.5	10	57	542.4257738095238	34216.30238095239	6090.195595238095	985.8591785714289	-11227.29642857143	62628.53809523808	38.51932738095238	62.75345714285714	41.64021071428572
1.5	10	60	530.7250952380952	34515.58095238095	5919.385238095239	969.1957142857144	-10834.557142857142	63214.10952380953	35.614738095238096	65.1449142857143	42.02954285714286
1.5	20	1	765.3929642857141	965.3517136071428	13751.475	-6.260189825000002	-23007.825000000004	1857.9689325	2.0133751618095244	11.629749999999996	1.2353176062857143
1.5	20	2	765.7223571428569	1930.294475738095	13759.050000000005	-12.560945597619051	-23042.75	3715.305955	4.025883282476192	11.769099999999996	2.470215070857143
1.5	20	4	766.3811428571425	3860.18	13774.200000000006	-25.16245714285715	-23112.59999999999	7429.98	8.050899523809527	12.047799999999995	4.94001
1.5	20	14	744.2178571428572	13116.71904761905	13522.738095238094	-118.5614285714286	-23245.416666666668	24475.102380952383	26.55383809523809	17.68353809523809	16.272902380952388
1.5	20	21	702.0854166666668	19384.21428571429	13634.64642857143	113.65934880952383	-24416.546428571422	35222.75357142858	37.78265	25.108064285714285	23.418748809523805
1.5	20	22	694.867023809524	20234.276190476197	13637.97380952381	181.05769285714288	-24560.64523809524	36647.3880952381	39.15412857142857	26.37435714285714	24.36595476190476
1.5	20	23	687.648630952381	21084.338095238098	13641.301190476192	248.456036904762	-24704.74404761905	38072.02261904762	40.52560714285715	27.640649999999997	25.313160714285708
1.5	20	33	617.913488095238	27393.446428571424	13259.486904761909	476.75303571428566	-24097.38333333333	49101.88690476192	47.9417988095238	40.40195	32.646661904761906
1.5	20	35	609.8182738095238	28422.66309523809	13039.375	586.6967261904763	-23653.102380952383	51033.9369047619	48.56694880952381	42.959745238095245	33.93123333333334
1.5	20	42	588.9050714285715	31660.376190476192	12655.538095238097	887.7426666666665	-23270.11428571429	57661.65238095238	48.98034047619048	52.26928333333335	38.33785714285714
1.5	20	53	558.3848690476191	34009.0369047619	12455.67142857143	1283.4714285714283	-23005.688095238096	62769.182142857135	42.42028809523809	63.795058333333344	41.7337238095238
1.5	20	55	551.9006071428572	34207.71071428571	12441.719047619046	1318.7219047619049	-22996.97857142857	63220.65119047619	40.61293095238096	65.46011785714286	42.03389523809523
1.5	20	58	537.6066428571429	34516.438095238096	12362.07857142857	1330.9285714285716	-22867.614285714288	63874.6880952381	37.77726904761906	67.8219380952381	42.46874523809524
1.5	30	6	644.2036428571429	4790.982857142856	18898.42619047619	-271.7084761904762	-32322.14523809524	9394.025714285715	9.94128023809524	22.23067857142857	6.245862380952381
1.5	30	9	631.8616785714286	7208.049642857141	18922.54047619048	-390.2812619047619	-32438.59523809524	14073.130952380954	14.862595238095238	23.35109761904762	9.356888214285714
1.5	30	11	621.6317023809523	8833.32988095238	18971.93571428572	-463.3073095238095	-32609.214285714286	17188.29761904762	18.109061904761905	24.40204523809524	11.428086547619046
1.5	30	12	616.5167142857142	9645.97	18996.63333333334	-499.8203333333333	-32694.52380952381	18745.88095238095	19.73229523809524	24.927519047619047	12.463685714285711
1.5	30	14	606.063738095238	11377.373095238096	19049.4880952381	-572.9118333333334	-32850.36190476191	22051.92380952381	23.050119047619045	26.43154523809524	14.661790476190475
1.5	30	18	583.2872380952381	14824.04047619048	19187.564285714285	-658.0276190476193	-33311.002380952385	28493.016666666663	29.452549999999995	29.86891904761905	18.94431904761905
1.5	30	23	582.6652142857142	18774.126190476192	19397.59642857143	-574.1187261904763	-34206.329761904766	35466.70238095238	36.109178571428565	35.07659166666667	23.58095
1.5	30	28	616.1423333333335	22228.84285714285	19478.604761904764	-220.27023809523808	-34953.89523809523	41294.29047619047	40.99883333333334	40.80899523809524	27.455571428571428
1.5	30	31	617.3509047619048	24087.49642857142	19410.11547619048	48.3749047619047	-35073.666666666664	44471.98690476191	43.046501190476185	44.367491666666666	29.56834285714285
1.5	30	33	611.3337976190476	25232.66309523809	19311.330952380955	212.3210952380952	-35020.139285714286	46446.776190476194	44.10853571428571	46.676069047619045	30.88133452380952
1.5	30	44	566.9797619047617	30302.557142857146	18535.466666666667	739.8564285714286	-34015.833333333336	56047.00952380952	45.37977142857143	59.04785714285715	37.264314285714285
1.5	30	49	546.3840357142858	31794.35476190476	18399.780952380952	828.4202261904763	-33988.43333333334	59049.79404761904	43.30672023809524	64.21906666666668	39.26079285714287
1.5	30	52	529.7654285714286	32646.661904761902	18361.566666666666	991.6429047619048	-34034.44761904763	60718.03333333332	41.728566666666666	67.29916666666666	40.369957142857146
1.5	30	55	509.722	33268.47976190476	18398.034523809525	1134.366083333333	-34124.86190476191	61879.24404761904	39.53505595238095	70.06702023809524	41.14202142857143
1.5	30	56	503.04085714285713	33475.752380952385	18410.19047619048	1181.940476190476	-34155.0	62266.31428571428	38.80388571428571	70.98963809523809	41.3993761904762
1.5	30	60	472.0292857142858	34160.142857142855	18283.04285714286	1291.83	-33943.97619047619	63583.82857142857	35.34572857142857	74.1334238095238	42.275357142857146
1.5	40	2	506.174880952381	1068.1140659523808	21640.09523809524	-129.17837435714287	-37539.061904761904	2049.960886904762	2.220951448809524	30.435071428571423	1.3629694580952378
1.5	40	11	537.6933333333333	6004.264999999999	22398.46785714286	-412.7905	-39632.625	11157.434285714284	12.261114404761903	33.29250476190477	7.418309642857143
1.5	40	17	532.7734523809523	10073.469523809525	22804.64047619048	-546.1628571428571	-40686.51547619048	18832.80952380952	20.0594261904762	36.74679642857142	12.52147976190476
1.5	40	19	528.9148333333333	11560.134285714286	22894.15	-603.0401904761903	-40903.33690476191	21733.4	22.7731261904762	38.18230357142857	14.450020238095238
1.5	40	20	526.9855238095238	12303.466666666667	22938.90476190476	-631.4788571428569	-41011.74761904762	23183.69523809524	24.1299761904762	38.90005714285714	15.414290476190477
1.5	40	25	517.2623809523809	16116.853571428575	23019.894047619047	-669.9524999999999	-41214.18095238095	30541.047619047626	30.45529880952381	43.246445238095234	20.30601547619048
1.5	40	35	547.0852976190477	22327.60952380952	23049.940476190477	-477.8617976190476	-41647.126190476185	42234.725000000006	38.06303095238095	52.965627380952384	28.08084642857143
1.5	40	44	510.9834285714286	26558.33809523809	22621.40952380952	148.8055238095238	-41311.247619047615	49816.88571428572	39.75189047619048	61.38927619047619	33.12205238095238
1.5	40	46	501.4744285714286	27258.89285714285	22551.95	245.2030476190476	-41253.30952380952	51063.94047619047	39.32087142857144	63.154711904761896	33.95119047619048
1.5	40	49	484.85234523809527	28258.52023809524	22473.92619047619	388.6220952380952	-41208.35952380952	52854.763095238086	38.48802500000001	65.78278095238096	35.141866666666665
1.5	40	50	477.7392619047619	28557.59285714285	22465.361904761907	435.64361904761904	-41221.34761904762	53398.53095238095	38.08619761904762	66.6454142857143	35.50340476190476
1.5	40	59	453.44378571428575	30673.254761904765	22483.49166666667	881.1519404761904	-41375.06904761905	57263.03333333333	32.634969047619045	73.71215714285714	38.07281666666666
2.0	0	16	1061.0	24059.299999999992	0.166198	0.0981462	0.3705249523809523	42387.5	27.2326	9.125139999999996	15.8526
2.0	0	18	1138.1000000000004	27250.1	0.5445709285714284	0.2995783142857143	-0.6993027619047619	47578.59999999999	30.425499999999992	11.451769999999998	17.79405
2.0	0	19	1176.6500000000003	28845.500000000004	0.7337573928571426	0.4002943714285715	-1.234216619047619	50174.14999999998	32.02194999999999	12.615085	18.764775
2.0	0	25	1282.1313095238093	37257.459523809535	-0.88050525	-0.0063906619047619	1.7875890476190477	64213.89642857142	39.569247619047616	20.229967857142853	24.015514285714293
2.0	0	31	1193.7223809523807	44933.95238095239	-1.3680788214285715	-0.7543964404761905	2.41875544047619	78079.51785714286	45.14283690476191	28.87354285714285	29.201160714285717
2.0	0	34	1136.9095238095238	47716.85952380953	-8.047073023809522	-3.13422380952381	14.19650997619048	83460.80714285714	46.3559119047619	32.980559523809525	31.21372857142857
2.0	0	42	1032.4164285714285	52912.29047619048	-7.990252928571427	3.0528459547619047	10.111413095238095	94113.14285714288	46.01607380952382	43.142938095238094	35.197626190476186
2.0	0	46	996.8133095238096	54715.33809523809	52.71806302380952	40.147531190476194	-84.90333000000001	97872.7380952381	44.42163333333333	47.76041428571428	36.60368571428572
2.0	0	54	956.6705	57911.65714285713	-1.5637776190476185	0.9550575714285712	6.355116452380955	104654.92857142858	39.621969047619054	56.53011190476191	39.14017142857144
2.0	0	57	941.02525	59010.5857142857	8.293842738095238	-0.2101738333333331	-21.54999127380952	107132.48809523808	37.354558333333344	59.61640357142858	40.066748809523816
2.0	10	12	1046.5280952380951	18331.5	10064.0	-65.84940000000003	-17964.599999999995	33102.19999999999	21.124700000000004	7.762710952380952	12.38
2.0	10	15	1076.522380952381	22506.75	10290.425	-127.1317071428572	-18506.025	40289.37499999999	25.561025000000008	10.27310273809524	15.067925000000002
2.0	10	20	1108.1790476190477	29404.8761904762	10530.100000000002	-74.39517619047618	-19249.200000000004	51884.13333333333	32.50099999999999	15.215399999999994	19.4043
2.0	10	26	1212.8207142857143	38021.807142857135	9996.059761904762	397.7828571428572	-18454.31428571429	66210.59285714287	40.04636904761905	23.012502380952384	24.762283333333333
2.0	10	34	1144.824523809524	47234.40238095238	9291.86	1169.042619047619	-16573.252380952385	82780.35952380953	45.86831904761905	34.10344047619047	30.95925476190476
2.0	10	40	1065.6666666666667	51925.12857142857	9139.871428571429	1230.6809523809525	-16230.423809523809	92553.83809523808	46.6206	42.05162380952381	34.61447619047619
