Mach	Beta	AoA	Force_X	Force_Y	Force_Z	CM_X	CM_Y	CM_Z	Cl	Cd	CM_Z_coeff
1.5	0	4	600.5315238095238	2404.75	0.0184330666666666	0.0141434476190476	-0.0401303095238095	4139.330000000001	5.582493809523808	1.816181428571428	3.0853128571428576
1.5	0	5	618.5210476190475	3057.1275	0.0895703595238094	0.0491780857142857	-0.1755678392857143	5249.319166666668	7.071595357142857	2.1696635714285706	3.912659642857143
1.5	0	10	678.1424523809524	6114.640000000001	0.2242135238095238	0.2293593333333333	-0.5254893333333334	10489.743333333336	13.958650000000002	4.183589999999999	7.818692142857144
1.5	0	27	574.2335833333334	14520.745238095238	-0.494848619047619	-0.2947075630952381	1.0368448809523807	25437.95	29.988314285714285	16.870192857142854	18.96055357142857
1.5	0	28	562.8869047619049	14984.142857142857	-0.4578244761904761	-0.4068261904761905	1.0947442857142855	26281.8	30.709519047619047	17.83845714285714	19.58953809523809
1.5	0	30	544.3944761904763	15728.340476190477	-2.722703904761904	-0.0076878476190476	4.975839047619049	27620.938095238096	31.56792380952381	19.784721428571427	20.58768333333333
1.5	0	41	453.9554047619049	19202.70357142857	-57.18691154761907	-4.811043321428571	126.205275	34164.55357142858	33.58935238095239	30.65446547619047	25.46506547619048
1.5	0	45	419.5926071428572	19968.80238095238	-27.54394823809524	-22.329307023809527	5.801003809523792	35723.704761904766	32.70921666666667	34.14551547619047	26.627201190476192
1.5	0	46	420.5644523809524	20150.561904761904	-28.584777428571428	-52.50142690476191	-29.835178095238117	36107.30952380953	32.39528095238096	35.0226119047619	26.91312619047619
1.5	0	48	422.5081428571428	20514.08095238095	-30.666435809523808	-112.84566666666667	-101.10754190476192	36874.51904761904	31.76740952380953	36.77680476190477	27.4849761904762
1.5	0	51	405.413107142857	21040.86666666667	196.1846767619048	-18.872054523809524	-558.0357069047619	37802.19404761904	30.58535952380953	39.32985119047619	28.176436904761907
1.5	0	58	380.427	22138.92380952381	-54.83949047619048	-7.553787738095236	99.96938809523807	39874.01904761905	26.98077142857143	44.93509285714286	29.720702380952385
1.5	10	0	624.1874761904762	0.3097163809523809	8915.765238095237	0.2847968095238095	-15889.299999999994	0.2544478095238095	0.0007335546666666	5.122795238095237	0.0001896566666666
1.5	10	4	617.3342857142859	2313.57	8852.126666666665	-20.41780476190476	-15862.6	4273.339047619046	5.3642861904761885	5.453560952380951	3.185199047619048
1.5	10	12	635.1439047619048	6940.550000000001	8443.03	72.57335238095239	-15809.0	12434.399999999996	15.766500000000004	8.28738380952381	9.26818
1.5	10	17	653.294345238095	9602.016071428572	8262.055119047618	161.63225	-15925.025	16891.77142857143	21.26865	11.455075	12.590574999999998
1.5	10	19	643.1884642857142	10554.33869047619	8277.662499999999	166.67227380952386	-16062.075	18493.06666666667	23.111550000000005	12.889024999999998	13.784125
1.5	10	20	638.1355238095238	11030.5	8285.466190476189	169.19228571428576	-16130.6	19293.71428571429	24.03300000000001	13.605999999999998	14.3809
1.5	10	22	616.7868095238096	11949.971428571427	8312.557619047619	187.29376190476188	-16249.859523809524	20913.209523809528	25.652550000000005	15.257038095238094	15.587997619047618
1.5	10	24	595.4380952380953	12869.44285714286	8339.649047619048	205.39523809523803	-16369.119047619048	22532.704761904763	27.2721	16.90807619047619	16.795095238095236
1.5	10	25	582.9050952380953	13353.726190476193	8307.022142857142	234.51749999999996	-16328.060714285715	23424.67857142857	28.04350714285714	17.85932380952381	17.459941666666666
1.5	10	30	527.7414047619047	15711.673809523809	8011.278571428571	379.0009761904762	-15783.17380952381	27785.30952380952	31.546745238095237	22.737292857142855	20.7102
1.5	10	31	518.9590595238096	16164.222619047618	7912.347142857143	407.5593214285715	-15572.317857142858	28627.664285714283	32.14125357142857	23.749405952380958	21.338059523809527
1.5	10	38	475.7253095238095	19019.00476190476	6801.709285714286	460.812857142857	-12958.642857142857	34354.14047619047	34.74716428571429	31.01100714285714	25.606366666666663
1.5	10	40	468.7216190476191	19709.14285714285	6355.516190476192	423.3628095238096	-11879.942857142856	35802.90476190476	35.04578571428572	33.00123809523809	26.686223809523806
