Mach	Beta	AoA	Force_X	Force_Y	Force_Z	CM_X	CM_Y	CM_Z	Cl	Cd	CM_Z_coeff
1.5	0	4	544.8092857142856	3214.169999999999	0.1988828571428571	-0.0641097714285714	-0.5417050476190476	6659.910000000002	8.94488142857143	2.167351428571428	5.8934
1.5	0	5	554.3045833333332	4040.8325	0.2917546309523809	-0.1418259714285714	-0.720232476190476	8370.1825	11.209036071428573	2.673376785714286	7.40685
1.5	0	10	589.6812380952381	8011.725	0.3261448333333333	-0.1639157547619047	-0.722992976190476	16584.299999999996	21.9465	5.708361428571427	14.675600000000005
1.5	0	27	483.80209523809526	18693.56071428571	-13.996124536547615	0.0171999778571425	28.83914053571429	38161.82380952381	46.35057619047618	25.232759523809527	33.769663095238094
1.5	0	28	476.41428571428577	19196.54761904762	-18.525176190476188	-0.0473888571428575	38.50930476190476	39205.59047619048	47.22066666666666	26.63099047619048	34.69329523809523
1.5	0	30	477.3606904761905	20024.059523809523	-8.458438357142857	0.1449170714285712	16.955610095238093	40939.87142857143	48.21412380952381	29.485807142857148	36.22796904761904
1.5	0	41	449.5162857142858	24385.87976190476	-7.443344595238097	-8.100402619047617	12.594928869047614	50251.93690476191	51.07847857142857	46.13107380952381	44.46830595238096
1.5	0	45	450.5214285714286	25349.36071428571	-9.934928571428571	-9.15402720238095	13.582499999999996	52229.11428571429	49.66094642857143	51.50302976190477	46.21791547619047
1.5	0	46	447.5691428571429	25563.08809523809	11.497309523809529	-5.38902107142857	-34.91047619047619	52688.6380952381	49.16462142857143	52.78997857142858	46.62455
1.5	0	48	441.6645714285714	25990.542857142853	54.36178571428572	2.1409911904761905	-131.89642857142857	53607.68571428572	48.17197142857143	55.36387619047619	47.43781904761905
1.5	0	51	418.8259642857143	26553.67857142857	12.774858785714288	-0.5119970595238104	-26.02517535714287	54667.89642857143	46.21708928571429	58.99607619047619	48.376022619047625
1.5	0	58	367.3644047619048	27730.516666666663	41.84475142857143	-3.711073095238096	-97.87623571428573	56766.03095238095	40.55718571428571	66.91936904761906	50.232666666666674
1.5	10	0	607.1001428571428	0.4076109523809524	6358.06238095238	0.1905061904761905	-12908.899999999996	0.4788409523809522	0.00115077	4.804939047619048	0.0004237297619047
1.5	10	4	589.7417619047619	3086.9800000000014	6286.779523809523	-9.301731904761905	-12843.0	6701.016666666667	8.57781619047619	5.316439047619047	5.929778571428569
1.5	10	12	558.088761904762	9128.429523809524	6008.493333333334	-8.032083333333334	-12755.638095238091	19292.671428571422	24.88069047619048	9.740173333333331	17.072238095238088
1.5	10	17	549.6545952380952	12730.291666666666	5946.602261904762	20.927582476190477	-12781.91190476191	26456.89880952381	33.871780952380966	14.809084523809524	23.41185238095239
