Mach	Beta	AoA	Force_X	Force_Y	Force_Z	CM_X	CM_Y	CM_Z	Cl	Cd	CM_Z_coeff
1.5	0	4	838.5229047619049	3320.54	0.1670947142857143	0.0586983095238095	-0.3657796190476191	6384.284285714286	6.08869	1.99861	3.6890999999999976
1.5	0	5	837.9147738095239	4149.570000000001	0.1556068333333333	0.0975126726190476	-0.380340619047619	7962.888214285716	7.5864425	2.3183396428571426	4.601277499999998
1.5	0	10	840.6156904761904	8177.090000000001	0.0589669419047619	0.3221265238095239	-0.4305612857142856	15559.750000000002	14.7683	4.302419285714285	8.991054999999998
1.5	0	27	731.2259523809524	18836.01071428571	-59.52801023809524	16.940971367142854	100.45373	34970.801190476195	30.746644047619046	17.258742857142856	20.20753333333333
1.5	0	28	723.7262380952382	19358.46666666666	-78.67513333333333	22.601047619047616	132.5815380952381	35939.63333333334	31.34710476190476	18.2013	20.767361904761906
1.5	0	30	720.686261904762	20261.590476190475	-60.09101428571429	16.30557	108.62916904761904	37600.79523809525	32.11021666666666	20.16314047619048	21.727254761904764
1.5	0	41	672.8850714285716	25081.464285714283	17.212343270476193	2.3692439285714286	-36.6645146547619	46992.64523809525	34.55735119047619	31.748744047619045	27.15425
1.5	0	45	658.6956785714285	26299.486904761907	44.458876761904776	13.362043083333331	-93.6673215	49497.57976190476	33.89212738095238	35.67049047619048	28.601696428571437
1.5	0	46	653.4279285714285	26562.688095238096	36.19419161904763	9.733057595238096	-77.80613823809523	50055.53571428571	33.602407142857146	36.60483333333334	28.924107142857142
1.5	0	48	642.8924285714284	27089.09047619048	19.66482133333333	2.4750866190476195	-46.0837717142857	51171.44761904763	33.02296666666668	38.47351904761905	29.56892857142857
1.5	0	51	619.1714642857141	27754.70119047619	-69.03517680952382	-24.65264977380952	145.97730707142858	52506.78690476191	31.75157380952382	41.08501904761905	30.34053928571428
1.5	0	58	534.6186666666666	29210.452380952374	-17.546577142857142	-13.074769047619045	35.98517523809524	55353.47380952381	28.079988095238097	46.86605714285715	31.985471428571422
1.5	10	0	829.212095238095	-0.1924408571428572	7030.789999999998	0.3541373809523809	-13240.399999999998	-0.5958319999999999	-0.0003600882857142	3.812489999999998	-0.0003442957619047
1.5	10	4	815.8591428571431	3123.45	6950.320000000002	-18.658999999999995	-13161.700000000006	6189.856666666668	5.72376	4.159570000000001	3.576749999999999
1.5	10	12	816.407380952381	9319.254285714287	6555.570000000002	112.2460952380953	-12807.5	18038.700000000004	16.7392	7.172058571428571	10.4235
1.5	10	17	823.1777261904763	12739.814285714288	6406.401547619048	240.19647619047623	-12753.996428571429	24090.50238095238	22.318252380952373	10.448240357142858	13.92045714285714
1.5	10	19	810.4296547619048	13960.709523809524	6451.7303571428565	268.2782857142857	-12883.294047619049	26227.19285714285	24.17683333333333	11.935746785714286	15.155123809523808
1.5	10	20	804.055619047619	14571.157142857142	6474.394761904761	282.31919047619044	-12947.94285714286	27295.53809523809	25.10612380952381	12.6795	15.77245714285714
1.5	10	22	786.9019285714285	15757.804761904756	6475.774285714285	337.68730952380946	-12956.35	29449.69047619047	26.742502380952377	14.389952380952382	17.017221428571425
1.5	10	24	769.7482380952379	16944.452380952374	6477.153809523808	393.0554285714285	-12964.75714285714	31603.84285714285	28.378880952380943	16.100404761904763	18.26198571428571
1.5	10	25	761.3100119047617	17560.696428571424	6428.54238095238	413.3120476190476	-12831.053571428569	32782.138095238086	29.13928928571428	17.082858333333334	18.942851190476187
1.5	10	30	715.5357619047618	20508.52142857143	6238.711904761905	508.07416666666666	-12232.27380952381	38441.19047619047	32.50950952380953	22.11454523809524	22.21287619047619
1.5	10	31	705.3059761904761	21058.067857142854	6216.713809523809	525.0702976190477	-12133.439285714285	39503.27380952381	33.054007142857145	23.156708333333327	22.826590476190475
1.5	10	38	667.4428571428573	24305.49761904761	6276.447857142857	504.7898333333334	-11937.071428571428	45913.8	35.01244523809524	30.611773809523804	26.53084285714285
1.5	10	40	657.3885238095239	25205.0619047619	6277.14	526.5403809523809	-11961.628571428571	47717.41428571429	35.33809047619047	32.82265714285714	27.57304285714285
1.5	10	41	655.6116071428572	25542.045238095237	6186.351785714286	510.3328214285714	-11782.033333333333	48409.42738095238	35.22734523809524	33.810319047619046	27.97291666666666
1.5	10	42	653.8346904761905	25879.02857142857	6095.563571428571	494.12526190476194	-11602.438095238096	49101.44047619047	35.1166	34.797980952380954	28.372790476190467
1.5	10	47	640.5096428571428	27234.541666666664	5844.887499999999	503.95160714285726	-11074.276190476192	51819.17380952381	33.84682023809523	39.40636190476191	29.9432130952381
1.5	10	48	637.2525714285714	27461.723809523806	5821.854285714285	518.0320952380954	-11017.952380952382	52263.74285714286	33.497390476190475	40.28404761904762	30.20010476190477
1.5	10	57	616.7179047619046	29179.35952380953	6019.984285714285	680.7544285714284	-11475.783333333336	55597.81428571428	28.7439119047619	47.65730119047619	32.126663095238094
1.5	10	60	601.5429047619047	29633.809523809523	5967.614285714286	691.9784285714284	-11403.519047619053	56426.32857142858	26.750047619047617	49.78454761904762	32.60540952380952
1.5	20	1	755.2244523809524	724.001513345238	13035.075000000004	-12.464232095238094	-23920.361904761907	1495.6925598690475	1.3266225827380953	9.757944642857144	0.8642715364940475
1.5	20	2	756.8552857142856	1447.2579930238091	13026.950000000004	-25.809062666666662	-23903.195238095243	2991.231865309524	2.651851086904762	9.843529761904762	1.7284545163928569
1.5	20	4	760.1169523809523	2893.770952380952	13010.700000000004	-52.4987238095238	-23868.86190476191	5982.310476190476	5.302308095238096	10.0147	3.456820476190476
1.5	20	14	760.7717619047619	9954.63738095238	12737.25	-136.36783333333335	-23511.06904761905	19978.52857142857	17.69707619047619	13.76007380952381	11.54439523809524
