Mach	Beta	AoA	Force_X	Force_Y	Force_Z	CM_X	CM_Y	CM_Z	Cl	Cd	CM_Z_coeff
1.5	0	4	815.6704761904763	3623.980000000001	0.1797419047619047	0.1261280476190476	-0.3149770476190476	7205.880000000002	8.700649999999998	2.6077599999999994	5.119140000000001
1.5	0	5	829.3929642857142	4579.555000000001	0.1349032754166665	0.1255273214285714	-0.201828119047619	9074.11	10.959037499999996	3.1163204761904755	6.44633
1.5	0	10	875.4077857142856	9076.940000000002	0.0204366984523809	0.0979303023809523	0.1650415714285714	17846.699999999993	21.448449999999998	6.095494285714286	12.678449999999998
1.5	0	27	730.8786785714287	20952.14047619047	0.3221299838095238	0.1067803309523808	-0.5419401619047619	40983.27380952382	44.78467023809523	24.90631785714285	29.11497380952381
1.5	0	28	727.0670476190478	21524.74761904761	0.2760812323809524	0.1196347285714285	-0.5925195333333333	42139.40476190476	45.637047619047614	26.279157142857137	29.9363
1.5	0	30	703.6967380952381	22444.50476190476	2.1899420447619047	1.3248617214285714	-3.5079614333333327	43963.21190476191	46.60243095238094	28.982219047619047	31.231952380952382
1.5	0	41	620.8961666666665	25784.066666666666	-7.02447569404762	6.092245297619048	17.289995714285716	50609.72380952381	46.54773452380952	42.50984761904762	35.95370476190476
1.5	0	45	597.3575238095237	26590.17857142857	41.33067607142858	13.724167678571428	-93.03205928571433	52329.81666666666	44.90686547619047	47.00112500000001	37.175686904761896
1.5	0	46	594.6719523809522	26755.90476190476	91.84949833333336	28.90194988095238	-213.6373728571429	52711.12380952379	44.35406428571428	48.062673809523815	37.44656904761904
1.5	0	48	589.3008095238094	27087.357142857138	192.8871428571429	59.25751428571429	-454.84800000000007	53473.73809523808	43.2484619047619	50.18577142857143	37.98833333333332
1.5	0	51	574.3160238095237	27664.614285714288	98.06572857142856	30.858106785714288	-265.12555714285713	54707.79880952381	41.44175119047618	53.44647142857144	38.86502976190476
1.5	0	58	540.8627142857142	28931.280952380952	-69.1264619047619	-9.928165857142858	197.84357095238096	57391.6857142857	36.31733809523809	60.6761261904762	40.77168095238096
1.5	10	0	835.9740476190477	-0.4263952857142857	11116.799999999996	0.0770897666666666	-22203.90000000001	-0.705265	-0.0010426238095238	6.733309523809526	-0.0005010279523809
1.5	10	4	819.6365714285715	3318.0999999999995	10998.5	-40.44619999999999	-22066.09999999999	6858.339999999998	7.953865238095237	7.196301428571427	4.872240000000001
1.5	10	12	829.1647142857142	10036.799999999996	10215.100000000002	90.72015238095238	-21139.400000000005	20180.3	23.584099999999992	11.315499999999997	14.336299999999998
1.5	10	17	825.6531071428573	13898.749999999996	9869.603928571429	180.98261904761904	-20933.125000000007	27399.45	31.868360714285707	15.958425000000004	19.464875
1.5	10	19	805.5497023809526	15335.649999999998	9833.18607142857	211.75661904761904	-20992.50833333334	30076.15	34.771320238095235	18.112675000000003	21.366425000000003
1.5	10	20	795.4980000000002	16054.1	9814.977142857142	227.14361904761904	-21022.200000000004	31414.5	36.2228	19.1898	22.317200000000007
1.5	10	22	773.0322142857144	17399.44047619048	9724.202142857142	296.74442857142856	-20904.38333333333	34018.0	38.67426190476191	21.64542142857143	24.166757142857147
1.5	10	24	750.5664285714286	18744.78095238096	9633.427142857145	366.3452380952381	-20786.566666666666	36621.50000000001	41.12572380952382	24.101042857142858	26.016314285714287
1.5	10	25	740.4550833333333	19365.37380952381	9533.78392857143	424.5389166666666	-20571.99166666667	37879.21785714287	42.09779047619048	25.432940476190478	26.90980833333333
1.5	10	30	700.4741428571427	22311.166666666664	8941.859285714287	731.4983095238094	-19257.57142857143	43886.83571428571	46.31614523809524	32.182897619047615	31.17769047619048
1.5	10	31	695.6506904761903	22853.173809523807	8795.361785714287	797.6874880952379	-18922.223809523814	45004.06785714286	46.96722261904762	33.56002976190476	31.97139047619048
1.5	10	38	682.009761904762	25631.25	7837.5085714285715	627.6365476190476	-15863.695238095235	51072.91428571428	48.29242619047619	42.6464880952381	36.28275952380952
1.5	10	40	683.9309999999999	26370.123809523808	7398.630476190476	596.4981904761905	-14776.80476190476	52703.6238095238	48.319876190476194	45.22065714285715	37.44123809523808
