Mach	Beta	AoA	Force_X	Force_Y	Force_Z	CM_X	CM_Y	CM_Z	Cl	Cd	CM_Z_coeff
1.5	0	4	728.2469999999998	2594.64	-0.0458176571428571	0.0387691666666666	0.1464301904761905	4975.429999999999	5.38194	1.924689999999999	3.110019999999999
1.5	0	5	734.8565476190474	3265.785	-0.0622556357142856	0.0313194360714284	0.179244	6240.172499999999	6.752754999999999	2.2293624999999992	3.90058
1.5	0	10	756.0204047619045	6509.555000000002	-0.0915064214285714	0.0251440911904761	0.1599069261904761	12387.800000000005	13.294199999999996	4.063821666666668	7.743325000000002
1.5	0	27	655.8011190476191	15926.682142857142	-0.4797040119047618	0.0665770752380952	1.2876275952380951	30572.367857142857	29.430421428571428	16.61470714285714	19.11007142857143
1.5	0	28	651.1756666666666	16397.242857142857	-0.7555310476190477	0.0907314119047619	1.947349	31479.29047619048	30.05849523809524	17.546576190476188	19.676961904761907
1.5	0	30	632.724619047619	17258.461904761905	10.93730638095238	2.659162848809524	-24.114305500000004	33214.87619047619	30.97967380952381	19.508357142857143	20.761838095238097
1.5	0	41	567.8520714285713	21195.20476190476	-9.101168535714285	3.163674811904761	29.22043677380953	41303.47261904762	33.1039869047619	30.40969523809523	25.817834523809523
1.5	0	45	519.6772380952381	22220.071428571428	31.51014011904762	7.37526944047619	-44.24089194047619	43496.60952380952	32.510665476190475	34.10751666666667	27.188714285714283
1.5	0	46	514.4943333333333	22469.466666666667	56.77993309523809	9.642328833333334	-85.19480097619046	44057.24285714285	32.27435476190476	35.04412380952381	27.53914761904762
1.5	0	48	504.12852380952376	22968.257142857143	107.31951904761904	14.176447619047618	-167.10261904761904	45178.50952380952	31.801733333333328	36.91733809523809	28.24001428571429
1.5	0	51	466.57805952380943	23561.878571428573	41.90519276190476	16.377369047619045	-63.16899297619048	46296.41666666667	30.650126190476197	39.45678809523809	28.938799999999997
1.5	0	58	405.1511190476191	25002.209523809528	-32.018116547619044	-4.703776309523809	52.34369771428571	49211.159523809525	27.33013095238095	45.41484285714285	30.760738095238093
1.5	10	0	729.0227142857142	-0.0459247142857142	7602.740000000001	0.100766619047619	-14654.9	-0.2578966666666666	-9.740386666666668e-05	4.32281	-0.000161205047619
1.5	10	4	714.9521428571427	2487.830000000001	7533.259999999999	-10.769376190476189	-14616.0	5065.630000000001	5.157920000000001	4.626671428571429	3.16641
1.5	10	12	710.8275238095235	7437.410000000002	7292.130000000002	36.57692857142858	-14827.299999999994	14714.4	15.116199999999996	7.367800476190475	9.197640000000003
1.5	10	17	703.9971785714287	10379.569880952382	7238.123571428574	110.76050952380956	-15103.880952380954	20092.66666666667	20.587927380952376	10.465880238095234	12.559427380952378
1.5	10	19	692.1828690476191	11508.329642857145	7265.170714285716	139.6698523809524	-15194.84285714286	22225.6	22.57167738095238	11.92349976190476	13.892682142857142
1.5	10	20	686.2757142857143	12072.709523809524	7278.694285714287	154.12452380952382	-15240.323809523814	23292.06666666667	23.56355238095238	12.652309523809524	14.559309523809524
1.5	10	22	673.3135238095239	13175.192857142858	7222.675714285715	207.3769047619048	-15107.788095238097	25454.15714285714	25.32901904761905	14.340790476190476	15.910790476190476
1.5	10	24	660.3513333333334	14277.676190476192	7166.657142857142	260.6292857142857	-14975.25238095238	27616.24761904761	27.09448571428572	16.029271428571427	17.262271428571427
1.5	10	25	655.680142857143	14814.64285714286	7091.161547619047	298.7818571428571	-14780.580952380951	28687.66666666666	27.85109880952381	16.976570238095235	17.931986904761903
1.5	10	30	627.0479047619048	17442.338095238098	6671.682619047619	461.60785714285714	-13663.17380952381	33949.392857142855	31.31722142857143	21.860495238095236	21.220957142857134
1.5	10	31	619.7385714285714	17950.735714285714	6575.186547619047	485.792	-13396.477380952383	34973.127380952385	31.9153630952381	22.88150952380952	21.860869047619044
1.5	10	38	590.4204523809524	20891.33095238095	6072.408571428572	379.4522380952381	-11942.792857142858	41286.495238095245	34.091928571428575	30.09912142857143	25.807221428571424
1.5	10	40	577.2420476190476	21623.69047619048	5903.310476190475	354.1083333333333	-11571.561904761904	42838.6761904762	34.34591904761905	32.129914285714285	26.777447619047614
1.5	10	41	573.827380952381	21936.50833333333	5870.759404761904	351.41775	-11526.27738095238	43501.12261904763	34.276834523809526	33.1383	27.191526190476186
1.5	10	42	570.4127142857144	22249.32619047619	5838.208333333332	348.7271666666666	-11480.992857142855	44163.56904761906	34.207750000000004	34.146685714285724	27.60560476190476
1.5	10	47	537.3666666666668	23517.88333333333	5741.697976190477	394.5268928571428	-11486.78095238095	46693.89047619048	33.15284880952381	38.80636071428573	29.18725476190476
1.5	10	48	528.627761904762	23732.19047619048	5731.228571428572	411.5871904761904	-11518.899999999998	47095.7	32.847271428571425	39.68732857142858	29.438419047619043
1.5	10	57	490.1759285714286	25059.50833333333	6297.379285714286	587.1842738095238	-12750.02976190476	49524.66666666667	28.04578809523809	46.76594166666666	30.95669999999999
1.5	10	60	471.0984285714285	25619.7761904762	6359.14	631.8993809523809	-12871.776190476186	50694.06666666667	26.303780952380947	49.17738095238095	31.687671428571424
1.5	20	1	664.7856309523811	575.8796007499999	14487.66071428571	-14.299767952380956	-27908.225	1195.5070767976192	1.193707542285714	11.91359285714286	0.7472833783809522
1.5	20	2	666.0398333333335	1151.3325909761904	14485.473809523806	-28.874081809523812	-27912.61666666667	2390.286781357143	2.386510266285714	11.993728571428573	1.4941120935238092
1.5	20	4	668.5482380952383	2302.238571428571	14481.100000000002	-58.02270952380953	-27921.40000000001	4779.846190476191	4.772115714285714	12.153999999999998	2.987769523809523
1.5	20	14	648.1043095238095	8276.795476190477	14146.947619047618	-152.7842380952381	-27562.716666666667	17015.75	16.668992857142857	15.585683333333332	10.63613523809524
1.5	20	21	628.6473690476191	12461.752380952385	14032.844047619046	-41.237059523809535	-27900.12261904761	25015.91547619048	24.16417619047619	20.297083333333333	15.636865476190476
1.5	20	22	627.687119047619	12997.785714285714	14074.311904761904	18.62192857142857	-28113.07380952381	25969.054761904765	25.016661904761904	21.1363	16.23265
1.5	20	23	626.7268690476191	13533.819047619048	14115.779761904763	78.48091666666669	-28326.025	26922.194047619047	25.869147619047617	21.975516666666664	16.82843452380952
1.5	20	33	579.3451904761905	18917.80357142857	13882.991666666663	531.8865476190477	-28027.98095238096	37506.68214285715	32.93758333333333	31.605769047619045	23.444541666666662
1.5	20	35	563.5681428571429	19867.98214285714	13646.013095238097	565.2845	-27419.771428571425	39451.275	33.78822619047619	33.56218333333332	24.660063095238097
1.5	20	42	554.3483333333334	22162.89285714285	13461.77619047619	570.254476190476	-27157.25714285714	44083.72857142857	34.10001428571428	40.1507380952381	27.555688095238096
1.5	20	53	492.33344047619056	24731.36785714286	13092.825	579.662869047619	-26736.72023809523	49321.91547619047	30.704557142857148	49.445909523809526	30.82997380952381
1.5	20	55	483.4498452380952	25077.12261904762	13167.874999999998	587.2898452380953	-26890.57976190476	50040.46071428571	29.63799523809524	51.03783333333334	31.279121428571425
1.5	20	58	465.4008333333333	25548.22142857143	13223.411904761904	637.9682380952381	-27050.89047619048	50994.27619047619	27.842166666666664	53.25047619047619	31.875326190476187
1.5	30	6	615.7795238095237	2821.528571428571	20083.219047619044	-288.7949523809524	-39132.16666666668	5680.575476190476	5.804141428571429	23.02411190476189	3.550794047619048
1.5	30	9	614.6098452380951	4242.309047619047	20171.751190476192	-403.2187857142857	-39361.54047619048	8491.177619047618	8.670102023809523	23.768713095238088	5.307635238095238
