Mach	Beta	AoA	Force_X	Force_Y	Force_Z	CM_X	CM_Y	CM_Z	Cl	Cd	CM_Z_coeff
1.5	0	7	791.3249047619047	7192.482499999997	0.1758185357142857	0.0186013119047618	-0.565059988095238	13898.2575	12.8515025	3.1339732142857137	7.684595
1.5	0	15	786.5367500000001	14565.125	0.1369108928571428	0.0367464547619047	-0.3174950357142856	28227.575	25.304925000000008	8.352504999999999	15.607499999999998
1.5	0	18	748.5069999999998	17141.450000000004	0.1649776428571428	0.0493116309523809	-0.2749094523809523	33182.700000000004	29.31665000000001	11.078175000000002	18.347257142857146
1.5	0	20	717.2459999999996	18862.400000000005	0.1903408095238095	0.0572582333333333	-0.2611278095238095	36458.90000000001	31.94000000000001	13.019900000000003	20.15871428571429
1.5	0	22	703.6720952380952	20355.621428571427	0.2370957833333333	0.2796512833333333	-0.47587055	39374.495238095245	33.949740476190485	15.20521904761905	21.770814285714284
1.5	0	37	632.9580476190478	28150.376190476192	-9.220059261904762	-0.6523882023809524	31.016751666666657	55105.922619047626	40.34205	31.899507142857143	30.46903333333333
1.5	10	1	811.0354404761904	971.8331603928572	8519.582500000002	-12.608234261904766	-16228.325000000006	1992.6264655	1.7459985495714294	4.2838575	1.101758240857143
1.5	10	4	799.9547619047619	3886.4	8483.619999999999	-50.67779047619049	-16255.700000000006	7968.71	6.982290000000003	4.61577	4.40604
1.5	10	6	786.9359047619048	5838.875000000002	8386.039999999997	-22.90708928571429	-16242.850000000002	11845.855	10.441945	5.288079047619048	6.5497700000000005
1.5	10	7	780.4264761904764	6815.112500000003	8337.249999999996	-9.021738690476193	-16236.425	13784.4275	12.1717725	5.624233571428572	7.621635
1.5	10	9	771.1978809523811	8720.637500000003	8244.537499999997	14.36241845238095	-16266.1	17510.375	15.496175	6.526074642857143	9.681775000000002
1.5	10	13	761.2725595238095	12438.625	8076.3875	55.33794523809522	-16390.8	24639.225	21.80215	9.014725714285714	13.623450000000002
1.5	10	23	689.6713809523808	20719.789285714287	7925.649404761907	312.4099166666667	-16624.17976190476	40415.50119047619	34.31772142857142	18.28287738095238	22.34643214285714
1.5	10	38	633.0683095238095	28851.795238095237	7260.33119047619	632.4969761904763	-14863.85	56969.38333333335	40.77177619047619	35.19075476190476	31.499357142857143
1.5	10	40	633.2177619047618	29752.257142857143	7199.82380952381	661.5507619047619	-14714.85714285714	58978.07142857144	40.90282857142857	37.57214285714286	32.61
1.5	10	48	591.4738095238097	31833.004761904765	6946.747142857143	863.1813333333333	-13981.676190476192	64024.076190476175	38.118709523809535	45.48684761904761	35.40001904761905
1.5	20	6	718.4470952380952	5422.013095238095	15963.24761904762	-59.53215476190475	-30639.21428571429	11517.952380952382	9.698415	12.280097619047618	6.368470476190476
1.5	20	15	693.1222619047618	13209.530952380954	15751.671428571424	-147.98134523809526	-30761.976190476194	27399.61547619048	22.95737738095238	16.935503571428573	15.149720238095236
1.5	20	19	667.9808690476191	16533.683333333334	15807.874999999996	-72.07519523809523	-31360.233333333337	33718.88928571428	28.131683333333328	20.272786904761904	18.643761904761902
1.5	20	20	660.7620476190476	17358.319047619047	15837.376190476189	-46.97860952380952	-31552.852380952383	35263.39523809523	29.39270952380952	21.15812857142857	19.49774761904762
1.5	20	21	657.8667619047619	18142.564285714285	15881.984523809522	36.56706666666668	-31808.402380952382	36700.013095238086	30.47713214285714	22.203998809523807	20.29207738095238
1.5	20	24	649.1809047619047	20495.300000000003	16015.80952380952	287.2040952380953	-32575.05238095238	41009.86666666666	33.7304	25.34160952380952	22.67506666666667
1.5	20	30	630.5691428571429	24429.040476190472	15955.283333333333	704.0637857142857	-32738.70238095238	48458.2619047619	38.02287857142858	31.928438095238093	26.793421428571428
1.5	20	36	620.657761904762	27645.74761904761	15216.685714285715	803.881619047619	-30885.97142857143	54873.29047619048	40.20212857142857	38.27430476190476	30.34039523809524
1.5	20	38	607.3834285714286	28654.31428571429	14940.109523809526	840.156	-30311.94761904762	57045.59047619048	40.51288571428571	40.4797380952381	31.54149523809524
1.5	20	42	586.1213809523808	30475.842857142867	14484.87142857143	935.3744523809524	-29465.97142857143	61099.19047619047	40.60847142857142	44.83051190476191	33.7828
1.5	20	47	569.4010238095237	31932.694047619043	14218.413095238097	944.5956666666666	-29063.358333333337	64474.85476190477	39.00104642857143	49.6489130952381	35.64926190476191
