Mach	Beta	AoA	Force_X	Force_Y	Force_Z	CM_X	CM_Y	CM_Z	Cl	Cd	CM_Z_coeff
1.5	0	7	801.5725476190476	5833.584285714285	0.1431625872619047	-0.0628747035714285	-0.2027872380952381	10535.336309523806	15.373782857142851	4.19296880952381	7.862410119047619
1.5	0	15	807.8487380952381	11755.047500000004	0.5357788095238096	-0.0653000809523809	-0.989396892857143	21474.97499999999	30.10612142857142	10.427277499999995	16.026450000000004
1.5	0	18	787.8372857142858	13727.071428571431	0.6999118714285715	0.0525590474238095	-2.0201004523809525	25314.499999999996	34.59141428571428	13.606819047619044	18.89185952380953
1.5	0	20	773.6825238095239	15021.042857142857	0.8468087428571429	0.2127755710380952	-2.980859	27855.9	37.45842857142858	15.860438095238097	20.788519047619047
1.5	0	22	746.2381666666668	16332.74761904762	1.084979419047619	-0.2743237859095238	-2.5538036904761903	30488.33809523809	40.130566666666674	18.522673809523813	22.753071428571424
1.5	0	37	662.7145714285714	23242.20833333334	-1.4616329880952377	-0.9497146372619047	1.4323240476190495	44671.87857142856	49.07391547619047	39.275661904761904	33.33805952380953
1.5	10	1	809.0404642857143	785.2225733571429	5906.437738095237	6.702048345238095	-10408.625000000004	1515.1556980714288	2.080824368095239	5.073121428571428	1.1307415933809524
1.5	10	4	797.5747142857144	3139.2900000000004	5799.990952380954	27.556123809523804	-10339.399999999998	6057.767142857143	8.318969523809528	5.426145714285716	4.520835238095239
1.5	10	6	791.200142857143	4687.00976190476	5740.420476190478	19.721690476190474	-10421.7	8965.702619047623	12.360534761904765	6.237504047619048	6.69099523809524
1.5	10	7	788.0128571428573	5460.86964285714	5710.63523809524	15.804473809523811	-10462.85	10419.670357142862	14.381317380952382	6.643183214285714	7.776075238095241
1.5	10	9	785.0995952380954	6978.80214285714	5636.925000000001	9.939787738095244	-10538.725	13218.353571428575	18.282725	7.720001785714285	9.864691428571431
1.5	10	13	786.8075595238097	9929.774523809525	5439.2236904761885	35.65649892857142	-10578.794047619043	18543.380952380958	25.65134523809524	10.638918571428572	13.838673809523812
1.5	10	23	737.1695714285715	16541.122619047615	4835.933928571429	262.989380952381	-9285.175238095238	31106.497619047623	40.34844523809525	21.36652261904761	23.214384523809528
1.5	10	38	666.8329523809524	23665.20238095238	5189.360000000001	281.6419285714286	-10019.155238095236	45748.34523809524	49.25635	42.66412857142858	34.1414119047619
1.5	10	40	667.0294761904763	24309.36666666667	5299.024285714287	313.6341904761905	-10395.20476190476	47080.91428571429	49.203238095238085	45.466895238095226	35.13589999999999
1.5	10	48	625.6395238095238	26275.3761904762	5509.157619047617	611.9734761904762	-10884.64285714286	51672.723809523806	46.29163333333333	55.70851904761904	38.562695238095245
1.5	20	6	752.8715238095239	3914.169285714285	11221.523809523804	-77.44293095238095	-20387.147619047617	7795.88119047619	10.295983095238094	13.43500952380952	5.817969047619048
1.5	20	15	724.7781666666666	9762.083095238097	11372.72023809524	-36.25627261904762	-21724.54523809524	18775.315476190477	24.96135119047619	18.799727380952376	14.011769047619044
1.5	20	19	700.7452142857142	12514.02023809524	11288.439285714288	96.66451785714284	-21874.07857142857	23827.59642857143	31.338678571428577	22.56314761904762	17.782230952380953
1.5	20	20	694.2154285714284	13215.980952380954	11249.919047619049	135.56657142857142	-21854.233333333334	25132.666666666668	32.944542857142864	23.551161904761905	18.75619047619048
1.5	20	21	692.2382738095237	14001.815476190475	11155.366666666669	167.23305952380952	-21635.62738095238	26704.39880952381	34.6242380952381	24.803282142857142	19.92915238095238
1.5	20	24	686.3068095238095	16359.319047619048	10871.709523809526	262.2325238095238	-20979.80952380952	31419.59523809524	39.66332380952382	28.55964285714285	23.448038095238093
1.5	20	30	663.6797857142856	19818.652380952382	10851.307142857142	299.86366666666675	-20880.50714285714	38349.288095238095	45.44966904761904	36.735173809523815	28.61958095238095
1.5	20	36	652.0065714285714	22496.35238095238	11127.614285714288	378.59704761904766	-21849.42857142857	43688.96666666667	48.1847380952381	45.23801904761905	32.604533333333336
