Mach	Beta	AoA	Force_X	Force_Y	Force_Z	CM_X	CM_Y	CM_Z	Cl	Cd	CM_Z_coeff
1.5	0	7	942.8480476190476	7679.027738095237	0.0722604928571428	-0.0299278607142856	-0.1365882738095238	15387.799166666664	16.136489404761896	4.153206785714287	8.639176666666666
1.5	0	15	942.5423690476188	15483.8130952381	0.0652311261904761	-0.0193470058333333	-0.1296490178571429	30835.417857142857	31.630263095238107	10.677050833333336	17.311954761904754
1.5	0	18	906.3976428571426	18059.050000000007	0.0090231972380952	0.0122434088095238	0.0804780514285714	35942.292857142864	36.30648571428573	13.98107619047619	20.1791
1.5	0	20	879.1265714285714	19758.400000000005	0.0062454325714285	0.0188964476190476	0.0752553647619047	39298.38571428573	39.31728571428573	16.324061904761898	22.06330000000001
1.5	0	22	848.3904285714285	21305.82857142857	-0.3920638551428571	0.2730681523809524	0.1631352657142857	42405.983333333344	41.76977857142858	18.969804761904754	23.808000000000007
1.5	0	37	758.5305476190476	29800.995238095235	-6.254272522619047	0.5537672011904763	18.47318346428571	61092.413095238095	50.19810476190476	39.9236119047619	34.29913095238096
1.5	10	1	939.1360714285714	1013.4551546785716	9588.664285714289	11.70997248809524	-19011.09642857143	2122.671125892857	2.1416305031428573	5.723361785714285	1.1917324344285711
1.5	10	4	918.7242857142857	4052.878571428572	9430.952857142858	46.28835238095238	-18816.77142857143	8489.155714285715	8.564494285714286	6.067052857142858	4.766071428571428
1.5	10	6	910.5394285714286	6096.091666666667	9296.13619047619	48.98743095238096	-18716.41904761905	12700.704047619049	12.821630476190476	6.8933397619047625	7.13056261904762
1.5	10	7	906.447	7117.698214285715	9228.727857142858	50.33697023809524	-18666.242857142865	14806.478214285717	14.950198571428572	7.306483214285714	8.312808214285715
1.5	10	9	902.6352500000002	9119.529761904763	9067.307023809522	59.10910238095238	-18554.979761904768	18852.755952380958	19.05597976190476	8.407773571428569	10.584511785714286
1.5	10	13	903.9356190476192	13004.660714285716	8699.595595238094	110.17381547619048	-18333.360714285714	26468.188095238096	26.79899761904761	11.417726190476188	14.860045238095235
1.5	10	23	843.5344523809524	21618.2619047619	7915.612261904761	422.5163571428572	-16926.708333333332	43496.0369047619	42.07212261904761	22.583475	24.419995238095236
1.5	10	38	745.335380952381	30480.695238095243	7457.972142857143	441.83580952380953	-15325.621428571429	63287.28095238095	50.64692142857144	43.83212142857143	35.531400000000005
1.5	10	40	732.9879523809524	31250.104761904764	7481.006666666667	448.1566190476191	-15469.357142857143	65051.25714285714	50.5137142857143	46.56659047619048	36.52174761904762
1.5	10	48	696.3783333333334	33367.142857142855	7828.864285714287	947.4834761904764	-16663.914285714283	70234.91428571429	46.9441857142857	56.47701428571428	39.43200476190477
