Mach	Beta	AoA	Force_X	Force_Y	Force_Z	CM_X	CM_Y	CM_Z	Cl	Cd	CM_Z_coeff
1.5	0	7	1075.995	7015.1225	-0.1879673214285713	0.0933572369047618	0.453864238095238	15177.744642857138	10.523779999999997	3.044038928571428	6.334857499999998
1.5	0	15	1009.930892857143	14429.15	-0.4398995714285714	0.1190168928571428	0.7128249642857141	31114.875000000004	21.06695000000001	7.331544523809523	12.986625000000007
1.5	0	18	973.1500714285714	17119.0	-0.4755104523809523	0.0706823952380952	0.7310194761904761	36716.40000000001	24.60350000000001	9.673007142857143	15.324600000000004
1.5	0	20	948.7708571428572	18915.0	-0.4620550476190476	0.0173158380952381	0.6858141428571429	40403.90000000001	26.913400000000014	11.352900000000004	16.863699999999998
1.5	0	22	937.8246666666666	20433.338095238098	-0.6617089952380952	-0.0315680909523809	1.5717137454761905	43565.48571428572	28.630859523809526	13.214850000000002	18.183266666666665
1.5	0	37	870.630892857143	29731.89404761904	-2.872530726190476	-0.8806318690476191	6.673910964285716	63944.94642857143	35.77535595238096	28.68680833333333	26.68918928571429
1.5	10	1	1114.9175000000002	940.7562789999996	7524.717500000003	-18.80394892857143	-15917.4	2148.863496	1.4176743978214292	3.807431190476191	0.8968876771571429
1.5	10	4	1106.18	3764.089999999998	7507.160000000002	-74.673	-15953.4	8595.619999999999	5.672340000000002	4.08550476190476	3.5876200000000003
1.5	10	6	1081.2511904761905	5666.034999999999	7419.556428571429	-49.70928571428571	-15928.23333333333	12808.459999999995	8.50217	4.618908095238094	5.345971666666667
1.5	10	7	1068.7867857142855	6617.0075	7375.754642857142	-37.227428571428575	-15915.649999999996	14914.879999999996	9.917084999999997	4.885609761904761	6.2251475
1.5	10	9	1045.5440476190474	8495.71	7301.767142857143	-19.020948452380956	-15934.93214285714	18997.928571428565	12.671699999999998	5.613864404761904	7.929317500000002
1.5	10	13	1008.2050357142856	12185.095238095237	7220.439761904763	10.015991547619048	-16122.44761904762	26766.388095238093	17.936540476190483	7.6566471428571425	11.17168571428572
1.5	10	23	918.081988095238	20639.067857142854	7070.856547619047	414.0373928571429	-15852.31071428572	44095.95714285714	28.712075	15.479039285714286	18.404666666666667
1.5	10	38	828.9970952380952	30531.68809523809	6873.365	612.3363095238094	-14578.02380952381	66297.20476190475	36.26533333333333	31.40873571428572	27.670973809523808
1.5	10	40	816.2304761904762	31539.92380952381	6778.866666666667	575.9447142857142	-14293.72380952381	68603.29523809522	36.45514285714285	33.55872380952381	28.63348095238095
1.5	10	48	766.6365714285714	34057.26190476191	6984.9776190476205	854.0825238095238	-14779.395238095238	74235.59047619048	34.26920952380952	41.09257619047618	30.98428095238096
1.5	20	6	988.3619761904762	5408.714523809524	14319.5	-84.6669380952381	-30151.909523809525	12590.14857142857	8.122020476190478	9.886656904761908	5.254845476190475
1.5	20	15	972.1771666666664	13066.65952380952	14334.520238095238	-197.36104761904767	-30370.1869047619	29512.895238095232	19.05470476190476	13.87850476190476	12.318013095238095
1.5	20	19	936.682035714286	16161.915476190476	14776.976190476193	-0.9241988095238014	-31947.67261904761	35622.399999999994	23.069644047619047	16.75671547619047	14.867998809523812
1.5	20	20	925.8155238095242	16934.833333333332	14904.109523809526	62.971100000000014	-32402.71428571428	37121.93333333333	24.055642857142857	17.517499999999995	15.493876190476191
1.5	20	21	917.9774880952384	17769.27142857143	14971.633333333337	147.93882499999998	-32668.58809523809	38821.65357142856	25.04244285714286	18.42296785714285	16.20329880952381
1.5	20	24	894.4633809523809	20272.58571428572	15174.20476190476	402.8419999999999	-33466.20952380953	43920.81428571428	28.00284285714286	21.13937142857143	18.331566666666667
1.5	20	30	819.0412857142858	25241.98809523809	14730.773809523813	856.9897142857144	-32073.18095238095	54806.87857142856	33.0230619047619	27.14737619047619	22.875173809523808
1.5	20	36	792.4030000000001	29142.50952380952	14341.909523809523	841.0843333333333	-30504.671428571422	63664.23809523809	35.64494761904763	33.320823809523816	26.57202857142857
1.5	20	38	785.9840476190477	30127.93571428571	14333.914285714289	881.767380952381	-30554.011904761905	65777.9738095238	35.81622142857143	35.364402380952384	27.454252380952383
1.5	20	42	766.355	31985.04523809524	14221.221428571427	964.7297857142858	-30427.583333333336	69800.59047619047	35.81696666666667	39.35969523809524	29.13320476190476
1.5	20	47	738.8983333333334	33846.37142857142	13925.277380952382	1021.8401428571432	-29864.989285714284	73956.79285714286	34.7335380952381	43.95319166666667	30.867908333333336
1.5	20	50	719.1396428571429	34603.642857142855	13948.876190476192	1126.520476190476	-30005.021428571432	75743.94761904761	33.41870238095238	46.43729761904763	31.61383095238095
1.5	20	57	668.1216547619048	36107.475000000006	13981.994047619048	1207.099404761905	-30295.239285714284	79173.93095238095	29.440511904761905	51.78008095238096	33.04542380952381
1.5	30	0	918.6440476190476	-1.0854138095238095	20208.223809523814	-0.0818385809523809	-42299.138095238086	-2.487014761904762	-0.0016740723809523	16.810961904761907	-0.0010380247619047
1.5	30	2	913.2101904761904	1520.3732454761905	20249.86904761905	-134.8385859571429	-42431.67619047618	3466.05863547619	2.2903796304761905	16.976057142857144	1.4466557495238097
1.5	30	9	896.0078571428572	6827.120000000001	20558.977380952383	-578.8492142857143	-43375.21547619047	15505.10119047619	10.16870619047619	18.514841666666666	6.471483452380952
1.5	30	10	892.9132380952382	7597.033333333334	20619.283333333336	-628.7256666666667	-43553.497619047615	17257.035714285714	11.279077142857144	18.90650714285714	7.202701190476191
1.5	30	14	872.4839999999999	10863.294285714286	20930.788095238106	-791.0829523809523	-44412.9119047619	24633.380952380958	15.90017380952381	20.85765	10.281418333333336
1.5	30	22	851.0966904761905	17180.511904761905	21563.76904761905	-725.9775476190476	-46219.58571428571	38257.83333333333	24.032	26.338033333333332	15.967966666666666
1.5	30	26	850.2447380952381	20061.811904761904	21734.95	-464.66692857142857	-46786.95952380953	44236.50238095239	27.18645238095238	29.579711904761908	18.46332857142857
1.5	30	29	837.795619047619	22114.408333333333	21790.08809523809	-177.6415476190476	-47013.689285714296	48461.9	29.165602380952382	32.13585476190477	20.226913095238093
1.5	30	43	724.0045595238095	30003.08214285714	21238.727380952383	700.4074285714287	-45671.42261904762	65793.61190476191	33.04198333333333	44.429092857142855	27.460775
1.5	30	49	656.5720952380952	32453.20476190477	21202.711904761905	803.6244047619048	-46014.89761904762	71544.39404761905	32.04000238095238	49.6409761904762	29.86103571428571
1.5	30	53	613.0128333333332	33731.59642857144	21107.867857142857	939.0621547619048	-45989.632142857154	74388.79404761904	30.52144404761905	52.7497261904762	31.048216666666672
1.5	40	4	796.9539523809522	1815.0814285714284	24753.2761904762	-220.7441904761905	-52292.62857142857	3657.90238095238	2.7069014285714283	25.6291619047619	1.526727142857143
1.5	40	6	816.1892142857141	2857.0495238095245	24932.857142857145	-304.55497619047617	-52806.74047619048	5776.91380952381	4.2413228571428565	26.072033333333334	2.4111552380952377
1.5	40	13	826.0614404761906	7075.3785714285705	25589.51785714286	-500.9882142857142	-54783.37142857142	14758.610714285714	10.327727976190475	28.242607142857143	6.1599119047619055
1.5	40	23	806.3211785714287	14484.976190476193	26153.75238095238	-718.2107380952381	-56118.47380952383	31578.175	20.04654285714286	33.53361428571429	13.180026190476193
1.5	40	42	659.272619047619	26177.785714285717	26354.24523809524	-185.43512380952376	-56742.18333333333	58029.18571428571	29.270961904761904	47.42032380952381	24.22009047619047
1.5	40	44	635.4931904761904	27182.147619047617	26348.1	-41.829009523809525	-56836.20952380952	60289.223809523806	29.47674285714286	48.97087142857142	25.163371428571427
1.5	40	49	569.1200714285715	29269.697619047616	26303.784523809525	231.62958333333336	-56989.69285714284	64844.838095238105	28.92113095238096	52.61988333333333	27.06479285714285
2.0	0	3	1554.8649999999998	4097.331615499999	-0.0481639964285714	-0.0080727083333332	0.1409280476190475	9182.317930119048	3.475553253523809	1.5944575000000003	2.155785764809524
2.0	0	4	1552.9199999999994	5463.326666666666	-0.0490401952380952	-0.0219141904761904	0.1434517142857142	12243.5	4.634259999999999	1.6746066666666672	2.874477142857143
2.0	0	5	1552.5774999999994	6859.52	-0.0412265809523808	-0.0107437869047618	0.1005863952380951	15342.75	5.801785	1.92269	3.6021003571428576
2.0	0	6	1552.2349999999994	8255.713333333335	-0.0334129666666666	0.0004266166666666	0.0577210761904761	18442.0	6.96931	2.170773333333333	4.329723571428572
2.0	0	12	1572.6723809523803	16417.700000000004	-0.0702067619047619	0.0942986333333333	-0.0582422047619047	36068.5	13.648500000000007	4.295950952380953	8.467989999999997
2.0	0	13	1575.2963095238088	17738.750000000004	-0.0836494523809523	0.139685463095238	-0.0784081178571428	38762.25	14.666339285714292	4.849447261904762	9.1004175
2.0	0	17	1580.198452380952	23004.10000000001	-0.4150020714285714	0.2642933333333332	0.5322404880952382	49449.925	18.65801785714286	7.19896142857143	11.609625000000005
2.0	0	25	1552.252261904762	34174.100000000006	-0.7363918214285715	0.044198619047619	1.2019694642857144	72365.92499999999	26.258424999999995	13.809421428571424	16.989675000000002
2.0	0	35	1464.3003571428571	48408.03333333334	-1.1028985238095237	-0.4955059833333333	2.499313083333333	103434.3011904762	33.6294988095238	25.160126190476195	24.283804761904765
2.0	0	38	1435.2838095238094	51098.81904761905	-21.48070921428572	3.3828054238095246	51.03294790476191	109322.64285714288	34.117573809523805	28.29514523809524	25.666235714285712
2.0	0	40	1410.085238095238	52669.514285714286	-41.70799047619048	7.34433523809524	99.02408571428572	112744.66666666669	34.21741428571429	30.30878095238095	26.469633333333327
2.0	0	50	1266.0907142857145	58426.63095238095	-44.17799285714287	-24.30558595238096	88.07547619047614	126055.5	31.693826190476184	39.536459523809526	29.59468571428572
2.0	0	51	1247.475119047619	59036.34166666666	-6.265751190476195	-6.40376226190476	5.343619047619001	127523.77380952382	31.35610357142856	40.48491547619049	29.93940476190476
2.0	0	58	1094.5721428571428	63303.352380952376	-7.897098642857144	-7.0725287619047625	17.66061	138015.95238095237	28.24965476190476	47.06952142857144	32.4027
2.0	0	60	1061.1266666666666	64523.60476190476	-6.500894428571428	-16.008848571428572	12.371795238095238	141189.85714285713	27.191923809523804	48.93896666666666	33.14784285714287
2.0	10	6	1575.8392857142858	8658.764999999996	10207.399999999998	65.65186190476192	-22251.75	19612.25	7.314244047619045	3.731591666666666	4.604455
2.0	10	8	1589.7647619047618	11453.799999999996	10338.0	73.15737142857147	-22587.59999999999	25831.599999999995	9.648241428571424	4.264413333333333	6.0646
2.0	10	10	1593.2964285714288	14015.449999999995	10597.3	20.542354761904782	-23281.34999999999	31245.0	11.713813571428572	5.089571428571429	7.335540000000001
2.0	10	13	1590.4571428571437	17818.441666666662	11008.74404761905	-33.18409166666666	-24385.51071428571	39213.69642857144	14.73196428571429	6.45880023809524	9.206399285714287
2.0	10	25	1506.6292857142855	33924.10714285713	11639.777380952384	313.6345	-26090.976190476187	72385.34047619047	26.079461904761903	15.22382023809524	16.994239285714286
2.0	10	30	1484.7697619047617	41390.49285714285	11190.25	711.0910952380954	-24525.961904761905	87984.4261904762	30.391642857142852	20.53094523809524	20.656542857142853
2.0	10	41	1391.2616666666663	53248.06428571429	10583.24761904762	1269.975357142857	-22294.1119047619	114638.2619047619	34.0360880952381	32.34820952380952	26.9141761904762
2.0	10	43	1368.167857142857	54673.03095238095	10391.704761904764	1251.4555952380954	-21894.059523809527	118005.83333333331	33.843378571428566	34.28701904761905	27.704804761904768
2.0	10	48	1301.6090476190475	57935.97619047619	10082.652380952382	1194.8838095238098	-21264.09047619048	125750.23809523808	32.793442857142864	39.04841428571429	29.523042857142865
2.0	10	52	1202.6038095238098	60372.26666666665	9972.344285714284	1284.93	-20822.86666666667	131564.47619047618	31.424214285714285	42.78138095238096	30.888057142857143
2.0	10	60	1099.8266666666666	65165.81904761904	9958.544285714284	1416.7733333333333	-21064.34285714286	143542.47619047618	27.441414285714284	50.18745238095238	33.700176190476185
2.0	20	2	1584.6009523809523	2960.6176582619046	20725.295238095237	86.79103004761906	-43014.51666666666	6885.814485395242	2.514844883952381	7.608351666666669	1.6166166620619042
2.0	20	4	1567.2380952380952	5921.499047619048	20535.8	174.1204761904762	-42628.40000000001	13771.700000000006	5.029918571428572	7.704782857142858	3.233249999999999
2.0	20	10	1526.6799999999998	14399.899999999998	20477.900000000005	185.4274761904762	-42844.15	33048.600000000006	12.05121571428571	9.41583380952381	7.758989999999999
2.0	20	14	1531.417857142857	19534.4380952381	21037.266666666663	163.9097857142857	-44576.01904761905	44178.107142857145	16.09515714285714	11.368780952380956	10.37191857142857
2.0	20	24	1443.6228571428571	32044.40952380953	23518.08095238095	523.7485238095239	-51637.91428571429	70291.91904761906	24.887676190476192	18.67912380952381	16.502780952380952
