Mach	Beta	AoA	Force_X	Force_Y	Force_Z	CM_X	CM_Y	CM_Z	Cl	Cd	CM_Z_coeff
1.5	0	7	681.0391666666666	6820.725	0.6728978928571429	0.5305332142857143	-1.681808571428571	13638.145	15.95058	3.724848214285713	8.714825
1.5	0	15	741.1910238095238	13814.949999999992	-0.4758588571428573	1.0163492857142855	-1.050782630952381	27783.15000000001	31.378775	10.3435275	17.753565476190474
1.5	0	18	737.2785476190475	16108.85	-2.2164234999999994	1.2088276190476188	2.7228317380952385	32620.950000000004	35.992000000000004	13.67635	20.844950000000004
1.5	0	20	732.5149523809522	17604.900000000005	-3.638154285714285	1.329865238095238	6.100460000000001	35803.0	38.918800000000005	16.0274	22.87830000000001
1.5	0	22	719.7750714285712	18962.026190476197	-3.99834857142857	1.535305	6.203904761904763	38780.735714285714	41.28626428571429	18.656021428571428	24.781076190476195
1.5	0	37	568.4267380952382	26746.192857142854	-0.7168208809523812	0.6318056333333337	-7.511362607142859	55728.58452380952	50.15402619047619	39.557047619047616	35.61082619047619
1.5	10	1	642.8971428571426	923.6081518928572	10615.125000000004	9.01969132142857	-21597.150000000005	1967.7682300000004	2.174337201428572	6.066262500000001	1.2574137334642863
1.5	10	4	636.947	3696.61	10517.399999999998	33.921699999999994	-21516.900000000005	7875.760000000001	8.70255	6.463949999999999	5.032650000000002
1.5	10	6	649.1764047619048	5511.0825	10403.725	66.822025	-21550.500000000004	11572.52	12.8406375	7.6254625	7.394887500000004
1.5	10	7	655.2911071428572	6418.31875	10346.8875	83.2721875	-21567.300000000003	13420.899999999998	14.909681250000002	8.206218750000001	8.576006250000004
1.5	10	9	667.5205119047619	8232.79125	10233.2125	116.1725125	-21600.9	17117.659999999996	19.047768750000003	9.367731250000002	10.938243750000009
1.5	10	13	692.8149047619047	11785.7	9984.724761904765	216.27639285714287	-21660.225	24283.499999999996	27.0207	12.061850000000002	15.517250000000004
1.5	10	23	689.4513333333333	19317.41547619048	9545.05238095238	559.7632976190476	-21543.56785714285	39873.44404761904	41.781108333333336	23.27987261904762	25.479311904761904
1.5	10	38	582.1946904761905	27919.816666666666	8198.156904761907	519.2295476190477	-17439.58095238095	59363.39047619048	51.62250238095238	44.948507142857146	37.933476190476185
1.5	10	40	570.7957142857143	28800.728571428568	8012.983809523813	515.2726666666667	-17013.185714285715	61451.73333333334	51.8252	47.90247142857143	39.267938095238094
1.5	10	48	550.2854761904761	30911.52857142857	7909.310476190474	652.4989999999999	-17713.747619047623	66229.93333333332	48.43121428571429	58.1865380952381	42.32123333333334
1.5	20	6	621.0554523809524	4922.691904761906	20049.33571428572	-156.26269047619047	-40952.678571428565	10981.68761904762	11.517948095238092	19.04846428571429	7.017351904761906
1.5	20	15	622.8483095238097	12322.231666666668	19370.40357142857	-99.30610952380954	-40339.139285714286	27058.06428571428	28.008477380952385	24.42506547619048	17.290230952380952
1.5	20	19	635.1745119047619	15499.271428571426	19027.929761904765	54.684892857142856	-40318.46071428571	33536.24047619048	34.46588928571429	28.30235119047619	21.42981785714286
