Mach	Beta	AoA	Force_X	Force_Y	Force_Z	CM_X	CM_Y	CM_Z	Cl	Cd	CM_Z_coeff
1.5	0	7	884.4011011904763	5774.23	0.2012164375	-0.0752111160714285	-0.1767331428571427	11707.45625	8.98368125	2.8718844642857144	5.96871875
1.5	0	15	870.9873809523809	11801.407499999996	1.3222704047619047	-1.028452476190476	-0.7279147142857143	23597.399999999998	17.9627	6.323137142857142	12.03045
1.5	0	18	848.8444047619048	13683.75476190476	1.974420952380952	-1.4276659523809525	-1.059322857142857	27083.32619047619	20.491614285714284	8.16478857142857	13.80765
1.5	0	20	830.770238095238	14886.109523809524	2.327067619047619	-1.588547142857143	-1.2379104761904762	29260.05238095239	22.05702857142857	9.451047142857142	14.917399999999995
1.5	0	22	801.4345952380952	16130.004761904762	4.457321904761905	-2.4272890476190474	-3.3943807142857145	31586.497619047623	23.548707142857147	10.980023571428571	16.103471428571424
1.5	0	37	726.6546547619048	23669.41071428572	8.744937142857143	1.2013853452380956	-9.706659135714286	45623.85476190476	29.68513809523809	23.87912023809524	23.260027380952383
1.5	10	1	880.946107142857	799.6098036785711	6487.427500000002	-3.570255864285714	-12899.825	1677.7844170357148	1.2592866153928577	3.2970900000000007	0.8553703857857143
1.5	10	4	874.8184285714283	3199.099999999999	6436.580000000001	-14.0896	-12834.799999999996	6711.880000000002	5.038210000000002	3.5359199999999995	3.42186
1.5	10	6	867.7891428571428	4792.865000000001	6356.860000000001	10.021311904761903	-12736.799999999996	9986.290000000005	7.512344523809524	4.025125238095238	5.091215
1.5	10	7	864.2745	5589.747500000001	6317.0	22.07676785714286	-12687.799999999996	11623.495000000006	8.749411785714287	4.269727857142858	5.9258925
1.5	10	9	858.3689047619049	7139.967500000002	6240.422261904762	49.33208571428571	-12607.524999999998	14750.400000000003	11.118334285714283	4.918452380952381	7.520054999999999
1.5	10	13	852.2437857142857	10099.679047619047	6126.567738095239	111.41745595238096	-12538.283333333336	20526.99166666667	15.508905952380951	6.683652023809524	10.465100357142855
1.5	10	23	806.5718095238096	16430.26190476191	6441.7904761904765	302.7197738095238	-13369.022619047617	32172.49404761905	23.80598571428571	13.193571428571428	16.402227380952382
1.5	10	38	726.0728095238095	24283.590476190475	6428.675476190476	501.0079523809523	-12817.219047619048	47090.330952380944	30.03299761904762	26.42264285714285	24.007664285714284
1.5	10	40	714.5571904761904	25116.247619047623	6250.652380952381	500.55585714285706	-12346.338095238096	48657.82380952381	30.2279	28.204380952380948	24.80680476190476
1.5	10	48	677.1116666666667	27598.904761904763	6202.447142857142	654.2475238095238	-12036.180952380952	53577.485714285714	28.91328095238095	34.96106666666666	27.314952380952384
1.5	20	6	807.6579047619048	4508.440238095238	11922.980952380954	-17.105228571428576	-22885.51428571429	9562.363809523811	7.067790476190478	8.569492619047619	4.875092142857143
1.5	20	15	796.1263214285714	11082.14630952381	11905.186904761904	-41.597994047619046	-22958.145238095232	23040.90357142857	16.875620238095237	12.105399999999998	11.74674511904762
1.5	20	19	798.8817619047619	13553.57738095238	12385.14880952381	54.99443809523809	-24333.688095238096	27614.46547619048	20.182628571428573	14.675270238095235	14.078455952380954
1.5	20	20	800.1463333333334	14147.219047619046	12534.957142857142	87.9501	-24758.52380952381	28685.19047619048	20.95637142857143	15.355628571428568	14.624338095238098
1.5	20	21	796.6278214285715	14761.511904761905	12682.863095238094	139.34609880952382	-25167.632142857143	29795.99523809524	21.69222261904762	16.148351190476188	15.19064642857143
1.5	20	24	786.0722857142855	16604.390476190478	13126.58095238095	293.53409523809523	-26394.957142857143	33128.409523809525	23.899776190476192	18.526519047619043	16.88957142857143
1.5	20	30	737.4648571428572	20306.19761904762	13341.40238095238	531.5611428571428	-26940.39047619048	40099.30476190476	27.661409523809528	23.7107119047619	20.443478571428564
1.5	20	36	724.1189523809525	23424.152380952382	13127.833333333334	571.9559999999999	-26179.97619047619	46012.06666666667	29.815942857142858	28.936514285714285	23.45793809523809
1.5	20	38	704.1555476190476	24299.511904761905	12886.583333333336	605.3990238095237	-25533.5	47629.86904761905	30.07376190476191	30.58235476190476	24.28272619047619
1.5	20	42	676.1151666666667	25895.126190476192	12383.77142857143	666.3257142857142	-24226.58571428572	50616.68333333333	30.19974047619048	33.7955	25.805461904761906
1.5	20	47	669.9347619047619	27427.29880952381	12002.155952380954	751.3350952380952	-23272.022619047624	53542.12380952381	29.28781071428572	37.636972619047626	27.29692380952381
1.5	20	50	671.4970238095239	28178.623809523808	11986.214285714286	826.608619047619	-23221.654761904763	55057.90714285713	28.28687857142858	39.89467857142857	28.069702380952386
1.5	20	57	646.6212976190477	29728.029761904767	11989.636904761905	857.5873214285715	-23212.251190476192	58008.9642857143	25.162894047619048	44.83177023809526	29.574211904761903
1.5	30	0	746.9187142857144	-8.55440380952381	17205.476190476194	-1.7865861904761908	-32923.94285714285	-13.402480952380952	-0.0137683714285714	14.887257142857148	-0.0068328728571428
1.5	30	2	745.9622619047618	1366.2789885714285	17189.96904761905	-67.00767404761906	-32885.75238095238	2905.7416166666667	2.151838195238096	15.00544523809524	1.481409039761905
1.5	30	9	729.8594642857142	6261.961904761905	17114.31904761905	-288.9805595238096	-32654.3619047619	13276.525	9.75622464285714	16.19397261904762	6.768657857142857
1.5	30	10	724.4927380952381	6985.55380952381	17107.361904761907	-319.4747380952381	-32625.11904761905	14805.683333333334	10.84984976190476	16.520311904761908	7.548255714285715
1.5	30	14	706.1399285714285	9871.411666666669	17146.42857142857	-433.9408333333333	-32657.749999999996	20877.611904761907	15.112835714285715	18.147780952380952	10.643854285714289
1.5	30	22	685.5326666666667	15204.061904761904	17691.188095238096	-565.9692142857142	-33855.642857142855	31645.416666666668	22.23787619047619	23.107909523809525	16.13350476190476
1.5	30	26	687.2096190476191	17353.77380952381	18140.26666666667	-403.3725238095237	-34977.15476190476	35625.41428571429	24.579788095238094	26.100266666666663	18.162597619047617
1.5	30	29	681.3680476190475	18836.550000000003	18481.421428571437	-204.34472142857143	-35872.02976190476	38286.7392857143	25.95290357142857	28.45647619047619	19.519396428571422
1.5	30	43	641.1810357142856	24672.10595238096	18291.473809523814	418.3751428571428	-35591.82857142858	48609.7	28.305727380952383	38.83494642857143	24.78226547619048
