Mach	Beta	AoA	Force_X	Force_Y	Force_Z	CM_X	CM_Y	CM_Z	Cl	Cd	CM_Z_coeff
1.5	0	7	856.8379404761904	6490.705000000001	0.0452260167261903	0.124325869047619	0.024469738095238	12810.569999999996	15.475812499999996	4.1334414285714285	9.10071
1.5	0	15	858.9517142857144	12856.65	0.0419432166666666	0.0357150261904761	0.3824513690476191	25176.72499999999	29.787321428571424	10.249971666666664	17.8858
1.5	0	18	817.6627142857144	15032.200000000004	0.1026822619047618	0.0430890714285713	0.2561709452380952	29330.8	34.28328095238095	13.371199999999998	20.8369
1.5	0	20	783.4748571428572	16491.400000000005	0.1629355714285714	0.0626032619047619	0.0665615571428571	32097.5	37.2377	15.5921	22.80239999999999
1.5	0	22	762.8942142857143	17862.859523809522	0.3116059047619047	0.0654101999999999	-0.1618202452380952	34806.19047619049	39.73261904761904	18.18995	24.726697619047616
1.5	0	37	664.3376904761905	24628.658333333333	-3.8519121559523817	3.2012955440476185	10.172797678571428	48145.84761904762	47.07309523809525	37.55516547619048	34.203335714285714
1.5	10	1	831.8896785714287	829.2052035357141	11087.224999999997	-10.053732674999996	-22169.450000000004	1714.0560512499994	1.9876843416666663	6.849057500000001	1.2176842290357144
1.5	10	4	819.6365714285715	3318.0999999999995	10998.5	-40.44619999999999	-22066.09999999999	6858.339999999998	7.953865238095237	7.196301428571427	4.872240000000001
1.5	10	6	815.2799523809525	5036.15	10822.600000000002	-5.537135714285711	-21839.95	10319.72	12.016282619047622	7.957135714285713	7.331243571428573
1.5	10	7	813.101642857143	5895.174999999999	10734.650000000003	11.91739642857143	-21726.875	12050.410000000002	14.047491309523815	8.337552857142857	8.560745357142858
1.5	10	9	815.4836785714288	7574.8499999999985	10538.800000000005	44.70898452380952	-21495.2	15380.9	17.955050000000004	9.3673525	10.926760357142856
1.5	10	13	830.7997380952381	10822.674999999996	10133.278214285716	109.43901904761904	-21080.40833333334	21650.5	25.292295238095228	12.20695	15.380749999999995
1.5	10	23	761.7993214285715	18072.11071428572	9678.814642857144	331.5448333333333	-20845.475	35319.75000000001	39.89999285714286	22.873232142857145	25.09153571428572
1.5	10	38	682.009761904762	25631.25	7837.5085714285715	627.6365476190476	-15863.695238095235	51072.91428571428	48.29242619047619	42.6464880952381	36.28275952380952
1.5	10	40	683.9309999999999	26370.123809523808	7398.630476190476	596.4981904761905	-14776.80476190476	52703.6238095238	48.319876190476194	45.22065714285715	37.44123809523808
1.5	10	48	625.0625238095238	28292.614285714288	6761.909047619049	591.2147619047619	-13540.414285714289	56752.30476190476	45.155471428571424	54.508942857142856	40.31746190476191
1.5	20	6	762.5351904761903	4486.844761904761	20323.03095238096	-114.86794047619048	-40043.39285714284	9570.436904761904	10.695859761904762	19.933123809523817	6.798943333333334
1.5	20	15	757.7980357142856	11191.091666666664	19720.69285714286	-187.84210714285712	-39316.26428571428	23292.815476190477	25.91818333333333	24.91332976190476	16.547469047619046
1.5	20	19	738.2913809523809	14326.796428571426	19245.66904761905	-85.79431904761904	-38726.96071428572	29375.78214285714	32.48975952380953	28.50264642857143	20.868871428571428
1.5	20	20	733.5515714285714	15123.509523809522	19120.94285714285	-50.42588571428572	-38575.50000000001	30908.471428571425	34.136438095238105	29.460071428571432	21.957709523809523
1.5	20	21	732.4778571428571	15793.541666666666	19084.719047619048	21.69557380952381	-38687.14761904762	32085.361904761903	35.363483333333335	30.604930952380958	22.793785714285715
1.5	20	24	729.2567142857142	17803.638095238097	18976.047619047626	238.05995238095244	-39022.09047619048	35616.03333333333	39.04461904761904	34.03950952380952	25.302014285714293
1.5	20	30	686.8800476190477	21637.930952380957	18677.316666666666	772.6630476190476	-38986.95	43123.2	44.90301904761904	41.91475952380952	30.635195238095243
1.5	20	36	673.8448571428572	24706.08095238095	17680.442857142854	937.1684761904762	-36465.30000000001	49516.28571428572	47.90540952380953	49.40647142857144	35.17690952380953
1.5	20	38	673.8823571428572	25445.00476190476	17306.15	909.720261904762	-35568.73095238095	51103.95	47.946133333333336	51.7128	36.30479761904762
1.5	20	42	659.5887857142857	26743.2119047619	16838.561904761907	869.2313333333334	-34523.76190476191	53815.74523809524	47.45705476190476	56.33431904761905	38.23129285714286
1.5	20	47	626.177107142857	28091.89523809524	16289.709523809524	899.2306190476188	-33541.35833333334	56590.704761904766	45.68216309523809	61.81260952380951	40.20265714285714
1.5	20	50	600.7262380952379	28720.259523809524	16043.954761904764	890.337214285714	-33079.71428571429	57919.40714285715	43.96613095238095	64.84623333333332	41.146580952380944
