Mach	Beta	AoA	Force_X	Force_Y	Force_Z	CM_X	CM_Y	CM_Z	Cl	Cd	CM_Z_coeff
1.5	0	7	768.3712857142858	6055.6925	0.0752648952380952	-0.0184413619047618	-0.1102197654761904	11307.081309523812	11.343252500000002	2.966025	6.563032500000002
1.5	0	15	764.4381666666666	12316.800000000005	0.2552999880952381	-0.2310716071428571	-0.0655866595238094	22845.025	22.43005	7.60357107142857	13.26005
1.5	0	18	743.4538809523809	14372.650000000003	0.2383795476190476	-0.1967432142857142	0.0030063333333333	26547.8	25.755499999999994	9.96223238095238	15.409249999999997
1.5	0	20	727.1178571428571	15708.700000000006	0.1853157619047619	-0.1360736666666666	0.0853282857142857	28929.599999999988	27.85789999999999	11.624799999999995	16.791699999999995
1.5	0	22	702.3459761904762	17010.24047619048	0.0010565430952381	0.0198006404761905	0.2065651428571427	31276.98809523809	29.7202238095238	13.554995238095236	18.154226190476187
1.5	0	37	644.8240595238096	24779.26904761905	-4.219013980357143	0.5416217738095241	9.637484440476191	46365.92738095239	37.19953809523811	29.634419047619044	26.912395238095247
1.5	10	1	776.2564761904763	818.6747011428571	6925.985	-7.834734000000001	-12657.075	1607.0118836785718	1.5420918672857138	3.883139999999999	0.9327653247857146
1.5	10	4	763.8880476190479	3275.07	6887.869999999998	-30.50814285714286	-12675.299999999996	6425.91142857143	6.1690799999999975	4.168319999999999	3.72982142857143
1.5	10	6	753.7218095238097	4926.600714285714	6806.042619047617	-5.893990476190478	-12650.569047619045	9587.572380952382	9.23734	4.766136666666666	5.564962619047621
1.5	10	7	748.6386904761907	5752.366071428572	6765.128928571427	6.41308571428571	-12638.203571428568	11168.402857142855	10.77147	5.0650450000000005	6.482533214285716
1.5	10	9	743.6550357142858	7370.826309523811	6678.421428571428	33.07580595238096	-12617.453571428568	14212.8	13.731125	5.8698659523809535	8.24960285714286
1.5	10	13	745.6614523809523	10499.43916666667	6522.596785714283	95.0218035714286	-12633.596428571424	19921.39880952381	19.288497619047615	8.081735	11.563059523809526
1.5	10	23	688.7114166666667	17336.665476190472	6551.289285714286	279.24325	-12997.584523809524	32074.89523809524	30.07895	16.242129761904764	18.617391666666663
1.5	10	38	613.4064761904762	25628.435714285715	6368.475238095239	510.50683333333336	-12211.733333333335	48620.72619047618	37.98154761904762	32.8924380952381	28.221171428571424
1.5	10	40	605.457619047619	26529.02857142857	6362.690952380953	524.661380952381	-12240.24761904762	50453.69047619047	38.2629619047619	35.23364285714286	29.28509047619047
1.5	10	48	575.6320000000001	28738.28571428572	6374.250952380953	707.3590952380954	-12287.780952380956	55088.22857142856	36.09128095238096	43.225428571428566	31.975128571428566
1.5	20	6	714.2615476190476	4623.535	12901.600000000002	-38.02476428571429	-23330.630952380947	9444.632619047616	8.667245000000001	10.71785	5.481987619047617
1.5	20	15	686.9050357142856	11250.383690476192	12823.353571428568	-101.77903571428573	-23583.65595238096	22346.12857142857	20.492577380952376	14.929280952380951	12.970471428571429
1.5	20	19	669.2462619047619	13912.738095238095	13160.95	4.557996428571428	-24837.977380952383	26988.54761904762	24.801764285714285	18.007083333333334	15.66509880952381
1.5	20	20	664.5623809523811	14567.209523809524	13266.542857142857	40.15109047619048	-25213.852380952383	28105.22857142857	25.839914285714286	18.82329523809524	16.313261904761905
1.5	20	21	663.0502738095239	15244.892857142857	13371.748809523808	103.9853892857143	-25574.225	29280.99642857143	26.826059523809526	19.80435595238096	16.995717857142857
1.5	20	24	658.5139523809523	17277.942857142854	13687.366666666663	295.4882857142858	-26655.34285714286	32808.3	29.784495238095246	22.747538095238102	19.04308571428572
1.5	20	30	614.8212380952382	21125.214285714283	13588.138095238097	604.7383333333332	-26505.64047619048	40015.9261904762	34.46686428571429	28.989447619047624	23.22663333333333
1.5	20	36	596.3140000000001	24473.53809523809	13067.976190476193	641.7435714285714	-24962.476190476187	46679.70952380952	37.33345238095238	35.397557142857146	27.094538095238097
1.5	20	38	586.0126904761905	25461.40952380952	12973.466666666667	690.4297142857142	-24818.357142857138	48715.15476190476	37.75793571428571	37.65761190476191	28.275976190476197
1.5	20	42	570.4887142857144	27173.01428571429	12851.990476190476	745.0965238095239	-24770.638095238093	52197.76904761905	37.97444285714285	42.01314285714285	30.2974
1.5	20	47	557.7372619047618	28775.208333333336	12701.234523809522	785.5839047619047	-24706.884523809524	55503.87023809523	36.84955238095238	46.98729047619047	32.21638214285714
1.5	20	50	548.522619047619	29485.68095238095	12674.273809523806	815.4344999999998	-24699.914285714287	57020.40238095238	35.532004761904766	49.69189047619048	33.09663095238095
1.5	20	57	494.7872261904762	30878.61428571429	12721.889285714286	1022.8580952380952	-24776.38928571429	60089.56904761905	31.456675000000008	55.53945357142858	34.87807738095238
1.5	30	0	660.7367142857144	-1.7814833333333333	18080.271428571432	0.2052271428571428	-32882.49523809524	-2.50625	-0.003419658095238	18.451438095238096	-0.0014547157142857
1.5	30	2	658.0727142857143	1309.8568773809525	18091.421428571437	-68.82671976190476	-32926.22380952381	2670.7321130952387	2.4643346947619054	18.60838809523809	1.5501859754761906
1.5	30	9	634.7738452380952	5974.969166666666	18255.82857142857	-318.0438571428572	-33443.65714285714	12130.865476190476	11.120978333333332	20.17471071428572	7.041171785714286
1.5	30	10	630.284119047619	6654.93357142857	18297.585714285717	-351.9745238095238	-33560.6619047619	13495.464285714286	12.347591904761904	20.59055	7.833232619047619
1.5	30	14	611.437119047619	9485.597857142857	18502.283333333333	-503.4337380952382	-34096.91904761904	19179.16904761905	17.34954523809524	22.63914047619048	11.132258095238097
1.5	30	22	587.8497380952381	14994.152380952382	19117.87142857143	-638.7503571428572	-35780.17380952381	29870.36904761905	26.21639047619048	28.65224047619048	17.33779761904762
1.5	30	26	598.8772857142857	17412.70238095238	19341.31428571429	-501.89197619047616	-36502.77142857143	34314.34285714285	29.484721428571437	32.2011119047619	19.917238095238098
1.5	30	29	607.4099761904761	19140.721428571425	19493.96666666667	-293.0123032142856	-37045.19166666667	37426.73928571429	31.528041666666677	35.052216666666666	21.72378571428572
1.5	30	43	560.896630952381	25648.771428571432	19001.71309523809	511.3660833333333	-36453.225	49763.40476190476	35.23081190476191	48.01023333333334	28.88440595238096
1.5	30	49	522.6869642857142	27750.0619047619	18918.360714285714	652.4122976190476	-36739.7869047619	54169.41428571429	34.1514630952381	53.54454642857142	31.441816666666664
1.5	30	53	480.4856309523809	28949.83690476191	18948.664285714283	738.6461547619049	-36997.07619047619	56632.67261904762	32.669332142857144	57.09982023809525	32.87157857142857
1.5	40	4	567.7693333333333	1845.8352380952376	21908.32380952381	-143.71219047619047	-40641.99047619049	3522.6666666666665	3.4585290476190487	28.0541380952381	2.044679047619048
1.5	40	6	569.8035714285714	2841.083333333333	22091.63333333333	-214.53769047619048	-41147.390476190485	5425.649047619047	5.299075714285715	28.57811428571429	3.1492359523809528
1.5	40	13	565.1989642857143	6524.160952380951	22746.64761904762	-429.9276904761905	-42937.20595238096	12449.386904761906	11.939585714285712	31.075827380952383	7.226060595238096
1.5	40	23	552.2364285714285	12510.059523809525	23271.188095238096	-562.8942976190477	-44168.93095238096	24251.714285714286	21.657863095238092	36.68805714285714	14.07655119047619
1.5	40	42	511.2174285714286	22530.728571428568	23508.021428571425	-267.94183333333336	-45015.59047619048	44507.9261904762	31.42827619047619	51.75073095238095	25.83395714285714
1.5	40	44	502.7744285714286	23347.519047619047	23521.89047619048	-167.48038095238098	-45160.10000000001	46152.41428571429	31.56814285714286	53.40350476190476	26.78848095238095
1.5	40	49	434.0548928571429	25181.672619047626	23525.01785714285	52.54336926190477	-45464.05000000001	49786.93214285715	31.04543333333333	57.39510952380952	28.89805952380952
2.0	0	3	1047.6575000000005	3479.800526845237	-0.0283044610714285	0.0289496059523808	0.0593067809523809	6774.972618809523	3.6890552776071432	1.3912399999999998	2.211994443005953
2.0	0	4	1046.3800000000006	4639.78	-0.0346178095238095	0.0279913761904761	0.0652060571428571	9033.366190476188	4.91879	1.47654	2.949348571428572
2.0	0	5	1046.0100000000004	5825.389999999999	-0.0378066345238095	0.0116699488095237	0.0909944119047618	11323.77464285714	6.157805000000001	1.7391900000000002	3.697151428571429
2.0	0	6	1045.6400000000003	7011.0	-0.0409954595238095	-0.0046514785714285	0.1167827666666666	13614.183095238095	7.396820000000002	2.0018400000000005	4.444954285714287
2.0	0	12	1063.4076190476192	14014.100000000002	-0.1042620952380952	-0.2500534761904762	0.5951744285714285	26807.40000000001	14.562299999999995	4.269185238095238	8.75248
2.0	0	13	1067.7425000000003	15161.925000000005	-0.0590917654761904	-0.2382402738095237	0.4956219523809523	28866.60000000001	15.66905	4.866651428571428	9.424785
2.0	0	17	1088.8689285714288	19788.72500000001	0.1074541559523809	-0.1655751202380951	0.0673051785714285	37125.29999999999	20.059275000000007	7.431396785714284	12.121175000000004
2.0	0	25	1171.751190476191	29272.82499999999	0.0936023761904761	-0.0135793749999999	-0.0900271619047619	53901.35	28.069325	14.557925	17.598525000000002
2.0	0	35	1079.1441666666665	40235.62023809523	0.1757258585714285	0.112303317297619	-0.5792971535714285	74892.56785714286	34.87333571428572	25.907067857142863	24.45202619047619
2.0	0	38	1046.9188095238096	42432.6857142857	5.875030442857142	1.2854514011904763	-13.757459761904762	79275.12619047618	35.35848571428572	29.117738095238096	25.882907142857142
2.0	0	40	1027.5314285714287	43667.014285714286	11.572834952380951	2.409991628571429	-26.87471423809524	81774.71904761904	35.40545238095238	31.157009523809524	26.69900952380953
