Mach	Beta	AoA	Force_X	Force_Y	Force_Z	CM_X	CM_Y	CM_Z	Cl	Cd	CM_Z_coeff
1.5	0	7	589.435476190476	5716.989999999998	-0.0419306607142856	0.1373094	0.109085919047619	10429.314999999997	11.523127500000005	2.727022500000001	6.245757499999999
1.5	0	15	598.6809404761906	11931.874999999996	0.0158080476190475	0.201093369047619	-0.0017775107142856	22208.72500000001	23.38667500000001	7.625389642857141	13.300050000000004
1.5	0	18	580.9343571428572	14099.299999999996	0.0421634166666666	0.0966859857142857	0.0553183261904762	26379.347619047625	27.198650000000008	10.20217976190476	15.7977
1.5	0	20	565.3917619047618	15523.299999999994	0.0272882619047619	0.0223184476190476	0.1571128571428571	29101.79523809524	29.6431	12.0283	17.428099999999993
1.5	0	22	544.3222857142856	16799.511904761905	-0.1249936142857142	-0.0447768654285714	0.6820736190476191	31478.95238095238	31.606185714285715	14.07695	18.851697619047616
1.5	0	37	490.5320238095239	24305.98214285715	-7.9261865	-0.3702091071428572	15.649280285714283	46962.12023809523	39.328247619047616	30.94806904761905	28.12405714285714
1.5	10	1	593.5125833333334	789.7383179749997	7087.202500000001	-13.26520219761905	-12844.35	1566.9482169709283	1.6013702248071435	3.8492546428571446	0.9383942126563924
1.5	10	4	587.1729047619048	3158.879999999999	7089.880000000002	-53.10916190476192	-12970.200000000004	6267.781428571428	6.405330000000003	4.170358571428572	3.7535699999999976
1.5	10	6	582.2439523809526	4751.505000000001	7052.560000000001	-33.931719047619055	-13121.55	9314.840714285712	9.589065	4.814674285714286	5.5783549999999975
1.5	10	7	579.7794761904764	5547.817500000001	7033.9000000000015	-24.342997619047622	-13197.225	10838.370357142854	11.180932499999995	5.136832142857143	6.490747499999998
1.5	10	9	578.695511904762	7116.060000000002	6989.645	6.026999999999999	-13351.524999999998	13799.399999999998	14.267174999999998	5.995647023809523	8.264004999999997
1.5	10	13	584.2318214285715	10196.687500000004	6865.307499999998	98.45824047619048	-13568.15238095238	19531.025000000005	20.1613	8.337788571428572	11.696474999999998
1.5	10	23	538.9610238095237	17293.665476190476	6332.581904761906	358.37571428571425	-12467.80476190476	32998.15357142858	32.309734523809524	17.03387857142857	19.761491666666668
1.5	10	38	492.5255476190477	25047.56428571429	5896.762142857143	435.2690714285714	-11039.561904761904	48996.14047619047	39.96719523809524	34.19420714285715	29.342164285714283
1.5	10	40	486.0470952380952	25795.080952380955	5866.308571428572	436.1398571428571	-11036.22380952381	50587.27142857143	40.05152857142857	36.48138571428572	30.29503809523809
1.5	10	48	464.3838095238095	27719.233333333334	6082.361904761905	644.2692380952382	-12134.02857142857	54597.81428571428	37.48737142857143	44.5841619047619	32.696819047619044
1.5	20	6	549.1712142857143	4305.706666666667	13787.5	-147.58609523809525	-25782.399999999998	8830.704999999998	8.684760476190474	11.73335	5.288412619047619
1.5	20	15	546.892761904762	10634.185595238096	13596.40476190476	-260.1742142857143	-25903.47142857142	21308.55833333333	20.83521547619048	15.990828571428573	12.76099404761905
1.5	20	19	536.6214404761905	13332.35119047619	13623.82261904762	-93.5497952380952	-26345.040476190472	26185.141666666663	25.56781904761905	19.038614285714285	15.681414285714288
1.5	20	20	533.402	14001.238095238095	13643.857142857143	-38.72021904761904	-26493.60476190476	27369.842857142856	26.720104761904764	19.847647619047617	16.390890476190478
1.5	20	21	531.907130952381	14723.503571428571	13624.69761904762	56.96552619047618	-26522.23214285714	28710.134523809524	27.873960714285715	20.831671428571426	17.19354642857143
1.5	20	24	527.4225238095237	16890.3	13567.219047619046	344.02276190476186	-26608.11428571428	32731.00952380952	31.33552857142857	23.78374285714285	19.601514285714284
1.5	20	30	493.6007857142857	20924.07380952381	12967.542857142858	595.9195476190475	-25071.809523809527	40870.84047619048	36.74435476190476	30.267202380952384	24.476192857142863
1.5	20	36	500.3490952380952	23994.138095238097	12865.42380952381	576.6848095238098	-24797.32857142857	47236.05714285715	39.3715380952381	37.13891428571429	28.28809047619048
1.5	20	38	498.0405952380953	24729.588095238098	12931.42142857143	637.4907380952383	-25173.17857142857	48664.2380952381	39.44477857142857	39.35303095238095	29.143383333333333
1.5	20	42	490.7636428571429	26086.457142857143	12952.328571428572	741.1525238095238	-25567.640476190478	51375.60238095238	39.19456190476191	43.61959047619047	30.767135714285715
1.5	20	47	462.5530833333333	27595.30476190476	12661.90238095238	852.0460952380954	-25091.02023809524	54587.69285714286	38.021954761904766	48.58956547619047	32.690755952380954
1.5	20	50	454.0685714285714	28342.878571428573	12542.609523809524	902.857642857143	-24923.55714285714	56245.15714285715	36.75624523809523	51.41101904761904	33.683354761904766
1.5	20	57	440.9130119047619	29555.99523809524	12608.483333333332	1002.8079523809524	-25155.070238095235	59013.825	32.36404761904761	57.3012369047619	35.34142142857143
1.5	30	0	475.4738095238096	-0.8922641904761905	18826.90952380952	0.0622824814285714	-35218.8380952381	-1.1424544761904762	-0.001837568095238	20.23449047619048	-0.000684177047619
1.5	30	2	477.264023809524	1097.1657726666665	18847.316666666666	-103.58616828309526	-35282.23333333334	2177.3144870476185	2.2196331207142848	20.39421904761905	1.3039207686190477
1.5	30	9	489.6891904761905	4872.924761904762	19232.93333333333	-403.5298214285714	-36537.26666666667	9424.310952380953	9.739620476190476	22.074116666666672	5.643906547619047
1.5	30	10	492.19776190476193	5399.98380952381	19325.519047619047	-447.7843571428571	-36830.35238095238	10432.77238095238	10.755915238095238	22.49984285714286	6.247839761904762
1.5	30	14	490.1574523809524	7837.859285714287	19697.876190476192	-608.150119047619	-37916.14523809524	15169.133333333337	15.384983333333334	24.59451428571429	9.084288809523812
1.5	30	22	476.0711428571428	13385.992857142855	20108.464285714283	-641.7202857142856	-39188.82619047619	26038.985714285714	25.141897619047626	30.50711190476191	15.59387857142857
1.5	30	26	482.9629285714285	16094.871428571429	20029.45476190476	-475.6379047619047	-39172.84523809524	31492.297619047626	29.293988095238102	34.05210952380953	18.859685714285717
1.5	30	29	490.0399166666666	18079.27857142857	19825.227380952383	-282.28772738095233	-38761.36785714286	35551.81785714286	32.02859285714286	36.85198333333334	21.29079761904762
1.5	30	43	480.03270238095234	24667.870238095235	19116.52857142857	472.38325	-37745.19285714286	49046.19880952382	36.4346142857143	50.32995	29.372135714285715
1.5	30	49	470.6725119047619	26595.80357142857	18964.79047619048	590.0828452380953	-37755.2369047619	53039.31785714287	35.163514285714285	55.879410714285726	31.763482142857143
1.5	30	53	441.4686071428571	27672.763095238093	18776.858333333334	662.6528928571429	-37517.70952380953	55333.45833333333	33.53777857142857	59.21942976190476	33.13737857142857
1.5	40	4	420.5860000000001	1637.369047619048	22602.652380952382	-99.56384761904762	-43565.75714285715	2948.647619047619	3.303433333333333	30.76313809523809	1.7658466666666666
1.5	40	6	422.5200476190477	2526.824047619048	22776.75476190476	-154.4123523809524	-44095.642857142855	4584.348095238095	5.074469285714286	31.27916666666667	2.7454135714285712
1.5	40	13	440.4271428571429	6126.139404761905	23317.76547619048	-382.7132023809524	-45615.80952380952	11566.92619047619	12.06635238095238	33.76850833333334	6.927050952380952
1.5	40	23	450.44992857142864	12282.859523809526	23684.22023809524	-659.1202738095238	-46403.80238095238	24476.421428571422	22.887252380952383	39.62245833333334	14.65811071428571
1.5	40	42	448.9569285714285	21280.807142857146	23728.204761904766	-351.7862142857143	-46888.25238095239	42669.61428571429	31.897469047619047	54.41708333333334	25.55341904761905
1.5	40	44	448.4872380952379	21986.423809523807	23680.61904761905	-243.0551904761905	-46863.523809523824	44047.328571428574	31.929942857142866	55.95214285714286	26.378480952380954
1.5	40	49	428.2106666666666	23598.696428571428	23397.671428571422	-21.29669761904762	-46445.95238095238	47344.87857142857	31.181966666666668	59.51655595238097	28.35327142857143
2.0	0	3	771.4679285714285	3213.1473995130964	0.0254238154761904	0.0543515321428571	0.0215623023809523	6148.46148045238	3.6663107992238086	1.1517099642857138	2.071184497741668
2.0	0	4	773.035238095238	4284.210000000002	0.0198853571428571	0.0570000476190476	0.0345639238095238	8198.01	4.88843	1.2395299999999996	2.761600000000001
2.0	0	5	775.8568095238095	5383.217500000002	-0.0450486130952381	0.0700301428571428	0.2033274547619047	10297.6575	6.1241225	1.5044474999999995	3.4688950000000003
2.0	0	6	778.6783809523808	6482.225	-0.1099825833333333	0.083060238095238	0.3720909857142856	12397.304999999997	7.359815	1.7693649999999996	4.17619
2.0	0	12	802.1008571428574	13043.200000000004	-0.1477724761904761	0.1030204285714285	0.4728529047619048	24672.5	14.586299999999998	4.050351904761904	8.311260000000003
2.0	0	13	804.4706547619049	14156.375000000004	-0.0935393702380951	0.0866986488095237	0.3381053083333333	26679.025	15.745624999999997	4.660346428571428	8.987170000000003
2.0	0	17	825.0880357142855	18692.22500000001	0.1532833178571428	-0.0421313630952381	-0.2466250035714285	34829.524999999994	20.39565	7.310317500000001	11.732750000000005
2.0	0	25	927.3127261904764	28316.878571428577	2.363400476190476	-0.8399295952380952	-5.728267738095238	52731.97142857143	29.229459523809524	14.897858333333332	17.76345357142857
2.0	0	35	835.7641071428571	39013.74880952381	1.131935487142858	0.1219740250000001	-3.425420797619047	74421.65595238096	36.421308333333336	26.74668928571428	25.069876190476187
2.0	0	38	820.3600952380953	40966.81904761905	9.212687467619046	3.924437111904763	-18.253381166666664	78544.79523809525	36.7620380952381	29.98375952380952	26.45880476190477
2.0	0	40	816.1600952380953	42074.85238095238	18.584252857142857	7.331982857142859	-36.58216476190476	80966.19523809524	36.730085714285714	32.05443333333333	27.2744761904762
2.0	0	50	769.1962857142859	47334.53571428571	0.8593102380952367	-1.5090665000000003	-12.17022864285714	92866.54047619048	34.510980952380955	42.57945	31.28325476190476
2.0	0	51	765.2254761904762	47854.832142857136	-8.444189166666668	-3.691114583333333	5.233797750000001	94095.60357142858	34.15871666666667	43.641063095238096	31.69727976190476
2.0	0	58	727.8069285714287	51359.16428571429	-2.6635334523809524	4.528651642857145	-0.3589618571428588	102699.66666666669	30.76138571428572	50.89279285714287	34.59567142857143
2.0	0	60	715.4210952380953	52331.9	0.5146846190476194	10.057536190476194	-6.25416142857143	105125.38095238096	29.593847619047622	52.915600000000005	35.412804761904766
2.0	10	6	800.5781904761905	6901.039999999999	9471.419999999998	51.54658809523808	-18088.1	13621.995000000004	7.839219999999999	3.723780476190475	4.588735
2.0	10	8	806.2850000000001	9131.339999999998	9621.859999999995	62.46939999999997	-18496.900000000005	17937.400000000005	10.3451	4.296240952380951	6.042429999999999
2.0	10	10	814.3218809523811	11216.569999999996	9775.965	32.05190238095237	-18927.300000000003	21807.0	12.609800000000003	5.1832804761904745	7.345950000000002
2.0	10	13	822.9606547619048	14312.424999999994	10040.252500000002	0.9529746428571428	-19650.225	27494.275	15.918525000000002	6.663922499999997	9.261777500000004
2.0	10	25	881.1305952380952	27838.10000000001	10194.735357142858	333.6355357142856	-20352.41666666667	52145.33809523808	28.748788095238098	16.44365595238095	17.565784523809523
2.0	10	30	908.858238095238	33811.497619047615	9457.969999999998	749.0334285714285	-18356.647619047617	63838.60476190477	33.32964523809524	22.151966666666667	21.504840476190477
2.0	10	41	804.9294166666667	43117.71904761904	8945.1925	1036.030380952381	-17083.877380952385	83762.40714285713	37.04493333333333	34.77556071428572	28.21642619047619
2.0	10	43	788.5144404761904	44301.37619047619	8864.438452380953	977.0292380952384	-16965.308333333334	86458.04047619048	36.86965714285715	36.92048214285714	29.12447857142857
2.0	10	48	764.0818095238094	47211.67142857143	8631.545238095237	962.7320476190476	-16548.285714285714	93162.80476190474	35.93813333333334	42.34600952380952	31.383061904761902
2.0	10	52	760.3389999999998	49278.723809523806	8882.526666666668	1149.5990476190475	-17247.32857142857	97985.94285714286	34.451728571428575	46.62203333333334	33.0078
2.0	10	60	712.3600476190477	53124.30952380953	8877.130952380952	1218.4538095238092	-17566.504761904762	107307.76190476192	30.05590476190476	54.67857142857143	36.14793333333333
2.0	20	2	818.726880952381	2336.6064805	19243.25	59.18339446190475	-35388.19999999999	4733.555887380951	2.667172858357143	8.691949523809525	1.5945581358333327
2.0	20	4	817.8389047619047	4673.429999999999	19153.0	118.35599999999998	-35264.69999999999	9467.616190476188	5.334597142857143	8.831569047619046	3.1892861904761896
2.0	20	10	812.3602380952382	11536.953809523811	19126.8	80.84174999999999	-35577.3	23276.35	12.97465	10.7122330952381	7.840926428571428
2.0	20	14	814.8861666666668	15855.27619047619	19524.38333333333	56.857354761904766	-36904.43571428571	31716.938095238096	17.562240476190475	12.845100000000002	10.684249523809523
2.0	20	24	818.5663333333333	26574.500000000007	20981.18571428571	266.22947619047625	-41005.93333333333	52152.84761904762	27.73768571428572	20.893171428571428	17.568333333333335
2.0	20	28	841.8149523809525	31334.647619047624	20774.676190476188	430.84347619047617	-40485.07142857143	61387.95714285716	31.592471428571425	25.053957142857143	20.67930476190476
2.0	20	32	835.8650952380953	35751.22380952381	20095.304761904765	922.088	-38989.90952380953	69705.9142857143	34.60924761904762	29.356909523809524	23.481300000000005
2.0	20	35	828.7645595238096	38556.74523809524	19494.176190476195	1298.9812857142856	-37634.16666666668	75223.77142857145	35.98900833333334	32.56995952380952	25.340071428571427
2.0	20	36	826.3977142857144	39491.91904761905	19293.800000000007	1424.6123809523808	-37182.25238095239	77063.05714285716	36.448928571428574	33.64097619047619	25.9596619047619
2.0	20	37	814.4109523809525	40418.92142857143	19333.147619047624	1537.3586904761903	-37293.65000000001	79072.3642857143	36.77583809523809	34.876691666666666	26.636521428571427
2.0	20	43	774.7920238095238	45069.542857142864	19498.926190476188	1808.2001190476196	-37933.053571428565	89509.59285714287	37.529427380952384	41.8134380952381	30.152435714285712
2.0	20	54	718.3435	51557.60714285713	19243.76904761905	1969.352142857143	-38112.4380952381	104251.88095238096	34.38178809523809	53.48249523809524	35.11854523809524
2.0	20	59	699.9677619047619	53384.30476190476	19201.76428571429	2088.196547619048	-38154.54404761905	108071.46428571428	31.126304761904763	57.799266666666654	36.40523095238094
2.0	30	14	855.7974047619048	12643.449999999995	31133.592857142867	-517.2387619047619	-59075.607142857145	24451.204761904763	13.945426190476196	21.995207142857144	8.236692857142856
2.0	30	16	849.4416190476189	14488.885714285712	31363.0761904762	-460.61814285714286	-59911.6761904762	27922.97142857143	15.863019047619051	22.99185238095238	9.4062
2.0	30	20	827.704380952381	18745.43333333333	31727.919047619056	-463.8356190476189	-61277.2	36438.41428571429	20.077861904761903	25.589757142857145	12.274738095238092
2.0	30	23	804.6333452380952	22249.819047619047	32015.09761904762	-549.1054761904761	-62167.66785714284	43631.46428571428	23.32498333333333	28.06143928571429	14.697805952380952
2.0	30	24	796.943	23417.947619047616	32110.82380952381	-577.5287619047618	-62464.490476190455	46029.14761904762	24.40735714285714	28.88533333333334	15.50549523809524
2.0	30	25	793.3205595238095	24543.934523809523	32232.325	-567.3173333333333	-62793.24642857141	48295.566666666666	25.339034523809524	29.845182142857148	16.268966666666667
2.0	30	30	762.8605476190477	30169.616666666665	32576.480952380956	-347.89921428571427	-63745.95238095238	59486.69047619047	29.762459523809525	34.72417857142857	20.03883571428572
2.0	30	34	742.2431428571429	34410.53571428571	32359.91428571428	82.22473809523808	-63285.09285714285	67901.75476190475	32.50176666666667	38.71091666666666	22.873561904761907
2.0	30	36	741.2184285714284	36403.73333333334	32163.69523809523	323.5648571428571	-62857.79523809523	71924.95238095238	33.61268095238096	40.69820476190476	24.22883333333333
2.0	30	37	744.9285357142855	37330.642857142855	32073.095238095237	434.7947976190476	-62740.053571428565	73904.77380952382	33.967610714285726	41.74051547619048	24.89575595238095
2.0	30	44	766.934238095238	43122.25714285713	31380.738095238088	1136.34	-61992.56666666665	86502.8	35.31702857142857	48.78193333333333	29.139542857142857
2.0	30	47	745.9505952380952	45152.37857142858	31421.77738095238	1313.1378571428572	-62550.495238095245	91115.32142857143	34.99529285714285	51.84940119047619	30.69334642857143
2.0	30	52	733.7132857142858	48271.76666666666	31355.93809523809	1583.352380952381	-62943.57142857143	97920.4142857143	33.757866666666665	56.77685714285714	32.98571904761905
2.0	30	56	712.6088571428571	50162.51904761904	31292.89047619048	1716.3395238095236	-62867.10952380952	101634.19047619047	31.810376190476195	60.2463619047619	34.23676666666667
2.0	40	2	744.3123571428571	1442.9094680952385	37270.48333333333	-130.85977414285713	-71017.92380952381	2679.6042295	1.6370666245238097	28.501573809523805	0.902658727595238
2.0	40	4	752.049238095238	2881.9866666666667	37282.723809523806	-257.46652380952384	-71039.18571428572	5350.608571428572	3.26969380952381	28.60594761904761	1.8024204761904763
2.0	40	14	746.037142857143	10101.573095238096	38501.98095238095	-991.1787142857142	-74349.00238095238	19221.102380952383	11.124833333333337	31.522823809523807	6.474870714285714
2.0	40	16	733.2993809523811	11556.609523809524	38856.061904761904	-1168.2261904761904	-75218.0142857143	22113.128571428573	12.634838095238097	32.385666666666665	7.449088571428571
2.0	40	20	751.0341904761904	14763.5	39317.07142857143	-1287.135238095238	-76675.25238095238	28513.51904761905	15.773595238095238	34.38383333333333	9.60513952380952
2.0	40	23	757.9800833333331	17497.14642857143	39873.08571428571	-1432.6284523809522	-78263.28095238096	34038.058333333334	18.285688095238093	36.41301904761905	11.46615273809524
2.0	40	24	760.2953809523808	18408.361904761903	40058.4238095238	-1481.1261904761905	-78792.62380952381	35879.57142857143	19.123052380952377	37.08941428571429	12.08649047619048
2.0	40	30	742.4321190476192	24401.95714285714	41077.22857142857	-1473.6892857142857	-81697.72857142857	48156.909523809525	23.995102380952385	42.03360476190477	16.222259523809527
2.0	40	33	724.9786428571429	27422.5	41377.26309523809	-1418.9158333333332	-82526.21428571429	54470.079761904766	26.140527380952378	44.63494880952381	18.348927380952382
2.0	40	42	725.2740952380954	35319.15000000001	41216.25714285714	-721.7231666666667	-82652.8119047619	70939.72619047618	29.78306904761905	52.16444761904762	23.896933333333333
2.0	40	47	705.3060833333334	38970.6488095238	40867.22976190477	-257.49523809523805	-82044.78928571427	78659.98452380951	30.147252380952384	56.161276190476194	26.497591666666665
2.0	40	51	683.6812619047621	41374.360714285714	40518.09404761904	13.947703571428576	-81206.79166666666	83536.29047619048	29.5076	59.09068095238096	28.140246428571437
2.0	40	53	673.807642857143	42349.39523809524	40350.75476190476	123.85263214285716	-80741.17738095237	85371.8380952381	28.86839047619047	60.41732380952381	28.758577380952385
2.0	40	57	649.21425	43904.79166666667	40006.55833333334	305.0662380952381	-79691.76547619049	88060.125	27.040878571428568	62.77340714285714	29.66415952380952
2.0	40	59	628.9673214285715	44582.013095238086	39772.32261904763	378.6695714285714	-78989.73452380953	89227.32738095237	25.94562619047619	63.80814523809524	30.05734523809524
2.5	0	8	1013.9900000000002	11160.700000000004	-0.0880679619047619	0.1084763809523809	0.296413	21807.200000000004	8.089349999999998	1.89604	4.70147
2.5	0	10	1026.4500000000005	14013.15	-0.1278561952380952	0.0704687595238094	0.4439727380952381	27143.750000000004	10.080024999999996	2.624605	5.851979999999998
2.5	0	20	1066.78	28230.8	1.0151938095238098	-0.1093452380952381	-2.3510242857142862	52931.800000000025	19.3975	7.901790000000003	11.411699999999998
2.5	0	21	1066.087142857143	29883.834523809524	0.8639640595238096	-0.0372702142857143	-1.942462773809524	55975.39166666669	20.367711904761904	8.733267500000002	12.067869047619048
2.5	0	22	1065.3942857142858	31536.869047619053	0.7127343095238096	0.0348048095238094	-1.533901261904762	59018.98333333335	21.337923809523808	9.564745000000002	12.724038095238097
2.5	0	26	1178.1735714285714	39338.76904761905	-0.221138142857143	0.320592357142857	0.9246868333333336	72916.7761904762	25.761690476190477	13.665504761904764	15.720288095238097
2.5	0	27	1235.2560714285714	41586.68452380951	-0.5368446190476193	0.3914111071428571	1.7454193690476194	76822.08095238094	27.003361904761903	14.884407142857144	16.56224404761905
2.5	0	33	1379.0885714285716	52297.400000000016	-4.05175	0.7299341060714285	9.753812023809523	97808.92857142858	31.91239880952381	22.01560357142857	21.08684404761905
2.5	0	35	1375.7666666666669	55456.40000000001	-5.526323333333333	0.5380008896428572	12.93576273809524	104470.11904761904	33.04519642857144	24.45821071428572	22.522932142857144
2.5	0	46	1211.9485714285713	67859.98809523808	-11.460875028571426	-3.185793738095238	18.78318671428572	132297.04761904763	34.24595000000001	36.82825238095239	28.5221880952381
2.5	0	55	1131.5930952380952	76944.95	2.1491797619047617	8.712800182142857	-1.791763571428568	155263.0	31.986429761904763	47.21360238095239	33.473463095238095
2.5	0	56	1126.3323809523808	77975.20476190477	-13.291523809523811	0.1762383380952381	18.873677142857144	157925.19047619047	31.63507142857143	48.394266666666674	34.0474
2.5	10	5	1029.9488095238091	7510.059999999999	12078.325000000004	-4.034799714285714	-23329.72499999999	14980.750000000004	5.471577500000002	2.8378825	3.2297239285714285
2.5	10	7	1036.1064285714283	10479.820000000003	12314.775	-10.968457047619044	-23826.97499999999	20769.85000000001	7.608572500000003	3.3245074999999997	4.477811785714286
2.5	10	10	1053.922380952381	14791.9	12901.5	-5.563865714285713	-25136.44999999999	28951.3	10.644835	4.363487857142856	6.241667857142858
2.5	10	14	1088.279761904762	20515.09999999999	13840.350000000002	18.16030095238096	-27353.1	39659.59999999999	14.535399999999996	6.245337857142857	8.550295
2.5	10	16	1107.9000000000003	23411.09999999999	14310.700000000006	33.013047619047626	-28508.90000000001	45081.0	16.458199999999994	7.331520000000001	9.71911
2.5	10	19	1131.0939285714287	27867.33214285714	14696.639285714282	49.56924404761904	-29259.45357142857	53337.80714285715	19.235235714285714	9.34788	11.4992025
2.5	10	22	1147.1607142857142	32407.79047619048	14901.857142857138	40.61528571428571	-29382.99761904761	61634.96190476192	21.915761904761904	11.62529523809524	13.288002380952378
2.5	10	23	1151.3284523809525	33935.314285714296	14940.142857142851	33.37894047619048	-29319.677380952377	64407.40476190478	22.793185714285716	12.42794285714286	13.885720238095232
2.5	10	24	1155.4961904761903	35462.838095238105	14978.428571428569	26.14259523809524	-29256.357142857138	67179.84761904764	23.67060952380952	13.230590476190478	14.483438095238087
2.5	10	35	1347.9016666666666	55110.057142857135	12897.45238095238	1084.6335119047617	-24336.85595238095	104616.26785714284	32.8421380952381	25.591580952380948	22.55444166666667
2.5	10	55	1120.0204761904763	78565.16309523811	11896.59285714286	1720.1430952380952	-23224.525	159971.10714285713	32.68465833333333	48.9898119047619	34.488491666666675
2.5	10	56	1115.9438095238097	79514.05714285716	11999.438095238098	1732.925238095238	-23588.0619047619	162318.57142857142	32.27944761904761	50.13113333333333	34.99458095238096
