Mach	Beta	AoA	Force_X	Force_Y	Force_Z	CM_X	CM_Y	CM_Z	Cl	Cd	CM_Z_coeff
1.5	0	7	946.2697738095236	4370.275000000001	-0.0260697153571427	0.0336948785714285	0.0400784583333333	8036.864285714288	8.9777175	3.204720833333333	5.4614875000000005
1.5	0	15	893.4922857142856	9179.83142857143	-0.1324552968333333	0.16695625	0.0165765642857142	17420.133333333328	18.36474285714285	6.957294285714287	11.837931071428573
1.5	0	18	854.3989761904761	11070.88928571429	-0.2724898809523808	0.1004521357142857	0.2153308761904761	21191.178571428565	21.81540952380952	9.101838571428576	14.400559523809529
1.5	0	20	827.2263333333334	12375.06666666667	-0.3672870952380951	0.0295647952380952	0.3475359047619047	23790.61904761904	24.158061904761905	10.667223809523817	16.167023809523812
1.5	0	22	809.9837142857143	13512.033333333336	-0.5233094285714286	0.0137943654761905	0.7224381666666668	26061.97142857142	25.98308095238096	12.447930952380958	17.710523809523814
1.5	0	37	663.969369047619	19694.425000000003	14.24268404761905	8.919947301190476	-32.85676059523809	38089.92857142857	32.604858333333326	26.38072857142857	25.884177380952377
1.5	10	1	921.6309285714284	605.0383104892854	8314.625	-9.930747671428572	-15790.874999999996	1229.3886075821429	1.2511691574642858	5.094139285714285	0.8354354626821429
1.5	10	4	914.8851428571428	2419.919999999999	8307.47	-39.621300000000005	-15831.6	4917.64	5.004180000000001	5.33932	3.3418
1.5	10	6	905.6700476190476	3673.93	8254.43261904762	-27.433009523809524	-15888.699999999995	7383.405000000002	7.564590000000001	5.835658333333331	5.017424523809524
1.5	10	7	901.0625	4300.935	8227.91392857143	-21.338864285714287	-15917.249999999996	8616.287500000002	8.844795000000001	6.083827499999997	5.855236785714286
1.5	10	9	895.7777857142856	5530.47	8195.51642857143	-13.69427130952381	-16057.824999999995	11002.302500000003	11.315625	6.762998690476188	7.476664285714285
1.5	10	13	890.310976190476	7966.815238095236	8181.682261904762	-7.479629404761906	-16495.700000000004	15656.450000000006	16.078249999999997	8.66650357142857	10.6394075
1.5	10	23	803.5697142857143	13891.24523809524	8256.536547619045	193.120336904762	-17248.81428571428	27033.188095238096	26.524361904761903	16.03446428571429	18.370521428571436
1.5	10	38	716.5601904761904	20444.521428571432	6594.253095238096	568.6279523809524	-13387.633333333337	40058.23333333334	33.31254523809524	30.03936428571429	27.221752380952378
1.5	10	40	705.02	21137.76666666667	6205.795714285713	531.8983333333334	-12467.285714285714	41519.46666666667	33.51284285714286	31.91779523809524	28.21473809523809
1.5	10	48	616.6854285714284	22816.257142857143	5868.644285714287	553.1244285714287	-12078.83333333333	44919.60476190477	31.53153809523809	38.58971428571429	30.52531428571428
1.5	20	6	812.3023095238094	3554.3630952380954	16103.173809523809	-80.02979285714285	-31279.835714285717	7374.629523809523	7.332170714285716	14.165928571428571	5.011460952380953
1.5	20	15	812.9783095238095	8978.545476190478	16023.545238095236	-172.07789285714287	-31614.058333333327	18359.473809523806	17.993439285714285	17.949121428571427	12.476257976190476
1.5	20	19	799.8541547619047	11380.80761904762	15949.989285714286	-129.20459523809524	-31772.17023809524	22969.930952380957	22.327475000000003	20.59793571428571	15.609317857142855
1.5	20	20	795.6186666666666	11978.228571428572	15939.771428571428	-112.36342857142856	-31835.96190476191	24099.49523809524	23.387100000000004	21.300985714285712	16.376919047619044
1.5	20	21	794.317380952381	12524.267857142857	15906.130952380954	-68.02967142857142	-31854.255952380958	25094.070238095243	24.256236904761906	22.095838095238094	17.05278214285714
1.5	20	24	790.4135238095239	14162.385714285712	15805.209523809528	64.9716	-31909.138095238097	28077.79523809524	26.86364761904761	24.48039523809524	19.080371428571425
1.5	20	30	746.8344523809526	17043.707142857143	15708.345238095237	440.3929523809524	-31999.045238095237	33409.69285714285	30.581135714285708	29.83003095238095	22.70369285714286
1.5	20	36	714.8861904761907	19741.60952380953	15056.64761904762	662.7804285714285	-30587.6619047619	38723.038095238095	33.11214761904762	35.33950952380952	26.31441428571428
1.5	20	38	716.6162380952381	20387.16666666667	14823.8	618.1844047619047	-30076.81428571428	40083.91666666667	33.21770952380952	37.058404761904754	27.23920476190476
1.5	20	42	699.9542142857142	21522.473809523814	14401.65476190476	597.3524523809524	-29236.07380952381	42384.70714285715	33.015126190476195	40.35155714285714	28.802707142857145
1.5	20	47	647.2267857142856	22654.534523809525	14061.878571428571	626.0767738095238	-28794.288095238106	44583.597619047614	31.858691666666665	44.27557857142857	30.296972619047608
1.5	20	50	629.5550476190476	23273.18095238095	13929.850000000002	636.9306190476191	-28571.776190476197	45915.15952380952	30.78454761904761	46.62182619047619	31.201845238095235
1.5	20	57	619.9397857142857	24291.41785714286	13850.446428571431	629.9994047619048	-28377.05357142857	48126.11904761905	27.043417857142856	51.50955595238096	32.70430833333333
1.5	30	0	733.9219999999999	13.927754190476191	21991.23809523809	-2.151152666666666	-42964.34285714285	36.91552714285714	0.0296556186190476	24.765733333333337	0.0250861071428571
1.5	30	2	737.3545714285713	896.0245913809524	22048.95714285714	-109.79093347619047	-43118.77380952381	1819.4001445238096	1.8482325712142855	24.94619761904762	1.2363813869047622
1.5	30	9	756.1813333333333	4253.889761904762	22170.969047619044	-464.2393690476191	-43412.59047619048	8662.260476190475	8.68029761904762	26.256875	5.886477500000001
1.5	30	10	753.9544761904763	4780.15380952381	22195.723809523806	-507.336261904762	-43473.83333333333	9735.041904761903	9.725542857142855	26.594859523809525	6.615490714285714
1.5	30	14	737.4840476190476	7089.318809523809	22338.388095238093	-664.3028095238095	-43785.204761904766	14438.307142857142	14.236233333333333	28.339954761904764	9.811618095238096
1.5	30	22	736.460380952381	11803.509523809524	22365.464285714286	-692.7327619047619	-44059.3380952381	23740.09285714285	22.67230238095238	33.28049285714285	16.132685714285714
1.5	30	26	724.9945	13861.619047619046	22311.90476190476	-621.7831904761904	-44046.65476190476	27675.60952380952	25.802954761904765	36.21128095238095	18.80707857142857
1.5	30	29	719.3055714285714	15319.286904761904	22281.790476190472	-544.6056071428571	-44102.24880952381	30469.748809523808	27.748425	38.60758452380953	20.705846428571427
1.5	30	43	683.1893452380953	20254.685714285715	21654.272619047617	62.59459761904762	-43779.642857142855	39875.19523809524	30.51447380952381	49.45633095238095	27.09735
1.5	30	49	645.3898214285714	21752.645238095232	21195.40357142857	196.00580952380955	-42983.13333333335	42928.89761904762	29.32019880952381	53.61687976190476	29.172511904761905
1.5	30	53	608.925869047619	22509.91547619048	20991.31547619048	195.6601309523809	-42582.919047619056	44472.55833333334	27.78157023809524	56.168126190476194	30.221516666666663
