Mach	Beta	AoA	Force_X	Force_Y	Force_Z	CM_X	CM_Y	CM_Z	Cl	Cd	CM_Z_coeff
1.5	0	7	659.3683333333333	6948.567976190479	-0.0725467309523809	-0.0028977954761904	0.2974547976190476	13293.271785714289	19.09605595238096	4.357770119047618	10.54798797619048
1.5	0	15	703.1373095238096	13737.525000000003	0.0265030392857142	-0.0625792416666666	0.3016286547619047	26059.77857142857	36.671725	11.981675952380954	20.678
1.5	0	18	689.7406428571429	15860.200000000004	0.1792175261904762	-0.0939498499999999	-0.0308590952380952	30074.085714285717	41.65220000000001	15.708150000000002	23.86325
1.5	0	20	677.5382380952382	17232.200000000004	0.2834668571428572	-0.1222889523809523	-0.2557390476190476	32670.2	44.777000000000015	18.3202	25.9232
1.5	0	22	647.0525952380954	18543.42380952381	0.3338732142857142	-0.1266126428571428	-0.2474054761904761	35159.73333333332	47.47871428571429	21.277671428571423	27.89862857142857
1.5	0	37	527.6972738095237	25568.023809523813	13.000157023809525	-2.309828297619048	-26.29664845238095	49120.144047619055	56.33831904761904	44.36810952380952	38.97600952380952
1.5	10	1	637.8965000000003	896.7132383333334	9545.136071428573	-0.9324259666666666	-18216.8	1780.123351690476	2.478672688357143	6.583955238095238	1.4124978966916666
1.5	10	4	629.6454285714287	3586.620476190476	9417.234285714288	-3.9612352380952376	-18044.900000000005	7120.1433333333325	9.914038571428572	7.014080952380955	5.64971380952381
1.5	10	6	631.9775952380951	5421.304523809524	9251.00285714286	22.10596095238095	-17838.85	10694.321666666669	14.911969285714283	7.98249380952381	8.485766428571427
1.5	10	7	633.1436785714284	6338.646547619048	9167.887142857144	35.13955904761905	-17735.824999999997	12481.410833333332	17.410934642857143	8.466700238095235	9.903792738095238
1.5	10	9	640.7371190476188	8137.299761904762	8965.709761904762	70.7727369047619	-17487.08333333333	15933.3	22.232275	9.755679999999996	12.642813095238091
1.5	10	13	665.1710952380953	11599.025	8494.057976190477	183.28976190476192	-16922.575	22421.65595238096	31.24172500000001	13.247304761904758	17.791221428571426
1.5	10	23	622.095261904762	18789.570238095235	7909.311428571429	385.2930476190476	-16231.503571428571	35806.65357142857	47.78271190476191	25.797596428571428	28.41197619047618
1.5	10	38	529.596261904762	26267.752380952385	6970.418095238097	456.4332142857143	-13568.785714285714	51154.93809523809	57.07921190476191	49.25182380952381	40.59057619047619
1.5	10	40	520.6803333333335	26945.557142857146	6809.449999999999	440.9710952380952	-13173.833333333334	52614.08571428571	56.967876190476176	52.270538095238095	41.74838571428571
1.5	10	48	480.3935714285714	28711.79523809525	6513.448571428572	627.8551428571429	-13092.085714285717	56437.54761904762	52.894885714285714	63.00970952380951	44.782242857142855
1.5	20	6	599.3565238095239	4651.897857142857	17392.5	-115.21955476190476	-32832.50476190476	9635.860000000002	12.779175476190476	19.67960238095238	7.645893095238094
1.5	20	15	595.9242142857142	11485.269642857143	16707.884523809524	-143.51211904761902	-31984.577380952385	23226.22142857142	30.648575	25.484823809523814	18.42961071428571
1.5	20	19	589.3060357142856	14411.466666666667	16347.848809523808	-19.356235714285702	-31796.84523809524	28574.96071428572	37.63881071428571	29.611120238095232	22.67375238095238
1.5	20	20	588.2974761904761	15127.876190476192	16262.471428571427	21.61001904761905	-31776.647619047617	29856.10952380953	39.31529523809524	30.700680952380942	23.69032380952381
1.5	20	21	581.5751428571427	15893.39404761905	16241.820238095235	104.49926428571428	-31885.360714285714	31255.003571428577	40.98073333333333	32.12057023809523	24.80032023809524
1.5	20	24	561.4081428571428	18189.94761904762	16179.866666666669	353.167	-32211.5	35451.68571428572	45.97704761904762	36.3802380952381	28.13030952380952
1.5	20	30	542.0589761904762	22279.216666666667	15819.678571428572	623.5121666666666	-31524.56904761905	43741.88571428572	53.27898095238095	45.85371904761905	34.70844761904761
1.5	20	36	516.0984761904763	25193.90952380952	15286.242857142855	562.9401428571427	-30165.995238095245	49654.05238095238	56.32868095238095	54.80578095238095	39.39965238095239
1.5	20	38	509.1020238095239	25937.961904761894	15247.769047619047	629.6355714285714	-30326.307142857146	51108.86190476191	56.38185	57.81279761904763	40.55402142857143
1.5	20	42	503.0452857142858	27241.99285714286	15039.07142857143	739.2060000000001	-30259.75476190476	53704.05952380953	55.77871428571429	63.47706666666667	42.61326666666668
1.5	20	47	486.0434642857143	28638.71428571429	14535.87976190476	850.128	-29425.42261904762	56600.81547619049	53.74205952380952	70.03762619047619	44.91179642857144
1.5	20	50	476.6793571428572	29222.550000000003	14393.8	871.6869761904761	-29199.45952380952	57879.50238095239	51.61704523809523	73.61310476190476	45.92641190476191
1.5	20	57	449.7831904761906	30183.519047619047	14347.785714285712	998.5369404761904	-29059.42023809524	59998.42261904763	45.02604285714285	81.12202738095237	47.60774523809525
1.5	30	0	518.5984285714286	-4.840280099999999	23212.438095238096	-2.8901261904761903	-43960.066666666666	-7.614403619047618	-0.0135787181904761	33.81955714285715	-0.0060418978571428
1.5	30	2	520.5685000000001	1187.70366947381	23250.79047619048	-123.26901547619048	-44094.28333333334	2398.081607714286	3.272674212333334	34.078290476190475	1.902837146309524
1.5	30	9	528.525738095238	5469.082142857143	23435.33333333333	-465.8305000000001	-44792.73333333334	11037.376904761908	14.899269047619049	36.29636071428571	8.757972738095237
1.5	30	10	527.0260476190476	6098.362857142856	23455.614285714284	-499.2704761904763	-44895.14761904762	12299.7480952381	16.56022857142857	36.83726428571429	9.759642142857142
1.5	30	14	519.4221666666666	8695.988333333333	23495.19761904762	-619.601738095238	-45210.71666666666	17539.26190476191	23.27272142857143	39.39817619047619	13.91710714285714
1.5	30	22	472.3205476190476	14348.588095238098	23778.685714285715	-784.1233333333334	-46472.80952380953	28688.0	36.7499	47.58330714285714	22.763442857142856
1.5	30	26	473.48716666666667	17221.411904761902	23551.09285714286	-623.3871190476191	-46345.100000000006	34295.60238095238	42.75337142857143	52.50518095238096	27.21297619047619
1.5	30	29	484.4327380952381	19267.565476190477	23260.21309523809	-438.2507857142857	-45964.18452380953	38362.27380952381	46.54795476190476	56.40918571428571	30.43981666666667
1.5	30	43	466.9993809523808	25683.089285714283	22222.35119047619	481.5462023809524	-44596.161904761895	51278.04285714286	51.739784523809526	74.57230952380954	40.68825476190476
1.5	30	49	458.3612142857143	27672.4761904762	21681.15238095237	633.9386904761905	-43738.841666666674	55232.98452380952	49.907648809523806	81.88051904761906	43.82644166666668
1.5	30	53	442.95227380952383	28629.84404761905	21310.71547619048	609.8696904761904	-43064.98928571429	57172.94761904763	47.30522738095239	86.07583690476191	45.36578095238095
1.5	40	4	458.0669047619048	1879.864761904762	26441.809523809523	-57.84267142857142	-50944.1238095238	3629.1523809523815	5.171213809523809	48.94500476190477	2.87967
1.5	40	6	458.0578095238096	2840.5690476190475	26568.68095238095	-110.06064523809523	-51315.68571428572	5432.391904761905	7.776266428571427	49.5977261904762	4.310510000000001
1.5	40	13	473.4656785714286	6525.856071428572	27041.59404761905	-384.50048809523815	-52687.62142857143	12625.077380952382	17.51049523809524	52.97245357142857	10.017785357142856
1.5	40	23	447.825238095238	12750.863095238095	27538.788095238087	-702.2527261904763	-54058.96071428571	25617.15357142857	32.387390476190475	61.311958333333344	20.32678452380952
1.5	40	42	419.875619047619	22226.1	27213.421428571422	-575.8583333333333	-54265.04285714285	44849.59047619048	45.47195476190476	81.72613571428572	35.58740000000001
1.5	40	44	415.12133333333327	22977.176190476188	27118.104761904764	-491.7409523809524	-54152.18095238096	46350.25238095239	45.55913333333334	83.84375714285714	36.77814761904763
1.5	40	49	396.98422619047625	24459.9	26766.62142857143	-260.5678571428571	-53567.41904761907	49248.57976190476	44.12437499999999	88.50124642857143	39.077925
2.0	0	3	804.1721785714286	3539.333088821429	-0.0019730296523809	0.0091063079761904	-0.0051059976119048	7001.764657154761	5.50502874825	1.6562774999999994	3.12512799777381
2.0	0	4	805.33	4719.1900000000005	0.0004843693523809	0.0012428852380952	0.0006409523904761	9335.871428571429	7.340163333333333	1.7871999999999992	4.16692
2.0	0	5	806.8727976190477	5911.669285714285	0.0104899079666666	-0.0081121991666666	0.0115559047690475	11668.703571428572	9.1676225	2.1784174999999992	5.208145357142857
2.0	0	6	808.4155952380953	7104.14857142857	0.0204954465809523	-0.0174672835714285	0.0224708571476189	14001.535714285716	10.995081666666668	2.569634999999999	6.249370714285712
2.0	0	12	824.7110952380949	14439.600000000002	0.1428921904761905	-0.0657915619047619	-0.0846744666666666	28104.0	22.01740000000001	6.010410000000003	12.543800000000005
2.0	0	13	830.3116071428569	15717.95	0.1548727261904762	-0.0549506809523809	-0.1214018619047618	30455.450000000004	23.835850000000008	6.955245000000002	13.593325000000002
2.0	0	17	886.5280714285714	21136.16309523809	0.1913960891666666	-0.0414659261904761	-0.1862736523809522	40346.963095238105	31.42895595238095	11.207500595238097	18.008224999999996
2.0	0	25	1108.5460714285718	31774.77500000001	0.9810230476190478	-0.0248637654761904	-1.4679628571428571	59517.24642857144	44.64448452380952	22.8461	26.56455476190476
2.0	0	35	943.6415476190476	41386.58452380952	0.7160206976190475	-3.7372593571428574	4.446751273809523	78947.75833333333	52.585148809523815	38.71719523809524	35.23709761904762
2.0	0	38	892.609880952381	43084.538095238095	4.327161338095239	-4.127943095238095	-8.86676619047619	82439.58571428571	52.645966666666666	42.9816119047619	36.79561428571429
2.0	0	40	872.7388095238096	43995.92380952382	8.272740000000002	-3.3744295238095234	-24.83731428571428	84301.74285714286	52.298323809523815	45.68129047619046	37.62675238095238
2.0	0	50	805.2578095238096	48236.21904761904	39.28485261904762	-2.3115118095238074	-85.91638095238095	93274.45714285714	47.89304523809524	59.11692619047619	41.63158333333334
2.0	0	51	803.863380952381	48612.83571428571	51.10531440476191	1.9535580000000028	-111.1105238095238	94105.12857142858	47.24477023809524	60.40728690476191	42.002344047619054
2.0	0	58	759.9370714285715	51231.23809523809	-3.6841480952380943	-9.184673740476187	16.224929047619053	100228.80476190476	41.763873809523815	69.17533809523809	44.73555
2.0	0	60	740.2821904761906	51977.58571428571	-13.400068095238096	-17.297617619047614	26.680836666666675	102083.42857142857	39.99903333333334	71.61670476190476	45.56334285714285
2.0	10	6	833.8147857142858	7547.034999999999	12006.849999999997	22.943028571428574	-23692.69999999999	15138.450000000004	11.684765000000002	5.937669761904761	6.756808333333333
2.0	10	8	840.2962857142858	10040.299999999996	12192.399999999996	53.59234285714286	-24130.59999999999	20063.900000000005	15.505100000000006	6.805639047619048	8.9552
2.0	10	10	853.7960952380953	12413.049999999996	12348.649999999996	13.860321428571432	-24505.34999999999	24578.800000000003	19.02145	8.163969285714288	10.97035
2.0	10	13	871.4376904761905	15955.924999999996	12595.024999999996	-60.29152499999998	-25124.199999999997	31242.875000000007	24.189275	10.437749642857144	13.94475
2.0	10	25	1019.9955952380952	31044.58571428572	12253.207142857143	296.28197619047614	-25082.480952380956	58742.25833333334	43.65394880952381	25.26074761904762	26.218702380952376
2.0	10	30	1055.3083333333334	36656.642857142855	11456.173809523809	878.5688333333333	-23183.58095238095	69475.5880952381	49.17810714285715	33.11806190476191	31.00934047619047
