Mach	Beta	AoA	Force_X	Force_Y	Force_Z	CM_X	CM_Y	CM_Z	Cl	Cd	CM_Z_coeff
1.5	0	7	1092.2483333333334	6967.314523809524	-0.0878180773809523	0.0417331726190475	0.0732295654761904	15237.511190476189	11.827863928571428	3.466959285714285	7.219381071428572
1.5	0	15	1065.1917857142855	13944.98333333333	-0.817033023809524	0.27797125	1.1271318571428572	30660.59523809524	23.01467857142857	8.168062619047618	14.526695238095236
1.5	0	18	1017.2452142857142	16405.30238095238	-1.1468860952380953	0.2627370166666666	1.6897740857142858	35982.683333333334	26.65357142857143	10.633124523809524	17.048245238095234
1.5	0	20	980.216619047619	18060.4380952381	-1.341803619047619	0.2493255095238095	2.0092596	39500.12857142857	29.05298095238095	12.396104761904764	18.714771428571424
1.5	0	22	949.0619523809524	19426.664285714287	-3.382062523809524	0.4671929928571428	6.211279085714286	42365.61666666667	30.78705238095238	14.315088095238096	20.07240714285714
1.5	0	37	831.7747142857145	27153.38571428571	-0.7087523678571426	4.133549313095238	4.538957261904763	59415.08095238096	36.96193333333333	29.709921428571427	28.150280952380957
1.5	10	1	1108.0121428571426	906.8058805238096	8809.155357142856	0.0891842916666666	-19153.048809523814	2101.73771904762	1.5466042111309528	4.684702142857143	0.995783153940476
1.5	10	4	1089.324285714286	3626.7195238095246	8708.937142857141	-0.0665914047619047	-19028.466666666674	8406.289047619051	6.1855366666666685	4.945072857142857	3.982819047619047
1.5	10	6	1076.6338095238095	5461.63880952381	8565.642857142855	14.674173345238096	-18897.60476190476	12516.539761904762	9.272792142857146	5.528864047619047	5.930215476190476
1.5	10	7	1070.2885714285712	6379.098452380953	8493.995714285713	22.044555720238098	-18832.173809523807	14571.665119047617	10.816419880952385	5.8207596428571415	6.903913690476191
1.5	10	9	1062.4494047619046	8181.169761904761	8347.240595238094	17.23002380952381	-18720.819047619043	18553.541666666664	13.80116428571429	6.6137896428571405	8.79048630952381
1.5	10	13	1052.029404761905	11708.576190476188	8090.34523809524	-21.01822619047619	-18605.00595238096	26165.039285714287	19.482709523809525	8.819756547619047	12.39673214285714
1.5	10	23	945.3772857142858	19614.85119047619	7611.73988095238	258.93710714285714	-17692.202380952378	42928.50357142858	30.849036904761903	17.04	20.339107142857145
1.5	10	38	828.0839285714285	27923.96904761905	6790.2088095238105	442.25583333333327	-14929.79523809524	61738.84285714286	37.484942857142855	32.76889761904762	29.251261904761904
1.5	10	40	819.0699047619046	28737.6380952381	6736.500476190477	417.9474285714285	-14782.74285714286	63645.809523809534	37.52611904761905	34.89158571428572	30.154761904761905
1.5	10	48	777.697761904762	30723.15238095237	7285.929523809524	833.830904761905	-16275.766666666666	68257.29523809523	34.89264285714286	42.3719	32.3396380952381
1.5	20	6	986.229380952381	4856.003809523809	16313.91428571429	-30.99524142857143	-35553.630952380954	11451.275476190476	8.23850357142857	12.278407142857144	5.425502619047618
1.5	20	15	959.3072261904758	12186.263452380952	15759.428571428569	-150.36411904761906	-34532.995238095245	28121.623809523808	20.09688214285714	16.172128571428576	13.323746428571429
1.5	20	19	941.0903690476192	15247.934523809525	15716.90476190476	-47.15350238095239	-34836.147619047624	34368.81904761905	24.61069047619048	19.05257023809524	16.283607142857143
1.5	20	20	935.839523809524	16007.519047619046	15725.990476190476	-12.371923809523812	-34975.45714285714	35887.438095238096	25.71049523809524	19.82097619047619	17.003114285714286
1.5	20	21	930.8352500000002	16755.694047619047	15752.825	64.12058095238096	-35192.291666666664	37409.81190476191	26.698509523809527	20.743872619047615	17.7244
1.5	20	24	915.8224285714286	19000.219047619048	15833.32857142857	293.59809523809525	-35842.795238095234	41976.93333333334	29.66255238095238	23.512561904761903	19.888257142857142
1.5	20	30	883.4019047619048	23508.819047619043	15434.580952380957	562.5896190476192	-34683.62857142857	52198.27857142857	34.7224619047619	29.81753333333333	24.731028571428567
1.5	20	36	824.0914761904761	26886.89047619048	14922.833333333334	533.9474761904761	-33000.27619047619	59942.09523809524	37.141461904761904	35.94253333333333	28.39997619047619
1.5	20	38	815.0519285714286	27654.416666666664	14914.938095238096	619.3895	-33078.47619047618	61555.41428571429	37.12995714285714	37.920476190476194	29.16435238095238
1.5	20	42	807.4902857142858	29052.185714285708	14796.411904761906	737.0094285714288	-33016.392857142855	64606.20238095238	36.71277857142857	41.73135238095239	30.609785714285717
1.5	20	47	804.7832619047621	30510.41071428571	14301.07380952381	800.5522619047618	-32043.180952380957	67950.90357142856	35.276690476190474	46.06104285714285	32.194467857142854
1.5	20	50	786.8472142857142	31163.790476190472	14242.464285714286	834.1404761904762	-31971.74523809524	69463.33809523808	33.89288095238095	48.50432142857143	32.91104761904762
1.5	20	57	736.8535595238095	32356.213095238098	14364.158333333333	1113.115	-32182.861904761907	72166.25595238095	29.67022619047619	53.75866309523809	34.19166309523809
1.5	30	0	865.4742857142859	20.92647952380952	22146.723809523814	5.463900476190476	-48039.75714285715	27.35182047619048	0.036545819047619	20.64737619047619	0.0129590242857142
1.5	30	2	870.4864285714286	1274.039192142857	22128.702380952385	-134.4486688095238	-47950.22380952381	2925.52900547619	2.1662674333333327	20.77091904761905	1.386087369285714
1.5	30	9	882.5782261904762	5777.440714285714	22390.53809523809	-529.9242499999999	-48738.31071428571	13253.408333333336	9.709200357142858	22.28835833333333	6.279330357142857
1.5	30	10	881.5981190476191	6457.250476190477	22460.138095238093	-562.9223571428571	-48962.76904761904	14784.754761904762	10.817333571428572	22.689888095238096	7.004868333333334
1.5	30	14	865.9767142857143	9336.077857142856	22790.4880952381	-700.6516666666666	-49964.40476190476	21308.438095238096	15.423247619047622	24.6624261904762	10.095726904761904
1.5	30	22	849.4028571428572	15443.35	23108.380952380958	-671.7156904761905	-51164.48095238095	34930.350000000006	24.40084285714285	30.18729047619048	16.549659523809524
1.5	30	26	856.4995714285715	18410.84047619048	22960.271428571432	-456.7382380952381	-51015.00952380952	41359.10952380953	28.186630952380952	33.47974285714285	19.59554285714286
1.5	30	29	865.4946785714285	20504.55833333333	22734.425	-268.8203523809524	-50521.75595238095	45931.61785714285	30.542682142857142	36.06795952380952	21.76194642857143
1.5	30	43	802.7768690476191	27332.68214285714	21876.608333333337	523.7742738095238	-48870.48095238095	60976.13690476189	33.914919047619044	48.19305476190476	28.88989047619048
1.5	30	49	763.1795714285715	29427.8238095238	21590.84642857142	609.2770714285716	-48480.607142857145	65737.30595238094	32.67529285714286	53.19967023809524	31.145683333333345
1.5	30	53	740.9140595238096	30584.82380952381	21381.91309523809	637.2972857142857	-47977.37023809523	68303.43095238094	31.07837261904762	56.28360595238095	32.36149166666667
1.5	40	4	774.0722142857144	1919.2401795238093	26069.714285714286	-116.80590642857142	-56985.75714285714	4136.210556247618	3.222937642619048	30.65333333333333	1.959695788195238
1.5	40	6	782.4811547619048	2883.2122326190474	26193.11904761905	-176.66878654761905	-57377.29285714286	6216.285516219046	4.842006678452381	30.97960952380952	2.9452147988595234
1.5	40	13	784.4697380952381	6801.557261904762	26758.84880952381	-423.7888214285714	-59119.9523809524	14967.68095238095	11.246155952380956	33.15052142857144	7.091544047619049
1.5	40	23	785.8175	13454.405952380952	27131.089285714283	-708.3146547619046	-60053.80833333332	30175.864285714288	21.05890714285714	38.49846071428572	14.297026190476188
1.5	40	42	746.5157857142858	23569.590476190475	26884.838095238098	-433.1694523809524	-59580.02380952382	53146.37619047619	29.6641	52.03754285714285	25.18022380952381
1.5	40	44	736.9419523809524	24427.43333333333	26764.466666666667	-342.18976190476195	-59291.34761904764	55031.538095238095	29.792904761904754	53.45481904761904	26.07339523809524
1.5	40	49	681.4543333333334	26156.32738095237	26613.97261904762	-96.41361547619049	-59019.76666666668	58717.113095238106	29.03685833333333	56.88440476190476	27.819596428571423
2.0	0	3	1424.0255952380958	3596.4212651119046	-0.0185100589511904	-0.0620711392857142	-0.0937567547619047	8160.652155820236	3.4511690517428564	1.642776071428571	2.174866411866667
2.0	0	4	1423.3300000000006	4795.25	-0.0244719	-0.0649940904761904	-0.0865508952380952	10880.899999999998	4.601579999999999	1.7233899999999995	2.899830000000001
2.0	0	5	1417.6054761904766	6036.875	-0.0826774369047619	-0.0435052702380951	0.0548580785714286	13694.675	5.777339523809523	1.966768571428571	3.6497223809523818
