Mach	Beta	AoA	Force_X	Force_Y	Force_Z	CM_X	CM_Y	CM_Z	Cl	Cd	CM_Z_coeff
1.5	0	7	809.4667142857143	5803.015952380951	0.0459121595238095	0.0455822428571428	-0.1182324047619046	10051.514999999996	9.148502499999996	2.51524761904762	5.17584988095238
1.5	0	15	839.5050476190474	11481.677499999996	-0.0915904021559523	0.1234662702380951	-0.2254025952380952	19560.825	17.5752	6.172123095238096	10.072544999999998
1.5	0	18	817.6402857142855	13329.899999999998	-0.9160273809523808	0.257181619047619	1.5252782142857144	22623.34999999999	20.07535	7.984579523809524	11.6495
1.5	0	20	798.0519999999999	14529.5	-1.7100619047619046	0.3586390952380953	3.2933838095238097	24610.09999999999	21.6538	9.25574	12.672500000000005
1.5	0	22	768.714261904762	15767.850000000002	-2.4478945238095235	0.5853792380952382	4.654217380952381	26716.671428571422	23.1547	10.771470000000004	13.757250000000004
1.5	0	37	632.525369047619	22126.89761904762	-8.505656178571428	10.008568928571428	11.236267619047627	37604.62499999999	27.95339523809524	22.379486904761904	19.363860714285718
1.5	10	1	786.0637857142857	737.4502850357144	10674.400000000003	-4.543818039285714	-18870.15	1334.3876241821424	1.1686007280500004	4.333740000000001	0.6871193919642858
1.5	10	4	777.1098571428573	2949.96	10576.0	-18.0219	-18750.0	5337.729999999998	4.674660000000001	4.535520000000001	2.7485700000000004
1.5	10	6	777.7266190476194	4463.336904761906	10417.7	3.933678571428573	-18563.05	8000.165	7.038765000000002	4.986355714285715	4.119545000000001
1.5	10	7	778.0350000000003	5220.025357142859	10338.55	14.911467857142856	-18469.575	9331.382500000002	8.220817500000003	5.211773571428572	4.805032500000001
1.5	10	9	782.698523809524	6704.047857142858	10169.219999999998	35.49821547619048	-18298.05	11891.15	10.501802500000002	5.819575833333333	6.123142976190477
1.5	10	13	801.2851547619048	9579.4125	9824.599999999997	94.78406785714289	-18034.675000000003	16682.874999999993	14.792249999999996	7.493392261904761	8.590563690476191
1.5	10	23	742.1333928571429	15806.10238095238	9581.456785714285	245.60208333333333	-18298.12142857143	26714.22857142857	23.04923809523809	13.663941666666664	13.756042857142862
1.5	10	38	612.2970238095238	23028.91190476191	7936.617142857141	509.3886904761906	-14419.852380952383	39947.62857142858	28.71343571428572	25.61604523809524	20.57035714285714
1.5	10	40	602.3234285714285	23815.09047619048	7432.001428571427	495.5887142857145	-13259.19523809524	41535.63333333334	28.897314285714288	27.22102857142857	21.388066666666663
1.5	10	48	573.6211904761903	25886.533333333336	6512.587142857143	477.2567142857143	-11406.228571428572	45504.66666666666	27.34200476190476	33.10147619047619	23.431847619047616
1.5	20	6	738.4134523809524	4017.9538095238095	19461.18095238095	-89.20362857142857	-33652.13333333333	7511.119523809522	6.330045	12.596623809523813	3.8677235714285705
1.5	20	15	717.490619047619	10132.999404761906	18823.941666666666	-190.14264285714285	-32913.41904761904	18451.926190476195	15.518040476190476	15.513041666666666	9.50150869047619
1.5	20	19	700.6838333333334	12925.55595238095	18573.83809523809	-130.93390476190478	-32926.88214285715	23218.127380952377	19.38221785714286	17.737341666666666	11.955782142857142
1.5	20	20	695.9366666666667	13623.85714285714	18512.371428571427	-107.0384761904762	-32946.05238095239	24400.60952380952	20.333061904761905	18.327214285714287	12.564680952380954
