Mach	Beta	AoA	Force_X	Force_Y	Force_Z	CM_X	CM_Y	CM_Z	Cl	Cd	CM_Z_coeff
1.5	0	7	800.5418690476188	7148.405000000001	0.4274074999999999	-0.3716484833333334	-0.5227215238095237	15325.427499999998	17.866275	4.393392857142855	11.394580000000005
1.5	0	15	799.2653690476188	14733.275	-0.0663010797619047	0.1454940821428571	0.0576006072619048	31433.97500000001	35.80785	11.829177499999997	23.371399999999998
1.5	0	18	792.2943095238095	17120.461904761905	0.0916249071428571	0.1192424257142857	-0.6846848173809524	36498.79523809525	40.932228571428574	15.570776190476185	27.13712857142856
1.5	0	20	788.046380952381	18641.92380952381	0.2469777142857143	0.0587798038095238	-1.3635719047619048	39714.79047619049	44.09315714285715	18.19245238095238	29.52825714285713
1.5	0	22	791.312380952381	19937.93095238095	13.648001952380952	-4.3222522409523805	-33.959828809523806	42618.72142857143	46.42823571428572	21.063385714285715	31.68735238095237
1.5	0	37	699.4181904761905	28991.65952380953	-3.80614011904762	-1.9265755178571424	5.18929615476191	62584.68095238096	58.044938095238095	46.0655869047619	46.532183333333336
1.5	10	1	780.5271666666669	1015.4908182738096	7172.332500000001	11.483872952380954	-15000.125000000004	2267.584916547619	2.5551239107142867	5.326004523809526	1.685966678928572
1.5	10	4	775.0016666666669	4060.24380952381	7121.699999999999	46.83135238095239	-14995.4	9066.241904761902	10.216100000000004	5.820838095238097	6.740820000000001
1.5	10	6	774.1815238095239	6039.646904761905	7129.849999999999	56.18480476190476	-15173.75	13395.570952380953	15.120700000000006	6.863615238095237	9.959709999999998
1.5	10	7	773.7714523809525	7029.348452380952	7133.924999999999	60.86153095238095	-15262.925	15560.23547619048	17.573000000000008	7.385003809523808	11.569154999999997
1.5	10	9	777.5855238095239	8973.2375	7118.787499999999	86.33509761904762	-15404.250000000002	19738.300000000003	22.312925000000003	8.748744285714285	14.675574999999997
1.5	10	13	796.2927857142859	12730.949999999995	7029.1289285714265	188.57582142857143	-15555.775000000003	27632.673809523807	31.209345238095228	12.393486904761907	20.54509523809524
1.5	10	23	806.6362738095238	20542.550000000003	6823.502380952381	606.2623095238093	-15459.930952380952	44139.05833333333	47.47669523809524	25.184854761904763	32.81771428571429
1.5	10	38	707.437619047619	29744.47857142857	6553.355952380952	712.0359761904763	-14200.130952380952	64541.7261904762	58.71348095238094	50.45858571428572	47.98726428571428
