Mach	Beta	AoA	Force_X	Force_Y	Force_Z	CM_X	CM_Y	CM_Z	Cl	Cd	CM_Z_coeff
1.5	0	7	609.6839761904761	7081.373095238095	-0.0800532202380952	0.0535533964285714	0.1585761392857142	14596.700119047622	15.971947499999995	3.497475357142857	10.43651547619048
1.5	0	15	658.6713571428571	14258.716666666667	-0.1084439214285714	-0.0980268988095237	0.2834440607142857	28951.888095238093	31.24425952380952	10.036932261904765	20.700367857142854
1.5	0	18	650.1429761904762	16341.871428571429	-0.2862186833333333	-0.1007458023809523	0.8895069333333335	32900.3880952381	35.22697619047619	13.126883333333334	23.523514285714285
1.5	0	20	640.9142857142857	17643.33333333333	-0.4414343666666667	-0.0967365809523809	1.4240706761904764	35305.80952380953	37.62332857142857	15.26227142857143	25.24337142857143
1.5	0	22	631.3165238095237	18734.10476190476	-3.016438135714285	2.452995280952382	6.341996766666666	37314.39523809524	39.3457380952381	17.556035714285713	26.679492857142854
1.5	0	37	515.5895	26050.58095238096	-12.616598821428571	-1.819244607142857	26.37050246428572	51390.06904761906	47.07680357142857	37.02685238095239	36.74348690476191
1.5	10	1	593.2907500000001	966.2338952809524	7264.867142857143	12.310988547619049	-14608.605952380956	2042.350416453572	2.1930341973690477	4.396653214285714	1.4602638044142855
1.5	10	4	588.4744285714286	3865.255238095238	7137.808571428571	49.60886190476191	-14391.509523809527	8170.055714285715	8.772871904761903	4.790551428571429	5.8415228571428575
1.5	10	6	590.6766666666666	5740.888095238094	7052.613333333334	49.94436666666666	-14286.326190476191	12044.673095238097	12.964181190476186	5.65162761904762	8.61184
1.5	10	7	591.7777857142856	6678.7045238095225	7010.015714285715	50.11211904761903	-14233.734523809528	13981.981785714284	15.059835833333327	6.082165714285715	9.996998571428572
1.5	10	9	598.3826904761904	8530.222857142855	6873.872142857143	70.64223690476189	-14020.822619047622	17751.02976190476	19.13167738095237	7.210134523809524	12.69183928571429
1.5	10	13	621.042619047619	12111.675	6500.500476190476	169.16963095238094	-13368.285714285714	24871.008333333328	26.78065714285714	10.229699761904762	17.78257380952381
1.5	10	23	625.1417619047619	19082.41309523809	6153.37880952381	480.1615000000001	-12796.190476190475	38091.78333333334	39.78906071428572	20.703411904761904	27.235311904761907
1.5	10	38	508.674	26703.87380952381	6178.301904761904	485.32209523809536	-12353.404761904763	53090.24285714286	47.599733333333326	40.64154761904762	37.959088095238094
1.5	10	40	500.50466666666665	27593.757142857143	6064.7	511.5176666666668	-12036.704761904764	55014.35714285715	47.87128095238094	43.46010476190477	39.33482380952381
1.5	10	48	485.6062380952381	29617.5761904762	6169.784285714285	815.6842857142857	-12321.638095238091	59365.01428571428	44.74561428571429	53.04748095238095	42.445504761904765
1.5	20	6	566.7875714285714	4932.217380952381	13286.89523809524	-60.67684285714287	-25912.3	10617.514047619046	11.12362642857143	12.90375714285714	7.591438571428572
1.5	20	15	575.4148452380953	12111.178571428572	12813.620238095238	-19.58456178571429	-25026.839285714286	25393.62976190476	26.52606547619047	18.134671428571423	18.15624523809524
1.5	20	19	572.9785357142857	15048.99761904762	12857.723809523808	113.33220916666664	-25458.461904761905	30992.728571428568	32.25201547619047	21.94422619047619	22.15955476190476
1.5	20	20	572.6368095238096	15771.185714285715	12890.519047619046	150.03795238095236	-25627.13333333333	32350.15714285714	33.63128095238095	22.95842380952381	23.13010476190476
1.5	20	21	573.8144047619048	16487.95	12931.160714285714	212.93375	-25808.57023809524	33706.74166666667	34.877624999999995	24.16604642857143	24.10005
1.5	20	24	577.3471904761905	18638.242857142857	13053.085714285717	401.6211428571428	-26352.88095238096	37776.49523809524	38.61665714285714	27.788914285714288	27.009885714285712
1.5	20	30	555.4233571428571	22255.01428571428	13295.854761904764	458.5282380952381	-26888.49047619048	44790.01190476191	43.61416666666666	35.60088571428571	32.024502380952384
