Mach	Beta	AoA	Force_X	Force_Y	Force_Z	CM_X	CM_Y	CM_Z	Cl	Cd	CM_Z_coeff
1.5	0	7	776.6321309523809	7486.158928571428	-0.0647059214285713	0.0822464466666666	0.1157565119047619	14748.912499999997	12.982837500000002	3.080598809523809	6.980773928571428
1.5	0	15	798.3353690476191	15250.925	-1.0449506785714289	0.5877977023809523	1.639687630952381	30122.975	25.70845	8.439132976190475	14.257449999999997
1.5	0	18	771.8621666666668	17884.54047619048	-1.1661554761904764	0.9109222857142856	0.5116995833333333	35349.87857142856	29.670414285714287	11.19062023809524	16.73139761904762
1.5	0	20	750.1501428571428	19618.18095238096	-1.0612857142857144	1.1287417142857143	-0.9970432142857144	38762.45714285713	32.215228571428575	13.140090476190478	18.34659523809524
1.5	0	22	729.0935952380952	21283.807142857146	-1.6961761904761907	2.6935094285714296	-0.7717842976190477	42256.40714285714	34.429430952380955	15.414190476190477	20.00031904761905
1.5	0	37	684.4351190476192	29974.370238095235	-5.020776727380952	-3.0811791785714284	-4.094980952380954	61308.46309523809	41.65544047619048	32.94605833333333	29.017802380952386
1.5	10	1	802.8175238095239	1013.8240842857144	7439.754999999997	-0.7349988095238096	-14265.175	2114.997488833333	1.7678439779999997	3.813153928571429	1.001046628657143
1.5	10	4	790.7548095238095	4055.53	7323.19	-2.6946595238095243	-14175.399999999998	8459.574761904762	7.071789999999997	4.124009999999999	4.003990000000001
1.5	10	6	782.5049761904761	6040.895	7230.785000000001	-1.8874788095238095	-14192.649999999998	12472.737380952383	10.483095	4.80416619047619	5.903457142857143
1.5	10	7	778.3800595238095	7033.577500000001	7184.582500000001	-1.4838884523809526	-14201.274999999998	14479.318690476191	12.188747499999998	5.144244285714285	6.853190714285715
1.5	10	9	770.1466904761904	8981.595000000001	7086.325000000002	7.329007380952381	-14232.05	18344.22500000001	15.485249999999995	6.044560238095237	8.682493214285715
1.5	10	13	757.1427976190475	12796.861904761909	6870.735714285715	60.5275261904762	-14250.745238095238	25730.042857142864	21.763845238095232	8.507004166666665	12.178275000000005
1.5	10	23	710.2315595238096	21402.55833333333	6136.496428571429	423.380869047619	-12487.170238095236	42762.033333333326	34.378554761904766	17.685109523809526	20.239632142857147
1.5	10	38	660.6231428571429	30523.957142857143	6276.712619047619	414.9099047619048	-12548.445238095235	62867.74047619049	41.84984047619047	35.65493333333333	29.75582857142857
1.5	10	40	658.0342857142856	31316.14285714285	6369.13619047619	454.16009523809527	-12899.195238095235	64599.57142857144	41.76379047619047	37.970733333333335	30.575519047619043
1.5	10	48	607.8660476190475	33665.84285714286	6734.902857142857	880.4315714285714	-13892.719047619046	70282.15238095236	39.12064761904762	46.44581428571429	33.265142857142855
1.5	20	6	754.8769285714285	5222.997857142856	14102.75	-165.44390476190478	-27366.300000000007	11221.421904761904	9.04905523809524	10.805557142857143	5.311200476190476
1.5	20	15	696.6289047619048	12792.439285714288	14144.84285714286	-177.57852380952383	-28321.42857142857	26433.98809523809	21.55092738095238	15.273338095238094	12.511425000000004
1.5	20	19	668.1560714285715	16254.85238095238	14220.449999999995	83.17213095238097	-29017.957142857147	33058.588095238105	26.814275	18.553211904761906	15.646917857142856
1.5	20	20	661.2556190476191	17139.114285714284	14234.480952380947	157.24252380952382	-29176.595238095244	34761.85714285715	28.140766666666668	19.42428571428572	16.453095238095234
1.5	20	21	661.8434404761906	18072.347619047618	14147.203571428568	239.1284761904762	-29018.146428571432	36663.37142857144	29.43369404761905	20.45897142857143	17.353094047619045
1.5	20	24	663.6069047619048	20872.04761904762	13885.37142857143	484.78633333333335	-28542.800000000003	42367.91428571429	33.31247619047618	23.563028571428568	20.05309047619048
1.5	20	30	632.7051190476192	25643.138095238093	13522.795238095236	608.8175476190477	-27469.873809523808	52730.62857142858	38.72868571428572	30.516766666666665	24.95785238095237
1.5	20	36	633.8024285714285	29131.52380952381	13556.880952380952	642.9235714285714	-27700.938095238103	60301.57142857142	41.10590476190476	37.585747619047616	28.541247619047617
1.5	20	38	630.4548809523809	30044.057142857146	13541.128571428571	733.8051666666667	-27778.526190476197	62272.43571428572	41.20840238095238	39.860197619047625	29.474069047619047
1.5	20	42	622.9088809523809	31792.38095238095	13414.24761904762	871.6166904761906	-27665.873809523808	66212.69761904763	41.07158809523809	44.34173333333334	31.33902380952381
1.5	20	47	615.4134642857143	33587.75	13182.636904761905	942.7995476190476	-27291.176190476195	70343.88809523809	39.75722261904762	49.59675476190476	33.29436071428572
1.5	20	50	609.7514285714287	34344.02380952382	13319.452380952378	1053.8545476190477	-27632.054761904765	72127.79285714285	38.25048571428572	52.52735714285714	34.13870238095238
1.5	20	57	584.793880952381	35585.396428571425	13150.37261904762	1181.9475000000002	-27348.69047619048	75143.49642857144	33.45327619047619	58.18357261904762	35.566044047619044
1.5	30	0	665.7088095238096	-0.1942608571428571	19228.599999999995	0.1296185714285714	-37425.40000000001	-0.9104070952380952	-0.0003442617142857	18.0598	-0.0004309033809523
1.5	30	2	666.8144285714286	1321.4366790952383	19262.01428571428	-106.9513811904762	-37573.542857142864	2706.454082166667	2.2948107262857134	18.231330952380954	1.2809878816428577
1.5	30	9	670.85325	5863.004404761905	19813.79523809524	-465.3652619047619	-39448.33452380952	11753.894047619047	10.060797857142855	20.035425	5.563213690476191
1.5	30	10	666.8135476190475	6562.951666666668	19973.185714285715	-497.9870952380952	-39942.75952380952	13173.75	11.22732238095238	20.526969047619048	6.235245000000001
1.5	30	14	659.2931428571428	9578.63023809524	20482.192857142854	-575.9775952380953	-41466.94761904762	19330.242857142854	16.15393095238095	22.768269047619047	9.149165714285717
1.5	30	22	610.2267380952383	16436.79285714286	20972.70952380952	-496.2718095238096	-43132.10952380953	33970.62619047619	26.545952380952382	28.982019047619044	16.07858333333333
1.5	30	26	610.2292380952381	19849.36666666667	20711.483333333334	-327.4296190476191	-42485.59761904762	41431.12857142858	31.077907142857136	32.619859523809524	19.6097
1.5	30	29	610.2000952380951	22236.834523809524	20497.25238095238	-144.4169011904762	-41955.39642857143	46578.01785714287	33.893426190476184	35.56858690476191	22.045766666666665
1.5	30	43	607.7368928571427	30155.333333333336	19987.810714285715	657.3536904761904	-41536.03571428571	63531.9511904762	38.30376071428572	49.96816785714285	30.07021071428572
1.5	30	49	598.525119047619	32422.365476190484	19914.853571428568	823.4338214285715	-41655.57619047619	68419.47499999999	36.8553869047619	55.802688095238096	32.383514285714284
1.5	30	53	576.5663214285714	33653.172619047626	19686.77380952381	900.6547380952381	-41232.71190476191	71043.0130952381	35.04187976190476	59.2178488095238	33.6252630952381
1.5	40	4	577.6391428571428	1440.4585714285713	23460.557142857146	-108.0315523809524	-47371.81904761905	2486.3057142857137	2.475100952380952	27.64313809523809	1.1767895238095238
1.5	40	6	581.5389761904762	2575.1273809523805	23695.061904761904	-195.005180952381	-48109.73333333334	4904.36761904762	4.420544047619048	28.194914285714283	2.32127880952381
1.5	40	13	606.4835595238095	7204.20761904762	24163.164285714287	-474.9528095238095	-49478.07976190475	14847.398809523807	12.175160714285711	30.5783880952381	7.027399523809525
1.5	40	23	577.8054523809525	14723.96785714286	24542.438095238096	-778.8077976190476	-50295.919047619056	31354.316666666677	23.584089285714285	36.53253095238095	14.840263095238097
1.5	40	42	567.9772142857141	25963.666666666664	24858.480952380956	-101.50316904761902	-51480.757142857154	55258.90476190476	33.46120952380953	52.49291904761905	26.154507142857145
1.5	40	44	564.2890476190476	26893.13333333333	24861.89047619048	31.107519047619046	-51579.05238095239	57237.29523809525	33.58833333333333	54.23302380952381	27.09089523809524
1.5	40	49	533.264869047619	28749.055952380957	24697.02142857143	313.88983333333334	-51350.68928571428	61072.43214285715	32.67562738095238	58.06346666666666	28.906088095238097
2.0	0	3	1067.745	4116.533921345236	0.1757143452380951	0.0473738158333333	-0.4309834166666666	8494.603790369045	4.037731274714285	1.3486724999999995	2.261560100392857
2.0	0	4	1070.0200000000002	5488.649999999998	0.1786268571428571	0.0649959904761905	-0.4564418095238095	11325.899999999996	5.383579999999999	1.4457099999999994	3.01535
2.0	0	5	1072.9675000000002	6871.362499999998	0.1290358904761904	0.0971991952380952	-0.3441423407142857	14133.199999999995	6.719609999999999	1.7334499999999995	3.762755
2.0	0	6	1075.9150000000002	8254.074999999999	0.0794449238095238	0.1294023999999999	-0.2318428719047618	16940.499999999993	8.05564	2.0211900000000003	4.51016
