Mach	Beta	AoA	Force_X	Force_Y	Force_Z	CM_X	CM_Y	CM_Z	Cl	Cd	CM_Z_coeff
1.5	0	7	936.4692142857144	5775.887499999999	0.3032385	-0.078077334642857	-0.6405846428571429	10898.762499999995	14.614089999999996	4.362847499999999	7.84615
1.5	0	15	881.033119047619	12122.292499999996	-1.1738848809523807	0.5529784404761905	1.3581332499999998	23481.375	29.86218214285715	10.48735702380952	16.904549999999997
1.5	0	18	843.7738571428572	14494.799999999996	-1.404097380952381	0.5197015952380952	0.818712626190476	28189.55	35.158238095238104	13.884033333333328	20.29405
1.5	0	20	818.7894285714286	16078.299999999994	-1.3217633333333334	0.3387435238095238	-0.0659652238095238	31299.0	38.618000000000016	16.324999999999996	22.5326
1.5	0	22	805.7766190476191	17484.002380952377	-1.7367435714285713	0.5812546428571428	-0.1099345428571428	34260.87857142857	41.3596880952381	19.11008809523809	24.664864285714284
1.5	0	37	712.4775	24803.789285714283	-11.180822373809526	-2.509501659523809	15.220882547619048	50061.57380952382	50.42516904761905	40.3694880952381	36.03997380952381
1.5	10	1	974.1216785714284	781.2654574642859	5864.262500000001	-18.20846725000001	-10931.55	1626.2024125714286	1.9857604128571436	5.288677738095239	1.1707232521428574
1.5	10	4	966.992	3126.7200000000003	5879.630000000001	-71.81950000000003	-11075.700000000004	6505.5	7.9473600000000015	5.692349523809523	4.683390000000001
1.5	10	6	947.4585952380952	4714.112619047619	5860.425000000001	-67.86993333333334	-11283.55	9664.350000000002	11.931129999999998	6.469942619047618	6.957495000000002
1.5	10	7	937.6918928571428	5507.808928571429	5850.8225	-65.89514999999999	-11387.475	11243.775000000003	13.923014999999996	6.858739166666666	8.094547500000003
1.5	10	9	916.4786785714284	7095.418928571428	5840.5975	-66.70617857142855	-11619.574999999995	14358.100000000002	17.852224999999997	7.912402142857143	10.336600000000002
1.5	10	13	874.2020833333333	10302.833095238097	5801.182499999998	-54.876804285714286	-11971.746428571434	20561.486904761903	25.593803571428577	10.856134404761908	14.80250357142857
1.5	10	23	784.6935714285714	17824.44880952381	5153.112738095239	253.41785714285712	-10296.471428571427	35373.051190476195	41.87870833333332	22.12057380952381	25.465504761904768
1.5	10	38	706.9174047619048	25293.16904761905	5321.145476190477	319.30064285714286	-10611.326190476191	51164.38095238095	50.70491666666668	43.79514999999999	36.833885714285714
1.5	10	40	705.9878571428573	25964.033333333336	5438.135714285714	349.1909047619048	-10977.300000000005	52602.86666666666	50.61639047619048	46.649876190476185	37.86947142857142
1.5	10	48	661.5833333333331	27971.00476190476	5796.4	620.6104761904762	-11831.138095238097	57250.09999999999	47.46205238095238	57.068223809523815	41.21508095238096
1.5	20	6	855.3534523809524	4341.191666666666	11689.350000000002	-155.89468809523805	-22905.31428571429	9136.202857142858	10.990679523809522	13.723819047619044	6.577273095238095
1.5	20	15	834.5122976190477	10667.366309523812	11948.491666666669	-187.26632142857144	-24108.816666666666	21811.18928571429	26.238409523809523	19.451516666666677	15.702169047619048
1.5	20	19	799.7030000000001	13554.685714285712	11989.225000000002	17.35387619047617	-24463.1369047619	27324.18928571429	32.65410238095238	23.413836904761904	19.67104404761905
1.5	20	20	790.0659523809525	14294.00476190476	11991.376190476192	76.13639047619047	-24524.92857142857	28743.31428571429	34.27695238095238	24.46188571428571	20.692690476190474
1.5	20	21	780.8275714285714	15061.907142857142	11910.611904761909	134.9556976190476	-24350.45357142857	30263.475	35.837046428571426	25.68696309523809	21.78707142857143
1.5	20	24	753.1124285714285	17365.614285714288	11668.319047619048	311.4136190476191	-23827.02857142857	34823.95714285714	40.51732857142856	29.36219523809524	25.07021428571429
1.5	20	30	693.6825000000001	21264.00476190476	11213.795238095236	508.76119047619056	-22622.259523809524	42783.74761904762	46.97683333333333	37.54356666666666	30.800573809523804
1.5	20	36	656.5616666666667	24074.44761904762	11585.471428571427	459.35471428571424	-23629.466666666664	48748.90000000001	49.7176761904762	46.24901428571428	35.09495714285714
1.5	20	38	655.6874285714287	24855.63333333333	11580.176190476188	526.3506904761904	-23741.399999999998	50387.61190476192	49.88345952380953	49.05722857142857	36.27468809523809
1.5	20	42	643.5393571428572	26373.38095238095	11437.626190476189	627.558380952381	-23535.809523809523	53748.5380952381	49.846107142857136	54.56522142857143	38.69426190476191
1.5	20	47	620.1354880952381	27942.432142857146	11244.910714285716	683.429630952381	-23144.93928571429	57342.05952380953	48.39866428571429	61.06410000000001	41.28127619047619
1.5	20	50	615.2030476190475	28567.042857142857	11391.561904761906	757.5493095238096	-23452.26428571429	58763.40476190476	46.54145714285714	64.6545119047619	42.30451666666667
1.5	20	57	584.1726904761904	29586.84285714286	11276.051190476192	877.0390952380951	-23198.434523809523	61179.65357142858	40.66077142857143	71.5262630952381	44.04400952380952
1.5	30	0	755.345619047619	-0.3322867619047618	16025.800000000005	-0.1644613571428571	-31222.29047619047	-0.3778655023809523	-0.000865369047619	22.571461904761907	-0.0002720302404761
1.5	30	2	752.7202857142858	1117.211951857143	16055.04761904762	-82.81025448809523	-31305.36904761905	2283.490352963096	2.8343154107142863	22.77735	1.6439139848797617
1.5	30	9	752.4670595238096	4882.679642857143	16572.415476190476	-292.43717857142855	-32849.99523809524	9680.419404761904	12.233305952380952	25.045727380952385	6.969057738095239
1.5	30	10	751.6618333333333	5474.273571428571	16677.90238095238	-303.47140476190475	-33160.97619047619	10854.695476190476	13.673178571428572	25.619888095238096	7.814435476190477
1.5	30	14	741.3989761904761	8019.830952380951	17108.614285714284	-345.76569047619046	-34376.954761904766	15941.340476190477	19.757159523809527	28.376697619047626	11.47637880952381
1.5	30	22	714.5636904761905	13978.711904761903	17263.114285714284	-311.4999047619048	-34845.99047619048	28606.54285714285	32.98571190476191	35.886228571428575	20.59420952380953
1.5	30	26	697.4854523809523	16886.93571428571	17090.559523809523	-230.35192857142857	-34371.219047619044	34907.178571428565	38.65267619047619	40.45211428571429	25.130121428571428
1.5	30	29	685.7712023809522	18791.13214285714	17012.20476190476	-118.54258809523812	-34180.9630952381	38833.482142857145	41.88256904761905	44.09397023809524	27.956716666666665
1.5	30	43	586.6101666666666	25078.10714285714	16945.429761904765	480.2420833333333	-34772.04404761904	51619.52261904762	46.66894642857142	61.62172738095239	37.1615619047619
1.5	30	49	567.1424047619048	26814.95	16960.603571428575	560.3615476190477	-34954.44285714286	55277.07619047619	44.65321785714285	68.56685	39.79467619047619
1.5	30	53	537.1216666666667	27795.159523809525	16875.094047619048	633.993380952381	-34799.652380952386	57311.05952380952	42.407175	72.75817857142857	41.25896666666667
1.5	40	4	648.5203809523811	1451.0047619047623	19688.276190476183	-52.415895238095246	-39339.10476190476	2851.6676190476187	3.6518128571428576	34.450780952380946	2.0529514285714288
1.5	40	6	646.8515952380953	2458.034047619048	19843.51428571428	-129.96699523809525	-39769.03571428571	5017.039523809524	6.17708	35.08271666666667	3.611830238095238
1.5	40	13	655.9911666666666	6368.137380952381	20149.54880952381	-369.7805238095238	-40514.23214285715	13304.978571428572	15.746282142857146	37.92755833333334	9.578426547619046
1.5	40	23	648.0424285714287	12497.513095238097	20569.33571428572	-550.9345119047618	-41444.37976190476	26443.940476190477	29.256147619047614	45.41827142857143	19.03733095238095
1.5	40	42	566.1879047619047	21901.371428571423	20857.090476190475	-56.50870476190478	-42321.52857142857	45790.51666666666	41.330461904761904	65.01112857142857	32.96518571428572
1.5	40	44	559.3212380952381	22644.50476190476	20883.75238095238	45.22687619047619	-42461.96666666666	47279.533333333326	41.40958095238095	67.14384285714286	34.037142857142854
1.5	40	49	523.9495595238095	24074.75476190476	20799.132142857143	223.24536904761905	-42412.20952380953	50032.54166666666	40.06155952380952	71.75090595238096	36.01907023809524
2.0	0	3	1274.0674999999994	3196.3114860273813	0.0456220904761904	-0.0002756995238094	-0.2335365952380951	6262.04206572619	4.57328468938095	2.189605	2.535817881130953
2.0	0	4	1273.6699999999994	4261.72	0.0946307714285714	-0.0090152533333333	-0.3688669523809523	8349.24	6.097670952380949	2.2967599999999995	3.3810300000000004
2.0	0	5	1270.1652380952378	5375.410000000001	0.030680638095238	-0.0054476079761904	-0.2020457619047618	10550.78	7.670203214285712	2.6236703571428563	4.272545000000001
2.0	0	6	1266.660476190476	6489.1	-0.0332694952380952	-0.0018799626190476	-0.0352245714285714	12752.320000000003	9.242735476190475	2.950580714285713	5.164060000000001
2.0	0	12	1274.657142857143	13273.200000000006	-2.1726071428571427	0.7170626666666665	4.654861904761906	25913.299999999992	18.6309	5.869081904761903	10.493600000000006
2.0	0	13	1276.6286904761907	14402.950000000006	-2.5394901190476187	0.7105136547619046	5.050120476190477	28041.45	20.107275	6.649370714285713	11.355400000000005
2.0	0	17	1282.2967857142858	19025.425000000003	-4.165331904761905	0.6537909166666667	6.99745630952381	36824.925	26.06241785714286	10.030196904761905	14.912275
2.0	0	25	1262.4072619047618	29245.28452380953	-3.831019523809524	1.1561935714285712	4.072596904761904	57156.333333333314	37.982441666666666	19.87106428571429	23.14549523809523
2.0	0	35	1192.325119047619	40566.56547619047	-8.680997976190476	0.805160261904762	13.111459166666668	80514.7892857143	47.61984642857143	35.55356428571429	32.60453333333334
2.0	0	38	1188.4690476190476	42565.09523809522	-5.6210442857142855	2.9458440476190475	-6.600547857142855	85152.87857142858	47.99789285714285	39.7835880952381	34.48273095238096
2.0	0	40	1187.9590476190474	43728.94285714284	-3.3322023809523813	5.121310476190476	-23.177942857142856	87972.30952380951	47.95339999999999	42.50942380952382	35.62446666666667
2.0	0	50	1149.2011904761907	49094.17380952381	-48.10598595238096	-17.90320047619048	64.66195000000002	101262.99523809525	44.86761428571428	56.178638095238085	41.006538095238085
2.0	0	51	1139.9634523809527	49660.325	-16.65407416666666	-4.018410238095242	18.41823452380953	102695.85476190476	44.43051190476191	57.58905476190476	41.58677142857142
2.0	0	58	1122.1092857142858	53041.21428571429	-7.161029342857141	2.881082071428572	10.458859523809522	110875.07142857142	39.72692857142857	66.74321666666665	44.89895238095238
2.0	0	60	1117.253333333333	53733.33809523809	11.826636552380956	9.730098095238096	-33.471328571428565	112402.23809523808	37.93985714285715	68.98710476190475	45.51738095238096
