Mach	Beta	AoA	Force_X	Force_Y	Force_Z	CM_X	CM_Y	CM_Z	Cl	Cd	CM_Z_coeff
1.5	0	7	1129.4275	4650.537499999999	0.2097501428571428	-0.0664749892857142	-0.2234086904761905	8880.286785714283	7.391377499999998	2.846729999999999	3.707019999999999
1.5	0	15	1099.05	9682.610000000002	0.5741972380952381	-0.048560373095238	-0.6525756666666668	18955.55	14.969574999999995	5.946422500000002	7.912895714285716
1.5	0	18	1057.66	11556.95	0.7399093571428572	0.1235298861904762	-1.0689338809523812	22685.869047619053	17.59565	7.6303550000000016	9.470085476190476
1.5	0	20	1025.7299999999998	12812.299999999996	0.932901	0.2514724285714285	-1.576387142857143	25150.438095238103	19.320100000000007	8.836170000000001	10.4989
1.5	0	22	1008.4260238095236	13886.449999999995	0.8600645476190477	0.2685838809523808	-1.490235	27224.70714285715	20.622000000000003	10.195284999999998	11.364800000000002
1.5	0	37	823.2554285714286	21154.811904761915	-1.1853745357142855	2.115054330952381	6.762952619047619	42821.25238095239	27.074132142857145	22.14776904761905	17.875549999999993
1.5	10	1	1093.564642857143	614.9631822619044	9751.072619047618	-13.341180654761905	-19341.899999999998	1310.784572428571	0.9827764025000002	4.647537976190478	0.5471805068214284
1.5	10	4	1082.6557142857143	2459.020476190475	9742.650476190473	-54.98140476190476	-19423.8	5243.899999999999	3.929730000000001	4.833553333333335	2.1890399999999994
1.5	10	6	1063.1778571428574	3744.185238095238	9653.779047619046	-37.08619523809524	-19472.3	7906.099999999997	5.960810476190478	5.200289761904764	3.3003680952380936
1.5	10	7	1053.438928571429	4386.76761904762	9609.343333333334	-28.138590476190483	-19496.55	9237.199999999995	6.976350714285716	5.383657976190478	3.8560321428571407
1.5	10	9	1042.471547619048	5684.563809523811	9514.913214285714	-10.177164285714287	-19564.425	11892.174999999996	8.996793214285717	5.908001190476193	4.9643421428571415
1.5	10	13	1040.2236904761903	8318.003928571428	9330.925476190474	46.74285595238096	-19726.498809523808	17144.674999999996	12.989425000000004	7.426739404761905	7.156974047619049
1.5	10	23	983.9895714285716	14876.65714285714	8698.25130952381	321.3952261904762	-18608.216666666664	30374.821428571424	21.969175	13.477865476190477	12.679827380952386
1.5	10	38	812.5678809523808	22670.871428571427	7390.136666666665	377.0222380952381	-15249.333333333332	47272.58571428571	28.657735714285717	25.904971428571425	19.73372857142857
1.5	10	40	777.7425238095236	23456.98095238095	7475.867619047619	416.0769047619048	-15833.538095238097	48913.44761904761	28.874342857142853	27.65870476190476	20.41869047619048
1.5	10	48	707.1573809523809	25510.071428571428	7061.526666666667	554.8681904761904	-15666.895238095238	53454.352380952376	27.34525714285714	33.65563809523809	22.314271428571427
1.5	20	6	961.2265476190478	3304.629047619048	18781.04285714286	-80.32355714285714	-38063.63571428572	6787.321666666667	5.256227857142857	12.69842380952381	2.8333359523809527
1.5	20	15	936.7513571428572	9149.237023809525	18186.62976190476	-314.8790595238095	-37084.732142857145	19380.604761904764	14.185286904761906	15.41812261904762	8.090345119047619
1.5	20	19	925.280726190476	12070.455952380957	18026.52619047619	-339.5695714285714	-37009.525	25676.878571428573	18.33821428571429	17.70705476190476	10.718695595238094
1.5	20	20	921.7951904761904	12808.44285714286	17995.833333333332	-337.37857142857143	-37030.77142857143	27259.771428571432	19.372904761904767	18.322876190476187	11.379466666666664
1.5	20	21	922.2207738095236	13470.063095238096	17924.714285714283	-290.9290952380952	-37002.86904761905	28615.91547619048	20.20861071428572	19.01375833333333	11.94558095238095
1.5	20	24	923.4975238095236	15454.923809523809	17711.35714285714	-151.58066666666667	-36919.16190476191	32684.34761904761	22.71572857142857	21.086404761904763	13.643923809523807
1.5	20	30	884.4611666666665	18935.390476190478	17580.72142857143	249.70211904761908	-37265.37142857143	39846.32142857144	26.3292	25.873023809523808	16.633669047619048
1.5	20	36	822.8696666666666	21472.033333333333	17980.300000000003	685.1555714285715	-39214.61428571429	44702.038095238095	27.91305238095238	30.80132380952381	18.66065714285714
1.5	20	38	798.9678333333333	22262.42380952381	17879.938095238096	806.3674285714287	-39171.01190476191	46397.419047619056	28.139252380952374	32.39496904761905	19.368388095238096
1.5	20	42	762.7757857142857	23777.75476190476	17440.145238095232	809.5389523809524	-38312.01190476191	49838.32142857143	28.318471428571428	35.46568333333333	20.804780952380952
1.5	20	47	709.9893928571429	25433.23809523809	17021.48571428571	644.7591190476189	-37512.314285714296	53549.11785714287	27.78019047619048	39.27000595238095	22.35382142857143
1.5	20	50	664.7575238095238	26339.483333333334	16928.057142857142	678.7641666666666	-37407.75	55542.68095238096	27.100909523809527	41.57511428571429	23.186038095238096
1.5	20	57	578.674404761905	27939.79761904761	16928.88095238095	717.195273809524	-37426.92738095239	59437.732142857145	24.322247619047623	46.44806071428572	24.81200952380952
1.5	30	0	882.4724285714286	-80.07581904761906	26156.33333333334	1.7984784761904762	-54490.485714285714	-210.4377142857143	-0.1323553333333333	22.87976666666667	-0.0878462666666666
1.5	30	2	894.9237857142858	767.4478047619045	26168.4	-128.93573695238095	-54520.62619047619	1472.673761904762	1.2129337619047622	22.98661666666667	0.6147609142857143
1.5	30	9	899.5713452380952	4190.688571428571	26294.72738095238	-441.0720119047619	-54757.6380952381	8446.433333333332	6.598376428571428	23.977798809523808	3.5259251190476184
1.5	30	10	896.813738095238	4700.447619047618	26325.35	-476.8106428571428	-54808.05714285714	9514.17619047619	7.379414761904762	24.237583333333333	3.971649285714285
1.5	30	14	869.1656428571429	7038.513571428572	26543.004761904765	-639.4559999999999	-55300.32857142856	14421.75238095238	10.916831428571427	25.642688095238096	6.020296190476191
1.5	30	22	828.4514285714286	12429.430952380952	26653.59047619048	-654.9065	-56001.67142857143	25946.64523809524	18.495585714285717	29.84924523809524	10.831310476190474
