Mach	Beta	AoA	Force_X	Force_Y	Force_Z	CM_X	CM_Y	CM_Z	Cl	Cd	CM_Z_coeff
1.5	0	7	647.4733571428571	6041.954262172618	-0.0006314781785714	0.2574254898809524	-0.6009624583333334	12442.664119761905	12.493254663571436	3.1376373809523805	8.362800442261902
1.5	0	15	652.5016309523809	12163.264285714287	-1.5897927023809524	0.4025041666666665	1.6960668690476193	24691.307142857146	24.47358333333333	8.066232738095238	16.595224999999992
1.5	0	18	633.4746666666665	14106.02619047619	-4.858269523809524	1.9465432857142853	5.039390952380953	28378.76428571429	27.92884523809523	10.58006476190476	19.073597619047614
1.5	0	20	617.4329999999999	15353.9	-7.6866523809523795	3.5203647619047613	7.623488095238096	30692.319047619047	30.082671428571416	12.339499999999996	20.628561904761906
1.5	0	22	596.2853333333333	16538.838095238094	-7.291452142857143	1.5571164523809522	9.54684380952381	32880.79047619047	31.924407142857135	14.352661904761902	22.09944523809524
1.5	0	37	533.500488095238	23530.31904761905	-6.051466904761906	0.7738129642857146	12.130108976190474	46043.00238095239	39.0392761904762	30.888325000000005	30.945871428571422
1.5	10	1	642.2987142857143	826.0184615595241	6894.5213095238105	-2.1358907023809524	-13931.8	1750.8919276190477	1.7201790914285715	3.990963452380953	1.1767884186904765
1.5	10	4	634.6514285714285	3301.975238095239	6819.379523809525	-6.810148095238095	-13823.5	6997.390476190475	6.876275714285715	4.304986666666668	4.703001904761906
1.5	10	6	631.3894285714287	4935.559285714287	6733.000714285716	10.221878333333333	-13711.850000000002	10392.695238095235	10.228147380952382	4.97427880952381	6.985011428571429
1.5	10	7	629.7584285714287	5752.35130952381	6689.811309523811	18.737891547619046	-13656.025000000003	12090.347619047618	11.904083214285718	5.308924880952381	8.12601619047619
1.5	10	9	628.5939285714287	7342.685595238096	6599.7394047619055	39.12054285714286	-13541.602380952383	15343.653571428573	15.115905952380954	6.193714404761904	10.312590714285712
1.5	10	13	631.6304166666666	10398.342619047618	6433.901785714286	88.82984285714286	-13342.674999999994	21415.421428571422	21.108795238095237	8.595764523809521	14.393479761904755
1.5	10	23	590.5312738095238	16768.199999999997	6545.142500000001	275.45674999999994	-13757.22380952381	33318.47142857143	32.13542738095238	17.240765476190475	22.393605952380952
1.5	10	38	546.8639047619048	24076.438095238096	6640.67880952381	468.78616666666665	-13599.678571428572	47262.954761904766	39.37549761904762	34.25205714285715	31.765807142857145
1.5	10	40	529.9609523809524	24841.34285714286	6514.858571428571	486.4852380952381	-13234.05238095238	48717.52380952382	39.54569047619048	36.51410952380953	32.74344285714286
1.5	10	48	495.3330952380952	27101.38571428572	6130.363333333333	674.008619047619	-12051.30476190476	53337.13333333334	37.59337619047619	44.912509523809526	35.84830952380952
1.5	20	6	597.5649761904763	4492.47380952381	12608.533333333333	-26.35673095238095	-24727.96190476191	9633.995476190476	9.30451142857143	11.343080952380957	6.475086904761904
