Mach	Beta	AoA	Force_X	Force_Y	Force_Z	CM_X	CM_Y	CM_Z	Cl	Cd	CM_Z_coeff
1.5	0	11	938.1989523809522	8802.6	-0.188478107142857	-0.7417861785714285	1.3886609047619043	18454.15	16.109049999999996	5.029477499999999	11.007832499999996
1.5	0	13	916.7459523809522	10311.99	0.0505221547619048	-1.007785476190476	1.3446699999999998	21549.475	18.732852380952373	6.193974999999998	12.854174999999998
1.5	0	17	871.8241190476191	13247.725	0.2262279285714286	-1.0452245595238097	0.8898444047619049	27412.85	23.630357142857143	9.032995	16.351675
1.5	0	33	732.5450714285714	22507.64285714286	1.0939239273809531	-2.674134559523809	-0.0656818392857139	45649.85357142857	35.17540833333333	24.56657857142857	27.230026190476195
1.5	0	34	729.5362380952381	23008.352380952383	0.3470023309523813	0.4381913571428573	-2.7081222499999997	46695.6119047619	35.52130238095238	25.71604285714286	27.85381904761905
1.5	0	35	726.5274047619048	23509.06190476191	-0.3999192654761903	3.550517273809524	-5.350562660714285	47741.37023809524	35.867196428571425	26.865507142857144	28.477611904761908
1.5	0	36	723.5185714285715	24009.77142857144	-1.146840861904762	6.66284319047619	-7.99300307142857	48787.12857142858	36.21309047619047	28.01497142857143	29.101404761904767
1.5	0	47	702.2028690476191	28447.53452380952	1.8453683083333328	1.1016743928571422	-10.44931798809524	58298.533333333326	35.961533333333335	40.57167261904762	34.77492380952381
1.5	0	55	586.588511904762	30304.83928571429	-32.30081422619048	-1.35925894047619	81.18345285714284	61786.25119047621	32.18543571428572	47.94918095238096	36.85534047619047
1.5	10	1	1021.1624999999998	788.0502626607146	5842.1175	-10.772998940476183	-11958.725	1727.256534285715	1.464496037821428	3.9524650000000014	1.030304461714286
1.5	10	2	1020.8149999999998	1576.0368417738102	5841.3150000000005	-22.240753261904757	-11967.949999999995	3455.861022857144	2.928870691880951	4.053560000000002	2.061412974476191
1.5	10	4	1020.12	3152.010000000001	5839.710000000003	-45.17626190476189	-11986.399999999996	6913.070000000002	5.857619999999998	4.255750000000002	4.123630000000001
1.5	10	5	1013.2027738095236	3923.192500000001	5844.4225000000015	-45.28671190476189	-12036.274999999996	8569.477500000003	7.270364999999998	4.545101547619049	5.111678214285714
1.5	10	6	1006.2855476190474	4694.375000000002	5849.135	-45.3971619047619	-12086.149999999996	10225.885000000004	8.68311	4.834453095238096	6.099726428571428
1.5	10	9	977.8020714285713	7015.852500000001	5853.351666666666	-38.6358511904762	-12233.549999999996	15149.100000000004	12.89845	5.884133928571428	9.03641714285714
1.5	10	11	948.5040238095236	8574.077500000001	5842.934999999998	-24.67142976190477	-12328.85	18369.9	15.67815	6.8260894047619045	10.957605714285718
1.5	10	13	925.846369047619	10098.4925	5869.972499999999	-14.73093761904762	-12476.725	21439.325	18.332350000000005	7.968766309523808	12.788500000000006
1.5	10	15	909.8291071428572	11589.097499999996	5934.4641666666685	-8.814374761904762	-12677.174999999996	24357.375000000004	20.86105000000001	9.31216464285714	14.529100000000009
1.5	10	16	901.820476190476	12334.399999999996	5966.710000000003	-5.856093333333334	-12777.399999999996	25816.400000000005	22.12540000000001	9.983863809523806	15.399400000000009
1.5	10	31	765.0112499999999	21627.408333333333	6046.035595238095	559.1797261904761	-12917.40357142857	43978.29642857143	34.54021309523809	24.179322619047618	26.23294285714286
1.5	10	43	686.4792857142858	27337.08452380953	5862.174761904762	615.5201428571429	-12031.403571428573	55985.98809523809	37.17072976190477	37.89337857142857	33.39549761904761
1.5	10	49	693.8089523809524	28867.70595238095	5928.9400000000005	724.5185833333334	-12015.266666666668	59185.63809523809	35.06698452380952	43.70842023809524	35.30408452380952
1.5	10	51	683.8505714285715	29337.727380952376	5839.519047619048	705.646130952381	-11768.190476190475	60106.77142857143	34.14458214285714	45.53318452380952	35.853539285714284
1.5	10	54	668.8791666666666	29979.00476190476	5752.099761904762	683.7805476190476	-11512.214285714286	61319.69761904761	32.514157142857144	48.15589761904762	36.57704761904762
1.5	20	2	867.5394999999999	1541.6419309523812	11184.649999999996	1.4972138095238092	-22569.75	3390.521895238096	2.8733668976190483	9.035198333333332	2.02243828
1.5	20	5	875.7968928571429	3860.239642857143	11166.674999999996	-5.559126071428572	-22527.875	8496.659642857143	7.172409642857145	9.517327142857145	5.068235952380952
1.5	20	11	896.7239642857145	8523.708928571428	11150.742857142855	-47.12262500000001	-22465.796428571422	18630.71428571429	15.601253571428568	11.827635714285718	11.113177023809524
1.5	20	16	901.8235714285717	11935.071428571428	11460.161904761906	-75.82002380952383	-23210.561904761907	25644.223809523806	21.39379523809524	14.91590952380952	15.296714285714282
1.5	20	24	810.8068095238095	16963.723809523806	12604.814285714288	214.33147619047617	-26324.580952380955	35259.75714285715	28.90968095238096	21.902014285714284	21.032357142857144
1.5	20	25	798.254261904762	17620.21071428571	12641.59523809524	285.54505952380947	-26433.195238095243	36536.2261904762	29.754171428571432	22.923584523809524	21.79376785714286
1.5	20	30	738.5173095238096	20810.55476190476	12709.77380952381	613.9706904761904	-26647.93571428571	42805.39761904762	33.58804285714285	28.12274285714286	25.533309523809525
1.5	20	31	727.4776547619048	21420.99642857143	12688.691666666668	671.363130952381	-26592.38452380952	44025.27976190476	34.23824285714285	29.189966666666677	26.260964285714287
