Mach	Beta	AoA	Force_X	Force_Y	Force_Z	CM_X	CM_Y	CM_Z	Cl	Cd	CM_Z_coeff
1.5	0	11	598.5539285714284	8374.69892857143	0.2124876309523809	-0.0711714488095237	-0.2116913809523809	16860.65	16.619025	4.5591875	11.035897500000004
1.5	0	13	591.9113928571428	9743.201428571432	0.2374118928571428	-0.1040016702380952	-0.1804266666666666	19551.22500000001	19.18795	5.748807142857142	12.796975000000003
1.5	0	17	563.8944880952381	12369.225000000004	0.3028034880952381	-0.137798669047619	-0.1965138452380951	24608.275000000005	23.9102	8.592663928571426	16.106949999999998
1.5	0	33	476.3445238095239	21469.176190476188	-1.8324756666666668	-0.8717524904761904	4.628420023809523	42009.70476190475	36.39546428571428	24.83109880952381	27.49677976190476
1.5	0	34	473.2754761904763	21707.728571428568	-2.9498172380952385	-1.6009801523809524	6.164045285714286	42321.88571428571	36.35585238095239	25.73464523809524	27.701116666666664
1.5	0	35	470.2064285714287	21946.280952380952	-4.067158809523811	-2.3302078142857146	7.699670547619047	42634.066666666666	36.31624047619048	26.638191666666664	27.905453571428566
1.5	0	36	467.137380952381	22184.833333333336	-5.1845003809523815	-3.0594354761904765	9.235295809523809	42946.247619047615	36.276628571428574	27.54173809523809	28.109790476190472
1.5	0	47	419.115	25401.013095238097	33.9269976190476	13.127453571428576	-70.96523214285719	49084.24404761905	34.88899166666667	38.72491904761904	32.12730595238095
1.5	0	55	354.0043452380952	27464.434523809523	14.181997071428569	5.6865830119047605	-28.81471642857143	53218.67738095239	31.704636904761905	46.5908130952381	34.83343571428572
1.5	10	1	600.9533928571427	744.0727518095237	7960.714642857143	-12.32375278571429	-16105.850000000002	1567.0409267857142	1.502106056071429	4.156367499999998	1.0256817110714282
1.5	10	2	600.6042142857142	1487.5131043809522	7952.243095238095	-24.11340185714287	-16099.300000000005	3131.833951190476	3.002914037380953	4.256757380952379	2.0498920930952376
1.5	10	4	599.9058571428571	2974.393809523809	7935.299999999999	-47.69270000000002	-16086.200000000006	6261.419999999999	6.004530000000002	4.4575371428571415	4.098312857142856
1.5	10	5	596.1503214285715	3703.810595238095	7907.627499999999	-48.27499880952382	-16069.750000000004	7755.414999999998	7.455747500000002	4.7474928571428565	5.076181428571428
1.5	10	6	592.3947857142857	4433.22738095238	7879.954999999998	-48.85729761904763	-16053.300000000005	9249.409999999998	8.906965000000003	5.037448571428572	6.05405
1.5	10	9	581.5498095238095	6605.880714285713	7780.337499999998	-31.66838571428571	-15989.499999999998	13647.149999999998	13.186725000000004	6.096085833333335	8.93251535714286
1.5	10	11	574.8820000000001	8033.520238095236	7691.7925	5.038633333333344	-15927.699999999995	16466.65	15.941374999999995	7.053537500000001	10.77797178571429
1.5	10	13	571.780630952381	9418.30619047619	7642.014880952382	34.03487738095239	-15930.53809523809	19135.610714285714	18.54679523809524	8.199115357142858	12.524895238095242
1.5	10	15	572.2457023809524	10760.238571428574	7631.004642857143	55.32034642857143	-15998.01428571428	21654.03214285714	21.00298571428572	9.532819404761907	14.173285714285717
1.5	10	16	572.4782380952381	11431.204761904766	7625.499523809524	65.96308095238095	-16031.752380952375	22913.24285714285	22.231080952380964	10.199671428571431	14.997480952380954
1.5	10	31	469.1662380952381	20436.49404761905	7638.535476190476	636.0228214285714	-16143.339285714286	40089.57738095237	35.417163095238095	24.849844047619044	26.23999404761905
1.5	10	43	404.85251190476185	24690.158333333336	6762.347619047618	627.9435476190476	-13598.62857142857	47853.94285714286	36.46380476190477	37.05121071428572	31.322034523809524
1.5	10	49	392.16995238095234	26344.069047619047	6244.105238095239	659.4629761904762	-12241.32023809524	51280.94880952381	34.829436904761906	42.9363511904762	33.5651369047619
1.5	10	51	395.5576666666666	26907.207142857147	6272.695714285714	668.5255	-12222.246428571429	52511.132142857154	34.087425	45.00853928571429	34.37033452380952
1.5	10	54	394.60545238095233	27527.41190476191	6175.336428571429	670.4007142857142	-11904.84523809524	53713.27142857143	32.51718571428572	47.674104761904765	35.15717142857143
1.5	20	2	534.6711428571427	1415.3265611904765	14747.111904761909	-22.546721904761903	-29139.707142857143	3028.641833333334	2.859702857142857	11.57379761904762	1.982348433095238
1.5	20	5	535.0975833333333	3548.589642857143	14716.09285714286	-55.265725	-29081.148809523816	7563.639285714285	7.149224523809525	12.026825000000006	4.950658214285714
1.5	20	11	529.2547261904762	7780.813214285714	14583.235714285713	-144.70464285714286	-28888.255952380947	16372.832142857143	15.45038095238095	14.171403571428574	10.716579285714284
1.5	20	16	523.5205714285714	11181.414285714283	14554.4	-203.98814285714283	-29017.39523809524	23178.11904761905	21.76588095238096	17.133076190476192	15.170871428571434
1.5	20	24	483.1519999999999	16039.5	15174.352380952383	179.5832380952381	-31034.542857142857	32032.88095238096	29.67325714285716	24.08771904761905	20.96661428571428
1.5	20	25	473.1551309523809	16597.60119047619	15260.134523809527	257.6608809523809	-31269.65119047619	33055.58095238096	30.42698214285716	25.114380952380955	21.63600714285713
1.5	20	30	426.6925476190476	19382.440476190477	15491.373809523811	634.3925238095238	-31920.90238095238	38242.1619047619	33.95723571428571	30.33446904761905	25.03080238095238
1.5	20	31	418.4565595238095	19937.70833333333	15478.320238095235	705.6418809523809	-31893.865476190476	39301.40238095238	34.59177499999999	31.404520238095245	25.724110714285715
1.5	20	32	410.2205714285714	20492.976190476187	15465.266666666665	776.8912380952381	-31866.828571428567	40360.642857142855	35.226314285714274	32.47457142857144	26.41741904761905
1.5	20	33	403.8450833333333	20985.71785714285	15359.172619047617	818.6501071428572	-31604.969047619044	41296.37380952381	35.62961904761904	33.51288571428572	27.029889285714287
1.5	20	35	391.0941071428572	21971.20119047619	15146.984523809522	902.1678452380952	-31081.250000000004	43167.83571428571	36.436228571428565	35.58951428571429	28.25482976190476
1.5	20	41	389.5362142857143	24212.832142857143	14226.899999999998	810.0144047619049	-28502.49047619048	47409.02857142858	36.94348095238095	41.20539166666667	31.030827380952378
1.5	20	42	387.8829523809524	24549.86904761905	14011.533333333333	802.256523809524	-27961.09047619048	48072.17142857143	36.86084285714285	42.09187380952382	31.46487857142857
1.5	20	48	379.1815714285715	26275.880952380947	13171.1	820.3915714285715	-25900.44285714285	51446.333333333336	35.51077619047619	47.39986666666668	33.673385714285715
1.5	20	56	352.59514285714283	28099.89047619048	13326.738095238095	870.8525238095237	-26299.56666666668	55177.57142857143	31.653333333333347	54.6699619047619	36.11561904761905
1.5	20	57	345.9236904761905	28259.138095238097	13341.660714285716	873.1996071428571	-26337.723809523817	55480.44285714286	30.96839880952382	55.43113333333333	36.31385595238096
1.5	20	58	339.2522380952381	28418.38571428572	13356.583333333336	875.5466904761904	-26375.88095238096	55783.31428571428	30.283464285714288	56.19230476190476	36.51209285714286
