Mach	Beta	AoA	Force_X	Force_Y	Force_Z	CM_X	CM_Y	CM_Z	Cl	Cd	CM_Z_coeff
1.5	0	11	590.2793333333332	6967.037499999999	-0.0603776809523809	0.0032678630238094	-0.0869197464285713	12098.5775	13.720574999999997	3.9617625000000007	7.2198625
1.5	0	13	591.7956071428569	8160.357499999999	-0.0587236249999999	-0.0005446061904762	-0.0783982047619046	14263.475	15.946374999999996	4.984822500000001	8.511765
1.5	0	17	578.6638690476191	10465.107500000002	0.0034968559523809	-0.0178007642857142	-0.1307060059523809	18523.649999999998	20.068249999999995	7.434542499999999	11.054
1.5	0	33	463.73522619047617	18164.065476190477	-1.1440490952380955	-0.3426525394047621	3.101005345238096	33307.28214285714	30.566446428571428	21.01907380952381	19.87617023809524
1.5	0	34	459.8361666666667	18480.545238095237	-3.291405952380953	0.1211580530952379	8.084795785714286	33970.78333333333	30.724559523809525	21.91061904761905	20.27211666666667
1.5	0	35	455.9371071428572	18797.025	-5.43876280952381	0.5849686455952381	13.068586226190476	34634.28452380952	30.882672619047625	22.802164285714287	20.668063095238097
1.5	0	36	452.0380476190477	19113.50476190476	-7.586119666666667	1.048779238095238	18.052376666666667	35297.78571428571	31.04078571428572	23.693709523809527	21.064009523809528
1.5	0	47	397.8108333333333	21752.861904761907	0.6319671071428576	11.859750904761906	3.0958380952380957	40800.19880952382	29.68108214285714	33.044897619047624	24.34757261904761
1.5	0	55	382.8205595238095	23176.42380952381	-25.541112261904765	-7.118758535714285	43.604458690476186	43700.251190476185	26.481835714285715	39.220522619047614	26.07818452380953
1.5	10	1	566.23725	610.5253135957142	7375.295595238094	-6.363310053214287	-12988.924999999996	1158.678651321429	1.2240355342678568	3.839797500000001	0.6914425038071427
1.5	10	2	563.9835	1221.0535423971428	7364.78119047619	-12.731773368809526	-13001.949999999995	2317.48576754762	2.4480770228452378	3.916515000000001	1.3829616692047615
1.5	10	4	559.476	2442.11	7343.752380952382	-25.468700000000005	-13028.0	4635.100000000001	4.896159999999999	4.069950000000001	2.765999999999999
1.5	10	5	557.5464166666667	3067.3500000000004	7318.304285714286	-17.897685238095242	-13076.725	5781.351309523811	6.132402499999999	4.315305714285715	3.4500275
1.5	10	6	555.6168333333333	3692.590000000001	7292.856190476192	-10.32667047619048	-13125.45	6927.6026190476205	7.368644999999997	4.56066142857143	4.134055
1.5	10	9	552.4187738095238	5546.895	7214.537500000002	15.47477047619047	-13298.124999999996	10297.153928571428	10.997247499999997	5.462972976190477	6.1448382142857145
1.5	10	11	553.7409880952381	6754.544999999999	7159.692500000002	36.79359333333331	-13448.574999999995	12451.251309523806	13.309482499999998	6.286173214285714	7.430294642857141
1.5	10	13	556.2767857142858	7963.162499999999	7100.812500000002	71.97050357142855	-13574.699999999995	14578.174999999994	15.569375	7.271457619047618	8.69954214285714
1.5	10	15	560.0261666666665	9172.747500000003	7037.897500000001	121.00550119047618	-13676.499999999996	16677.924999999996	17.776925	8.418826190476192	9.952580714285716
1.5	10	16	561.900857142857	9777.540000000005	7006.4400000000005	145.523	-13727.399999999998	17727.799999999996	18.8807	8.992510476190478	10.579100000000002
1.5	10	31	482.26994047619047	17865.89880952381	5955.090238095238	426.9265595238095	-11250.995238095236	33193.64642857143	30.731236904761904	21.489691666666666	19.80835
