Mach	Beta	AoA	Force_X	Force_Y	Force_Z	CM_X	CM_Y	CM_Z	Cl	Cd	CM_Z_coeff
1.5	0	11	772.6429285714286	7928.708214285716	0.0186133496428571	0.0250771083333332	0.0761299785714285	15145.049999999996	16.066611904761903	4.855795714285716	9.132690833333331
1.5	0	13	776.9687261904761	9218.125000000002	-0.0197086205952381	0.0352291583333332	0.1706723452380951	17698.141666666663	18.53051309523809	6.027540119047621	10.672251547619044
1.5	0	17	772.9078333333333	11681.775	-0.1079200869047618	0.0504942404761904	0.361226369047619	22697.275	23.029789285714283	8.81210642857143	13.686832142857142
1.5	0	33	614.8325595238094	19827.46547619048	-11.056504845238091	-3.058598548809523	26.068524880952385	39447.26547619047	34.292840476190484	23.861036904761907	23.787327380952384
1.5	0	34	598.622738095238	20187.821428571435	-7.019284452380951	0.0120709023809526	16.663868809523812	40129.545238095234	34.507695238095245	24.860035714285715	24.19875476190476
1.5	0	35	582.4129166666667	20548.177380952384	-2.9820640595238093	3.0827403535714284	7.25921273809524	40811.825	34.722550000000005	25.85903452380952	24.61018214285714
1.5	0	36	566.2030952380953	20908.533333333336	1.0551563333333331	6.153409804761904	-2.145443333333332	41494.10476190476	34.937404761904766	26.858033333333328	25.021609523809524
1.5	0	47	471.1728095238095	23684.49047619048	-4.720599535714285	78.8984332142857	177.15847866666667	47609.39047619048	33.27486785714286	37.16959404761905	28.709215476190472
1.5	0	55	461.8642738095238	25038.89642857143	-71.32424102380952	-12.49732838095238	141.0532821428571	50471.01190476192	29.42864880952381	43.76604047619048	30.434825000000004
1.5	10	1	679.1428571428572	704.0375212261902	10527.050000000005	-8.971831488214287	-20995.85357142857	1448.7121328571434	1.454752293904762	5.361535714285714	0.873596949738095
1.5	10	2	679.1761904761905	1407.9251728809518	10514.400000000003	-17.93986861119048	-20995.007142857143	2897.043802857144	2.9091888308571434	5.458000952380953	1.7469644744285708
1.5	10	4	679.2428571428571	2815.700476190475	10489.100000000002	-35.87594285714286	-20993.314285714285	5793.707142857144	5.818061904761906	5.65093142857143	3.4936995238095228
1.5	10	5	684.0761190476189	3534.5192857142843	10439.575	-21.24416547619048	-20986.77857142857	7221.805357142859	7.280716666666668	5.949132261904762	4.354863928571429
1.5	10	6	688.9093809523808	4253.338095238094	10390.05	-6.612388095238099	-20980.242857142857	8649.903571428575	8.743371428571429	6.247333095238095	5.216028333333334
1.5	10	9	706.5563095238093	6369.749999999999	10226.1	54.85581547619047	-21002.97857142857	12809.750000000004	13.00240119047619	7.327526428571428	7.724472619047619
1.5	10	11	722.517119047619	7727.298571428572	10096.3	119.26511309523808	-21074.59285714286	15417.050000000005	15.669841666666668	8.295109761904763	9.29670357142857
1.5	10	13	739.5832738095238	9045.254642857144	9975.577499999998	191.45471428571423	-21136.580952380955	17934.870238095245	18.19197976190476	9.431074880952382	10.814989285714285
1.5	10	15	757.754773809524	10323.61821428571	9863.932499999995	271.424619047619	-21188.94285714285	20363.21071428572	20.56881547619048	10.735421785714284	12.279329761904767
1.5	10	16	766.840523809524	10962.799999999996	9808.109999999995	311.4095714285713	-21215.123809523804	21577.38095238096	21.75723333333333	11.387595238095235	13.011500000000009
1.5	10	31	655.9313571428572	19154.741666666665	8840.064285714285	776.0332261904762	-19262.55357142857	38468.28928571429	33.83777142857143	24.909542857142856	23.197000000000003
1.5	10	43	525.02375	23775.022619047613	7334.587619047618	476.3231666666666	-15134.892857142857	48545.01428571428	35.84704166666667	37.12693690476191	29.273410714285703
1.5	10	49	511.00554761904766	24987.978571428568	7361.901428571429	537.097761904762	-15622.034523809529	50973.68809523809	33.700803571428565	42.50988571428571	30.73794523809523
1.5	10	51	495.0183571428572	25255.640476190478	7473.677619047619	571.2203333333334	-15912.932142857144	51453.9119047619	32.65004880952381	44.09604761904761	31.02753095238095
1.5	10	54	484.4326666666667	25574.7619047619	7627.131428571429	675.3989523809524	-16210.169047619049	52029.73333333334	30.81613809523809	46.292652380952376	31.374759523809523
1.5	20	2	650.6202857142857	1272.771182785714	19891.935714285715	-77.01651152380951	-39683.44523809524	2700.6627982380955	2.6269564728571426	15.796271428571426	1.6285430399999996
1.5	20	5	656.5148928571427	3162.6782142857137	19834.27619047619	-180.0825357142857	-39618.88928571429	6699.265595238096	6.507139642857144	16.195824999999996	4.039763809523809
1.5	20	11	665.24675	6872.505357142858	19632.554761904765	-245.97621428571424	-39648.51071428571	14398.930952380952	13.927735714285715	18.09761071428572	8.682780595238096
1.5	20	16	679.9371428571428	10064.847619047618	19436.061904761907	-156.12680952380953	-39941.64761904762	20813.090476190475	19.989066666666663	20.79202380952381	12.550609523809523
1.5	20	24	701.9270476190477	15188.5380952381	18850.342857142856	260.78438095238096	-39915.97619047619	30975.061904761907	28.6322761904762	27.083776190476183	18.678466666666665
1.5	20	25	693.1965476190477	15761.35952380953	18799.611904761903	325.6016190476191	-39852.39404761905	32132.19880952381	29.43853095238096	28.02536428571428	19.376238095238094
1.5	20	30	645.8792857142856	18555.27857142857	18598.75476190476	614.6795714285715	-39554.42619047619	37799.77380952382	33.11733571428572	32.9308	22.793869047619047
1.5	20	31	635.3164047619047	19093.005952380958	18574.42261904762	661.9926904761904	-39500.81547619047	38897.85595238095	33.74735595238096	33.971135714285715	23.45602738095238
1.5	20	32	624.7535238095237	19630.733333333334	18550.090476190475	709.3058095238094	-39447.20476190476	39995.938095238096	34.37737619047619	35.011471428571426	24.118185714285715
1.5	20	33	614.4737738095238	20110.691666666666	18435.465476190475	724.8571309523809	-39169.96904761904	41028.607142857145	34.78556547619048	36.021117857142855	24.74090119047619
1.5	20	35	593.9142738095238	21070.608333333334	18206.215476190475	755.9597738095238	-38615.49761904762	43093.94523809524	35.60194404761906	38.04041071428571	25.986332142857144
1.5	20	41	571.6387738095239	23158.16547619048	17523.755952380954	758.5547857142858	-37186.2988095238	47550.67261904762	35.99925595238096	43.56605119047619	28.67379642857143
1.5	20	42	567.3955952380952	23402.24047619048	17550.959523809528	752.1386190476192	-37232.68333333332	48047.40714285714	35.79594523809524	44.49025476190476	28.97333571428572
1.5	20	48	549.4725238095238	25021.371428571427	16984.34285714286	739.0614285714283	-36266.89523809523	51373.67142857142	34.41421904761905	49.780471428571424	30.97914761904762
1.5	20	56	518.0175714285715	26422.285714285703	16962.014285714286	706.2992857142858	-36456.7380952381	54350.97142857142	30.2246238095238	56.16427142857143	32.7745
1.5	20	57	509.4552023809524	26574.771428571417	16887.189285714285	725.884011904762	-36288.88452380952	54631.23095238095	29.56699761904761	56.83186547619048	32.94349880952382
1.5	20	58	500.8928333333333	26727.257142857132	16812.364285714284	745.4687380952382	-36121.03095238096	54911.49047619047	28.90937142857142	57.49945952380952	33.11249761904762
1.5	30	8	593.1868571428573	3871.261428571429	26920.11904761905	-403.88452380952384	-54465.704761904766	7678.185238095238	7.902960476190477	30.41353809523809	4.630068095238094
1.5	30	10	597.6003571428573	4885.734285714286	26963.27857142858	-473.6070952380953	-54670.31904761905	9745.911666666669	9.89931119047619	31.08794761904762	5.87694238095238
1.5	30	26	572.682619047619	14560.066666666666	27113.223809523814	-664.0027380952381	-56115.121428571416	29835.86904761905	26.991533333333333	41.204185714285714	17.99150714285714
1.5	30	32	558.4914761904762	17853.661904761902	26935.042857142857	-631.4206190476191	-56083.34761904762	36761.18571428571	31.27619523809523	46.50122380952381	22.16756666666667
1.5	30	42	558.8254999999999	21952.057142857146	26187.28095238096	-110.1996761904762	-55562.26428571428	45141.00238095238	33.52950952380952	55.16097619047619	27.22074047619048
1.5	30	45	549.9180714285714	22886.57023809524	25810.62142857143	-4.700371428571437	-54840.44523809523	47100.122619047615	33.241453571428565	57.43122380952381	28.402121428571437
1.5	30	55	496.8994166666666	25172.63690476191	25245.961904761905	155.95825	-53821.92857142857	51909.55595238095	29.52894285714285	64.7343761904762	31.30229166666667
1.5	40	0	590.2620000000001	-29.94582857142857	31503.80952380952	4.759060476190477	-64632.61428571429	-70.27111904761904	-0.0630921761904761	43.61747142857143	-0.0423746047619047
1.5	40	3	587.5417857142858	1272.1953285714287	31613.57738095238	-117.53616345238096	-64934.15000000001	2553.621505952381	2.6091301702380947	43.90408214285714	1.5398745630952382
1.5	40	9	591.6621190476192	3750.775476190476	31885.473809523814	-277.6753928571428	-65783.04880952381	7518.905714285715	7.597663095238097	45.10919642857143	4.53402011904762
1.5	40	18	591.8715238095238	8166.929761904761	32369.5	-674.5884523809524	-67225.15476190476	16637.280952380956	15.94737142857143	48.86855476190477	10.03253976190476
1.5	40	26	550.0260238095238	12353.44523809524	32623.885714285712	-955.7365952380952	-68107.0119047619	25417.20238095238	22.83869285714286	53.76618809523808	15.326976190476191
1.5	40	29	538.635238095238	13849.802380952384	32693.432142857146	-1007.5308095238096	-68419.46071428571	28569.44880952381	24.934003571428573	55.902271428571424	17.227830952380952
1.5	40	34	520.692238095238	16172.669047619049	32655.802380952387	-1017.099261904762	-68623.55	33518.97619047619	27.58140952380952	59.551373809523824	20.212473809523807
1.5	40	39	505.6152738095238	18272.47142857143	32393.894047619047	-964.9529642857144	-68312.42499999999	38049.19285714286	29.20777976190476	63.08150833333333	22.944266666666667
1.5	40	41	500.58477380952377	18990.50238095238	32234.926190476188	-932.2885952380952	-68044.64642857142	39592.29404761904	29.467725	64.38374047619047	23.87477976190476
1.5	40	42	496.57802380952376	19312.7	32143.34285714285	-912.5148095238096	-67882.70714285714	40272.34523809524	29.488869047619048	64.99749523809524	24.284859523809523
1.5	40	44	488.5645238095238	19957.09523809524	31960.176190476188	-872.967238095238	-67558.82857142857	41632.44761904762	29.531157142857143	66.22500476190477	25.105019047619045
1.5	40	45	485.0937023809524	20238.16071428572	31859.73452380952	-856.9422261904762	-67359.31904761905	42188.79761904762	29.392560714285715	66.80288214285716	25.440510714285715
1.5	40	55	463.30013095238087	22774.45595238095	30823.146428571432	-806.815119047619	-65109.848809523806	47124.29761904762	26.69172857142857	72.27798928571428	28.416698809523808
1.5	40	56	461.9996666666666	22979.3	30734.061904761907	-786.8378095238094	-64887.485714285714	47524.63809523809	26.26613809523809	72.7864476190476	28.658114285714284
1.5	40	60	439.0297619047619	23711.114285714288	30664.38095238096	-679.0592857142857	-64673.03333333333	48963.94761904762	24.17715238095238	75.02407142857143	29.526047619047613
2.0	0	1	904.284880952381	884.8931682952381	-0.0212227652380952	-0.1014805214285713	-0.178487607142857	1770.6172774642853	1.0274041771749998	1.1441900000000005	0.6005873490785716
2.0	0	2	905.168761904762	1769.8519534666666	-0.0411572704761904	-0.0794704238095237	-0.0841551666666666	3541.441518309523	2.0548861181166664	1.2177400000000005	1.2012448993857143
2.0	0	16	933.5939047619048	15108.952380952382	-0.9059288571428572	-0.0959552571428571	1.7924814285714288	29545.11904761904	16.90728095238095	5.999090952380953	10.021600000000005
2.0	0	19	1083.3166904761906	19001.80595238096	-0.6097963571428573	-0.0315216232142856	1.3428228571428569	36566.776190476194	20.837123809523817	8.617325238095237	12.403300000000003
2.0	0	20	1133.2242857142858	20299.42380952381	-0.511085523809524	-0.0100437452380952	1.1929366666666663	38907.32857142858	22.14707142857144	9.49007	13.197200000000004
2.0	0	23	1180.1025	23138.48095238095	-0.3202729523809524	0.0358834672619047	0.9154136666666666	44332.51785714286	24.66124642857143	12.0506675	15.037414285714288
2.0	0	25	1195.877738095238	25008.325	-0.3721776071428571	0.0144197261904761	0.9520174761904764	48058.51071428572	26.225003571428573	13.855	16.30126428571429
2.0	0	32	1184.9885714285715	31140.800000000003	-0.3610365714285714	-0.5760818571428571	1.4380333333333335	61036.909523809525	30.5535	20.74790000000001	20.7035
2.0	0	35	1119.1371428571429	33302.92142857143	1.776305857142857	-0.2314746071428571	-5.562217738095239	65640.43095238096	31.53105357142857	23.75146785714286	22.265
2.0	0	37	1055.5978214285717	34660.10238095238	2.543671203928571	0.012857119047619	-1.1367635714285722	68505.38333333335	32.01534880952381	25.740236904761908	23.236780952380947
2.0	0	48	837.3349999999998	40354.00476190476	76.46520476190477	54.37967619047619	-139.2994476190476	80375.52857142859	31.26323333333333	36.20437142857143	27.263076190476188
2.0	0	52	826.729238095238	42076.53333333333	-35.4034848095238	-29.634496666666667	59.20128571428573	84133.19523809526	29.9283	39.89789047619048	28.53766666666667
2.0	0	53	818.2701190476189	42554.39166666666	-9.854568130952371	-16.26623642857143	5.524462261904773	85276.68452380954	29.539285714285715	40.859415476190485	28.925538095238096
2.0	0	57	786.1704285714285	44515.5119047619	56.592160476190486	16.957875595238093	-128.8325155952381	90021.49880952381	27.911608333333334	44.74959642857144	30.53497619047619
2.0	0	59	772.7257619047618	45570.602380952376	36.19211761904761	3.1965382142857166	-75.48553059523812	92650.19166666664	26.990339285714285	46.76080833333334	31.42662380952381
2.0	10	8	938.7071428571428	7757.141904761906	14729.299999999994	69.20445714285715	-30745.2	15932.1	8.948838571428569	5.37610476190476	5.404120952380954
2.0	10	10	944.2507857142856	9626.43761904762	14852.0	42.93996190476191	-31104.649999999998	19556.599999999995	11.020469285714285	6.165810714285716	6.633529047619051
2.0	10	12	949.7944285714284	11495.733333333335	14974.700000000006	16.675466666666665	-31464.099999999988	23181.09999999999	13.092099999999997	6.955516666666672	7.862937142857147
2.0	10	13	953.4592738095236	12429.350000000002	15045.425000000005	-16.592816666666664	-31683.874999999996	24909.199999999997	14.077913095238094	7.497012142857146	8.449102857142861
2.0	10	19	1014.8963095238096	18240.214285714286	15474.499999999996	-55.71169166666665	-33197.25714285715	35543.45	20.018077380952377	11.28974964285714	12.056200000000004
2.0	10	24	1129.5890476190475	23615.519047619047	15073.50476190476	396.67352380952383	-33054.0	45586.35238095237	25.02308095238095	15.51689523809524	15.462728571428569
2.0	10	33	1171.5899999999997	32404.786904761902	13028.064285714285	1000.215023809524	-27802.11309523809	64247.3880952381	31.41225952380952	24.45417380952381	21.79249166666667
2.0	10	36	1133.5342857142855	34636.5619047619	12199.742857142855	983.3558095238096	-25441.123809523808	69046.56666666668	32.41926666666667	27.34203809523809	23.420338095238098
2.0	10	40	987.1740476190477	37228.014285714286	11257.28095238095	1039.720952380952	-22837.48571428572	74452.56190476191	33.045571428571435	31.12796666666667	25.25405238095238
2.0	10	45	906.8104285714284	40182.22023809525	11052.642857142851	840.9611190476191	-22145.07380952381	81114.14285714284	32.875205952380945	36.190969047619056	27.513626190476188
2.0	20	0	952.5998571428572	-0.4968328095238095	28225.447619047627	-0.3499829523809524	-56511.699999999975	-0.7185005238095238	-0.0005888057619047	12.50160952380952	-0.0002437125714285
