Mach	Beta	AoA	Force_X	Force_Y	Force_Z	CM_X	CM_Y	CM_Z	Cl	Cd	CM_Z_coeff
1.5	0	11	836.6833690476188	7875.826190476192	0.0133511321428571	0.0130630440476189	-0.0749989738095238	14307.774999999998	13.537301190476184	4.220521785714286	7.155928333333332
1.5	0	13	831.114726190476	9147.9375	0.034090663095238	0.0092918619047618	-0.1408333452380952	16671.399999999998	15.602099999999997	5.186257738095239	8.338087499999999
1.5	0	17	797.9240952380953	11554.624999999996	0.0489840644047618	0.0133314547619046	-0.2206257380952381	21186.85595238096	19.338750000000005	7.463967380952383	10.59647738095238
1.5	0	33	646.511369047619	19429.8369047619	-2.4868526380952387	-0.6517146384523811	8.083881416666664	36359.43452380952	28.512026190476192	19.93196547619048	18.18492261904761
1.5	0	34	637.7653571428572	19759.63571428572	-1.4406587047619053	-0.6763747530952382	5.338112166666665	37086.102380952376	28.648261904761902	20.74954047619048	18.54835476190476
1.5	0	35	629.0193452380953	20089.434523809527	-0.3944647714285718	-0.7010348677380953	2.5923429166666647	37812.77023809524	28.78449761904762	21.56711547619048	18.911786904761904
1.5	0	36	620.2733333333334	20419.233333333337	0.6517291619047617	-0.7256949823809524	-0.1534263333333336	38539.438095238096	28.92073333333333	22.38469047619048	19.275219047619046
1.5	0	47	480.051238095238	23001.339285714286	51.495992857142845	21.929430238095243	-73.89143297619049	44524.958333333336	27.430610714285717	30.698622619047622	22.26885357142857
1.5	0	55	457.41688095238095	24400.99761904762	-51.193254761904754	-25.310179583333333	112.02322666666666	47394.620238095245	24.36103452380952	36.245489285714285	23.704092857142854
1.5	10	1	801.8947857142855	672.4621028479764	8729.93404761905	-1.3051023916666666	-16168.141666666665	1318.1384239785716	1.176220729235714	4.209456190476189	0.6592582026738094
1.5	10	2	798.2908095238095	1344.926322533572	8705.964761904765	-2.62103715	-16156.00238095238	2636.252758842857	2.352445248061904	4.277502380952381	1.318504357338095
1.5	10	4	791.0828571428572	2689.8547619047627	8658.026190476192	-5.252906666666666	-16131.72380952381	5272.481428571429	4.704894285714284	4.413594761904763	2.636996666666666
1.5	10	5	786.9602857142856	3379.875476190477	8607.475952380953	5.5635438095238126	-16124.55	6583.239642857143	5.895822499999998	4.639743214285716	3.292563214285714
1.5	10	6	782.8377142857141	4069.896190476191	8556.925714285715	16.37999428571429	-16117.376190476192	7893.997857142857	7.086750714285713	4.865891666666668	3.948129761904761
1.5	10	9	774.288726190476	6115.0723809523815	8388.945833333333	45.52027261904762	-16100.328571428574	11745.94642857143	10.580038690476188	5.701657619047619	5.87465511904762
1.5	10	11	773.6810357142856	7445.341904761905	8255.187023809525	60.53502738095239	-16094.92857142857	14206.810714285715	12.802901785714282	6.468595714285715	7.105439642857144
1.5	10	13	771.0344047619047	8775.712261904762	8124.047976190477	89.66256547619048	-16075.965476190477	16638.358333333337	14.975529761904756	7.3877347619047615	8.321560833333335
1.5	10	15	766.3488333333333	10106.183452380954	7995.528690476191	132.90288690476194	-16043.439285714285	19040.589285714286	17.097922619047615	8.459074761904763	9.523018690476189
1.5	10	16	764.0060476190476	10771.419047619049	7931.269047619047	154.52304761904765	-16027.176190476192	20241.704761904763	18.159119047619043	8.994744761904762	10.123747619047617
1.5	10	31	663.8505833333334	19184.884523809524	6652.404880952381	478.1697261904762	-13063.519047619046	36571.8630952381	28.79045	20.52429880952381	18.29115595238095
1.5	10	43	556.9725714285714	23031.26547619048	6493.128214285714	410.0492976190476	-13260.752380952375	44985.24047619048	29.445955952380945	30.43392976190476	22.49906071428571
1.5	10	49	521.6512023809524	24213.87380952381	6600.905833333334	485.5408095238096	-13681.124999999996	47413.98333333333	27.70905833333333	34.86964047619048	23.71378452380952
1.5	10	51	505.96275	24575.38333333334	6731.947976190477	627.0076666666666	-13858.098809523806	48250.21666666667	26.95812738095238	36.32113095238096	24.13202023809524
1.5	10	54	488.1114047619048	25028.49761904762	6816.674761904763	695.0247857142857	-13982.97619047619	49268.538095238095	25.60055952380953	38.31158095238095	24.64131904761905
1.5	20	2	713.9389761904763	1183.9706835714285	16518.014285714286	-32.53846752380951	-30728.18095238095	2394.0999476190477	2.069919364285714	11.452547619047618	1.1973931995238096
1.5	20	5	711.4520238095238	2968.240595238095	16482.15833333333	-75.04200119047617	-30730.982142857138	5998.633214285714	5.174426190476191	11.770790476190472	3.000176309523809
1.5	20	11	697.7831309523809	6563.364880952381	16267.436904761907	-148.44372619047618	-30655.1	13174.818214285717	11.28095869047619	13.270269047619044	6.589295952380953
1.5	20	16	684.1249523809524	9738.005238095237	16014.719047619046	-173.79080952380954	-30542.83809523809	19379.757142857143	16.420190476190477	15.427347619047618	9.692654761904762
1.5	20	24	665.8602857142856	14851.47619047619	15414.64761904762	151.19166666666666	-30314.74285714285	28776.73809523809	23.80388571428572	20.62338095238095	14.392485714285716
1.5	20	25	662.3372142857143	15462.490476190476	15358.357142857143	205.5179404761905	-30260.198809523805	29988.823809523805	24.550576190476196	21.449511904761906	14.998702380952382
1.5	20	30	639.693261904762	18334.897619047617	15124.952380952383	440.9126904761905	-30073.642857142862	35714.82857142857	27.80449285714285	25.65796190476191	17.86253095238095
1.5	20	31	633.6558928571429	18854.579761904763	15092.685714285715	477.1206547619047	-30062.18095238096	36759.70238095238	28.31141547619048	26.52299047619048	18.38512023809524
1.5	20	32	627.6185238095238	19374.26190476191	15060.419047619049	513.328619047619	-30050.71904761905	37804.57619047619	28.818338095238097	27.388019047619053	18.907709523809523
1.5	20	33	624.3804880952381	19719.858333333337	15085.653571428573	514.7130119047619	-30172.436904761907	38489.09047619048	28.96758690476191	28.201983333333335	19.250061904761903
1.5	20	35	617.9044166666667	20411.051190476188	15136.122619047615	517.4817976190476	-30415.87261904761	39858.119047619046	29.26608452380953	29.829911904761904	19.93476666666667
1.5	20	41	600.5462380952382	22380.022619047617	14911.889285714286	631.5018214285715	-30456.15952380952	43781.392857142855	29.500847619047622	34.59996785714285	21.896961904761906
1.5	20	42	597.7107142857144	22669.02142857143	14819.264285714286	622.3125	-30280.533333333333	44427.49523809523	29.40076666666667	35.347607142857136	22.220109523809523
1.5	20	48	575.4477142857143	24276.30952380952	14281.623809523808	613.1967619047621	-29341.4619047619	47950.566666666666	28.31469523809524	39.74139523809523	23.982147619047616
1.5	20	56	542.6142857142858	25636.233333333334	14194.028571428573	575.8140952380953	-29187.18571428571	51061.47619047619	24.858452380952382	44.95480952380952	25.53805238095238
