Mach	Beta	AoA	Force_X	Force_Y	Force_Z	CM_X	CM_Y	CM_Z	Cl	Cd	CM_Z_coeff
1.5	0	11	1003.1236904761907	9150.68571428572	-0.0375612511904761	0.0517533761904761	0.0245657214285713	19208.06428571428	15.7886369047619	4.978249642857143	9.69398988095238
1.5	0	13	989.632047619048	10596.998928571436	-0.0816786226190475	0.0572369964285713	0.0827930690476189	22162.921428571422	18.143799999999995	6.081000357142857	11.18525
1.5	0	17	935.9539523809524	13386.800000000005	-0.2284243214285713	0.072760032142857	0.407926119047619	27745.57738095238	22.49849642857143	8.708077500000002	14.002724999999998
1.5	0	33	769.116892857143	22256.43095238096	17.468447797619046	14.168581428571429	-41.40164178571429	45282.47976190476	32.778324999999995	22.97470119047619	22.85331547619047
1.5	0	34	761.1144523809525	22614.057142857146	13.512190833333332	7.98662	-34.09072166666667	45971.35476190476	32.90258333333333	23.89707857142857	23.20098333333333
1.5	0	35	753.112011904762	22971.68333333333	9.55593386904762	1.804658571428572	-26.77980154761905	46660.22976190476	33.02684166666667	24.81945595238095	23.54865119047619
1.5	0	36	745.1095714285715	23329.309523809527	5.599676904761907	-4.377302857142858	-19.46888142857143	47349.10476190476	33.1511	25.74183333333333	23.89631904761905
1.5	0	47	610.5430595238096	26357.77023809524	39.678521547619056	-75.21029880952382	-270.1056916666667	53983.71309523809	31.49186666666667	35.41181309523809	27.244694047619056
1.5	0	55	553.6197499999998	28088.215476190475	-74.64760714285714	-15.843227380952383	271.2544166666668	57462.56428571428	28.124114285714285	41.938738095238094	29.000411904761904
1.5	10	1	975.7137738095236	744.5131436785714	11181.282142857144	-12.31083283214286	-23970.27738095237	1632.7309483452375	1.305430747928571	5.310159047619049	0.8240124859166663
1.5	10	2	970.2501666666666	1488.829238642857	11156.854761904764	-24.70521712619048	-23936.035714285703	3265.0247592142846	2.6105071652857137	5.383770952380953	1.6478043556904756
1.5	10	4	959.3229523809524	2977.4614285714283	11108.0	-49.49398571428572	-23867.55238095237	6529.612380952379	5.220659999999999	5.530994761904762	3.2953880952380943
1.5	10	5	954.6988452380954	3757.424523809524	11018.129761904762	-34.891201190476195	-23723.966666666656	8195.849761904761	6.570984285714286	5.775456547619048	4.136311785714286
1.5	10	6	950.0747380952382	4537.3876190476185	10928.259523809524	-20.28841666666667	-23580.380952380947	9862.087142857144	7.921308571428574	6.019918333333334	4.977235476190477
1.5	10	9	939.857011904762	6857.993214285714	10652.984523809524	5.623323095238095	-23162.90238095237	14772.758333333337	11.897980952380957	6.937905357142858	7.455570952380953
1.5	10	11	937.9179880952385	8379.352023809523	10461.915476190474	-0.9643354761904774	-22902.288095238087	17929.151190476194	14.450028571428572	7.796032261904764	9.048547142857142
1.5	10	13	936.3461309523811	9879.514047619046	10317.894047619046	5.817224047619049	-22757.95833333333	20926.03452380953	16.906663095238095	8.83692892857143	10.561021666666663
1.5	10	15	935.1414404761908	11358.479285714284	10220.92023809524	25.96800166666667	-22729.91309523809	23763.408333333336	19.267884523809524	10.060595357142857	11.992994523809529
1.5	10	16	934.5390952380956	12097.961904761902	10172.433333333336	36.04339047619048	-22715.89047619048	25182.09523809524	20.44849523809524	10.672428571428568	12.708980952380958
1.5	10	31	779.9622261904763	21568.30357142857	9190.405000000002	670.4625357142857	-20560.733333333337	44211.68928571428	32.480467857142855	23.763177380952385	22.31291666666666
1.5	10	43	706.2305357142858	26303.021428571425	6995.319404761905	574.6088214285714	-14526.075	54546.55952380952	33.6924761904762	34.87171309523809	27.52875357142858
1.5	10	49	610.261011904762	27676.582142857143	6933.466071428571	628.6937261904761	-14414.854761904762	57320.60833333333	31.798638095238093	39.85485476190477	28.92877380952381
1.5	10	51	593.9857023809525	27950.222619047618	7411.5163095238095	819.1462261904762	-15388.92619047619	57858.79642857143	30.775752380952383	41.43300238095238	29.2003880952381
1.5	10	54	578.8588571428572	28385.31428571429	7470.110952380953	1041.1948095238097	-15547.433333333334	58661.55952380953	29.127057142857144	43.58773333333333	29.60552857142857
1.5	20	2	857.8117857142859	1380.6677461904762	20574.438095238096	-29.563289833333336	-43073.49047619048	3084.8483497619045	2.4227846861904765	14.263995238095236	1.556871890642857
1.5	20	5	861.6454761904763	3454.226547619048	20490.2	-77.40938333333335	-42895.91309523811	7703.834166666667	6.042833571428573	14.621055952380951	3.887997976190476
1.5	20	11	865.3899047619046	7679.091547619048	20047.02857142858	-183.1066190476191	-41966.591666666674	16938.1880952381	13.240209285714286	16.301052380952385	8.548425833333333
1.5	20	16	852.0475238095239	11354.438095238094	19694.052380952377	-233.7993333333333	-41406.94761904761	24662.061904761904	19.20417619047619	18.78452857142857	12.446538095238097
1.5	20	24	815.9676666666667	16981.985714285714	19042.666666666668	56.35081904761904	-40919.89523809524	35549.36666666666	27.29995238095238	24.64250952380953	17.941176190476188
1.5	20	25	811.0637261904761	17597.42142857143	18999.986904761907	159.0424476190476	-40937.91785714286	36749.89404761904	28.02462142857143	25.53666428571429	18.547064285714285
1.5	20	30	775.0767142857142	20575.85	18776.040476190472	605.2933095238095	-40859.71904761905	42642.68333333333	31.291947619047612	30.112902380952384	21.521057142857146
1.5	20	31	764.4391190476189	21141.910714285717	18728.086904761894	674.3812976190476	-40793.58571428572	43788.2869047619	31.838607142857136	31.059789285714288	22.099221428571436
1.5	20	32	753.8015238095237	21707.97142857143	18680.133333333328	743.4692857142857	-40727.45238095239	44933.89047619047	32.38526666666666	32.00667619047619	22.67738571428572
1.5	20	33	751.228619047619	22195.727380952383	18569.91071428571	759.2149285714286	-40427.25833333334	45990.21904761904	32.69705	32.93803095238096	23.210500000000003
1.5	20	35	746.0828095238095	23171.239285714288	18349.465476190475	790.7062142857142	-39826.87023809524	48102.87619047617	33.320616666666666	34.800740476190484	24.27672857142857
1.5	20	41	694.1003571428571	25640.34166666667	17346.802380952377	840.2275476190475	-37312.5261904762	53427.98571428571	33.94441904761905	39.98446428571429	26.96422619047619
1.5	20	42	684.9354285714286	25938.43571428572	17207.7619047619	832.6203333333333	-36981.8	54044.75714285714	33.792971428571434	40.779138095238096	27.2755
1.5	20	48	637.1426666666666	27603.209523809524	16628.77142857143	720.7601904761904	-35617.114285714284	57527.909523809525	32.36139523809524	45.6094	29.033385714285707
1.5	20	56	546.3461428571429	29126.319047619047	16100.39523809524	702.4379047619047	-34408.08095238095	60786.5619047619	28.473019047619047	51.22016666666667	30.677976190476187
1.5	20	57	532.7902738095239	29350.19047619048	16079.669047619049	752.8168333333333	-34377.32142857143	61247.29642857143	27.911273809523813	51.965004761904765	30.910498809523805
1.5	20	58	519.2344047619048	29574.061904761904	16058.942857142858	803.195761904762	-34346.5619047619	61708.03095238096	27.34952857142857	52.70984285714286	31.143021428571423
1.5	30	8	790.6672857142856	4443.073333333333	27316.76666666667	-621.3106666666666	-56932.85238095239	9496.55	7.713855238095238	26.74258571428572	4.792752380952381
1.5	30	10	782.9532619047619	5726.68	27400.042857142857	-706.6550238095238	-57184.36666666668	12248.253571428571	9.87718	27.451657142857144	6.181491666666666
1.5	30	26	739.7535714285714	16533.74761904762	27402.852380952376	-678.332857142857	-57931.42857142858	34837.43571428572	26.08915	37.0134380952381	17.581885714285715
