Mach	Beta	AoA	Force_X	Force_Y	Force_Z	CM_X	CM_Y	CM_Z	Cl	Cd	CM_Z_coeff
1.5	0	11	589.1468214285715	11193.815000000004	-2.832732261904761	1.2860164642857144	4.93048869047619	20056.700000000004	28.76265	7.316582142857142	16.583949999999998
1.5	0	13	597.4235000000001	12977.075000000004	-3.258971309523809	1.504496904761905	5.294809404761905	23210.55	33.08655	9.377169642857142	19.1917
1.5	0	17	582.3219523809523	16165.650000000003	-3.758746071428571	1.4150830714285716	5.304331547619048	28805.599999999988	40.43847500000001	14.083146428571428	23.817898809523808
1.5	0	33	500.9764880952381	25282.089285714283	4.458680642857141	-0.0491375238095239	-12.697034654761904	45258.1380952381	55.365903571428575	37.613584523809536	37.42171428571429
1.5	0	34	497.9759285714285	25752.954761904763	0.6012808571428563	-1.1910614285714287	-6.5668093095238085	46212.81428571428	55.71892142857143	39.27755952380953	38.21108571428572
1.5	0	35	494.975369047619	26223.820238095243	-3.2561189285714285	-2.332985333333333	-0.4365839642857132	47167.49047619047	56.07193928571428	40.94153452380953	39.00045714285714
1.5	0	36	491.9748095238095	26694.68571428572	-7.113518714285714	-3.4749092380952384	5.693641380952381	48122.16666666666	56.42495714285713	42.60550952380953	39.789828571428565
1.5	0	47	472.0546666666666	29306.49404761905	48.38759166666665	15.960935238095246	-105.03717738095236	53545.43571428572	51.97417380952382	57.60181071428572	44.274057142857146
1.5	0	55	412.635380952381	30723.20833333333	35.89277571428572	-7.921434583333335	-98.0544682892857	56295.62380952381	45.731434523809526	67.25701428571429	46.54806071428572
1.5	10	1	561.2291904761905	982.5957158214288	7462.242500000001	15.781310090476184	-13075.649999999996	1833.239979571428	2.5700778690000003	5.072964404761905	1.5158157766071425
1.5	10	2	559.2599047619049	1964.900477214286	7418.855	31.48057498095237	-13027.5	3666.043319714284	5.139385246000001	5.225708809523809	3.0312705177380943
1.5	10	4	555.3213333333333	3929.51	7332.079999999998	62.87910476190474	-12931.200000000004	7331.649999999997	10.278	5.531197619047618	6.062179999999999
1.5	10	5	554.0443214285714	4883.495000000001	7286.937499999998	57.25433214285712	-12907.525000000003	9077.563690476189	12.735675	6.0285932142857135	7.50581
1.5	10	6	552.7673095238094	5837.4800000000005	7241.794999999998	51.62955952380951	-12883.850000000002	10823.477380952376	15.19335	6.52598880952381	8.949440000000001
1.5	10	9	552.0155952380951	8677.0625	7066.364999999999	41.81103571428572	-12746.075	15973.953571428568	22.4337	8.334135000000002	13.208150000000003
1.5	10	11	555.6202142857144	10540.287499999997	6896.074999999998	44.673078571428576	-12565.224999999997	19291.251190476192	27.0837	9.960845000000004	15.95105
1.5	10	13	559.997523809524	12369.902380952375	6728.127976190474	71.9340511904762	-12385.773809523807	22505.96071428572	31.539480952380952	11.88851666666667	18.609113095238094
1.5	10	15	565.1475238095238	14165.90714285714	6562.523928571428	123.59395357142856	-12207.721428571427	25618.082142857143	35.80104285714286	14.117150000000002	21.182339285714285
1.5	10	16	567.7225238095239	15063.90952380952	6479.721904761905	149.42390476190474	-12118.69523809524	27174.14285714286	37.93182380952381	15.231466666666668	22.46895238095238
1.5	10	31	494.516511904762	24386.404761904763	6092.464166666666	407.9368452380952	-11249.870238095238	43736.21190476191	54.62310595238095	36.7022880952381	36.16330714285715
1.5	10	43	471.1510714285715	29020.65238095238	5744.850952380952	478.9082380952381	-10598.210714285711	53250.60357142856	55.30674166666667	55.157803571428566	44.03029285714286
1.5	10	49	461.4986428571428	30132.723809523814	6227.190238095238	806.699	-11653.26785714286	55760.65476190476	51.38543333333335	62.9506	46.10572976190476
1.5	10	51	453.9002142857142	30515.93333333333	6177.007857142857	836.413	-11534.72738095238	56565.29761904762	49.87868095238096	65.42207619047619	46.77105595238096
1.5	10	54	441.9331190476189	30979.26904761905	6056.809285714286	864.7733095238095	-11305.126190476192	57448.62380952381	47.225195238095246	68.7992857142857	47.50143095238096
1.5	20	2	533.082761904762	1686.6810714285718	13853.599999999997	-20.243233333333333	-23923.69999999999	3310.2291159523825	4.406398495714286	14.164945238095244	2.7370666338095235
1.5	20	5	533.6271190476192	4198.117500000001	13831.699999999995	-52.50669523809524	-23937.325	8207.362500000001	10.934842380952382	14.867250000000002	6.786269047619047
1.5	20	11	528.013011904762	9176.606428571433	13556.571428571428	-89.57678809523809	-23601.38571428572	17668.446428571428	23.557163095238103	18.029753571428568	14.60915476190476
1.5	20	16	504.23257142857136	13247.685714285715	13336.485714285714	-80.69929523809522	-23584.88095238096	24979.500000000007	33.354819047619046	22.37201428571429	20.654314285714285
1.5	20	24	491.4516190476191	19417.24761904761	13367.261904761905	287.6347619047619	-24738.92380952381	35450.31904761905	46.44501904761904	32.8773	29.312109523809525
1.5	20	25	490.8929166666667	20067.43809523809	13346.164285714283	330.92048809523806	-24725.95595238095	36603.06071428572	47.55223452380952	34.365020238095234	30.265254761904764
1.5	20	30	483.0694047619048	23141.04047619048	13150.321428571431	441.1941428571429	-24321.492857142854	42190.57619047619	52.34797857142858	41.81081904761905	34.88529047619048
1.5	20	31	479.9957023809524	23702.55595238096	13084.046428571432	431.402380952381	-24138.71309523809	43255.22142857143	53.08502738095238	43.30213809523809	35.76559047619048
1.5	20	32	476.922	24264.07142857143	13017.771428571432	421.6106190476191	-23955.93333333333	44319.86666666667	53.82207619047619	44.79345714285714	36.64589047619048
1.5	20	33	473.0041428571429	24761.95119047619	12896.583333333336	457.9573333333333	-23674.66309523809	45273.09166666667	54.249575	46.26594642857143	37.434069047619055
1.5	20	35	465.1684285714285	25757.710714285717	12654.207142857143	530.6507619047619	-23112.122619047623	47179.54166666666	55.10457261904763	49.21092499999999	39.0104261904762
1.5	20	41	450.69198809523806	28275.14523809524	12410.601190476187	741.7174761904761	-22929.907142857148	52195.26428571428	55.66985	58.26005357142857	43.15768095238096
1.5	20	42	450.9235476190476	28623.085714285717	12376.288095238093	771.7424285714285	-22927.552380952384	52920.66666666666	55.45322857142857	59.71895476190477	43.7574761904762
1.5	20	48	434.2857619047618	30305.119047619053	12229.92857142857	851.1612857142858	-22857.042857142853	56530.100000000006	52.84482380952382	67.84267142857144	46.74194285714285
1.5	20	56	405.76047619047625	31393.885714285712	12087.128571428571	1163.2309523809522	-22568.042857142857	58890.84761904761	45.59818095238094	76.27840952380954	48.69392857142858
1.5	20	57	404.287	31495.48809523809	12071.716666666667	1168.575238095238	-22559.03214285714	59085.38333333333	44.495885714285706	77.18902500000002	48.85477738095239
1.5	20	58	402.8135238095238	31597.090476190475	12056.30476190476	1173.9195238095238	-22550.02142857143	59279.91904761904	43.39359047619048	78.09964047619047	49.01562619047619
1.5	30	8	469.10095238095226	5628.480952380951	18548.457142857147	-335.5327619047618	-32365.19047619048	11132.195238095235	14.587138095238092	27.421404761904764	9.204655714285714
1.5	30	10	463.7276190476189	7039.650238095236	18585.330952380955	-407.77888095238086	-32476.252380952385	13864.57619047619	18.112407142857144	28.568176190476198	11.463930238095235
1.5	30	26	433.6811190476191	18586.459523809528	19150.245238095235	-421.5270714285714	-34719.88333333333	35245.583333333336	43.65636904761905	45.0149119047619	29.142828571428574
1.5	30	32	451.8049523809524	22147.6	19096.9619047619	57.94590476190475	-35123.13333333334	41419.88571428572	49.10421904761905	53.08053809523809	34.24805714285714
1.5	30	42	426.3915238095239	26612.36904761905	18311.073809523805	551.6044285714287	-33900.5119047619	49850.1619047619	51.536750000000005	65.83165476190476	41.21862142857143
1.5	30	45	423.9400952380953	27694.01785714286	18132.772619047617	611.628642857143	-33718.94047619047	52072.10476190475	51.01134880952381	69.61084761904762	43.05584047619048
1.5	30	55	388.2687738095239	30318.42023809524	18008.553571428572	871.902369047619	-33856.739285714284	57158.47976190476	45.164603571428565	81.30139404761906	47.26152261904762
1.5	40	0	402.0391428571429	-22.20261142857143	21268.44285714285	-2.9984609	-37551.557142857135	-44.92538333333332	-0.0587959476190476	37.01874285714286	-0.0371465828571428
1.5	40	3	403.7115357142857	1347.8254185714286	21385.73214285714	-112.79193665357144	-37873.71785714285	2519.2682970238097	3.504511013095238	37.411775	2.0830587114285715
1.5	40	9	408.6591904761905	4256.318690476191	21833.91904761905	-324.52270238095235	-39152.40238095237	7842.263928571428	10.945599642857143	39.390297619047615	6.484379761904762
1.5	40	18	402.1014047619048	9572.915238095236	22424.15	-509.8182857142856	-40675.68095238095	17819.72380952381	23.72880952380952	45.03141666666667	14.73425
1.5	40	26	396.1029523809524	15020.228571428572	22606.878571428573	-640.467119047619	-41135.5880952381	28554.48333333333	35.21553095238096	52.63563333333333	23.610292857142856
1.5	40	29	400.6416547619048	16949.075	22620.876190476192	-652.0792857142858	-41231.18928571428	32327.09285714286	38.68145	55.93393095238095	26.72967976190476
1.5	40	34	400.0144047619047	19760.75	22627.876190476185	-550.854261904762	-41459.12857142856	37729.88571428572	42.715250000000005	61.64850714285714	31.196976190476192
1.5	40	39	391.22254761904753	22068.575	22548.41904761905	-353.2573095238095	-41528.675	42047.36428571429	44.706435714285725	67.19712261904762	34.76688333333334
1.5	40	41	387.9927857142857	22921.320238095235	22481.64523809524	-235.7096273809524	-41480.31547619047	43642.311904761904	45.07842142857144	69.38542142857143	36.0856630952381
1.5	40	42	387.0072857142857	23324.888095238093	22441.95238095238	-166.76187380952382	-41438.89761904762	44403.1	45.139390476190485	70.46826666666666	36.71471666666666
1.5	40	44	385.0362857142857	24132.023809523813	22362.566666666666	-28.866366666666668	-41356.06190476191	45924.67619047619	45.26132857142858	72.63395714285716	37.9728238095238
1.5	40	45	381.88428571428574	24483.59761904762	22325.710714285717	18.097165476190465	-41316.55952380953	46576.93809523809	45.07598690476191	73.68055238095239	38.51215119047619
1.5	40	55	339.4216309523809	27279.378571428573	22242.32857142857	456.8471190476191	-41383.21190476191	51638.775	40.65639404761905	83.5799619047619	42.6975511904762
1.5	40	56	334.58423809523805	27493.06666666667	22266.29523809524	498.303	-41440.60952380952	52018.619047619046	39.97798095238096	84.51876666666666	43.01162857142858
1.5	40	60	327.8369523809524	28265.195238095235	22172.452380952385	683.0212857142859	-41281.35238095238	53475.104761904746	36.673447619047614	87.73140476190477	44.215938095238094
2.0	0	1	728.3002500000001	1275.587193896428	-2.3003088095238096	0.0087673821428571	5.421605238095237	2380.996307071428	1.8765562886714289	1.216752738095238	1.1074087485892856
2.0	0	2	728.2155000000001	2551.2381292642845	-2.306757619047619	-0.0074354452380952	5.435565714285714	4762.110871380952	3.7532075257809527	1.3485154761904763	2.214872499059524
2.0	0	16	767.2687619047618	21147.599999999995	-6.011145714285714	0.252646619047619	11.219038095238096	38492.90000000001	29.9659	9.781545714285716	17.90319999999999
2.0	0	19	811.8618333333334	25535.550000000003	-9.387825714285716	1.540650583333333	16.781888095238095	45941.82500000001	35.518675	13.629311428571429	21.367750000000004
2.0	0	20	826.7261904761905	26998.200000000004	-10.513385714285716	1.9699852380952376	18.63617142857143	48424.80000000002	37.3696	14.9119	22.522600000000008
2.0	0	23	918.9390476190474	31139.47500000001	-9.704447857142858	0.3280044880952379	18.15016785714286	55309.95	42.100825000000015	19.474375	25.724875000000004
2.0	0	25	947.071345238095	33761.27500000001	-9.490003095238094	0.8526431785714288	17.711301190476195	59803.55	44.91965000000001	22.608775	27.814850000000007
2.0	0	32	883.2816666666665	41872.94285714285	-7.429720952380951	0.5387141904761906	10.23086857142857	74455.08571428573	52.19839047619048	34.16864761904762	34.629309523809525
2.0	0	35	850.9898452380953	43886.57142857142	11.381887619047616	-4.469797523809523	-25.09461142857141	78300.09285714287	52.77032261904761	38.56124404761905	36.417634523809525
2.0	0	37	827.8904285714286	45157.66071428571	9.19297976190476	-5.256949047619046	-21.58915952380952	80804.00476190477	52.92703333333333	41.48496309523809	37.58221428571429
2.0	0	48	763.582142857143	50341.58095238095	-127.34261904761904	-58.97233809523809	233.4715238095238	91513.7	49.331609523809526	56.488147619047616	42.56335238095239
2.0	0	52	749.4624285714284	51851.566666666666	-24.50660380952381	-0.2008881300000001	30.188044285714287	94619.52380952382	46.672371428571424	61.55121904761904	44.00786190476191
2.0	0	53	744.4071309523808	52210.73095238095	-20.327307857142856	0.972067640595238	23.797850714285715	95360.71904761906	45.8759619047619	62.766989285714274	44.35259523809524
2.0	0	57	722.5366785714286	53634.96785714286	-8.499875345238095	9.780872642857142	6.043208452380953	98355.50238095238	42.56894642857142	67.57453690476189	45.745480952380944
2.0	0	59	709.1275595238094	54328.45595238096	-9.920786035714286	20.36074802380952	8.875085357142858	99897.8976190476	40.73337261904762	69.89501071428572	46.46285238095238
2.0	10	8	746.6184285714287	10897.899999999998	9450.179999999997	-63.27457142857142	-17369.200000000004	20507.099999999995	15.920700000000004	5.753950952380954	9.537913809523808
2.0	10	10	756.0189523809524	13554.300000000005	9700.765	-62.552476190476185	-17868.719047619048	25319.55	19.6516	7.185260476190476	11.776206904761905
2.0	10	12	765.4194761904762	16210.700000000006	9951.350000000002	-61.83038095238095	-18368.23809523809	30132.0	23.3825	8.616569999999998	14.014500000000002
2.0	10	13	771.9100476190476	17464.250000000007	10051.037500000002	-90.4847857142857	-18592.953571428567	32333.375	25.053525	9.5562775	15.03835
2.0	10	19	799.2259404761905	24956.675	10511.275	-171.08099999999996	-19689.125	45356.67500000001	34.716075000000004	15.831625	21.095575
2.0	10	24	840.6184761904763	31566.099999999988	10385.0	-8.768210476190475	-19663.0	56552.5	42.44600000000001	22.64710000000001	26.3028
2.0	10	33	866.8785476190476	41993.816666666666	9516.755357142858	1009.298095238095	-17588.395238095236	74941.95595238094	51.70174285714286	37.11369523809524	34.85575357142857
2.0	10	36	831.069619047619	44333.18095238095	9472.61	1101.2552380952382	-17190.180952380953	79426.13809523809	52.6983	41.663066666666666	36.94137142857143
2.0	10	40	805.0551428571429	46975.91904761904	9072.803333333331	1119.9038095238095	-16515.84761904762	84937.07619047619	52.83290952380953	47.54703333333334	39.504533333333335
2.0	10	45	773.1265952380952	49544.13095238095	8870.397500000003	1157.108214285714	-16264.180952380952	90368.34166666667	51.32098095238096	54.48993333333334	42.03062738095238
2.0	20	0	749.987857142857	2.1297928571428573	18773.200000000004	1.2003699999999995	-32979.90000000001	2.463150476190476	0.0031725095238095	10.614200000000002	0.00114562
