Mach	Beta	AoA	Force_X	Force_Y	Force_Z	CM_X	CM_Y	CM_Z	Cl	Cd	CM_Z_coeff
1.5	0	11	1100.5872619047618	10643.125476190477	-0.3333611071428571	0.2313829690476189	0.3153624166666666	23295.207142857143	17.856773809523805	5.5107680952380935	11.037040476190478
1.5	0	13	1087.027738095238	12334.616666666663	-0.5471619285714286	0.2816167023809523	0.6408184285714286	27051.309523809523	20.5357119047619	6.763899285714283	12.81664761904762
1.5	0	17	1035.7595119047617	15577.734523809522	-1.0494273333333335	0.2694427702380952	1.5300313285714289	34223.96071428571	25.45386666666667	9.751634404761903	16.21498214285714
1.5	0	33	876.2567261904762	25492.22261904761	4.783237761904763	-7.846356498809527	-12.140375440476197	55689.4761904762	36.465563095238096	25.55242023809524	26.385130952380955
1.5	0	34	864.2509761904763	25931.25952380952	1.901349142857144	-4.533658235714288	-4.278780928571431	56667.07142857144	36.64881666666667	26.60394523809524	26.848304761904764
1.5	0	35	852.2452261904764	26370.296428571422	-0.9805394761904768	-1.220959972619049	3.582813583333333	57644.66666666667	36.83207023809524	27.65547023809524	27.311478571428577
1.5	0	36	840.2394761904765	26809.33333333333	-3.862428095238095	2.0917382904761905	11.444408095238096	58622.26190476191	37.01532380952381	28.70699523809524	27.774652380952386
1.5	0	47	761.2349761904762	29792.442857142854	23.562602380952384	2.705001238095239	-54.9946517857143	65450.29166666667	34.4806630952381	38.95516190476189	31.00969761904762
1.5	0	55	722.7327738095238	31528.142857142862	35.372191452380946	11.380989880952384	-68.71746904761903	69376.34404761906	30.518785714285706	45.817290476190486	32.86983333333333
1.5	10	1	1108.0121428571426	906.8058805238096	8809.155357142856	0.0891842916666666	-19153.048809523814	2101.73771904762	1.5466042111309528	4.684702142857143	0.995783153940476
1.5	10	2	1101.7828571428572	1813.443761619048	8775.749285714284	0.0372590595238095	-19111.52142857144	4203.254828571431	3.092915029642858	4.771492380952381	1.9914617851666665
1.5	10	4	1089.324285714286	3626.7195238095246	8708.937142857141	-0.0665914047619047	-19028.466666666674	8406.289047619051	6.1855366666666685	4.945072857142857	3.982819047619047
1.5	10	5	1082.9790476190478	4544.179166666667	8637.289999999997	7.303790970238095	-18963.03571428572	10461.414404761908	7.7291644047619075	5.236968452380951	4.956517261904762
1.5	10	6	1076.6338095238095	5461.63880952381	8565.642857142855	14.674173345238096	-18897.60476190476	12516.539761904762	9.272792142857146	5.528864047619047	5.930215476190476
1.5	10	9	1062.4494047619046	8181.169761904761	8347.240595238094	17.23002380952381	-18720.819047619043	18553.541666666664	13.80116428571429	6.6137896428571405	8.79048630952381
1.5	10	11	1059.4615476190477	9950.393095238094	8197.024642857144	-7.13980476190476	-18628.971428571436	22407.04404761905	16.68339761904762	7.616058452380951	10.61623511904762
1.5	10	13	1052.029404761905	11708.576190476188	8090.34523809524	-21.01822619047619	-18605.00595238096	26165.039285714287	19.482709523809525	8.819756547619047	12.39673214285714
1.5	10	15	1040.1529761904762	13455.719047619044	8027.202380952382	-24.40524047619048	-18648.92261904762	29827.52738095238	22.199100000000005	10.224883928571428	14.131977380952378
1.5	10	16	1034.214761904762	14329.290476190472	7995.630952380952	-26.098747619047625	-18670.88095238095	31658.771428571425	23.557295238095243	10.92744761904762	14.999599999999996
1.5	10	31	877.4590833333332	24677.672619047626	7026.235595238096	555.3582619047619	-15796.886904761905	54256.72499999999	36.11016666666667	25.31702142857143	25.706303571428577
1.5	10	43	818.9282619047619	29582.49880952381	6770.921904761905	485.44157142857136	-15057.628571428571	65515.30595238096	36.77402976190476	37.78463928571429	31.04050476190476
1.5	10	49	774.1256309523811	30902.38809523809	7233.4425	840.4161666666669	-16145.935714285712	68619.61547619048	34.357816666666665	43.16990238095238	32.51130238095239
1.5	10	51	766.9813690476192	31260.85952380952	7128.468452380952	853.5866904761904	-15886.27380952381	69344.25595238095	33.28816428571429	44.76590714285714	32.85463095238095
1.5	10	54	743.1456904761906	31823.07857142857	6954.129999999999	889.2022619047619	-15483.661904761904	70545.86904761905	31.57908571428571	47.12568571428571	33.42394523809524
1.5	20	2	986.8012857142857	1612.34561	16410.423809523818	-3.909996595238095	-35737.40714285714	3814.568732619048	2.7489090740476194	11.603904761904763	1.8073046398571424
1.5	20	5	985.7932142857144	4039.778571428571	16346.052380952386	-19.52317642857143	-35610.884523809524	9539.358452380951	6.867167261904761	12.021617857142855	4.519654166666666
1.5	20	11	971.8005714285712	9000.246785714284	16038.988095238095	-123.70616428571432	-35017.77380952382	21104.48452380952	15.085569047619046	14.032839285714289	9.999096309523807
1.5	20	16	956.8429047619044	12969.180952380952	15689.647619047617	-151.4982380952381	-34418.21904761905	29812.9619047619	21.311276190476185	16.747352380952385	14.125085714285714
1.5	20	24	915.8224285714286	19000.219047619048	15833.32857142857	293.59809523809525	-35842.795238095234	41976.93333333334	29.66255238095238	23.512561904761903	19.888257142857142
1.5	20	25	908.3551190476192	19796.848809523806	15770.085714285711	355.0382261904762	-35685.65476190476	43753.2880952381	30.618155952380956	24.555261904761903	20.72987619047619
1.5	20	30	883.4019047619048	23508.819047619043	15434.580952380957	562.5896190476192	-34683.62857142857	52198.27857142857	34.7224619047619	29.81753333333333	24.731028571428567
1.5	20	31	882.1262619047618	24169.85952380952	15361.69285714286	574.2051190476192	-34418.32619047619	53756.24166666666	35.34120952380952	30.884619047619047	25.469176190476187
1.5	20	32	880.8506190476189	24830.9	15288.804761904765	585.8206190476192	-34153.02380952381	55314.20476190475	35.959957142857135	31.95170476190476	26.207323809523807
1.5	20	33	866.6608333333332	25344.89761904762	15197.311904761907	572.8523333333334	-33864.836904761905	56471.17738095237	36.255333333333326	32.9494119047619	26.755486904761906
1.5	20	35	838.2812619047618	26372.89285714286	15014.326190476191	546.9157619047619	-33288.46309523809	58785.122619047615	36.846085714285714	34.944826190476185	27.851813095238093
1.5	20	41	806.7513333333334	28737.06428571428	14851.727380952383	720.9204761904764	-33086.53452380952	63887.46785714286	36.91561547619048	40.81488571428572	30.269257142857143
1.5	20	42	807.4902857142858	29052.185714285708	14796.411904761906	737.0094285714288	-33016.392857142855	64606.20238095238	36.71277857142857	41.73135238095239	30.609785714285717
1.5	20	48	803.3882857142859	30786.40476190476	14172.838095238098	811.007238095238	-31765.5380952381	68586.64761904761	34.93321904761905	46.893295238095234	32.49567619047619
1.5	20	56	747.8391904761904	32182.47142857143	14391.657142857144	1114.8338095238096	-32259.666666666668	71803.19047619047	30.34568571428571	53.06697619047618	34.01964761904762
1.5	20	57	736.8535595238095	32356.213095238098	14364.158333333333	1113.115	-32182.861904761907	72166.25595238095	29.67022619047619	53.75866309523809	34.19166309523809
1.5	20	58	725.8679285714285	32529.954761904763	14336.659523809523	1111.3961904761904	-32106.057142857146	72529.32142857142	28.994766666666663	54.45035	34.363678571428565
1.5	30	8	883.5583333333334	5097.630952380952	22320.93809523809	-496.9261428571428	-48513.85238095238	11722.061904761906	8.601067142857143	21.886828571428573	5.553792380952381
1.5	30	10	881.5981190476191	6457.250476190477	22460.138095238093	-562.9223571428571	-48962.76904761904	14784.754761904762	10.817333571428572	22.689888095238096	7.004868333333334
1.5	30	26	856.4995714285715	18410.84047619048	22960.271428571432	-456.7382380952381	-51015.00952380952	41359.10952380953	28.186630952380952	33.47974285714285	19.59554285714286
1.5	30	32	874.2814285714286	22450.93333333333	22455.48571428571	-81.94569523809525	-49770.352380952376	50249.04285714285	32.44127142857143	38.72290952380953	23.8075
1.5	30	42	806.5870714285716	26946.70238095237	21943.67857142857	515.5491666666667	-48983.75714285714	60071.23571428571	33.97758571428571	47.351276190476185	28.4611619047619
1.5	30	45	790.6514523809525	28071.901190476183	21768.266666666663	551.6200714285715	-48719.78571428571	62681.14761904761	33.651289285714284	49.8804	29.697703571428576
1.5	30	55	711.5404642857143	31121.59523809524	21285.682142857146	700.5681428571428	-47732.42499999999	69500.70238095237	30.123175	57.75605595238094	32.92875119047619
1.5	40	0	757.2543333333333	-8.703926666666666	25822.904761904763	2.9198538095238087	-56202.68571428572	-23.939363695238097	-0.015200429047619	30.00078095238095	-0.0113422331333333
1.5	40	3	769.8677440476191	1437.2541529761904	26008.011904761905	-86.87446636904761	-56789.98928571429	3096.173076261904	2.413403124702381	30.49019523809524	1.4669362828630952
1.5	40	9	789.5516666666667	4423.426785714286	26412.316666666666	-270.81935714285714	-58066.159523809525	9590.55130952381	7.401817500000001	31.657190476190475	4.543909880952381
1.5	40	18	781.5390476190478	10058.195	27021.81190476191	-624.3700952380952	-59810.11428571429	22425.26190476191	16.249483333333334	35.54102857142856	10.624869047619049
1.5	40	26	790.5960238095239	15349.990476190476	27175.88333333333	-727.2388809523809	-60143.33809523808	34498.997619047615	23.44222857142857	40.50347380952383	16.345283333333334
1.5	40	29	789.8793690476192	17119.145238095236	27234.833333333336	-729.0384642857142	-60305.89166666666	38508.83928571429	25.442234523809525	42.62921547619048	18.24510595238095
1.5	40	34	771.7186666666666	19892.89285714285	27209.60952380952	-676.7363095238095	-60360.25952380952	44818.97619047619	27.994657142857143	46.3138619047619	21.23478571428571
1.5	40	39	758.5757857142858	22273.347619047618	27033.442857142854	-553.6432619047619	-59940.68095238094	50268.98452380953	29.35761904761905	49.9029869047619	23.81694404761905
1.5	40	41	751.3027023809524	23140.66904761905	26945.02380952381	-478.6592976190476	-59724.3619047619	52203.79523809525	29.599697619047618	51.32890476190476	24.733638095238096
1.5	40	42	746.5157857142858	23569.590476190475	26884.838095238098	-433.1694523809524	-59580.02380952382	53146.37619047619	29.6641	52.03754285714285	25.18022380952381
1.5	40	44	736.9419523809524	24427.43333333333	26764.466666666667	-342.18976190476195	-59291.34761904764	55031.538095238095	29.792904761904754	53.45481904761904	26.07339523809524
1.5	40	45	726.0704761904763	24785.353571428568	26729.463095238098	-291.73283333333336	-59223.38571428574	55800.75	29.67418809523809	54.14538928571428	26.43784404761905
1.5	40	55	609.119119047619	27831.25238095238	26537.347619047625	110.59181309523808	-58936.1630952381	62197.95238095238	26.97564047619047	60.75399047619048	29.468775
1.5	40	56	597.0090952380951	28092.34761904762	26522.28571428572	135.64519047619046	-58908.02857142858	62749.50476190476	26.56974761904761	61.37654761904763	29.73009523809524
1.5	40	60	564.3540952380952	28907.114285714288	26385.89047619048	293.9231428571428	-58600.25238095239	64456.5619047619	24.38800476190476	63.4884	30.53888571428571
2.0	0	1	1425.4167857142857	1198.763795335714	-0.0065863768535714	-0.0562252369047618	-0.1081684738095237	2720.156467460713	1.1503471552285711	1.481548214285714	0.7249392356000003
2.0	0	2	1424.7211904761907	2397.5925302238093	-0.0125482179023809	-0.059148188095238	-0.1009626142857142	5440.404311640475	2.300758103485714	1.5621621428571426	1.4499028237333338
2.0	0	16	1420.577619047619	20034.28095238095	-1.011463809523809	0.0981630333333333	1.2942961904761905	43936.26190476191	18.53353333333333	6.766137142857144	11.709304761904768
2.0	0	19	1498.3440476190474	24435.00595238095	-2.4293352380952378	0.1535216511904761	3.911780119047619	52759.96904761906	22.181879761904764	9.273752142857145	14.060901190476187
2.0	0	20	1524.26619047619	25901.914285714283	-2.9019590476190475	0.1719745238095238	4.784274761904762	55701.20476190477	23.39799523809524	10.10962380952381	14.844766666666663
2.0	0	23	1556.376904761905	29879.575000000008	-3.3672108333333326	-0.2480178333333333	5.731713333333333	64183.68333333334	26.38312380952381	12.933391666666669	17.10539880952381
2.0	0	25	1545.271666666667	32655.25595238096	-2.9193920238095235	-0.4589530988095238	4.1682883436904765	70278.9761904762	28.387078571428567	14.993348809523813	18.72983809523809
2.0	0	32	1428.088095238095	41995.29047619048	-3.6546052380952383	-0.6183980952380951	6.22322619047619	91036.56666666668	34.24182857142857	23.05090952380952	24.2618761904762
2.0	0	35	1396.432380952381	44533.55119047618	1.7507232261904764	-1.3039163452380953	-7.631509916666667	96633.54523809523	35.00883571428571	26.240705952380956	25.753508333333336
2.0	0	37	1371.297261904762	45956.59166666666	1.6513938214285715	-0.2694514642857144	-7.700635309523808	99815.49880952382	35.210251190476185	28.255659523809527	26.601526190476196
2.0	0	48	1298.0185714285712	51301.04285714285	63.12602857142858	41.67286666666666	-122.7949523809524	112046.90476190476	32.77345714285713	38.30423333333334	29.861271428571428
2.0	0	52	1256.8757142857146	53303.42857142856	12.23704152190476	3.2965328571428567	-39.87326714285713	116870.14285714286	31.264514285714284	42.02222857142858	31.14675238095238
2.0	0	53	1246.268928571429	53828.09523809523	15.859447808095236	4.95601238095238	-46.05335273809523	118194.38095238096	30.80949523809524	42.9633261904762	31.499669047619044
2.0	0	57	1207.914166666667	55928.56428571429	12.713852380952378	4.264151869047619	-33.963719047619044	123581.33333333331	28.89217261904762	46.71689404761905	32.9353119047619
2.0	0	59	1194.8453571428572	56981.50238095237	-15.311776190476202	-7.07644629761905	27.296061904761917	126409.80952380953	27.787641666666666	48.57744404761905	33.68909761904762
2.0	10	8	1444.721904761905	10536.766666666666	11559.0	-19.070409523809523	-26119.59523809524	24111.728571428564	10.052476190476192	4.77447	6.425944285714287
2.0	10	10	1462.0690476190475	12972.483333333335	11847.0	-39.57600238095239	-26811.997619047623	29317.16428571428	12.277888095238096	5.67180380952381	7.813233571428573
2.0	10	12	1479.41619047619	15408.200000000006	12135.0	-60.08159523809525	-27504.40000000001	34522.59999999999	14.503300000000005	6.56913761904762	9.20052285714286
2.0	10	13	1478.9603571428568	16581.625000000007	12249.05	-94.42169642857142	-27816.51190476192	36948.9369047619	15.522961904761909	7.147411309523809	9.847160000000002
2.0	10	19	1479.755	23775.400000000005	12753.8	-193.62682142857145	-29269.476190476194	51851.12619047618	21.580508333333327	11.072493809523811	13.81869285714286
2.0	10	24	1483.044761904762	30424.066666666666	12722.957142857143	-194.92642857142857	-29365.019047619047	65779.0142857143	26.71049523809524	15.452419047619047	17.530576190476193
2.0	10	33	1453.2951190476192	42287.02976190476	11123.802380952382	751.7235952380952	-24585.576190476197	91813.10357142858	34.02035000000001	25.384563095238097	24.46883214285714
2.0	10	36	1424.224761904762	44980.49047619048	10692.838095238096	1077.7109523809522	-23319.13333333333	97844.4714285714	34.92514285714286	28.51620952380952	26.07622857142857
2.0	10	40	1374.7052380952382	47774.73809523809	10719.423809523809	1105.877619047619	-23352.66666666667	104651.80952380953	35.08337619047619	32.555852380952395	27.890447619047617
2.0	10	45	1333.4065476190476	50729.57142857144	10298.129761904762	981.431988095238	-22490.10476190476	111888.2619047619	34.27897261904762	37.37172023809524	29.81900952380952
2.0	20	0	1485.2442857142858	2.2671614285714283	23069.799999999992	0.6432712857142856	-49356.099999999984	4.041440476190476	0.0022271352380952	9.122054285714288	0.0010770719047619
2.0	20	3	1492.3507142857145	4182.197504642858	22979.79285714285	261.04053210714284	-49218.76071428572	9697.39250297619	4.0215349980952375	9.365120000000005	2.584422125119048
2.0	20	4	1494.719523809524	5575.507619047619	22949.79047619047	347.839619047619	-49172.98095238096	12928.509523809524	5.361304285714285	9.446141904761909	3.445537142857143
2.0	20	6	1486.744285714286	8200.165714285715	22868.226190476184	355.44259523809524	-49104.297619047626	18999.18333333333	7.844668809523809	9.92223761904762	5.063414761904763
2.0	20	9	1477.5275	12097.942857142854	22849.58095238095	336.2999523809524	-49274.21904761905	27970.61071428572	11.494423809523813	10.830279761904764	7.454363809523811
2.0	20	10	1476.2859523809525	13371.0619047619	22912.5	309.5543333333333	-49512.82380952381	30871.3642857143	12.66081428571429	11.262226190476197	8.22743523809524
2.0	20	14	1481.3166666666666	18268.28333333333	23315.776190476183	207.6145952380952	-50923.55714285714	41833.064285714296	17.03051904761905	13.310259523809528	11.148805714285714
2.0	20	25	1452.0575	31745.74523809524	25016.13333333334	45.42109404761905	-56183.4119047619	70879.81428571427	27.61928452380953	22.05392619047619	18.889965476190472
2.0	20	31	1409.0535714285718	39328.63095238095	24454.844047619048	489.3887297619048	-54714.75833333333	87121.29999999999	32.35670595238096	28.072808333333334	23.21843690476191
2.0	20	34	1389.4930952380955	42593.33095238096	23755.48809523809	968.7052857142858	-52847.26666666667	94165.60952380951	33.86559761904762	31.07123571428572	25.09578571428572
2.0	20	35	1384.8875	43604.12500000001	23496.536904761902	1140.7014523809526	-52139.27857142857	96375.97619047618	34.26279404761904	32.05842976190476	25.684859523809525
2.0	20	36	1380.2819047619048	44614.919047619056	23237.58571428571	1312.6976190476191	-51431.29047619048	98586.34285714284	34.659990476190465	33.04562380952381	26.273933333333336
2.0	20	44	1326.9685714285715	50948.066666666666	23100.752380952385	1919.614761904762	-50998.51904761904	113973.38095238096	35.096419047619044	41.31254761904762	30.37470952380952
2.0	20	46	1301.7342857142858	52150.6619047619	22851.98809523809	1924.099047619048	-50512.73095238095	116987.21428571428	34.61726904761905	43.14776428571429	31.177916666666672
2.0	20	54	1238.2807142857143	56582.119047619046	22395.93571428572	1914.204285714286	-49601.14047619047	127648.23809523808	31.640366666666665	50.44500714285715	34.01913095238095
2.0	30	1	1427.5602380952382	1082.9661044047618	36117.41547619049	-20.00319036904762	-77630.03571428571	2436.248599761905	1.0367799451190474	19.01765595238095	0.6492772447619048
2.0	30	4	1429.1938095238097	4316.551904761905	36102.33333333333	-82.54794761904762	-77595.18571428572	9718.921904761906	4.132077619047618	19.201538095238096	2.5901604761904764
2.0	30	9	1449.5823809523808	9795.924047619046	36134.241666666654	-171.3796904761905	-77901.94047619047	22132.673809523803	9.26792380952381	20.31584404761905	5.898513095238096
2.0	30	20	1421.8233333333335	22142.67142857143	37056.066666666666	-184.77433333333337	-81411.98095238095	49507.05714285714	19.962247619047623	25.78039523809524	13.193966666666665
2.0	30	23	1410.1758333333337	26005.47857142857	37374.94523809524	-359.32808333333327	-82444.36666666667	58358.40357142858	22.93909047619048	28.15520238095238	15.552920238095236
2.0	30	24	1406.2933333333335	27293.080952380955	37481.23809523809	-417.5126666666666	-82788.49523809523	61308.85238095239	23.931371428571428	28.94680476190476	16.339238095238095
2.0	30	30	1371.6035714285715	34539.04047619048	37877.71666666667	-389.8381904761905	-84035.24523809526	77164.2023809524	28.65299285714285	34.35738571428571	20.5648
