Mach	Beta	AoA	Force_X	Force_Y	Force_Z	CM_X	CM_Y	CM_Z	Cl	Cd	CM_Z_coeff
1.5	0	11	1229.725	11384.367499999997	-0.3906561428571428	0.3348309833333334	0.3128352738095237	23145.500000000007	17.189875	5.391392500000001	11.402282499999998
1.5	0	13	1212.3173809523814	13189.124999999996	-0.8532504166666666	0.7150606666666666	0.6238049880952381	26718.97500000001	19.762575	6.590664642857145	13.1627
1.5	0	17	1154.2129761904766	16547.549999999996	-2.299905952380952	1.690992976190476	1.740981666666667	33250.6880952381	24.33314404761904	9.406787261904764	16.380466666666667
1.5	0	33	989.048	26707.33095238095	1.3607871071428592	-6.168669916666665	-0.3864966702380945	52372.995238095245	34.3513130952381	24.20963214285714	25.800810714285717
1.5	0	34	981.4122857142856	27191.4	-4.22427145238095	-3.8357055952380943	5.460257230952382	53275.228571428575	34.54923095238095	25.228997619047615	26.245283333333333
1.5	0	35	973.7765714285712	27675.469047619044	-9.80933001190476	-1.5027412738095238	11.30701113214286	54177.46190476191	34.747148809523814	26.24836309523809	26.68975595238095
1.5	0	36	966.140857142857	28159.53809523809	-15.39438857142857	0.8302230476190472	17.153765033333336	55079.69523809524	34.94506666666667	27.26772857142857	27.134228571428565
1.5	0	47	893.5974880952382	32005.36428571428	47.33907619047619	6.452828357142856	-108.7882797619048	62895.175	33.276248809523814	37.78170476190476	30.984409523809525
1.5	0	55	792.7821666666669	33862.13095238095	30.27426038333333	2.6663936904761902	-65.82135476190476	66281.65238095238	29.50717976190476	44.34035	32.65270952380952
1.5	10	1	1263.3407142857145	992.1103834285716	7917.7424999999985	-14.055168951190472	-15827.95	2100.974965392858	1.522564409071428	4.226134285714285	1.0350152736785718
1.5	10	2	1259.6571428571428	1984.0369222857144	7898.644999999999	-28.133447554761897	-15801.5	4201.5499769285725	3.044839606047618	4.321232857142856	2.069833515785715
1.5	10	4	1252.2900000000004	3967.89	7860.450000000001	-56.29000476190475	-15748.6	8402.700000000003	6.089389999999998	4.51143	4.139470000000001
1.5	10	5	1242.0379761904765	4968.7325	7786.650000000001	-39.53862857142856	-15638.45	10466.55	7.605192499999999	4.7944748809523805	5.156200714285715
1.5	10	6	1231.7859523809525	5969.575000000001	7712.85	-22.78725238095237	-15528.3	12530.399999999998	9.120995	5.077519761904762	6.17293142857143
1.5	10	9	1204.1669047619046	8920.012857142858	7497.917023809524	25.483646428571436	-15231.54523809524	18550.441666666666	13.544090476190478	6.12656369047619	9.138624404761906
1.5	10	11	1189.9369047619043	10817.518571428567	7363.251071428571	55.01993928571429	-15078.635714285716	22335.124999999996	16.32707142857143	7.092472023809523	11.0030875
