Mach	Beta	AoA	Force_X	Force_Y	Force_Z	CM_X	CM_Y	CM_Z	Cl	Cd	CM_Z_coeff
1.5	0	11	970.7066190476188	10615.767499999998	0.259474119047619	0.0767086904761904	-0.8213093571428571	21653.774999999998	23.626378571428567	6.983042499999999	15.60556071428572
1.5	0	13	971.9048571428568	12198.324999999995	0.2006467313690476	0.097724244047619	-0.7613933452380952	24853.974999999995	26.93152857142857	8.61145	17.911910714285717
1.5	0	17	952.5026190476192	14996.892857142857	-0.1465471630357143	0.174988169047619	-0.3024356345238095	30438.68690476191	32.46468095238096	12.305982142857143	21.93672738095238
1.5	0	33	779.3539761904761	23177.34880952381	4.526501571428572	-4.5668005833333325	-12.63844429761905	46175.42738095238	43.90057142857143	30.70742023809524	33.27797857142857
1.5	0	34	770.7559999999999	23535.42619047619	3.332107190476191	-6.213543738095236	-11.623497785714289	46855.4119047619	44.04080952380953	31.922959523809524	33.76803809523809
1.5	0	35	762.1580238095237	23893.503571428573	2.1377128095238103	-7.86028689285714	-10.608551273809525	47535.39642857143	44.181047619047625	33.13849880952382	34.25809761904761
1.5	0	36	753.5600476190475	24251.580952380955	0.9433184285714292	-9.507030047619043	-9.593604761904764	48215.38095238096	44.32128571428572	34.3540380952381	34.74815714285713
1.5	0	47	648.9642857142857	27069.513095238093	-28.613897619047613	4.33661301190476	73.09797345238096	54111.14642857145	41.53517619047619	46.77230238095238	38.997138095238085
1.5	0	55	588.8820357142857	28551.09404761905	116.87949047619053	1.2412266452380956	-266.73674761904766	56863.24642857142	36.70085952380953	54.82038333333333	40.98053333333334
1.5	10	1	909.1420595238096	910.6498271392855	9382.235	7.179496647619045	-19134.95	1923.9583228452384	2.0631933771285715	5.977965000000002	1.3865692036142854
1.5	10	2	906.6661190476192	1821.32655142619	9328.1	14.393161257142852	-19045.1	3847.9782469761903	4.126448918085714	6.093940000000002	2.773182802409523
1.5	10	4	901.714238095238	3642.68	9219.829999999996	28.820490476190468	-18865.400000000005	7696.018095238095	8.25296	6.32589	5.546409999999998
1.5	10	5	905.2586428571428	4550.667142857143	9135.34845238095	42.04480476190476	-18736.357142857145	9574.96357142857	10.278395	6.727733214285713	6.900532499999998
