Mach	Beta	AoA	Force_X	Force_Y	Force_Z	CM_X	CM_Y	CM_Z	Cl	Cd	CM_Z_coeff
1.5	0	11	797.5284999999999	6199.859999999998	0.0187356285714285	-0.0056345114285714	-0.1207333964285714	12265.015000000005	16.111649999999997	5.414532500000002	10.045266190476196
1.5	0	13	786.0289999999999	7197.712499999998	0.0311320583333332	-0.0148843251190475	-0.1816126904761904	14275.275000000003	18.5615	6.5474675000000016	11.691700000000004
1.5	0	17	744.0367976190475	9136.845	0.0817671309523808	-0.054181963095238	-0.2228020833333333	18127.35	23.13219285714285	9.260218571428572	14.846638095238102
1.5	0	33	554.8749523809525	16052.509523809524	-1.5531686904761903	1.8056455178571431	1.1044264166666655	31429.111904761903	35.73404761904761	25.066304761904757	25.74105714285714
1.5	0	34	540.1583333333335	16422.409523809525	-4.516992095238095	3.749363678571429	6.322346547619047	32182.961904761905	36.13269047619046	26.22667142857142	26.35847619047619
1.5	0	35	525.4417142857144	16792.309523809523	-7.4808155	5.693081839285715	11.540266678571427	32936.811904761904	36.53133333333332	27.38703809523809	26.975895238095237
1.5	0	36	510.7250952380954	17162.209523809524	-10.444638904761904	7.636800000000001	16.758186809523806	33690.6619047619	36.92997619047618	28.547404761904755	27.59331428571428
1.5	0	47	425.0646428571429	19792.461904761905	113.26828242857144	-3.7952295833333327	-168.03422520238092	39004.70000000001	35.81451904761905	40.14222976190476	31.94560595238095
1.5	0	55	389.5535833333333	21260.07857142857	38.51953083333333	3.962450370238095	-111.1315385	41752.44523809524	32.24875595238095	47.94570833333333	34.19606547619048
1.5	10	1	793.976380952381	521.7570746357143	6389.537499999999	-9.734779750000005	-12753.775	1094.1674154285715	1.377529143642857	5.238172499999998	0.8961441032857139
1.5	10	2	792.6317619047618	1043.4213830904762	6386.405	-19.37991983333334	-12764.050000000005	2187.4816102857144	2.7548060957619045	5.329234999999999	1.7915894021904757
1.5	10	4	789.9425238095235	2086.75	6380.14	-38.67020000000001	-12784.600000000004	4374.11	5.50936	5.511359999999998	3.582479999999999
1.5	10	5	783.9155952380951	2626.3450000000003	6339.46	-35.21503571428572	-12752.250000000004	5474.785476190476	6.91667	5.770329761904761	4.483954999999999
1.5	10	6	777.8886666666666	3165.94	6298.78	-31.75987142857143	-12719.900000000003	6575.460952380952	8.32398	6.029299523809524	5.385429999999999
1.5	10	9	762.0688928571429	4780.111071428572	6168.7425	-18.658306165476183	-12628.525000000003	9836.893452380951	12.492590476190475	7.001283095238096	8.05661
1.5	10	11	754.5370595238096	5850.073214285716	6071.387500000002	-6.275832782142857	-12575.175	11957.056547619051	15.200571428571427	7.9093711904761905	9.79307
1.5	10	13	746.3549761904762	6912.444285714288	6009.883690476192	6.010226741666667	-12567.264285714286	14017.277380952386	17.82824523809524	9.016135238095238	11.480433333333336
1.5	10	15	737.5226428571428	7967.224285714285	5984.231071428571	18.199872405952384	-12604.792857142858	16017.555952380952	20.375611904761907	10.321575238095235	13.1187
1.5	10	16	733.1064761904762	8494.614285714284	5971.404761904761	24.29469523809524	-12623.557142857144	17017.695238095235	21.64929523809524	10.974295238095236	13.937833333333334
1.5	10	31	567.7051666666666	15407.72857142857	5518.1970238095255	357.188130952381	-11501.334523809524	30324.621428571423	35.06315119047619	25.196932142857147	24.83645476190477
1.5	10	43	460.9874761904762	19585.030952380952	4931.9027380952375	323.2140119047619	-9854.299404761903	39045.566666666666	38.04445714285714	39.00124880952381	31.97909285714286
