Mach	Beta	AoA	Force_X	Force_Y	Force_Z	CM_X	CM_Y	CM_Z	Cl	Cd	CM_Z_coeff
1.5	0	11	976.5657261904764	10696.407499999998	-0.2360043214285714	0.1621785309523809	0.6197003214285715	21605.898809523816	22.64745714285714	6.694880714285713	13.687749999999998
1.5	0	13	981.4263214285716	12354.649999999998	-0.3276290714285714	0.2069638452380952	0.6647264166666667	24860.800000000003	25.950957142857145	8.293761071428568	15.7498
1.5	0	17	959.967976190476	15293.175000000005	-0.6780432738095239	0.3195689642857143	1.0514200595238092	30595.94999999999	31.501900000000003	11.91875	19.383125000000007
1.5	0	33	835.3098452380951	23797.85476190476	6.865151178571429	-1.2733117380952377	-18.36082120238095	47038.222619047614	42.84255	30.059201190476195	29.799688095238093
1.5	0	34	826.3574523809523	24149.78095238096	8.23015530952381	-1.2691026666666665	-20.457736214285717	47698.51190476189	42.950247619047616	31.22576904761905	30.217995238095234
1.5	0	35	817.4050595238094	24501.707142857147	9.595159440476191	-1.264893595238095	-22.55465122619048	48358.80119047618	43.05794523809524	32.392336904761905	30.63630238095238
1.5	0	36	808.4526666666666	24853.63333333334	10.960163571428572	-1.260684523809524	-24.65156623809524	49019.09047619047	43.165642857142856	33.55890476190476	31.054609523809525
1.5	0	47	676.8725357142858	27613.44761904762	74.9010465	52.67421666666665	-178.56810654761904	54824.50238095238	40.28639166666667	45.414273809523806	34.73246190476191
1.5	0	55	622.8742976190476	29252.11666666666	28.712128333333325	47.73725952380952	-85.68951666666666	58117.69761904762	35.73429880952381	53.462050000000005	36.818772619047614
1.5	10	1	887.0903928571427	918.450133166667	11179.449999999995	20.04156627380952	-23005.571428571435	1937.5041486190469	1.9806769434285711	6.32686892857143	1.2274490345000002
1.5	10	2	885.7193095238094	1836.780406238096	11134.5	40.00017592857142	-22931.938095238103	3874.540543523808	3.9610903432380944	6.444287857142857	2.454601737285715
1.5	10	4	882.9771428571429	3673.4409523809536	11044.600000000004	79.91739523809522	-22784.67142857144	7748.613333333331	7.921917142857142	6.679125714285713	4.908907142857144
1.5	10	5	885.1743571428572	4592.1107142857145	10985.102380952383	82.95262976190476	-22707.86428571429	9645.684999999998	9.873087857142856	7.072523333333333	6.11074011904762
1.5	10	6	887.3715714285713	5510.780476190475	10925.604761904766	85.9878642857143	-22631.057142857146	11542.756666666664	11.82425857142857	7.465920952380953	7.312573095238096
1.5	10	9	899.418107142857	8229.765	10687.632142857146	113.39230952380956	-22309.65714285714	17087.15	17.536599999999996	8.887987142857146	10.825054285714288
1.5	10	11	914.7223214285711	9993.055000000004	10449.677380952386	156.06026190476197	-21974.085714285717	20587.65000000001	21.15659999999999	10.158529047619052	13.042684761904765
1.5	10	13	928.8671547619048	11691.067857142862	10199.449880952385	223.21678571428575	-21640.964285714286	23881.800000000007	24.552867857142846	11.634719047619052	15.12959880952381
1.5	10	15	941.8526071428572	13323.803571428574	9936.949642857146	314.86188095238094	-21310.292857142857	26969.6	27.72540357142856	13.316557142857146	17.085796428571424
1.5	10	16	948.3453333333337	14140.171428571432	9805.699523809526	360.68442857142855	-21144.957142857143	28513.5	29.31167142857142	14.157476190476194	18.06389523809523
1.5	10	31	836.5974642857143	23240.566666666666	9170.705952380951	730.9875119047621	-20048.19761904762	46450.18452380953	42.805541666666656	31.01178095238095	29.42716071428572
1.5	10	43	739.6030952380952	27752.45357142857	7343.4685714285715	533.8269880952381	-15122.89761904762	55937.65833333334	43.4781761904762	44.963753571428576	35.43768928571428
1.5	10	49	693.8379285714285	29047.30476190476	7109.491666666665	695.3926904761905	-14634.940476190475	58594.24761904762	40.71914523809524	51.15906071428572	37.12068690476191
1.5	10	51	673.6125476190475	29344.476190476187	7498.28357142857	821.8230238095239	-15442.72619047619	59194.88571428572	39.4229880952381	53.15061071428572	37.501203571428576
1.5	10	54	652.8910476190476	29764.9619047619	7492.8704761904755	916.0486904761904	-15446.628571428571	59953.757142857154	37.26769761904762	55.81485238095237	37.98196428571429
1.5	20	2	820.2212857142858	1580.0769495238096	20749.72619047619	-60.080232309523815	-41642.86666666667	3468.398460476191	3.402637337619048	17.524523809523807	2.19730223552381
1.5	20	5	826.7197142857143	3951.738095238096	20691.654761904763	-137.0050238095238	-41528.05	8639.662857142857	8.483605476190476	18.05785833333333	5.473405357142858
1.5	20	11	843.0690714285713	8652.533095238095	20309.804761904765	-170.49930952380953	-40921.553571428565	18614.51428571429	18.29752976190476	20.474708333333336	11.792684642857145
1.5	20	16	850.6805714285716	12624.509523809524	19665.1	-3.1160747619047617	-40005.19047619047	26684.45238095238	26.167400000000004	23.66790476190476	16.90515238095238
1.5	20	24	877.2721428571431	18264.852380952383	18995.42380952381	429.6581428571429	-39828.15714285715	37211.57142857143	35.90347619047619	31.290304761904764	23.574309523809525
