Mach	Beta	AoA	Force_X	Force_Y	Force_Z	CM_X	CM_Y	CM_Z	Cl	Cd	CM_Z_coeff
1.5	0	11	983.0034404761902	8169.145000000002	0.068887826190476	0.0214691939285713	-0.0381160214285714	16972.774999999994	11.123422619047616	3.6363125	7.577712499999999
1.5	0	13	986.2051785714284	9424.317500000005	0.0891334023809523	-0.0112341620238095	-0.0603556261904761	19457.425	12.727699999999995	4.422087499999999	8.686999999999998
1.5	0	17	969.9030357142858	11700.975000000004	0.1654857499999999	-0.0649629761904761	-0.157301988095238	23788.675000000007	15.491974999999998	6.217818690476189	10.620711904761905
1.5	0	33	790.3905714285714	19750.31666666667	-0.4269172601190476	0.0010733563095238	0.8380758153571426	38652.37619047619	22.91735357142857	16.25938333333334	17.25680833333334
1.5	0	34	778.8249523809525	20169.04285714286	-0.802152617857143	0.1177218554761905	1.6699667816666663	39407.6619047619	23.12402142857143	16.982695238095243	17.59401666666667
1.5	0	35	767.2593333333334	20587.76904761905	-1.1773879755952383	0.2343703546428571	2.50185774797619	40162.94761904761	23.33068928571429	17.706007142857146	17.931224999999998
1.5	0	36	755.6937142857145	21006.49523809524	-1.5526233333333337	0.3510188538095238	3.3337487142857136	40918.23333333332	23.537357142857143	18.42931904761905	18.26843333333333
1.5	0	47	629.7191904761905	23700.789285714287	-270.7592119047619	-57.07324761904763	607.3887154761904	45120.175	22.312619047619048	25.26087619047619	20.144454761904765
1.5	0	55	577.7016666666667	25837.2619047619	-39.6744880952381	-25.44942380952383	120.47635714285718	49251.3880952381	20.376716666666667	30.56991904761905	21.98887738095238
1.5	10	1	889.1227261904761	691.8549503928568	10846.999999999996	-6.608008390476189	-23341.650000000005	1483.1600376547617	0.9595296453928568	3.990823214285714	0.6621753420000002
1.5	10	2	888.4855476190475	1383.5766335952374	10824.099999999997	-13.233416704761902	-23295.60000000001	2965.72923145238	1.9188697635952376	4.051102142857143	1.324086894666667
1.5	10	4	887.2111904761902	2767.0199999999986	10778.299999999996	-26.48423333333333	-23203.5	5930.867619047618	3.83755	4.171660000000001	2.647910000000001
1.5	10	5	890.5347738095236	3475.4174999999987	10699.774999999998	-16.289374999999996	-23044.975	7414.775714285714	4.805467499999999	4.359944880952382	3.3104175
1.5	10	6	893.8583571428569	4183.814999999999	10621.25	-6.094516666666664	-22886.450000000004	8898.683809523809	5.773384999999999	4.5482297619047625	3.972925
1.5	10	9	906.9636904761904	6270.3325	10348.500000000004	37.65115000000001	-22345.97500000001	13208.95	8.592815	5.231061904761905	5.897297023809522
1.5	10	11	919.8800238095238	7609.7775	10117.1	84.36305000000002	-21899.125000000007	15893.849999999997	10.360005000000005	5.843586666666667	7.09601107142857
1.5	10	13	935.2577142857142	8905.949999999999	9916.18107142857	143.38044047619047	-21528.35	18398.525	12.024475000000002	6.573509642857143	8.21424988095238
1.5	10	15	953.0967619047616	10158.849999999997	9745.743214285712	214.7033214285714	-21233.65	20722.97500000001	13.586225	7.420830833333333	9.252013452380954
1.5	10	16	962.0162857142852	10785.299999999996	9660.524285714284	250.36476190476185	-21086.3	21885.200000000008	14.367099999999995	7.84449142857143	9.77089523809524
1.5	10	31	797.9852500000001	18401.91904761905	9679.891666666665	463.5891666666666	-21201.95714285715	35839.671428571426	21.819483333333334	16.649261904761907	16.00105357142857
1.5	10	43	681.538392857143	23163.62857142857	8438.833214285714	632.4014404761905	-17970.251190476192	44693.08095238095	23.405751190476188	24.91437857142857	19.95376785714286
1.5	10	49	659.2032738095238	24708.675	7428.980595238095	633.9490357142856	-15331.642857142857	47384.8369047619	22.32424285714286	28.555903571428573	21.155534523809525
1.5	10	51	643.9103928571428	25137.615476190476	7287.630357142857	672.8293928571428	-14869.642857142857	48089.51071428571	21.76438571428572	29.725815476190483	21.47014642857143
1.5	10	54	614.185880952381	25756.79047619048	7360.844999999999	717.1761904761904	-14835.585714285717	49222.038095238095	20.7958	31.502142857142864	21.975773809523808
1.5	20	2	834.4696904761906	1231.029685797619	19810.34761904761	-60.236063960238106	-41058.97380952381	2605.1084197619048	1.704983770142857	10.86447142857143	1.1630820007380955
1.5	20	5	837.5500714285715	3088.3877380952385	19720.39523809524	-134.40052380952383	-40836.38928571429	6525.92511904762	4.26472880952381	11.109785714285714	2.913576428571429
1.5	20	11	843.1549285714286	6869.683095238093	19335.630952380958	-168.09491666666668	-39987.05	14372.32261904762	9.348973095238096	12.305235714285716	6.416696785714287
1.5	20	16	847.7229047619048	10156.542857142857	18941.42857142857	-120.52314285714286	-39313.014285714286	20952.914285714283	13.552380952380954	14.043523809523812	9.354679523809526
1.5	20	24	854.759666666667	15119.085714285717	18349.61904761905	166.58419047619049	-38632.99523809523	30377.64285714286	19.148409523809526	18.187061904761908	13.562461904761909
1.5	20	25	842.4414761904764	15614.292857142858	18417.604761904764	220.76061904761903	-38857.51190476189	31242.132142857143	19.59491666666667	18.824438095238097	13.948423809523812
1.5	20	30	778.0824047619046	17976.207142857143	18764.59523809524	510.6032857142858	-39958.16904761904	35364.65714285715	21.55299047619048	22.067564285714287	15.788978571428572
1.5	20	31	764.3801547619047	18414.35357142857	18836.111904761907	574.2599761904762	-40171.722619047614	36129.18571428572	21.862266666666667	22.733063095238094	16.130313095238094
1.5	20	32	750.6779047619048	18852.5	18907.628571428573	637.9166666666667	-40385.27619047619	36893.71428571429	22.171542857142857	23.39856190476191	16.47164761904762
1.5	20	33	751.9792619047619	19314.841666666667	18827.480952380956	667.8965952380953	-40168.566666666666	37771.54642857143	22.425338095238097	24.07884047619048	16.863567857142858
1.5	20	35	754.5819761904763	20239.525	18667.18571428572	727.8564523809525	-39735.14761904761	39527.21071428571	22.93292857142857	25.43939761904762	17.647408333333335
1.5	20	41	726.9991904761905	22417.09880952381	17876.464285714283	721.1245357142858	-37695.41785714286	43615.82380952381	23.35774166666667	29.087317857142857	19.472811904761908
1.5	20	42	733.4725714285714	22692.10238095238	17671.42857142857	687.4192142857144	-37111.36428571429	44086.014285714286	23.251711904761905	29.62158333333333	19.68273333333334
1.5	20	48	699.319619047619	24404.49047619048	16638.495238095238	558.6414285714285	-34314.44285714286	47191.4	22.4844761904762	32.95534285714286	21.06917142857144
1.5	20	56	595.4955238095239	26305.7761904762	16449.21428571429	755.9503333333332	-33746.409523809525	50815.13333333333	20.21788571428572	37.590738095238095	22.68702380952381
1.5	20	57	580.1275	26566.97857142858	16387.052380952384	759.577488095238	-33628.228571428575	51359.40833333333	19.8611	38.165841666666665	22.93002142857143
1.5	20	58	564.7594761904761	26828.18095238096	16324.890476190478	763.2046428571427	-33510.04761904762	51903.68333333333	19.504314285714287	38.74094523809524	23.17301904761905
1.5	30	8	772.4612857142857	4591.173333333332	26073.99047619048	-512.9520000000001	-52727.48571428572	9769.548095238097	6.312950476190475	20.269780952380952	4.361733809523811
1.5	30	10	777.7561428571429	5786.531666666667	26130.821428571428	-592.0398571428573	-52895.62857142858	12246.643095238096	7.8968983333333345	20.811252380952386	5.467661904761906
1.5	30	26	754.9186190476191	15441.626190476189	26285.40714285714	-598.0303809523808	-53837.98809523809	31482.01904761904	19.23313333333333	27.89966904761905	14.055530952380952
1.5	30	32	729.9090476190477	18299.847619047618	26217.376190476185	-587.164380952381	-53762.53333333333	36797.12857142857	21.52062380952381	31.34864761904761	16.42851904761905
1.5	30	42	680.3904761904762	21925.111904761907	25749.03809523809	-73.76414214285714	-53139.14523809524	43195.52380952382	22.490004761904764	37.01123095238094	19.285154761904764
1.5	30	45	647.8380595238095	22873.902380952382	25594.30833333333	31.752224880952383	-52901.17023809525	44945.4130952381	22.325475	38.68898809523809	20.06641428571428
1.5	30	55	535.8353571428571	25581.055952380957	25286.245238095235	139.6265119047619	-52387.14166666667	49999.95119047618	20.217629761904767	44.16625119047619	22.323080952380955
1.5	40	0	714.1052380952382	2.0106757142857137	30685.852380952383	1.366487095238095	-61394.88571428572	3.0715056190476195	0.0028595004761904	28.829347619047617	0.0013713179999999
1.5	40	3	719.3216666666667	1527.6390974999997	30663.24166666667	-102.87209251190475	-61344.85714285714	3145.985019261905	2.1136066608333337	28.92898333333333	1.4045624723571426
1.5	40	9	734.8267738095238	4510.01761904762	30703.765476190485	-350.70789285714284	-61478.125	9201.555119047618	6.162580833333333	29.65278095238095	4.108146428571429
1.5	40	18	702.6446428571428	8806.856190476188	31198.93095238096	-720.3101190476191	-62739.76190476189	17583.792857142853	11.582583333333332	32.24370952380952	7.850495238095236
1.5	40	26	676.5841190476192	12404.907142857144	31549.652380952382	-918.4919523809524	-63651.97619047619	24484.14047619047	15.40534523809524	35.45595476190476	10.93124761904762
1.5	40	29	662.8746428571429	13760.216666666667	31595.398809523813	-949.45975	-63818.29642857143	27086.31309523809	16.63541785714286	36.7993119047619	12.093023809523812
1.5	40	34	658.8937380952381	15957.72619047619	31622.19047619048	-955.0681666666666	-64085.99047619048	31357.323809523805	18.253533333333333	39.24717857142858	13.999852380952383
1.5	40	39	631.7000119047618	18032.3	31658.90714285715	-888.0989404761905	-64481.198809523805	35460.005952380954	19.338552380952382	41.85031666666666	15.831545238095238
1.5	40	41	610.7898452380952	18793.6	31670.04404761905	-845.6470952380953	-64620.10952380952	36958.03452380953	19.574466666666662	42.89590952380952	16.500363095238093
1.5	40	42	598.3653095238094	19174.942857142854	31659.97857142857	-823.4346666666667	-64642.71904761904	37712.50238095239	19.65961904761905	43.417761904761896	16.83720714285714
1.5	40	44	573.5162380952379	19937.628571428573	31639.84761904761	-779.0098095238095	-64687.938095238096	39221.4380952381	19.82992380952381	44.46146666666665	17.510895238095234
1.5	40	45	563.8591190476188	20262.942857142854	31638.88809523809	-762.2206071428571	-64707.68214285714	39859.43214285715	19.78390476190476	44.97237619047618	17.79573214285714
