Mach	Beta	AoA	Force_X	Force_Y	Force_Z	CM_X	CM_Y	CM_Z	Cl	Cd	CM_Z_coeff
1.5	0	11	1251.0600000000002	7849.810238095237	0.4227244476190477	1.1619041190476191	-4.619450595238096	17757.175000000003	16.962600000000002	6.277969999999998	9.947132023809525
1.5	0	13	1224.0925000000002	9235.937857142855	-0.902344838095238	1.8526673809523813	-2.2167813095238103	21145.025	19.8158	7.516497738095235	11.844924999999998
1.5	0	17	1144.9573809523808	12109.200000000004	-4.737049880952381	3.205684047619048	4.288234880952382	28238.725	25.540225	10.62648321428571	15.818625
1.5	0	33	905.6444047619048	21413.11904761905	-1.7416344047619043	-2.417058248809524	3.75637713095238	50703.23571428572	39.67881071428571	28.28776547619048	28.402696428571428
1.5	0	34	885.7909047619048	21872.800000000003	2.025304047619048	-2.077700307142857	-3.77822192857143	51868.466666666674	40.05573095238096	29.534726190476192	29.055430952380952
1.5	0	35	865.9374047619048	22332.480952380956	5.7922425	-1.7383423654761905	-11.31282098809524	53033.69761904762	40.43265119047619	30.78168690476191	29.70816547619048
1.5	0	36	846.0839047619047	22792.161904761902	9.559180952380952	-1.3989844238095237	-18.84742004761905	54198.92857142857	40.80957142857143	32.028647619047625	30.360900000000004
1.5	0	47	709.6248571428571	25621.559523809523	57.89352738095238	17.679694285714284	-146.30090583333333	61492.59761904762	38.53040952380952	43.717933333333335	34.44663809523809
1.5	0	55	658.605761904762	27421.62976190476	-7.586048809523817	15.531737261904766	-4.814801190476203	65949.58333333333	34.51746071428572	51.93835833333333	36.943332142857145
1.5	10	1	1244.2516666666666	694.8545766666666	9990.832261904765	-9.852701071428571	-22865.325000000008	1732.425030952381	1.5274666759523812	6.840211309523811	0.9704616954761908
1.5	10	2	1242.5290476190476	1391.034797142857	9994.594523809526	-18.611991190476196	-22917.950000000008	3467.6260523809515	3.057948577619048	6.944879761904764	1.9424784319047623
1.5	10	4	1239.0838095238094	2783.3952380952383	10002.119047619051	-36.13057142857143	-23023.200000000008	6938.028095238094	6.1189123809523815	7.1542166666666684	3.8865119047619054
1.5	10	5	1231.3423809523806	3496.933928571429	9993.29440476191	-28.337803452380957	-23157.22500000001	8672.571071428572	7.668084285714285	7.459133690476191	4.858161547619049
1.5	10	6	1223.600952380952	4210.47261904762	9984.469761904766	-20.54503547619048	-23291.25	10407.11404761905	9.217256190476188	7.764050714285715	5.829811190476192
1.5	10	9	1201.881071428571	6349.302142857144	9954.889166666671	0.9547301190476184	-23746.054761904757	15540.400000000003	13.816	8.895788571428572	8.70535785714286
1.5	10	11	1189.4070238095233	7772.806428571428	9931.02654761905	12.783189404761902	-24119.56428571428	18868.800000000003	16.816800000000004	9.93959619047619	10.569852619047625
1.5	10	13	1173.225952380952	9213.643928571426	9906.48392857143	35.721777380952375	-24424.15238095238	22233.95	19.79049166666667	11.195863095238094	12.454925000000005
1.5	10	15	1153.3378571428573	10671.81464285714	9881.26130952381	69.77049404761904	-24659.819047619043	25635.85	22.737075	12.664589285714284	14.360575
1.5	10	16	1143.3938095238098	11400.899999999996	9868.65	86.79485238095238	-24777.65238095238	27336.8	24.210366666666665	13.39895238095238	15.313399999999998
1.5	10	31	964.6295119047622	21083.852380952383	7862.159523809523	530.124	-19033.55952380952	50564.091666666674	39.92820119047619	29.32281428571428	28.324760714285716
1.5	10	43	787.3196547619048	25592.696428571428	7343.17	619.9411785714285	-18695.50595238095	61776.332142857136	41.31047857142856	43.2968392857143	34.605574999999995
1.5	10	49	717.9449404761906	26791.186904761904	7351.512142857144	721.1520476190477	-18804.89166666667	64590.59880952381	38.71564166666666	49.24016785714286	36.18206785714286
1.5	10	51	709.8403452380953	27084.760714285712	7630.111666666666	859.0924285714287	-19407.875	65349.32023809524	37.48421071428572	51.15283690476191	36.60707976190476
1.5	10	54	692.7602857142858	27623.647619047617	7779.879285714285	918.3527380952382	-19827.22142857143	66623.98333333334	35.61005238095239	54.03179285714286	37.32111190476191
1.5	20	2	1044.3190476190475	1268.2039995500002	19525.899999999998	-41.86321857142857	-46300.77380952381	3114.119746595238	2.794648263214285	17.60837142857143	1.7444531412476187
1.5	20	5	1046.8176190476192	3178.1967857142863	19565.751190476192	-97.10954523809524	-46553.889285714286	7805.055238095238	6.982512738095238	18.111979761904767	4.372198452380952
1.5	20	11	1049.309761904762	7198.818571428571	19608.69761904762	-206.99630952380957	-47142.6	17849.620238095245	15.59624880952381	20.466472619047615	9.99890988095238
1.5	20	16	1036.3733333333334	10997.88095238095	19368.252380952385	-290.0399523809524	-46738.061904761904	27529.657142857144	23.396300000000007	23.675842857142857	15.421428571428573
1.5	20	24	999.3343809523808	16493.871428571427	18606.17142857143	-138.8728095238095	-45508.02857142857	40306.61904761904	33.347990476190475	30.7645761904762	22.578785714285715
1.5	20	25	988.5475238095236	17164.566666666666	18511.75	-74.28695238095236	-45299.07261904762	41934.33809523809	34.383825	31.8803261904762	23.490592857142857
1.5	20	30	929.6566428571429	20215.647619047617	18218.666666666664	242.40754761904765	-44782.3380952381	49195.77619047619	38.7006	37.551788095238095	27.558261904761903
1.5	20	31	916.391488095238	20735.14523809524	18213.75714285714	303.8760119047619	-44837.40476190476	50384.91666666666	39.30523571428571	38.71389404761905	28.224385714285717
1.5	20	32	903.1263333333332	21254.64285714286	18208.847619047618	365.3444761904762	-44892.47142857143	51574.05714285714	39.90987142857142	39.876	28.890509523809524
1.5	20	33	889.6546904761904	21700.666666666664	18208.755952380958	443.86415476190473	-44995.554761904765	52558.90833333334	40.24717499999999	41.051338095238094	29.44219880952381
1.5	20	35	862.7114047619045	22592.714285714283	18208.57261904762	600.9035119047619	-45201.72142857143	54528.61071428573	40.92178214285714	43.40201428571428	30.545577380952377
1.5	20	41	835.6760357142857	24724.65714285714	17684.809523809527	846.0413333333332	-44526.120238095245	59548.81428571429	41.15378571428572	49.78570476190477	33.35777738095238
1.5	20	42	820.4725000000001	25033.714285714283	17655.257142857146	828.4876666666665	-44498.18333333334	60314.76666666667	41.00994761904762	50.85369047619048	33.78684523809524
1.5	20	48	733.8779523809523	26776.580952380944	17210.56666666667	729.9132857142857	-43635.36190476191	64528.08095238095	39.51243333333333	56.969457142857145	36.14702857142858
1.5	20	56	665.5627142857144	28625.557142857146	16727.938095238093	704.7265238095237	-42567.37142857143	69405.17142857144	35.1539380952381	64.53198571428571	38.87906666666667
1.5	20	57	661.6322380952381	28744.958333333336	16761.78809523809	734.3146547619046	-42641.75476190476	69695.90000000001	34.31995952380952	65.31983571428572	39.04192380952381
1.5	20	58	657.701761904762	28864.35952380952	16795.638095238093	763.9027857142856	-42716.1380952381	69986.62857142856	33.48598095238096	66.10768571428571	39.20478095238096
1.5	30	8	939.9000952380952	3744.242857142857	27227.79523809524	-485.591380952381	-65742.48571428574	8899.279047619048	8.136005714285714	33.825157142857144	4.985155238095239
1.5	30	10	928.9422142857144	5220.449285714285	27192.86666666667	-529.2166904761905	-65676.62857142859	12455.041904761903	11.30041	34.61116904761904	6.977006904761906
1.5	30	26	860.9411190476189	15789.854761904764	27272.26666666667	-609.1634047619048	-66455.85714285714	38364.48809523809	31.35940714285715	46.24411666666667	21.49084047619048
1.5	30	32	851.2818095238096	19337.44761904762	26822.63333333333	-534.1559523809525	-65512.03333333333	47096.69047619048	36.274247619047614	52.111747619047634	26.38241904761905
1.5	30	42	791.1098333333334	23408.216666666667	26503.24047619048	-50.99009523809524	-65817.56666666667	56664.14523809524	38.30257142857143	62.1711380952381	31.741850000000007
1.5	30	45	760.7435000000003	24433.886904761905	26278.19880952381	48.69651190476191	-65384.48928571429	59120.31785714286	38.03210595238095	64.98417380952381	33.11775
1.5	30	55	647.6523690476191	27006.65833333334	25726.886904761905	194.46542857142856	-64184.99523809524	65141.46785714284	33.99035833333333	73.56145595238095	36.49064761904762
1.5	40	0	868.8489047619048	2.5773100761904764	31655.63333333333	0.4988502904761904	-77043.82857142857	6.552878095238095	0.0058621954285714	47.79580476190477	0.0036707598571428
1.5	40	3	870.4672976190476	1405.5907560904764	31710.62976190476	-97.15907314166668	-77194.32499999998	3360.4703623809523	3.085634477428572	48.04702976190477	1.8824516185357143
1.5	40	9	893.757880952381	4397.69130952381	32070.77142857143	-355.49704761904763	-78260.75476190477	10484.358690476194	9.545605833333331	49.67420714285715	5.8730794047619055
1.5	40	18	877.8864285714285	9492.219285714284	32426.071428571428	-713.2528095238094	-79233.05476190476	23226.566666666666	19.87892619047619	54.03283095238095	13.01095476190476
1.5	40	26	831.8184047619048	13763.57619047619	32690.580952380955	-854.6885714285713	-80114.60952380953	33852.169047619056	27.25517619047619	59.662019047619054	18.963147619047614
1.5	40	29	815.3618214285715	15362.529761904763	32728.24761904762	-867.2674999999999	-80248.74880952381	37855.453571428574	29.61765119047619	62.10544761904762	21.205680952380952
1.5	40	34	782.3674047619047	17942.395238095236	32589.507142857143	-829.7015238095239	-80019.74523809523	44276.328571428574	32.77623333333334	66.29833809523811	24.802504761904764
1.5	40	39	744.6343452380953	20081.835714285717	32316.99880952381	-762.0439404761905	-79411.31666666668	49404.32142857143	34.38807976190476	70.2950142857143	27.675092857142857
1.5	40	41	730.5848928571429	20809.275	32185.74166666667	-745.4019761904761	-79093.27976190478	51112.89642857143	34.589178571428576	71.81735476190477	28.632192857142854
1.5	40	42	721.7407380952382	21151.483333333337	32106.197619047623	-736.5568571428571	-78911.94047619049	51912.25952380952	34.59769047619048	72.5515761904762	29.079971428571422
1.5	40	44	704.0524285714285	21835.9	31947.10952380953	-718.8666190476191	-78549.26190476191	53510.985714285714	34.61471428571429	74.02001904761904	29.97552857142857
1.5	40	45	696.9705833333333	22108.830952380955	31884.732142857145	-701.5603095238096	-78398.74880952382	54134.56428571429	34.39922857142858	74.71975595238095	30.32484285714285
1.5	40	55	620.6655000000001	24449.222619047618	31201.888095238093	-515.9771785714286	-76551.36666666665	59287.1738095238	30.70843809523809	81.1294630952381	33.21120833333334
1.5	40	56	613.745761904762	24639.02380952381	31142.47142857143	-506.0456666666666	-76359.74285714285	59690.87142857142	30.18114761904762	81.72101428571428	33.43734761904763
1.5	40	60	572.1860952380952	25257.157142857144	30649.614285714288	-608.9893333333333	-75179.0619047619	60976.94285714285	27.59707142857142	83.4215857142857	34.15778571428572
2.0	0	1	1616.9725	865.3443949047619	-0.0960105119047619	0.0701804369047618	-0.3142774285714286	2024.5199481785717	1.068424369511905	2.1447775	0.6379233060119047
2.0	0	2	1616.145	1730.8354696190474	0.0299866904761905	0.1042450214285713	-0.9562016190476192	4049.526632119048	2.137036405071428	2.2197050000000003	1.2759999817857142
2.0	0	16	1580.4366666666665	15190.299999999994	-1.980340952380952	0.0392616333333333	-1.385298095238095	35222.10952380951	18.1246	7.300697142857145	11.098409523809524
2.0	0	19	1649.4802380952383	18838.375000000004	-5.851250595238096	1.854704336904762	7.203193333333333	43003.80952380951	22.065324999999994	9.91497428571429	13.550452380952375
2.0	0	20	1672.4947619047623	20054.400000000005	-7.14155380952381	2.4598519047619045	10.06602380952381	45597.70952380951	23.378899999999994	10.786400000000006	14.367799999999994
2.0	0	23	1667.1440476190478	23595.000000000007	-6.88529380952381	1.6527676190476188	7.958646666666666	54103.52738095239	26.912975	13.826039285714288	17.047928571428574
2.0	0	25	1633.9240476190478	26094.175000000003	-7.7892375	0.9705271190476188	11.661239523809524	60173.50000000002	29.324000000000005	16.076839285714286	18.960553571428576
2.0	0	32	1491.7200000000005	34363.09999999999	-5.343037619047619	-1.0362738095238095	14.689428571428577	80382.30952380954	36.2731	24.916499999999992	25.328399999999995
2.0	0	35	1450.545357142857	36817.467857142845	-0.8973161547619046	-1.1599155952380955	-0.5715442857142836	86624.3130952381	37.47470357142857	28.571807142857136	27.29521071428572
2.0	0	37	1419.6999999999998	38326.82738095237	-2.4182103214285706	-1.2681005952380957	1.1326247619047631	90517.9119047619	38.024213095238096	30.98430476190476	28.52206428571429
2.0	0	48	1272.3457142857142	44899.54761904762	-45.17210476190476	3.329365095238096	95.0397857142857	108232.04761904762	37.22891904761904	43.779714285714284	34.10378571428571
2.0	0	52	1250.4547619047617	47235.98095238095	127.82633333333337	49.43804285714288	-248.61266666666663	114673.66666666669	35.94675238095238	48.6083761904762	36.1335
2.0	0	53	1249.041309523809	47742.5619047619	101.43961428690478	40.381163452380974	-191.68381060714285	116063.15476190478	35.44110595238095	49.74196904761906	36.57133095238095
2.0	0	57	1232.9063095238096	49541.41547619047	35.61755119404762	8.815262964285715	-53.87618896428572	120839.08333333331	33.16847857142858	54.00364166666667	38.076234523809525
2.0	0	59	1209.1170238095235	50099.63690476189	62.29373928690476	0.0247384166666684	-119.83408203571427	122054.0119047619	31.657102380952384	55.72542976190476	38.45905595238096
2.0	10	8	1639.61	8129.265238095239	14279.5	49.82541904761904	-34431.97142857143	19772.78571428571	10.007599999999998	6.643779999999997	6.2303742857142845
2.0	10	10	1657.4640476190475	10048.332619047618	14453.5	-6.400028571428578	-35012.96666666667	24239.93809523809	12.269400000000005	7.546702142857143	7.637965714285713
2.0	10	12	1675.318095238095	11967.399999999996	14627.5	-62.6254761904762	-35593.961904761905	28707.090476190468	14.531200000000007	8.449624285714288	9.04555714285714
2.0	10	13	1675.0436904761902	12906.624999999996	14756.025	-93.83211904761907	-36052.57023809524	30787.8	15.585500000000003	9.0504325	9.701192857142855
2.0	10	19	1661.3651190476194	18929.11785714286	15422.624999999996	-191.49508333333333	-38566.14880952382	44274.12857142858	22.174885714285715	13.233389285714292	13.950724999999998
2.0	10	24	1630.9557142857138	24896.59999999999	15074.299999999994	-316.158380952381	-37631.795238095256	58396.600000000006	28.2507	17.9855	18.400700000000008
2.0	10	33	1549.4730952380953	35533.547619047626	12854.699999999995	104.16478333333336	-30669.13571428572	84513.20476190478	37.000252380952375	28.913202380952384	26.630002380952376
2.0	10	36	1505.6666666666667	38109.847619047614	12423.471428571427	369.5376190476191	-29647.31428571429	90974.0761904762	38.314366666666665	32.51919523809524	28.66580952380952
2.0	10	40	1433.1323809523808	40965.70476190475	11943.628571428571	607.072238095238	-28822.195238095243	98382.69047619047	38.97177619047619	37.21513333333333	31.00024285714286
2.0	10	45	1365.3325	44000.90595238096	11898.9	743.9826666666667	-28998.39523809524	106553.03571428572	38.525848809523815	43.07201547619048	33.57474404761904
2.0	20	0	1733.271428571428	1.4293138095238098	27913.90000000001	-2.296941904761905	-64609.800000000025	0.7218378571428572	0.0018287009523809	14.2987	0.0002274501428571
2.0	20	3	1716.755357142857	2944.032328452381	27906.77500000001	-25.477792619047623	-64791.90000000001	7315.397602321428	3.64295538952381	14.518824999999998	2.30507114825
2.0	20	4	1711.25	3924.9	27904.40000000001	-33.20474285714286	-64852.600000000006	9753.622857142858	4.856664285714286	14.592199999999997	3.0733523809523806
2.0	20	6	1683.4092857142855	6095.897380952381	27862.85000000001	-26.91339523809524	-65063.4	15151.832857142856	7.517932142857144	15.060399999999998	4.774322619047619
2.0	20	9	1653.4535714285712	9376.421071428573	27880.325	-62.61492857142856	-65537.9238095238	23336.50357142857	11.49985	15.994051190476192	7.353302142857143
2.0	20	10	1651.3385714285714	10485.94738095238	27939.35000000001	-104.60780952380952	-65801.64761904761	26122.96428571429	12.8205	16.45950238095238	8.231311428571429
2.0	20	14	1640.2076190476191	14792.549999999996	28365.65238095239	-258.0190238095238	-67467.24761904762	36727.29047619048	17.823016666666664	18.70964285714286	11.572715
2.0	20	25	1619.822976190476	26312.55357142857	29670.786904761902	-457.01352380952375	-72577.48452380953	63700.034523809525	29.588870238095232	28.17410714285714	20.07179285714286
2.0	20	31	1584.9522619047618	33166.81785714285	29425.88690476191	-46.5993666666667	-72795.3880952381	80309.18452380953	35.27420595238095	35.10127857142857	25.30531428571429
2.0	20	34	1562.652857142857	36317.42142857143	28784.60952380953	303.0272	-71190.80476190476	88210.70000000001	37.331833333333336	38.62293095238096	27.79507380952381
2.0	20	35	1556.567619047619	37307.90833333333	28527.052380952387	418.3047666666666	-70497.38095238096	90733.2023809524	37.90383095238096	39.78299166666668	28.589910714285715
2.0	20	36	1550.482380952381	38298.39523809524	28269.495238095245	533.5823333333333	-69803.95714285715	93255.70476190478	38.47582857142858	40.94305238095239	29.38474761904762
2.0	20	44	1405.1799999999998	44559.51904761905	27367.98571428571	1311.8223809523813	-68058.88095238095	109560.47619047618	39.761138095238096	50.4057619047619	34.522333333333336
2.0	20	46	1388.3838095238098	45584.40714285714	27085.983333333334	1261.181904761905	-67691.00952380951	112306.7619047619	39.17969761904762	52.44090476190477	35.38770714285715
2.0	20	54	1280.4242857142858	49228.45238095238	26323.90476190476	1208.8059523809525	-66303.33333333334	120960.64285714288	35.65097857142858	60.2943261904762	38.11450476190478
2.0	30	1	1554.4029761904758	905.9033551190475	43828.691666666666	-47.503504523809525	-104011.55952380953	2168.653274880952	1.1213822741666668	29.82883333333333	0.6833400876190477
2.0	30	4	1561.5804761904767	3610.220476190476	43788.76666666668	-186.0852380952381	-103881.23809523808	8646.676666666664	4.46839380952381	30.01733333333333	2.72455761904762
2.0	30	9	1582.8194047619047	8200.120952380952	43591.597619047614	-450.2391428571429	-103365.98809523808	19733.97380952381	10.03014738095238	31.08967380952381	6.218150238095239
2.0	30	20	1566.5833333333337	18895.49047619048	44799.79047619047	-846.9443333333335	-108232.42857142857	46024.142857142855	22.031914285714286	37.45085238095238	14.502142857142855
2.0	30	23	1546.3947619047622	22173.35119047619	45218.3619047619	-877.5440833333332	-109893.07142857142	54206.12857142858	25.302253571428565	40.15758095238094	17.08027857142857
2.0	30	24	1539.6652380952382	23265.971428571425	45357.88571428571	-887.7439999999998	-110446.61904761904	56933.45714285715	26.39236666666666	41.0598238095238	17.93965714285714
2.0	30	30	1429.9249999999995	30107.73333333333	45594.738095238106	-714.7116666666666	-111850.66666666669	73321.22857142857	32.38138095238095	47.27517380952381	23.103414285714287
2.0	30	32	1421.498095238095	32091.18095238095	45455.47142857144	-635.9022380952381	-111719.57142857143	78079.3857142857	33.85565238095238	49.25679523809523	24.60270476190476
2.0	30	34	1421.745	33864.81904761905	45294.1761904762	-502.922	-111675.35714285714	82388.49047619046	34.83741904761904	51.30700952380951	25.9605
2.0	30	35	1421.8684523809525	34751.63809523809	45213.528571428586	-436.4318809523809	-111653.25	84543.04285714285	35.32830238095237	52.33211666666666	26.639397619047617
