Mach	Beta	AoA	Force_X	Force_Y	Force_Z	CM_X	CM_Y	CM_Z	Cl	Cd	CM_Z_coeff
1.5	0	11	1241.0499999999995	7112.912499999999	0.1197557226190476	-0.0892023559523809	0.3003377023809523	15663.25357142857	9.66865	3.7435375	5.791589999999998
1.5	0	13	1214.4824999999996	8480.394999999997	0.2365533095238095	-0.0780028186904762	0.0675486666666665	18705.275	11.450400000000002	4.4861775	6.916394999999998
1.5	0	17	1143.6750000000002	11279.05	0.6495176190476191	-0.0135654025	-0.9435306190476191	24813.400000000005	14.979100000000004	6.347995000000001	9.17493
1.5	0	33	932.073476190476	20350.16428571429	1.4562365595238096	0.5919628809523808	-4.921883285714285	44592.83333333333	23.735241666666667	17.053183333333337	16.488479761904763
1.5	0	34	916.8917142857142	20854.447619047623	2.7550442142857148	0.8729379523809522	-10.235579333333334	45729.52380952381	24.03598333333333	17.85974761904762	16.908783333333332
1.5	0	35	901.7099523809522	21358.73095238096	4.05385186904762	1.1539130238095237	-15.549275380952382	46866.21428571429	24.336724999999998	18.666311904761905	17.3290869047619
1.5	0	36	886.5281904761903	21863.01428571429	5.352659523809525	1.4348880952380951	-20.862971428571427	48002.90476190476	24.63746666666666	19.472876190476192	17.749390476190474
1.5	0	47	679.7196547619047	26189.358333333337	20.7369325	40.19935144166666	-24.18008976190477	58199.74523809524	24.89519880952381	28.15620714285714	21.51971785714285
1.5	0	55	638.6819166666667	28399.7261904762	-25.013360714285696	-27.30765659523809	68.69114523809526	63173.75357142857	22.602319047619048	33.910870238095235	23.358891666666665
1.5	10	1	1236.112619047619	620.9018030714286	9128.49666666667	-13.77949760714286	-20390.675	1475.457358571429	0.8582568056785714	4.082282500000001	0.5455582502499998
1.5	10	2	1232.885238095238	1241.5278687142857	9133.953333333337	-27.997303166666672	-20428.05	2950.2449057142867	1.716117870452381	4.1392250000000015	1.0908688335
1.5	10	4	1226.4304761904764	2482.78	9144.866666666663	-56.4329142857143	-20502.8	5899.820000000002	3.43184	4.253110000000002	2.18149
1.5	10	5	1219.884404761905	3117.150476190476	9147.786190476188	-68.01065000000001	-20578.63928571429	7383.387619047622	4.2976963095238085	4.427196666666669	2.7300501190476187
1.5	10	6	1213.3383333333334	3751.520952380952	9150.705714285712	-79.58838571428574	-20654.478571428568	8866.955238095241	5.163552619047618	4.601283333333335	3.278610238095238
1.5	10	9	1191.6233333333332	5690.073809523808	9166.738452380952	-105.3489404761905	-20907.292857142857	13339.26785714286	7.786723928571426	5.2537054761904765	4.932278571428572
1.5	10	11	1174.3776190476187	7029.69761904762	9187.125833333335	-110.55910714285716	-21109.56428571429	16349.622619047615	9.569641309523806	5.862203095238094	6.045374761904762
1.5	10	13	1155.781071428571	8379.482142857143	9215.065238095242	-95.80633809523812	-21311.411904761902	19248.624999999996	11.32815	6.599528928571427	7.117297261904763
