Mach	Beta	AoA	Force_X	Force_Y	Force_Z	CM_X	CM_Y	CM_Z	Cl	Cd	CM_Z_coeff
1.5	0	11	963.072226190476	8687.32547619048	0.6171149880952382	0.252888869047619	-1.1099450952380951	14729.925	13.859325000000004	4.387491071428571	7.747028095238097
1.5	0	13	962.2326309523808	10034.625000000002	0.4970216785714286	0.2440052738095237	-0.839552726190476	16991.875	15.880150000000004	5.365078214285714	8.936676071428572
1.5	0	17	942.5391190476188	12550.249999999996	0.1547560714285714	0.2452339999999999	-0.1987421666666666	21218.250000000007	19.4776	7.646871547619048	11.159474999999995
1.5	0	33	721.3210833333333	20740.571428571428	-2.505539619047619	0.7778899404761904	0.1242088785714303	35364.78571428571	28.24722976190476	19.80591904761905	18.59967976190476
1.5	0	34	716.178738095238	21053.195238095235	-1.5390213809523816	1.5016924523809525	0.8109934714285727	35923.40952380952	28.323897619047617	20.58428095238095	18.89347857142857
1.5	0	35	711.0363928571428	21365.819047619047	-0.5725031428571437	2.2254949642857142	1.497778064285715	36482.03333333333	28.40056547619048	21.362642857142852	19.18727738095238
1.5	0	36	705.8940476190477	21678.44285714285	0.3940150952380939	2.949297476190476	2.184562657142857	37040.65714285714	28.47723333333333	22.14100476190476	19.48107619047619
1.5	0	47	548.8037499999999	24852.715476190475	-150.20658452380957	-15.985040916666662	275.5464392857143	43458.7011904762	27.494598809523808	30.85072380952381	22.856575
1.5	0	55	505.8790595238096	26368.802380952377	121.01626464285712	20.27499191666666	-206.46996785714285	46488.79523809524	24.439705952380955	36.39878690476191	24.450213095238094
1.5	10	1	895.9148928571428	732.8337147142856	9987.5375	-3.4964857142857144	-17382.050000000003	1319.0169850119055	1.1900662236785715	4.434422857142858	0.6937217276785715
1.5	10	2	892.8648333333333	1465.2824764761904	9959.175	-7.563561904761904	-17352.700000000004	2637.4148154047634	2.379492244357144	4.504044761904762	1.3871178184523811
1.5	10	4	886.7647142857141	2930.18	9902.450000000004	-15.697714285714286	-17294.0	5274.210476190479	4.758344285714287	4.643288571428571	2.7739100000000003
1.5	10	5	887.105357142857	3681.6325	9820.430000000004	-1.3031297619047653	-17208.875	6582.357857142859	5.961338214285716	4.8720735714285714	3.46191
1.5	10	6	887.4459999999999	4433.085000000001	9738.410000000003	13.091454761904757	-17123.75	7890.505238095237	7.164332142857145	5.100858571428571	4.149909999999999
1.5	10	9	892.6102857142856	6651.585000000001	9481.0025	52.52284880952379	-16887.925000000003	11707.074999999995	10.67754	5.944980952380952	6.157177499999999
1.5	10	11	901.5762857142856	8082.775	9294.267499999998	73.8072988095238	-16756.775	14107.624999999998	12.89198	6.718085714285715	7.4197125
1.5	10	13	912.2816666666664	9468.5025	9128.347499999998	121.10695238095236	-16669.675000000003	16373.75	14.980399999999998	7.633728571428572	8.61156
