Mach	Beta	AoA	Force_X	Force_Y	Force_Z	CM_X	CM_Y	CM_Z	Cl	Cd	CM_Z_coeff
1.5	0	11	732.846619047619	9579.23214285714	-1.41841045	0.7467911071428572	2.460481586309524	17446.283333333333	16.500982142857143	4.620972976190476	8.106351309523808
1.5	0	13	741.199357142857	11225.963095238094	-2.499183928571429	1.310548107142857	3.858727380952381	20536.77142857143	19.18711904761905	5.860682857142858	9.542331785714284
1.5	0	17	738.1353095238096	14277.641666666666	-3.086164523809524	2.4528085714285712	0.7102508333333333	26473.710714285717	23.93851666666667	8.76394654761905	12.300901190476193
1.5	0	33	613.3613333333334	23403.066666666666	-17.136897035714288	-0.7022760492857143	14.206196178571432	45786.95952380952	34.37612380952381	23.677652380952384	21.27474523809524
1.5	0	34	602.2709047619048	23850.833333333336	-24.258098023809524	-1.404489666190476	32.62596411904762	46703.347619047614	34.618252380952384	24.71258571428572	21.700542857142857
1.5	0	35	591.1804761904763	24298.6	-31.379299011904763	-2.106703283095238	51.04573205952381	47619.73571428571	34.86038095238096	25.747519047619047	22.12634047619048
1.5	0	36	580.0900476190477	24746.36666666667	-38.5005	-2.8089169	69.4655	48536.12380952381	35.10250952380953	26.78245238095238	22.552138095238096
1.5	0	47	531.7229047619048	27652.267857142862	71.10366785714287	26.48406357142857	-200.9586142857143	54925.26071428572	32.91767023809524	36.716117857142855	25.52083571428572
1.5	0	55	524.8568095238095	29284.001190476185	5.155438555952379	-1.128384994047619	-42.05064505476191	58766.145238095225	29.16528333333333	43.31573095238095	27.30547738095238
1.5	10	1	673.107011904762	849.4740370892856	6735.741904761906	-3.576741095238096	-12098.89285714286	1669.0222530952378	1.4905487740559522	3.3720722619047607	0.7755052218452381
1.5	10	2	673.7143571428571	1698.5369771071428	6726.438571428572	-7.610711523809525	-12135.057142857146	3337.7903909523807	2.980364262069048	3.473589761904761	1.5508923701190478
1.5	10	4	674.9290476190475	3396.662857142857	6707.831904761903	-15.678652380952382	-12207.385714285716	6675.326666666666	5.959995238095238	3.676624761904761	3.101666666666667
1.5	10	5	675.0307023809523	4248.492857142856	6696.174047619046	-9.786124642857144	-12296.861904761909	8303.353333333333	7.432673809523809	3.982826785714285	3.8581232142857145
1.5	10	6	675.132357142857	5100.322857142856	6684.51619047619	-3.893596904761905	-12386.338095238096	9931.38	8.905352380952381	4.289028809523808	4.6145797619047615
1.5	10	9	679.0410714285714	7634.571666666666	6623.407619047619	37.66586773809524	-12625.315476190472	14697.65476190476	13.241032142857144	5.401243095238095	6.829211428571428
1.5	10	11	686.451880952381	9295.749285714284	6547.821904761904	97.21468607142856	-12745.365476190473	17718.097619047618	16.02167738095238	6.400863571428571	8.23264857142857
1.5	10	13	694.7237500000001	10904.484523809522	6424.42619047619	169.88827380952384	-12696.272619047611	20651.894047619047	18.64689523809524	7.554705357142858	9.595826547619046
1.5	10	15	703.8566785714286	12460.777380952382	6253.220476190476	255.686630952381	-12478.0369047619	23499.04404761905	21.116685714285715	8.862768452380953	10.918745357142855
1.5	10	16	708.4231428571429	13238.92380952381	6167.617619047619	298.5858095238096	-12368.919047619043	24922.61904761905	22.35158095238096	9.5168	11.580204761904762
1.5	10	31	646.3482619047619	22519.07857142857	5556.551309523809	366.5099523809524	-10687.197619047618	44104.62142857143	33.796953571428574	23.101726190476192	20.49304880952381
1.5	10	43	566.3412738095238	27277.173809523807	5807.988809523809	455.60217857142857	-11892.985714285716	54274.11547619047	34.861696428571435	35.20912976190476	25.21827619047619
1.5	10	49	561.7521190476191	28559.401190476197	6079.501309523811	649.7451309523808	-12464.797619047622	57298.96428571429	32.633760714285714	40.389353571428565	26.62375476190476
1.5	10	51	552.7837857142857	29026.40357142857	5921.750595238097	629.2187261904761	-12092.430952380952	58473.9880952381	31.785777380952386	42.06687976190476	27.169730952380952
1.5	10	54	544.277119047619	29614.80952380952	5805.317857142858	639.9573809523808	-11881.854761904762	59867.29285714286	30.228073809523817	44.43407857142856	27.81712857142857
1.5	20	2	634.3744047619045	1439.3016438095235	13095.3	-68.54087464285713	-24026.3	2912.278972142857	2.522156148809524	9.21930880952381	1.3531793640476188
1.5	20	5	625.6889880952381	3599.035	13112.16071428571	-170.25722619047616	-24169.334523809524	7289.2663095238095	6.288086190476191	9.632130357142858	3.386930476190476
1.5	20	11	630.3222023809524	7888.867857142857	13153.914285714283	-299.3308333333333	-24822.33095238095	15880.363095238094	13.580708333333336	11.644607142857142	7.37875011904762
1.5	20	16	638.6798095238095	11293.857142857143	13152.561904761904	-192.5812380952381	-25595.08571428572	22240.33333333333	19.050809523809523	14.270957142857142	10.333895238095238
1.5	20	24	663.0563809523809	17180.528571428575	12463.028571428573	442.06633333333343	-24516.9	33580.62857142858	27.514952380952383	20.331566666666667	15.603119047619048
1.5	20	25	658.4491785714285	17883.308333333334	12454.52261904762	452.98409523809534	-24463.773809523813	35045.417857142864	28.37267261904762	21.31572738095238	16.283729761904763
1.5	20	30	648.2434761904763	21099.752380952377	12623.423809523809	443.9209047619048	-24920.171428571437	41730.602380952376	31.961638095238094	26.37013333333333	19.38997857142857
1.5	20	31	650.0514285714287	21653.80476190476	12720.633333333331	423.0126666666668	-25228.059523809523	42876.01071428571	32.469540476190474	27.42109523809524	19.922186904761908
1.5	20	32	651.8593809523811	22207.85714285714	12817.842857142858	402.1044285714286	-25535.947619047616	44021.41904761904	32.977442857142854	28.472057142857143	20.45439523809524
1.5	20	33	646.2239523809526	22716.58333333333	12822.210714285717	442.17928571428575	-25649.661904761902	45057.6488095238	33.314121428571426	29.49612619047619	20.935875000000003
1.5	20	35	634.9530952380953	23734.03571428571	12830.946428571431	522.329	-25877.090476190475	47130.10833333334	33.98747857142857	31.544264285714288	21.898834523809523
1.5	20	41	608.0217380952381	26259.371428571427	12647.45	700.4557142857143	-25737.63214285714	52542.78214285715	34.60094404761904	37.3715011904762	24.41380476190476
1.5	20	42	603.1160476190475	26620.519047619047	12572.023809523813	722.1904761904761	-25604.602380952383	53346.06904761905	34.51685476190475	38.29100238095239	24.78704761904762
1.5	20	48	569.8971428571427	28678.2761904762	12205.490476190478	819.2148095238094	-24979.6	57907.53333333333	33.47349047619048	43.80789523809523	26.906528571428566
1.5	20	56	552.6810952380953	30186.38095238096	12056.790476190476	949.040761904762	-24757.58571428571	61403.13809523809	29.29209047619048	49.82049047619047	28.53074285714285
1.5	20	57	549.1922023809524	30309.471428571436	12045.715476190477	962.0400952380954	-24743.403571428567	61716.12976190476	28.601347619047623	50.44364761904762	28.676173809523803
1.5	20	58	545.7033095238096	30432.56190476191	12034.640476190476	975.0394285714287	-24729.221428571425	62029.12142857142	27.910604761904764	51.06680476190476	28.82160476190476
1.5	30	8	551.9840952380953	3989.714285714286	18493.166666666664	-265.6962857142857	-35503.619047619046	7076.835238095237	6.910289047619048	18.195557142857144	3.288225238095238
1.5	30	10	553.8157857142858	5158.929047619047	18665.464285714283	-289.4915952380952	-36107.44523809524	9334.589047619049	8.87263261904762	18.934152380952384	4.337281904761904
1.5	30	26	560.3296428571429	16912.680952380953	18826.114285714284	-401.8900714285715	-37063.12619047619	34530.66904761905	26.620907142857146	29.08145714285714	16.04455
1.5	30	32	584.1406190476191	20396.128571428577	18672.042857142857	0.0163920571428571	-37155.6619047619	41301.561904761904	30.300866666666664	34.11439047619047	19.19062857142857
1.5	30	42	585.0809761904761	24881.654761904763	18456.68571428571	460.912619047619	-37387.26190476191	50576.16190476191	32.22926904761905	42.86946428571429	23.50003333333333
1.5	30	45	581.698369047619	26072.64523809524	18384.16309523809	536.2417619047619	-37403.24285714286	53054.82261904763	32.11383452380952	45.516557142857145	24.651734523809523
1.5	30	55	571.9146071428572	28993.56547619048	17901.427380952377	801.6127738095238	-36676.07142857144	59021.61666666667	28.799727380952376	53.15297023809522	27.424186904761903
1.5	40	0	473.3538095238096	28.58554761904762	21183.361904761903	-5.784090714285715	-40886.74285714286	71.4079476190476	0.0509889142857142	24.93479523809524	0.0331794285714285
1.5	40	3	472.1348452380953	1393.94781547619	21225.204761904763	-26.861372678571428	-41098.08928571429	2638.107344047619	2.4363797285714286	25.11212023809524	1.225787
1.5	40	9	491.0267738095239	4471.833095238096	21682.31428571428	-132.20088452380952	-42515.62380952382	9011.762857142858	7.728500952380953	26.518365476190475	4.1872822619047625
1.5	40	18	480.8924523809524	9919.846666666665	22193.29047619048	-434.2341904761905	-43732.15476190476	20768.002380952385	16.528821428571426	30.31378571428572	9.649780714285717
1.5	40	26	495.2869047619049	14672.707142857143	22522.711904761905	-537.199738095238	-44766.52142857143	30496.2619047619	23.09077380952381	35.26361428571428	14.169971428571426
1.5	40	29	504.1757857142858	16306.771428571428	22602.90238095238	-518.6180833333333	-45078.198809523805	33816.91428571428	24.96893809523809	37.3461	15.71290476190476
1.5	40	34	523.8676190476192	18723.309523809527	22715.371428571423	-431.2942619047621	-45613.14523809524	38652.7738095238	27.116288095238097	40.97122142857143	17.959871428571425
1.5	40	39	525.7817380952382	20871.76547619048	22677.954761904763	-290.9794761904762	-45596.57738095239	43012.46190476191	28.30608809523809	44.52280714285715	19.985588095238096
1.5	40	41	527.7919761904762	21683.452380952374	22656.441666666666	-213.1744857142857	-45587.01666666668	44656.75	28.534371428571426	45.97128928571429	20.749604761904763
1.5	40	42	531.7096190476191	22084.357142857138	22650.235714285714	-163.51854285714285	-45614.65714285715	45449.014285714286	28.588552380952372	46.71731666666667	21.11772857142857
1.5	40	44	539.5449047619048	22886.16666666666	22637.82380952381	-64.20665714285715	-45669.938095238096	47033.54285714286	28.69691428571428	48.20937142857143	21.85397619047619
1.5	40	45	540.4286547619048	23234.83333333333	22613.95	-23.00812619047619	-45664.813095238096	47731.5	28.58780476190476	48.906666666666666	22.17827738095238
1.5	40	55	523.3644047619047	25869.08095238095	22422.967857142856	325.01303571428576	-45547.64523809524	52964.07619047619	25.675535714285715	55.06984285714286	24.609565476190475
1.5	40	56	521.0512857142857	26064.366666666665	22407.1	349.161380952381	-45526.58095238096	53357.63809523809	25.22738095238095	55.61521428571429	24.79243333333333
1.5	40	60	500.9854285714287	26862.28571428572	22078.88571428571	431.7999523809525	-44909.77142857144	54860.542857142864	23.18364285714285	57.44459047619048	25.490747619047617
2.0	0	1	924.1429880952384	1127.826842285714	-0.0350584940714285	-0.0327287719047618	0.2035642130952382	2161.0474202857145	1.1123627361547617	1.0056273928571429	0.5648190755119049
2.0	0	2	930.1042142857144	2256.1983710476184	0.0346079261428571	-0.023835339047619	-0.0791462404761902	4324.226375428572	2.225271982833333	1.089998261904762	1.1301952566904765
2.0	0	16	980.258	18471.11904761905	-8.109668095238094	2.726342380952381	13.758847619047618	34525.36190476191	17.543928571428573	6.053819999999999	9.02367523809524
2.0	0	19	1002.4295	22472.279761904763	-18.574642023809524	5.518599523809524	37.27877619047618	42034.390476190485	20.960007142857147	8.354587500000001	10.986218809523807
2.0	0	20	1009.82	23806.0	-22.062966666666664	6.4493519047619055	45.118752380952365	44537.400000000016	22.098700000000004	9.12151	11.6404
2.0	0	23	1070.7267857142856	27968.950000000008	-21.385484523809524	5.537075119047619	40.60817023809524	52390.46785714287	25.372039285714287	12.015709642857145	13.692949999999998
2.0	0	25	1097.4971428571428	30574.93095238096	-20.35457976190476	4.274677952380952	37.09323690476191	57452.27380952382	27.29694404761905	14.013646428571429	15.015935714285712
2.0	0	32	1109.192380952381	38039.45714285714	-32.48303333333333	-0.6969194142857144	72.58516190476192	72966.30476190476	31.777571428571417	21.169152380952383	19.07075238095238
2.0	0	35	1098.6859523809524	40107.4	-37.17749404761905	1.5837682178571422	67.64940476190478	77799.37619047618	32.29679642857143	24.0040380952381	20.333934523809525
2.0	0	37	1080.0990476190475	41462.973809523806	-33.19450357142858	4.769032833333332	56.41523214285715	80918.11785714285	32.53683095238095	25.918153571428576	21.149058333333336
2.0	0	48	934.3815238095236	48176.13333333334	-116.3017142857143	-47.36435238095238	201.6510952380952	96727.46666666666	31.647376190476194	36.5490619047619	25.28103809523809
2.0	0	52	963.3135714285714	50270.65238095239	9.870281904761905	15.347142857142858	-89.4574142857143	101963.95238095238	30.2917	40.341528571428576	26.64968095238095
2.0	0	53	964.4295	50744.814285714296	3.2399448809523808	12.376070238095238	-72.41841833333334	103194.20238095238	29.834840476190475	41.24026547619048	26.971219047619044
2.0	0	57	963.8751190476194	52582.2369047619	-18.87872583333333	1.769519738095238	-11.946861071428572	107962.03571428572	27.89226904761905	44.76470119047619	28.217344047619047
2.0	0	59	956.070785714286	53412.11071428571	-23.334045119047616	-1.6171455476190473	6.762277738095236	110116.2023809524	26.748283333333333	46.42115119047618	28.78036547619048
2.0	10	8	944.1902857142856	9427.618571428571	8761.485714285713	58.21600476190476	-16815.876190476196	18515.414285714287	9.235285714285714	3.746855714285714	4.8392566666666665
2.0	10	10	951.734857142857	11652.228333333333	8927.015476190476	35.20902380952381	-17306.626190476192	22654.51666666667	11.327109523809526	4.554521904761905	5.921067619047619
2.0	10	12	959.2794285714284	13876.838095238094	9092.54523809524	12.20204285714286	-17797.376190476192	26793.61904761905	13.418933333333335	5.362188095238095	7.002878571428572
2.0	10	13	958.2567857142856	14984.690476190475	9170.888690476191	12.79579761904762	-17986.733333333337	28815.617857142857	14.412647619047622	5.904758452380952	7.531355595238096
2.0	10	19	969.537	21922.47261904762	9493.02261904762	48.847904761904765	-18721.01547619048	41577.45	20.45161904761905	9.667810238095235	10.86683238095238
2.0	10	24	1043.8033333333335	28686.419047619045	9041.55238095238	356.62714285714287	-17710.257142857143	54062.36190476191	25.86813809523809	14.046566666666669	14.129933333333335
2.0	10	33	1113.1142857142854	38700.89642857143	8722.094166666666	1088.099761904762	-17105.913095238095	74883.5023809524	31.920127380952387	23.293157142857144	19.571821428571425
2.0	10	36	1109.152857142857	41067.75714285715	8791.303809523808	1112.9061904761902	-17250.609523809522	80405.78095238097	32.681652380952386	26.27025714285714	21.01514285714285
2.0	10	40	1048.8895238095236	43930.13333333333	8751.237142857144	956.9674285714289	-17255.085714285713	87206.4380952381	33.08865714285714	30.22052857142857	22.79259047619048
2.0	10	45	973.820488095238	47207.39404761905	8693.571547619047	950.061523809524	-17320.85	94747.2511904762	32.765729761904765	35.183002380952374	24.763483333333333
2.0	20	0	920.2564285714286	13.058161904761906	17850.799999999996	8.168701904761903	-32875.30000000001	25.84043809523809	0.0131018809523809	6.993430000000002	0.006753748095238
2.0	20	3	917.151035714286	3541.9913261904767	17899.324999999997	195.15728261904763	-33074.274999999994	6914.179395238096	3.4971136845238098	7.238309285714287	1.8071148655952376
2.0	20	4	916.115904761905	4718.302380952381	17915.5	257.48680952380954	-33140.59999999999	9210.292380952382	4.658450952380953	7.319935714285715	2.4072352380952373
2.0	20	6	922.8203809523812	6987.663333333332	18005.135714285712	269.1309523809524	-33520.892857142855	13720.041428571429	6.8631423809523815	7.80599261904762	3.58592
2.0	20	9	926.910023809524	10409.677738095235	18238.78452380952	283.27575	-34373.14523809523	20517.23333333333	10.155450357142858	8.712342023809526	5.362458452380952
2.0	20	10	924.2951904761906	11562.331190476189	18382.79761904761	285.7764047619048	-34845.10476190476	22804.676190476188	11.243066904761909	9.132634523809523	5.960312142857143
2.0	20	14	926.1224523809524	16011.730952380947	18962.82619047619	321.6789761904762	-36733.62380952381	31429.92857142857	15.335583333333334	11.072464523809524	8.214639523809526
2.0	20	25	978.5563095238095	29122.27619047619	19797.39404761905	516.0049047619048	-38852.47619047618	57325.93333333333	26.02543214285714	19.2840369047619	14.982908333333333
2.0	20	31	1055.7013095238096	36161.24047619047	19251.82976190476	1249.487511904762	-38231.047619047626	71151.69761904761	30.51160357142857	25.0572869047619	18.59647261904762
2.0	20	34	1073.640238095238	39154.70952380952	18933.5	1618.0195238095243	-37720.86666666667	77596.23571428572	31.909857142857145	28.01897380952381	20.28083333333334
2.0	20	35	1077.924166666667	40111.10952380952	18850.714285714283	1727.5050000000006	-37595.3	79739.89166666668	32.30359047619048	29.022022619047625	20.84110238095239
2.0	20	36	1082.2080952380954	41067.50952380952	18767.92857142857	1836.9904761904768	-37469.73333333334	81883.54761904763	32.69732380952381	30.02507142857144	21.40137142857144
2.0	20	44	982.4329523809524	47344.1619047619	19296.93333333333	1769.720952380952	-39253.56190476191	96192.7142857143	33.485861904761904	38.29647619047619	25.141271428571432
2.0	20	46	980.7469047619048	48468.51190476191	19085.835714285717	1768.325476190476	-38846.52380952382	98844.02380952382	33.02553333333333	40.06967380952382	25.834226190476198
2.0	20	54	982.4890476190478	52569.17142857144	18635.90714285714	1861.972619047619	-38102.47142857143	108764.92857142857	30.16243809523809	47.03009047619048	28.427211904761904
2.0	30	1	901.1172261904762	892.9156857142857	28931.35714285714	-49.19257154761905	-54016.369047619046	1722.8591178571428	0.877841136904762	15.34951071428571	0.450292694047619
2.0	30	4	910.5804761904764	3488.94	29027.01428571429	-204.3151904761905	-54294.03333333334	6721.365714285714	3.428364761904762	15.56288571428571	1.7567204761904764
2.0	30	9	919.7520952380952	7817.008095238095	29680.12857142857	-387.7181904761905	-56344.14166666667	14933.066666666666	7.590584166666666	16.78202857142857	3.902957976190476
2.0	30	20	904.0863333333332	19970.81904761905	30261.671428571422	-423.5057142857143	-58739.83333333332	40288.68571428572	18.51901904761905	21.85483333333333	10.530009523809523
2.0	30	23	920.748154761905	23322.57261904762	30649.1	-345.71228571428577	-60173.20833333333	46994.54642857143	21.14747976190476	24.073879761904763	12.28267380952381
2.0	30	24	926.3020952380956	24439.82380952381	30778.24285714286	-319.7811428571429	-60651.0	49229.833333333336	22.02363333333333	24.813561904761904	12.86689523809524
2.0	30	30	974.3991428571428	31053.44285714285	30897.054761904765	64.35807142857142	-61420.035714285725	62840.52619047619	26.440509523809524	29.771319047619045	16.42421904761905
2.0	30	32	999.9633333333334	33159.33333333333	30772.266666666663	232.8665714285714	-61286.21904761905	67225.69047619047	27.6832	31.443066666666667	17.570338095238096
