Mach	Beta	AoA	Force_X	Force_Y	Force_Z	CM_X	CM_Y	CM_Z	Cl	Cd	CM_Z_coeff
1.5	0	11	688.4214761904761	11538.510000000002	-0.5037851904761903	0.2393541380952381	0.9416279642857142	21101.150000000005	20.47182500000001	5.36328369047619	10.575895000000004
1.5	0	13	697.5317142857142	13452.65	-0.703288738095238	0.33479775	1.2339015476190476	24567.525000000005	23.682800000000004	6.864969523809523	12.313225000000005
1.5	0	17	694.2480833333333	16906.183333333334	-0.8122102857142858	0.3931550357142856	1.1744819047619044	30890.211904761905	29.19569999999999	10.333939285714289	15.482089285714286
1.5	0	33	598.650726190476	27434.894047619044	3.560868833333333	2.5275601	-18.08359538095238	51842.829761904766	41.489275000000006	28.30582976190476	25.98352738095238
1.5	0	34	592.1373095238094	27927.00714285714	2.4476610476190475	2.492086019047619	-13.43360961904762	52844.69761904762	41.72786904761905	29.52871666666666	26.48566428571429
1.5	0	35	585.6238928571429	28419.12023809524	1.3344532619047618	2.4566119380952385	-8.783623857142858	53846.56547619047	41.9664630952381	30.75160357142856	26.98780119047619
1.5	0	36	579.1104761904762	28911.233333333334	0.2212454761904762	2.421137857142858	-4.133638095238096	54848.43333333333	42.20505714285714	31.974490476190464	27.48993809523809
1.5	0	47	523.598761904762	32117.22023809524	0.6122111904761915	-6.860652380952378	-21.203387080952385	61635.63214285715	39.37235476190477	43.661258333333336	30.89167738095238
1.5	0	55	462.155	34018.816666666666	-16.860252261904762	4.402352499999999	33.0586573809524	66051.59523809525	35.00271190476191	51.50022976190477	33.10494404761906
1.5	10	1	649.3259285714283	1017.2179881535712	7053.1900000000005	14.21275528809524	-12560.95	1955.2262007964284	1.8375185580107152	3.5408100000000005	0.9799555898542854
1.5	10	2	647.3858095238093	2034.4619921023805	7024.6	28.44997336666668	-12543.399999999998	3910.4641338642855	3.675084752959526	3.65547	1.9599170599028568
1.5	10	4	643.5055714285712	4068.95	6967.42	56.92440952380954	-12508.299999999996	7820.94	7.350217142857146	3.88479	3.919839999999999
1.5	10	5	642.1774880952379	5064.4025	6934.9248809523815	52.3416630952381	-12519.774999999998	9695.655	9.121537857142858	4.247128095238096	4.859447499999999
1.5	10	6	640.8494047619046	6059.8550000000005	6902.429761904762	47.75891666666666	-12531.25	11570.369999999995	10.89285857142857	4.609466190476191	5.799054999999999
