Mach	Beta	AoA	Force_X	Force_Y	Force_Z	CM_X	CM_Y	CM_Z	Cl	Cd	CM_Z_coeff
1.5	0	11	652.3325357142855	6498.652500000002	-0.2025941559523809	0.1006382607142856	0.1733264642857142	11580.50785714286	16.56963214285714	5.05860107142857	9.651477976190474
1.5	0	13	656.1760714285713	7515.087500000001	-0.4644531428571428	0.190090369047619	0.3518946785714285	13431.600000000002	19.007144047619043	6.242026666666666	11.194224999999998
1.5	0	17	642.949119047619	9413.758690476188	-1.290458214285714	0.2905473571428572	1.1799020476190476	16900.675000000003	23.351132142857136	8.987851785714287	14.085419047619048
1.5	0	33	490.58861904761903	16002.260714285718	-13.86899	3.461432675	18.00346235714286	29001.76071428572	34.84630595238095	24.241300000000003	24.170714285714286
1.5	0	34	482.7089047619048	16371.811904761907	-14.132937142857145	2.7665286833333336	14.707329476190475	29726.188095238096	35.22788333333334	25.3875380952381	24.77446666666667
1.5	0	35	474.8291904761905	16741.3630952381	-14.396884285714286	2.071624691666667	11.411196595238096	30450.61547619048	35.60946071428572	26.5337761904762	25.37821904761905
1.5	0	36	466.9494761904762	17110.914285714287	-14.66083142857143	1.3767207	8.115063714285716	31175.042857142853	35.991038095238096	27.68001428571429	25.98197142857144
1.5	0	47	395.5665833333333	19326.107142857145	-199.42040321428576	-78.58101794047619	322.3669798809524	35671.59523809524	34.1635130952381	38.20432380952381	29.729498809523804
1.5	0	55	380.7670595238096	20721.171428571422	24.948298333333334	21.266838571428572	-70.69141797619046	38398.37857142858	30.66486904761904	45.59644880952381	32.002045238095235
1.5	10	1	588.7655357142859	563.9909306547619	8429.0975	9.249658523809524	-15542.000000000002	1077.3117887857145	1.4654351722142862	5.522379523809525	0.8978552509285717
1.5	10	2	586.5104523809525	1128.2431601190476	8398.325	18.761046952380955	-15509.900000000003	2154.4683353809523	2.931563448142858	5.604195714285716	1.7955811196666671
1.5	10	4	582.0002857142857	2256.747619047619	8336.78	37.78382380952381	-15445.700000000006	4308.7814285714285	5.863820000000001	5.767828095238097	3.5910328571428582
1.5	10	5	584.7075357142857	2822.310833333333	8292.1775	44.822609523809525	-15422.925000000005	5354.256547619047	7.31069	6.059431071428573	4.462354880952382
1.5	10	6	587.4147857142857	3387.874047619048	8247.574999999999	51.86139523809524	-15400.150000000003	6399.731666666666	8.757559999999998	6.3510340476190486	5.333676904761905
1.5	10	9	596.2793452380951	5055.509047619047	8094.137499999999	73.12264285714286	-15325.875000000002	9459.179285714285	12.97806071428571	7.40302142857143	7.883490714285715
1.5	10	11	603.1794642857141	6128.526190476191	7965.672499999999	87.48999523809523	-15268.425000000005	11396.17404761905	15.631582142857145	8.340584285714286	9.49783023809524
1.5	10	13	611.2560833333332	7189.593214285715	7826.184047619047	105.72290833333332	-15172.973809523814	13275.505952380954	18.1905880952381	9.45211238095238	11.064107142857145
1.5	10	15	620.5092023809523	8238.710119047619	7675.672142857143	127.82138214285712	-15039.521428571432	15097.175	20.655078571428568	10.737605714285714	12.582321428571426
1.5	10	16	625.1357619047619	8763.26857142857	7600.41619047619	138.87061904761902	-14972.79523809524	16008.009523809524	21.887323809523807	11.38035238095238	13.341428571428567
1.5	10	31	498.9725714285715	15535.916666666668	7153.05130952381	382.7003809523809	-14265.082142857143	28478.16904761905	34.59552261904763	25.359004761904764	23.73433333333333
1.5	10	43	439.79759523809525	19477.52857142857	5436.769642857144	334.2039761904762	-10347.0	36406.71785714286	36.95191071428572	38.05209404761904	30.34216190476191
1.5	10	49	420.7902857142857	20215.67023809524	5457.425357142856	496.30405952380966	-10547.92261904762	37609.12738095239	34.310135714285714	43.0812380952381	31.344278571428564
