Mach	Beta	AoA	Force_X	Force_Y	Force_Z	CM_X	CM_Y	CM_Z	Cl	Cd	CM_Z_coeff
1.5	0	11	1130.975	7201.552500000002	0.5844608452380952	-0.1471206273809523	-0.8338370952380952	13909.924999999994	11.313605	4.157677499999998	5.806635
1.5	0	13	1117.97	8444.630000000003	0.6287562857142857	-0.1368558069047618	-0.8347657619047619	16424.049999999996	13.166324999999995	4.990187499999999	6.856145238095238
1.5	0	17	1073.625	10929.275	0.6434135357142857	0.059558615	-0.81520725	21453.584523809524	16.733424999999997	7.027447500000003	8.955678214285715
1.5	0	33	885.2591904761905	19461.446428571428	0.7814645238095235	-0.0128176119047619	-1.7027126190476194	39092.61190476191	26.149198809523813	18.769764285714288	16.319028571428575
1.5	0	34	870.4635714285714	19893.29285714286	-0.3525452380952383	0.0180365857142857	1.5686685714285709	40042.95714285715	26.412597619047624	19.610033333333337	16.71575238095238
1.5	0	35	855.6679523809523	20325.139285714293	-1.486555	0.0488907833333333	4.84004976190476	40993.30238095239	26.67599642857143	20.450302380952387	17.112476190476187
1.5	0	36	840.8723333333334	20756.985714285725	-2.620564761904762	0.0797449809523809	8.111430952380951	41943.64761904763	26.93939523809524	21.290571428571432	17.509199999999993
1.5	0	47	680.5176071428573	24259.303571428576	18.304117619047616	15.595235238095237	-46.08305085714287	50316.20476190476	26.495027380952383	30.09683571428571	21.00427142857143
1.5	0	55	605.0467023809524	26457.04047619048	-15.39764238095239	-5.445647095238087	55.306547857142846	55484.46428571428	24.236220238095243	36.391309523809525	23.161736904761906
1.5	10	1	1093.564642857143	614.9631822619044	9751.072619047618	-13.341180654761905	-19341.899999999998	1310.784572428571	0.9827764025000002	4.647537976190478	0.5471805068214284
1.5	10	2	1089.9283333333335	1229.6489469047613	9748.265238095237	-27.22125535714285	-19369.2	2621.8230482857134	1.9650942683333337	4.7095430952380966	1.0944670045476188
1.5	10	4	1082.6557142857143	2459.020476190475	9742.650476190473	-54.98140476190476	-19423.8	5243.899999999999	3.929730000000001	4.833553333333335	2.1890399999999994
1.5	10	5	1072.916785714286	3101.602857142857	9698.21476190476	-46.0338	-19448.05	6574.999999999998	4.945270238095239	5.01692154761905	2.7447040476190465
1.5	10	6	1063.1778571428574	3744.185238095238	9653.779047619046	-37.08619523809524	-19472.3	7906.099999999997	5.960810476190478	5.200289761904764	3.3003680952380936
1.5	10	9	1042.471547619048	5684.563809523811	9514.913214285714	-10.177164285714287	-19564.425	11892.174999999996	8.996793214285717	5.908001190476193	4.9643421428571415
1.5	10	11	1040.014642857143	6994.991428571429	9414.924404761903	7.850478571428571	-19651.675	14539.924999999994	11.00659773809524	6.589951190476192	6.069634047619048
1.5	10	13	1040.2236904761903	8318.003928571428	9330.925476190474	46.74285595238096	-19726.498809523808	17144.674999999996	12.989425000000004	7.426739404761905	7.156974047619049
1.5	10	15	1043.0986904761903	9653.601309523809	9262.916428571429	106.49996785714288	-19788.89642857143	19706.425	14.945275000000002	8.418365833333333	8.226362142857145
1.5	10	16	1044.5361904761903	10321.399999999998	9228.911904761906	136.37852380952384	-19820.09523809524	20987.3	15.923200000000003	8.914179047619045	8.761056190476191
1.5	10	31	903.2000357142856	19484.07619047619	7514.665000000001	359.93882142857143	-15099.221428571427	40422.82619047619	26.801528571428573	19.783516666666667	16.874326190476193
1.5	10	43	753.3552023809524	24121.752380952377	7447.867976190476	435.921119047619	-16344.345238095242	50496.22261904762	28.284635714285702	29.814858333333333	21.079411904761905
1.5	10	49	689.5316428571429	25738.49761904762	7299.4198809523805	591.7745	-16109.82619047619	54031.5619047619	27.02392023809524	34.44962857142857	22.555225
1.5	10	51	654.2801666666667	26195.35000000001	7775.20630952381	665.587119047619	-16995.688095238093	55185.98095238095	26.381246428571423	36.03760952380953	23.03713214285714
1.5	10	54	622.7072619047619	26747.057142857146	7811.114523809523	728.6744285714285	-17187.902380952382	56414.15714285715	25.123102380952385	38.05025476190477	23.54983095238095
1.5	20	2	962.3523095238096	1086.557612619048	18843.157142857144	-24.89585771428571	-38010.91666666667	2227.306158571428	1.7360329938095234	12.26287380952381	0.9297788404761904
1.5	20	5	962.3210833333336	2737.9678571428576	18805.32857142857	-64.64028809523809	-38052.610714285714	5619.075595238095	4.362652261904762	12.53554761904762	2.345657261904762
1.5	20	11	944.6044404761906	6380.084642857144	18476.146428571432	-193.73891666666668	-37647.6	13334.31773809524	10.03988404761905	13.82633333333333	5.566348333333334
1.5	20	16	935.7373333333334	9856.495238095236	18118.604761904764	-346.14257142857133	-36945.78571428572	20928.2	15.234142857142858	15.85959047619048	8.736382380952382
1.5	20	24	923.4975238095236	15454.923809523809	17711.35714285714	-151.58066666666667	-36919.16190476191	32684.34761904761	22.71572857142857	21.086404761904763	13.643923809523807
1.5	20	25	920.2196428571428	16066.922619047618	17658.05	-82.51542857142857	-36891.20119047619	33951.21428571428	23.39207023809524	21.86353809523809	14.172774999999998
