Mach	Beta	AoA	Force_X	Force_Y	Force_Z	CM_X	CM_Y	CM_Z	Cl	Cd	CM_Z_coeff
1.5	0	2	675.9815476190477	1722.7694314047617	0.1343487619047618	-0.0273167104761904	-0.3273619523809523	3195.9298451666677	3.887795847476189	1.8243161904761904	2.101786655238095
1.5	0	3	677.1308690476192	2584.09471570238	0.1272000952380951	-0.0426620695238094	-0.2705070476190475	4793.75539877381	5.831557447547616	1.963827857142857	3.152588327619047
1.5	0	6	687.5592380952381	5215.715	0.2073175595238095	-0.1139632023809523	-0.3361806309523809	9752.785714285716	11.650764285714285	3.2338395238095234	6.413867499999999
1.5	0	8	696.8382857142858	6986.01	0.2945836904761905	-0.1699189761904761	-0.4587091190476191	13113.99047619048	15.526209523809529	4.364339523809523	8.624344999999998
1.5	0	13	712.129119047619	11300.375000000004	0.5115134047619049	-0.2967748571428571	-0.7908999285714287	21388.650000000005	24.855550000000004	7.509254642857142	14.066125
1.5	0	17	697.2225833333333	14341.973809523814	0.5980297142857143	-0.2584544267738095	-0.9091862023809524	27507.97500000001	30.95223809523809	11.224925	18.09045833333333
1.5	0	19	687.0130833333335	15782.521428571426	0.516677619047619	-0.0921475660357142	-0.62295575	30433.125	33.67491428571428	13.352774999999996	20.014175
1.5	0	34	597.2508571428572	24768.573809523805	-7.542715047619048	-1.8769119592857144	16.627668809523808	49931.98095238096	46.26425238095239	32.950397619047614	32.83749523809523
1.5	0	35	591.4537619047619	25251.63928571428	-8.142480428571428	-1.5278428198809526	16.567711547619048	51003.61666666668	46.61554523809524	34.36715833333333	33.542247619047615
1.5	0	47	552.2764166666666	28991.18333333333	-1.9787547023809535	-12.375497738095236	13.917713571428564	59566.44404761905	44.38486666666667	49.49574761904763	39.173538095238094
1.5	0	49	556.6806666666666	29430.21785714286	1.0685481428571446	-16.852841892857143	32.9897955952381	60619.32142857144	43.28680714285714	51.77774404761905	39.86595833333333
1.5	0	50	555.2583809523809	29632.77857142857	9.899847000000005	-14.552977595238094	25.783677857142862	61102.0380952381	42.6649	52.87674047619048	40.18341666666666
1.5	0	56	526.3274285714285	30900.94761904762	-64.50121904761906	-2.6836980142857145	125.66754285714283	64165.728571428575	38.63499523809524	59.43773333333333	42.1982380952381
1.5	0	59	508.19092857142857	31398.608333333337	-30.16247940476191	0.3780226392857138	67.64698928571428	65333.64285714288	36.0615880952381	62.31822976190476	42.96630595238096
1.5	0	60	502.14542857142857	31564.49523809524	-18.716232857142856	1.3985961904761903	48.306804761904765	65722.94761904764	35.20378571428572	63.27839523809524	43.22232857142858
1.5	10	4	668.8543333333333	3464.25	7350.619999999998	7.92502	-13809.319047619045	6988.785714285715	7.819909999999996	4.980967619047619	4.596139523809525
1.5	10	12	672.3729523809523	10301.299999999996	7212.990000000001	96.52010952380954	-14584.6	20307.200000000004	22.7921	9.196831904761908	13.354899999999995
1.5	10	20	665.4369523809523	16498.43333333333	6948.679999999999	349.64980952380955	-14598.157142857142	32520.69047619048	35.03972857142857	16.927090476190475	21.387042857142863
1.5	10	23	647.0597738095237	18498.094047619044	6633.644285714285	465.49777380952384	-13880.271428571428	36713.6761904762	38.43092142857144	20.380426190476197	24.144546428571427
1.5	10	24	640.9340476190475	19164.647619047617	6528.632380952379	504.11376190476193	-13640.97619047619	38111.3380952381	39.56131904761906	21.531538095238098	25.063714285714283
1.5	10	29	606.8429166666667	22281.614285714288	6178.192499999999	528.8924523809524	-12612.096428571427	44612.64404761905	43.97343214285715	28.10777857142857	29.339257142857143
1.5	10	33	589.0040595238096	24475.552380952384	6312.453214285715	413.94069047619047	-12694.242857142855	49556.57738095238	46.29374285714286	33.777994047619046	32.590609523809526
1.5	10	40	584.906857142857	27657.47142857143	6214.024761904762	400.6748571428571	-12433.180952380952	56785.44285714286	47.73599047619048	43.64665238095237	37.344619047619055
1.5	10	46	559.1358095238095	29275.83571428572	6574.156666666668	602.7019047619048	-13805.811904761904	60576.65238095238	45.67463333333333	51.060766666666666	39.83790238095238
