Mach	Beta	AoA	Force_X	Force_Y	Force_Z	CM_X	CM_Y	CM_Z	Cl	Cd	CM_Z_coeff
1.5	0	2	833.0491666666667	1549.154888142857	0.008825424047619	-0.0219358635714285	-0.0300132006190475	2774.680349261905	2.475143961428571	1.5347490476190475	1.4200556862619045
1.5	0	3	836.1466071428573	2323.6724440714283	0.0022190027380952	-0.0304572960714285	-0.0154709056904761	4161.896365107144	3.712618171190476	1.627178095238095	2.1300199859880946
1.5	0	6	867.3610952380953	4677.276666666667	-0.0231878854761903	-0.0181739861904762	0.0196430041428571	8303.060952380953	7.430565	2.2944014285714283	4.249431904761905
1.5	0	8	895.4781428571429	6256.363333333334	-0.0419883523809523	0.0026307561904761	0.040214619047619	11057.009523809524	9.91103761904762	2.869195714285714	5.658879523809524
1.5	0	13	895.2637857142857	9538.763571428572	-0.1336695357142856	0.0351114845238094	0.3057202261904762	16693.020238095236	14.825658333333328	4.976000833333334	8.543332380952382
1.5	0	17	871.808392857143	11954.361904761903	-0.2029033809523809	0.0491145654761904	0.4777637738095238	20809.873809523808	18.224705952380944	7.110268095238096	10.650298809523806
1.5	0	19	855.01375	13093.085714285711	-0.1981927142857142	0.0590794202380952	0.4623855119047618	22749.573809523805	19.732851190476183	8.321749047619047	11.643020238095234
1.5	0	34	675.5496904761904	20411.409523809525	0.6810948654761908	-10.506171785714288	11.18516970238095	35516.10238095238	26.976942857142856	19.562354761904764	18.176816666666667
1.5	0	35	662.9230119047619	20678.252380952385	0.9218791946428576	-15.53537398809524	16.38258768452381	35937.044047619056	27.008288095238093	20.260036904761908	18.392253571428576
1.5	0	47	527.4979523809524	24064.07142857143	-44.53638630952381	32.87698998809524	85.78572047619048	42410.89880952381	26.13594761904762	29.320995238095243	21.70551904761904
1.5	0	49	518.3102738095238	24510.57261904762	-64.96605654761905	14.84825	119.5130692857143	43311.48809523809	25.589497619047616	30.752008333333336	22.166428571428565
1.5	0	50	511.29745238095234	24708.354761904764	-97.85181547619048	-10.216342857142855	173.84590333333335	43711.81428571428	25.25711904761904	31.43314047619048	22.37130952380952
1.5	0	56	489.3541428571429	25900.447619047616	97.7837714285714	28.20142857142857	-310.6643333333333	46076.08571428572	22.98263809523809	35.501823809523806	23.58132857142858
1.5	0	59	460.1220714285714	26531.72976190476	-23.491150714285723	-11.658488928571431	86.37400595238097	47276.35714285714	21.639927380952383	37.50803452380951	24.19560357142857
1.5	0	60	450.3780476190476	26742.15714285714	-63.91612476190475	-24.945128095238097	218.72011904761905	47676.44761904761	21.192357142857144	38.17677142857142	24.400361904761905
1.5	10	4	826.5543809523809	2800.14761904762	10800.600000000002	-54.57611904761906	-19752.504761904765	5195.404285714285	4.466149523809523	4.701582857142858	2.6589614285714283
1.5	10	12	847.4780476190476	8426.767142857143	10115.399999999998	74.02640000000001	-19043.31904761904	15135.07142857143	13.1689380952381	7.017233809523808	7.745983809523814
1.5	10	20	834.8674285714286	13259.661904761906	9909.467142857142	205.28861904761905	-19345.657142857144	23017.128571428573	19.875557142857144	11.36186666666667	11.779961904761905
1.5	10	23	785.8493571428571	14934.42261904762	9935.386428571428	241.17526190476187	-19493.075	25864.000000000004	21.91521785714286	13.400813095238096	13.23696547619048
1.5	10	24	769.51	15492.676190476192	9944.02619047619	253.13747619047612	-19542.214285714286	26812.957142857147	22.595104761904764	14.080461904761906	13.722633333333336
1.5	10	29	696.5982261904762	18137.20595238095	9826.902023809524	410.00988095238097	-19456.03809523809	31551.45	25.313330952380955	17.934713095238095	16.147745238095236
1.5	10	33	643.6126547619048	20125.235714285714	9576.674285714284	528.3124523809523	-18829.664285714287	35274.59166666667	26.95176428571429	21.225121428571427	18.05321904761905
1.5	10	40	598.4662380952382	23052.3380952381	8193.355714285713	544.8895238095238	-15385.833333333336	40996.90476190476	28.20158571428572	26.88322380952381	20.981852380952382
1.5	10	46	564.2435952380953	24600.980952380956	7222.155000000001	433.3624523809524	-13249.540476190476	44018.0880952381	27.20350476190476	31.12717857142857	22.52805476190477
1.5	10	50	556.847261904762	25384.35476190476	7180.949523809523	503.0754523809524	-13382.09047619048	45399.01666666667	25.90963095238096	33.86969523809523	23.234807142857147
1.5	10	56	543.6854761904763	26406.895238095247	7640.972857142859	866.0280000000001	-14367.657142857142	47403.83333333333	23.371457142857142	37.8525238095238	24.26085238095238
1.5	10	60	492.93338095238096	27217.2761904762	7573.844761904763	947.777238095238	-14339.57142857143	48860.21904761906	21.520019047619048	40.43962857142856	25.006219047619044
1.5	20	3	764.6685119047619	1935.901239761905	19844.18214285715	-68.68514411904762	-35343.969047619044	3716.967638904762	3.0873661683333338	12.458510714285712	1.902310554119048
1.5	20	20	758.5102857142858	13027.357142857143	18962.623809523804	-122.98757142857144	-34901.58571428571	23890.823809523805	19.561823809523805	18.51699047619048	12.227114285714286
1.5	20	26	698.4043571428572	16684.66904761905	18868.923809523803	272.8241428571429	-35632.91904761904	29978.97142857143	23.94176428571429	22.76469761904762	15.342964285714285
1.5	20	32	634.2910952380951	19764.44285714285	18884.83333333333	654.0255238095239	-36188.49047619048	35312.6238095238	26.81494761904761	27.437452380952383	18.072666666666663
1.5	20	37	626.8274761904762	21692.730952380956	18347.36666666667	697.7853095238096	-35023.354761904775	38820.23690476191	27.635258333333336	31.054839285714284	19.867852380952385
1.5	20	38	624.6558095238095	22072.11904761905	18166.92857142857	705.3405238095238	-34640.571428571435	39541.06904761905	27.72407380952381	31.76488809523809	20.236766666666668
1.5	20	53	520.4760476190477	26478.630952380958	16480.8130952381	696.1119285714284	-31361.87619047619	48035.54285714285	25.31401309523809	42.11741547619047	24.584154761904763
1.5	20	58	487.49166666666673	27256.36666666667	16492.178571428572	792.4960238095239	-31422.792857142864	49535.20238095238	22.878407142857142	45.05211666666666	25.351669047619048
1.5	20	59	480.0719047619048	27394.4880952381	16502.063095238096	813.3476071428572	-31444.736904761918	49809.853571428575	22.342248809523813	45.606779761904754	25.492229761904763
1.5	30	4	690.570619047619	2142.1380952380955	26355.09047619048	-287.2210952380952	-46846.19523809524	4092.800476190476	3.41001	22.6984	2.094658095238095
1.5	30	6	694.3833809523809	3256.0573809523803	26379.89285714285	-389.24602380952376	-46932.02380952382	6176.434761904762	5.158101190476191	23.04472380952381	3.1610433333333336
1.5	30	8	698.1961428571428	4369.976666666666	26404.695238095235	-491.2709523809524	-47017.85238095239	8260.069047619048	6.9061923809523815	23.391047619047622	4.227428571428572
1.5	30	11	697.4603571428572	6090.610952380954	26508.155952380952	-548.7882738095238	-47379.420238095234	11413.488690476192	9.530473095238094	24.28982261904762	5.841317857142857
1.5	30	12	697.2150952380953	6664.155714285716	26542.64285714286	-567.9607142857143	-47499.94285714285	12464.628571428571	10.405233333333332	24.589414285714287	6.379280952380952
1.5	30	18	658.0193095238095	10669.848095238096	26707.72142857143	-537.6651666666667	-48305.25	19736.14285714286	16.203242857142858	27.403219047619046	10.100778333333334
1.5	30	19	652.5478214285715	11298.21214285714	26758.832142857147	-558.3421071428571	-48478.16547619048	20884.457142857143	17.069288095238093	27.957280952380952	10.68847488095238
1.5	30	22	660.6747857142858	13111.316666666666	26751.983333333337	-567.7226428571428	-48732.745238095245	24148.67380952381	19.404519047619047	29.696578571428567	12.35907380952381
1.5	30	24	674.2732380952382	14296.057142857144	26694.02380952381	-556.4262380952381	-48814.409523809525	26264.576190476186	20.873704761904765	30.88181428571428	13.44197619047619
1.5	30	35	595.1619761904763	20114.207142857143	26422.121428571423	-431.7054523809524	-49038.67142857143	36930.825	26.30959523809524	38.58703452380952	18.900866666666666
1.5	30	40	593.2987619047619	21951.471428571425	26055.50476190476	-163.29747619047615	-48950.7761904762	40103.7	26.83022380952381	41.86065714285715	20.524714285714285
1.5	30	45	566.9369880952381	23421.021428571425	25889.735714285714	24.860614285714288	-49172.05119047619	42652.97857142857	26.35595357142857	45.11681547619048	21.82940357142857
1.5	30	50	530.2011666666667	24621.085714285717	25595.821428571428	189.89904761904765	-48778.31428571428	44875.245238095245	25.13926904761905	48.04025	22.96674285714285
1.5	30	55	493.9523095238095	25861.114285714288	25329.039285714283	213.91559523809525	-48358.13452380952	47316.21904761904	23.52714166666667	51.02511666666667	24.216007142857144
1.5	30	58	473.8804999999999	26573.44761904762	25272.485714285714	212.21416666666664	-48275.76904761905	48728.4119047619	22.29824285714286	52.83897142857143	24.93875952380953
1.5	40	0	672.4725714285714	-4.3678090476190485	31084.13333333333	-1.2768845714285717	-56106.22857142856	-4.360138095238094	-0.0071307085714285	33.46040476190475	-0.0022314783333333
1.5	40	4	656.0997142857143	1966.9647619047616	31131.376190476185	-164.9473333333333	-56255.20952380952	3577.261428571429	3.1286519047619046	33.65909047619047	1.8308090476190475
1.5	40	11	650.4510833333334	5421.068571428572	31311.38452380953	-483.7181071428571	-56900.48095238095	9908.158809523808	8.473766666666668	34.98135952380952	5.070905
1.5	40	14	641.4398333333335	6927.912142857143	31511.09761904762	-623.4495238095237	-57438.94761904763	12663.435714285712	10.700994285714287	35.982819047619046	6.481030714285715
1.5	40	18	621.3884285714287	8957.257857142858	31801.20476190476	-795.0589047619048	-58196.84761904763	16387.814285714285	13.56844761904762	37.61266428571428	8.38713380952381
1.5	40	21	602.4655238095238	10461.146071428571	31979.700000000004	-896.5464999999999	-58681.25238095239	19154.536904761902	15.56972023809524	38.97792738095237	9.80311773809524
1.5	40	24	581.5665238095238	11904.17142857143	32147.200000000004	-972.6805714285712	-59128.78095238095	21787.11904761905	17.3679380952381	40.45469523809523	11.150452380952382
1.5	40	30	574.4490476190476	14737.89761904762	32269.071428571428	-1024.3223809523806	-59621.86666666667	27050.157142857144	20.33142380952381	43.72781428571429	13.844030952380953
1.5	40	47	491.6331904761905	21244.269047619047	31785.68571428572	-781.830642857143	-59881.78571428572	39130.52142857143	23.03861547619048	53.21005238095239	20.026645238095234
2.0	0	2	1194.856904761905	1910.8315736785717	-0.0074136043071428	-0.0131869238095237	-0.008371619047619	3531.011403595238	1.7121521553095247	1.2183257142857142	1.0165161470904762
2.0	0	4	1196.429047619048	3821.689047619048	-0.0144301904761904	-0.0219811095238095	0.0145742571428571	7062.087619047619	3.424328095238097	1.340838571428571	2.033050952380952
2.0	0	6	1203.0792857142862	5737.097380952382	-0.0265770833333332	-0.0188085785714285	0.0455825785714285	10521.086666666668	5.114373809523812	1.7094849999999997	3.028836190476192
2.0	0	9	1215.4547619047623	8621.96619047619	-0.0310643597619046	-0.0185685023809523	0.0630819166666666	15680.559523809528	7.633764642857146	2.3857699999999995	4.514157500000001
2.0	0	13	1231.9285714285716	12540.235714285707	-0.0085921748809523	-0.0308664892857142	0.0215804333333332	22498.936904761915	10.949575000000005	3.738187857142857	6.477046547619048
2.0	0	15	1230.5247619047618	14560.011904761905	-0.0096055036904761	-0.0378677345238094	0.0196313666666666	25932.848809523814	12.605124999999996	4.5971921428571445	7.465608214285715
