Mach	Beta	AoA	Force_X	Force_Y	Force_Z	CM_X	CM_Y	CM_Z	Cl	Cd	CM_Z_coeff
1.5	0	2	574.5789523809524	1620.567017628571	0.0318169047619047	0.0357769190476189	-0.0228381904761904	2948.092447571428	3.287850344069047	1.41467	1.7655173978166665
1.5	0	3	576.0604285714285	2430.8285088142848	-4.107619047616362e-05	0.0440720452380952	0.0614456428571428	4422.076223785713	4.931730172034524	1.5334	2.648238698908333
1.5	0	6	585.4709523809522	4891.689999999998	-0.0385867928571428	0.1089953238095238	0.121300438095238	8918.229999999998	9.873955000000002	2.3687250000000004	5.340824999999999
1.5	0	8	593.3999999999999	6542.289999999997	-0.0452745285714285	0.1656234761904762	0.0968714	11940.399999999996	13.172300000000003	3.085320000000001	7.150689999999999
1.5	0	13	603.0889166666666	10445.025	-0.066653	0.2611730595238095	0.0876198773809523	19312.375000000007	20.65162500000001	6.124049880952379	11.565549999999998
1.5	0	17	588.7056547619048	13387.299999999996	0.049600994047619	0.1338697547619047	0.0044210607142857	25018.12380952381	25.97642500000001	9.28911964285714	14.982500000000003
1.5	0	19	573.1630595238095	14811.299999999994	0.0347258392857142	0.0595022166666666	0.1062155916666666	27740.571428571435	28.420875	11.11523988095238	16.612899999999996
1.5	0	34	492.4609047619048	23121.01190476191	-107.90125785714284	4.713488928571429	192.00760566666668	44468.78571428571	38.85138571428571	27.50003333333333	26.63088333333333
1.5	0	35	494.7255714285714	23535.41785714286	-58.7902201190476	1.498706011904762	104.63921802380952	45333.38095238095	39.07658333333333	28.65979523809524	27.14866071428571
1.5	0	47	460.33373809523806	26933.01071428572	-10.417811985714287	-4.912297384523811	-27.464302261904763	52575.75714285715	37.10158571428572	41.20945238095239	31.485877380952378
1.5	0	49	457.5395357142857	27340.422619047626	-13.60026354761905	-4.824944690476192	-21.98202702380952	53498.675	36.196485714285714	43.10711071428573	32.03857976190476
1.5	0	50	453.45673809523805	27539.126190476192	-12.473699666666668	-2.717549714285715	-11.270776904761906	53944.22619047619	35.69720476190476	44.03865952380953	32.30540238095238
1.5	0	56	429.8839999999999	28612.3	-41.76255714285714	-7.842474285714284	73.50299047619049	56299.70000000002	32.216680952380955	49.34641428571428	33.716033333333336
1.5	0	59	407.2653571428571	29126.096428571436	-39.33062857142856	-11.29139382142857	67.97122619047619	57449.307142857135	30.14557738095238	51.83485357142857	34.40448690476191
1.5	0	60	399.7258095238095	29297.36190476191	-38.5199857142857	-12.441033666666666	66.12730476190475	57832.50952380951	29.45520952380952	52.66433333333333	34.633971428571435
1.5	10	4	587.1729047619048	3158.879999999999	7089.880000000002	-53.10916190476192	-12970.200000000004	6267.781428571428	6.405330000000003	4.170358571428572	3.7535699999999976
1.5	10	12	582.8370476190476	9431.850000000002	6912.859999999999	68.37082857142858	-13587.399999999998	18111.900000000005	18.7503	7.6056180952380945	10.846599999999995
1.5	10	20	561.4510952380951	15322.533333333336	6588.467619047619	261.66114285714286	-13144.333333333334	29227.78571428572	29.25736666666667	14.054985714285714	17.503538095238095
1.5	10	23	538.9610238095237	17293.665476190476	6332.581904761906	358.37571428571425	-12467.80476190476	32998.15357142858	32.309734523809524	17.03387857142857	19.761491666666668
1.5	10	24	531.4643333333332	17950.70952380952	6247.286666666668	390.61390476190473	-12242.295238095234	34254.942857142865	33.327190476190474	18.026842857142857	20.514142857142858
1.5	10	29	515.4760833333333	20922.19166666667	5573.096309523809	534.9926666666668	-10616.548809523809	40195.14880952381	37.12524880952381	23.520225	24.07154285714285
1.5	10	33	496.2083571428571	22997.686904761907	5553.183928571429	515.7149642857144	-10431.325	44538.7880952381	39.1208869047619	28.259435714285715	26.67280476190476
1.5	10	40	486.0470952380952	25795.080952380955	5866.308571428572	436.1398571428571	-11036.22380952381	50587.27142857143	40.05152857142857	36.48138571428572	30.29503809523809
1.5	10	46	467.8036190476191	27285.41904761905	5997.698571428571	562.5701428571429	-11831.545238095236	53665.65952380952	38.296123809523806	42.6084	32.13857857142857
1.5	10	50	460.0080952380952	28100.03571428571	6165.555714285714	689.2185952380953	-12316.319047619048	55479.60476190476	36.42968095238096	46.45304047619047	33.22488809523809
1.5	10	56	436.9258095238095	29138.22857142857	6180.403809523809	765.7947142857143	-12364.628571428571	57790.86190476191	32.810352380952374	51.69925714285715	34.609023809523805
1.5	10	60	409.1747619047619	29719.995238095245	6068.184761904763	748.7861428571429	-12119.519047619046	59175.576190476175	29.873533333333327	54.78622380952381	35.43828095238094
1.5	20	3	550.3942976190476	2168.1740932738103	13788.574999999995	-76.17702891785714	-25664.899999999998	4474.079591547618	4.394965280392856	11.068174999999997	2.6793808998928563
1.5	20	20	533.402	14001.238095238095	13643.857142857143	-38.72021904761904	-26493.60476190476	27369.842857142856	26.720104761904764	19.847647619047617	16.390890476190478
1.5	20	26	514.818238095238	18292.22619047619	13370.547619047618	446.9647380952381	-26125.890476190478	35537.045238095234	33.330711904761905	25.907071428571427	21.28195952380953
1.5	20	32	484.9876190476192	22153.99523809524	12761.209523809524	641.9323809523809	-24499.952380952385	43398.6	38.16281428571428	32.50400476190477	25.98998095238096
1.5	20	37	499.1948452380952	24361.8630952381	12898.42261904762	607.087773809524	-24985.25357142857	47950.14761904762	39.40815833333333	38.24597261904762	28.715736904761904
1.5	20	38	498.0405952380953	24729.588095238098	12931.42142857143	637.4907380952383	-25173.17857142857	48664.2380952381	39.44477857142857	39.35303095238095	29.143383333333333
1.5	20	53	451.7386785714286	28952.71547619048	12529.186904761906	944.9546785714286	-24972.07976190476	57627.58571428572	35.1116119047619	54.08797976190476	34.511244047619044
1.5	20	58	434.8655952380952	29685.057142857146	12615.504761904762	1018.7670476190476	-25185.335714285717	59296.26428571428	31.60240476190476	58.03044047619047	35.51056666666666
1.5	20	59	428.81817857142863	29814.119047619053	12622.52619047619	1034.7261428571428	-25215.60119047619	59578.70357142857	30.8407619047619	58.75964404761904	35.6797119047619
1.5	30	4	479.0542380952383	2195.223809523809	18867.723809523806	-207.23461904761908	-35345.62857142858	4355.771428571427	4.441103809523808	20.553947619047616	2.6085257142857143
1.5	30	6	483.1174285714287	3270.5447619047613	19004.03571428571	-283.2549523809524	-35794.90476190476	6385.810476190476	6.58221476190476	21.10116904761905	3.8242495238095233
1.5	30	8	487.180619047619	4345.865714285714	19140.347619047618	-359.2752857142857	-36244.18095238096	8415.849523809524	8.723325714285712	21.64839047619048	5.039973333333332
1.5	30	11	494.70633333333336	5927.042857142857	19418.104761904764	-492.03889285714286	-37123.438095238096	11441.233809523812	11.77221	22.92556904761905	6.851772976190476
1.5	30	12	497.2149047619048	6454.101904761906	19510.69047619048	-536.2934285714285	-37416.52380952381	12449.69523809524	12.788504761904765	23.35129523809524	7.455706190476191
1.5	30	18	477.9089523809523	10643.189285714288	19977.50714285714	-686.9096428571428	-38695.32142857144	20660.90952380952	20.498376190476197	27.328007142857142	12.373128571428571
1.5	30	19	475.31342857142846	11353.975595238097	20023.72976190476	-690.3610595238094	-38835.09880952381	22047.078571428567	21.756833333333336	28.073144047619053	13.203257142857144
1.5	30	22	476.0711428571428	13385.992857142855	20108.464285714283	-641.7202857142856	-39188.82619047619	26038.985714285714	25.141897619047626	30.50711190476191	15.59387857142857
1.5	30	24	479.42438095238094	14707.22380952381	20146.976190476187	-589.6280952380952	-39402.776190476194	28644.723809523814	27.26850476190477	32.19594285714286	17.154371428571427
1.5	30	35	498.9909166666668	21230.40357142857	19519.12023809524	141.9489869047619	-38283.05	41814.89642857144	35.18267142857143	42.57183333333333	25.04155119047619
1.5	30	40	486.4530952380953	23471.49523809524	19220.92857142857	426.5534285714285	-37826.62857142856	46487.79523809524	36.38527142857143	47.36527142857143	27.84
1.5	30	45	478.2225714285714	25377.320238095235	19064.69047619048	509.097011904762	-37742.525	50531.113095238106	36.218728571428585	52.24399642857143	30.26139880952381
1.5	30	50	462.1324523809524	26882.311904761904	18916.00476190476	606.7572142857143	-37694.51666666666	53651.18333333333	34.8053	56.73736428571429	32.129911904761904
1.5	30	55	434.3011547619046	28107.632142857143	18693.70833333333	707.7467738095238	-37406.9761904762	56250.54642857142	32.43559285714285	60.75174642857142	33.686592857142855
1.5	30	58	419.3824047619047	28688.90238095238	18612.535714285717	779.2091666666668	-37301.65238095239	57420.47142857141	30.536471428571424	62.94052380952381	34.38721904761904
1.5	40	0	424.1941904761904	-1.0975941904761908	22441.84285714285	-1.775833919047619	-43099.81428571428	-0.4485209523809513	-0.0022604306666666	30.3774	-0.0002686138095238
1.5	40	4	420.5860000000001	1637.369047619048	22602.652380952382	-99.56384761904762	-43565.75714285715	2948.647619047619	3.303433333333333	30.76313809523809	1.7658466666666666
1.5	40	11	432.6785238095238	4969.930833333334	23190.442857142854	-307.4473571428572	-45298.15357142857	9223.987142857142	9.862690595238096	32.90641309523809	5.5239408333333335
1.5	40	14	445.4342857142857	6764.464047619048	23365.226190476194	-425.2502142857143	-45709.25714285714	12908.55238095238	13.264285714285716	34.260197619047624	7.73050761904762
1.5	40	18	458.6740714285714	9230.16857142857	23547.67857142857	-561.2945238095238	-46104.8380952381	18065.516666666663	17.749273809523814	36.41912619047619	10.81884619047619
1.5	40	21	458.0830238095239	11040.435714285712	23651.54642857143	-627.8832976190477	-46343.61666666667	21851.62619047619	20.85468095238096	38.27060357142857	13.086217857142856
1.5	40	24	446.633380952381	12904.071428571431	23700.557142857146	-674.738761904762	-46433.89523809523	25788.819047619047	23.903538095238098	40.29838571428572	15.444057142857137
1.5	40	30	462.8125	16115.24761904762	23890.864285714288	-637.1348809523809	-47002.34761904762	32268.811904761904	28.215	45.00692619047619	19.32471428571429
1.5	40	47	436.87652380952375	22983.816666666666	23493.99404761905	-100.9822011904762	-46592.82380952382	46095.52142857143	31.583471428571432	58.09690000000002	27.60507380952381
2.0	0	2	769.9006190476189	2142.0847990261914	0.0309622738095237	0.0517030166666666	0.0085606809523809	4098.912960904761	2.4441915984476186	1.0638899285714285	1.3807689954833338
2.0	0	4	773.035238095238	4284.210000000002	0.0198853571428571	0.0570000476190476	0.0345639238095238	8198.01	4.88843	1.2395299999999996	2.761600000000001
2.0	0	6	778.6783809523808	6482.225	-0.1099825833333333	0.083060238095238	0.3720909857142856	12397.304999999997	7.359815	1.7693649999999996	4.17619
2.0	0	9	788.7663571428573	9770.98	-0.2168310119047618	0.1075954285714285	0.6504267619047618	18615.575	11.019975	2.736987976190476	6.270899999999999
2.0	0	13	804.4706547619049	14156.375000000004	-0.0935393702380951	0.0866986488095237	0.3381053083333333	26679.025	15.745624999999997	4.660346428571428	8.987170000000003
2.0	0	15	809.21025	16382.725000000006	0.0149268416666666	0.0540550892857142	0.0686101154761905	30692.07499999999	18.064275	5.880335476190476	10.338990000000004
2.0	0	26	927.603738095238	29563.057142857157	2.329695238095238	-0.7738856666666667	-5.676143571428572	55274.44285714287	30.247219047619044	16.059516666666667	18.619907142857144
2.0	0	35	835.7641071428571	39013.74880952381	1.131935487142858	0.1219740250000001	-3.425420797619047	74421.65595238096	36.421308333333336	26.74668928571428	25.069876190476187
2.0	0	44	814.794380952381	44251.14761904762	8.944121809523812	-0.508755480952381	-17.82882119047619	85760.5380952381	36.21922857142857	36.28866666666667	28.889519047619046
2.0	0	45	805.3802619047619	44761.84642857143	11.57466861904762	0.3321908059523807	-25.11618625	86922.50714285714	35.96829880952381	37.33055595238096	29.28094047619048
2.0	0	49	773.1670952380955	46814.23928571428	10.16280964285714	0.6729815833333328	-29.57425503571428	91637.4773809524	34.86324523809524	41.5178369047619	30.86922976190476
