Mach	Beta	AoA	Force_X	Force_Y	Force_Z	CM_X	CM_Y	CM_Z	Cl	Cd	CM_Z_coeff
1.5	0	2	800.4921666666664	1392.292336042857	0.0365188547619047	-0.0217089452380952	0.0045183738095238	2598.7672897857137	2.739900021523811	1.80511	1.56965361925
1.5	0	3	800.5707976190474	2088.4661680214285	0.0459657511904761	-0.0204446749999999	-0.011660244047619	3898.232454416666	4.1099057250476205	1.90205	2.354529666767857
1.5	0	6	816.3167380952381	4286.480952380952	0.0359769142857142	-0.0109555935714285	-0.0169505354880952	7967.455952380952	8.393205714285715	2.6397078571428576	4.812346666666667
1.5	0	8	831.9840476190478	5788.321904761904	0.0165411809523809	-0.0027307823809523	-0.0060622090714285	10737.214285714286	11.3065	3.2804257142857147	6.485287619047621
1.5	0	13	834.0340238095238	9249.5025	0.0569841083333332	0.034503688095238	-0.0756046773809523	17405.750000000007	17.741974999999996	5.888401666666666	10.513057500000002
1.5	0	17	814.6872023809522	11779.775000000003	0.1927623095238095	0.0320501345238095	-0.3684173809523808	22387.25	22.170275	8.557143928571428	13.521925
1.5	0	19	806.1645595238093	12956.925	0.321325119047619	-0.017157044047619	-0.6950976666666664	24693.95	24.105425	10.081581309523807	14.915175
1.5	0	34	668.8805952380953	20215.166666666664	-7.913600952380952	-1.258632564285714	34.93753	39097.545238095234	32.93322619047619	23.910709523809523	23.61488333333333
1.5	0	35	658.9890595238096	20649.87857142857	-2.6727807142857145	-2.632352727380952	16.90761380952381	40027.74642857142	33.252855952380955	24.958892857142857	24.176725
1.5	0	47	540.9566190476191	24270.32380952381	71.56628333333333	15.136043452380951	-147.17183809523806	47907.0630952381	32.49624404761905	36.47642619047619	28.935841666666665
1.5	0	49	523.2801547619048	24703.709523809528	38.46030357142857	10.44622011904762	-79.09834404761902	48810.82023809524	31.801025000000003	38.22387738095238	29.481710714285715
1.5	0	50	512.4929761904762	24930.02857142857	3.10126428571428	3.4364307142857147	-12.924411904761882	49262.86904761905	31.42788333333333	39.10789761904762	29.75474523809524
1.5	0	56	473.10814285714287	26148.019047619047	-11.335580904761905	16.161979523809528	18.477921904761907	51748.26666666667	28.646819047619044	44.17391428571428	31.25591904761905
1.5	0	59	468.1807142857143	26732.158333333333	15.690540845238097	2.829541677380952	-42.32688095238096	52986.823809523805	26.88000119047619	46.60541428571429	32.00400476190477
1.5	0	60	466.53823809523817	26926.87142857143	24.6992480952381	-1.614604271428571	-62.59514857142858	53399.67619047619	26.291061904761904	47.41591428571429	32.25336666666667
1.5	10	4	789.1707142857142	2782.2900000000004	7420.410952380956	20.125576190476192	-14111.600000000002	5539.671428571428	5.476812857142858	4.539670952380953	3.345959047619047
1.5	10	12	778.4154761904762	8192.92380952381	7156.962380952384	79.17234285714287	-14310.342857142856	15924.40476190476	15.807671428571428	7.38872476190476	9.61832476190476
1.5	10	20	764.6292380952381	13154.652380952382	6873.586190476191	310.831	-14112.266666666666	25201.29523809524	24.35921904761905	12.7475	15.221566666666666
1.5	10	23	753.0013809523809	14814.463095238098	6724.179047619048	402.88267857142864	-13744.513095238091	28484.666666666664	26.82730119047619	15.248817857142855	17.204709523809527
1.5	10	24	749.1254285714285	15367.733333333335	6674.376666666667	433.5665714285715	-13621.928571428569	29579.123809523808	27.64999523809524	16.082590476190475	17.865757142857145
1.5	10	29	704.1099642857142	18104.19523809524	6319.464285714286	506.8374166666667	-12616.361904761903	34990.32261904762	31.15010357142858	20.868346428571428	21.134134523809525
1.5	10	33	676.1608571428571	20074.26904761905	6110.547023809524	479.4999642857143	-11933.361904761909	39123.05476190476	33.110675	24.9668130952381	23.630300000000005
1.5	10	40	619.8473809523808	23186.18095238096	5756.50142857143	327.1693809523809	-11007.17142857143	45970.74285714286	34.95544761904762	32.50211904761905	27.7663
1.5	10	46	591.0039285714286	24873.073809523816	6028.827619047619	507.0317380952381	-11902.25	49461.12380952381	33.88645952380953	38.39432380952381	29.87448333333333
1.5	10	50	568.1411428571429	25673.33095238096	6271.724047619047	609.6054047619048	-12420.807142857142	51084.1119047619	32.30772142857143	41.90069285714286	30.854776190476198
1.5	10	56	538.2624761904763	26709.97142857143	6076.797619047619	634.5141428571428	-12078.271428571428	53145.59047619048	29.17069523809524	46.62307619047619	32.09989523809524
1.5	10	60	509.6997142857143	27439.42380952381	6026.23857142857	612.0306190476189	-12034.25238095238	54658.30476190477	26.731752380952383	49.72509999999999	33.013576190476186
1.5	20	3	743.1123571428571	1823.9889518095235	14431.382142857145	-68.57952658333335	-27439.88214285714	3728.5119335875006	3.584894589	11.580703571428572	2.2520182964592856
1.5	20	20	680.9782380952381	12400.338095238098	13838.533333333336	-21.7839761904762	-27072.919047619045	24434.32857142857	22.98980952380952	18.762466666666672	14.758314285714285
1.5	20	26	673.8001904761904	16148.835714285717	13779.233333333334	378.3664761904762	-27320.711904761894	31662.128571428577	28.56922380952381	24.09328333333333	19.12390238095238
1.5	20	32	638.7171904761905	19776.223809523806	13417.266666666668	573.3988095238094	-26399.147619047617	39001.13333333334	33.0822	30.088676190476185	23.55665714285714
1.5	20	37	624.6749761904762	21942.58690476191	13278.213095238096	511.6377261904762	-25961.62023809524	43641.78928571429	34.48437619047619	35.083557142857146	26.35960357142857
1.5	20	38	623.1444285714285	22292.283333333336	13320.607142857143	521.2283095238096	-26116.10714285714	44343.3261904762	34.541314285714286	36.084738095238095	26.783335714285712
1.5	20	53	549.7653095238095	26525.647619047617	12640.902380952382	671.2821190476192	-25388.091666666667	53179.203571428574	31.22967023809524	49.39405119047618	32.120201190476195
1.5	20	58	540.6864523809523	27142.800000000003	12813.97380952381	729.1203571428571	-25758.654761904763	54359.92142857143	28.00106428571429	52.89367142857142	32.83335952380952
1.5	20	59	536.983630952381	27274.897619047624	12848.241666666663	754.0795833333333	-25803.927380952384	54577.29642857142	27.329527380952385	53.585033333333335	32.96465119047619
1.5	30	4	664.537619047619	1956.0847619047613	19647.461904761905	-164.35833333333332	-37610.66666666666	3866.409523809524	3.83505380952381	21.17072380952381	2.33530857142857
1.5	30	6	663.5360000000001	2944.683571428572	19672.097619047618	-260.47766666666666	-37674.39761904761	5813.160238095239	5.745403571428572	21.547807142857145	3.511144523809524
1.5	30	8	662.5343809523811	3933.282380952382	19696.73333333333	-356.59700000000004	-37738.12857142856	7759.910952380953	7.655753333333334	21.92489047619048	4.6869804761904765
1.5	30	11	659.6552023809523	5461.425952380952	19888.840476190475	-479.3477857142858	-38267.08928571428	10751.599166666669	10.52542761904762	23.01032976190476	6.4939590476190485
1.5	30	12	658.6954761904761	5970.807142857143	19952.876190476192	-520.2647142857144	-38443.409523809525	11748.828571428574	11.481985714285717	23.37214285714285	7.096285238095239
1.5	30	18	628.6141666666667	9427.21095238095	20483.48809523809	-635.0588095238097	-39878.96666666667	18556.716666666667	17.622128571428572	26.809552380952383	11.208234285714289
1.5	30	19	617.8988214285714	10057.255476190472	20567.544047619045	-652.7800714285715	-40089.20952380952	19787.01785714286	18.711030952380952	27.48250238095238	11.951331428571429
1.5	30	22	602.9009761904763	11828.311904761904	20781.82619047619	-639.4923333333334	-40751.98571428571	23225.952380952385	21.581092857142856	29.677933333333332	14.028452380952384
1.5	30	24	598.6184761904764	12969.323809523812	20912.052380952384	-608.4833333333333	-41204.51904761904	25434.58571428572	23.362252380952377	31.200414285714288	15.362476190476194
1.5	30	35	587.8683809523809	19136.37976190476	20349.907142857137	-56.74765511904761	-40364.51666666666	37740.74285714285	30.837675	40.48665238095238	22.79538214285715
1.5	30	40	603.6547619047618	21149.0619047619	20261.533333333333	250.44695238095235	-40399.585714285706	41876.75714285714	31.83479047619048	44.9028	25.29352857142857
1.5	30	45	590.6335833333333	22953.969047619044	19858.77976190476	331.3993690476191	-39673.8880952381	45655.422619047626	31.797602380952384	49.022819047619045	27.575857142857146
1.5	30	50	564.542261904762	24427.761904761905	19633.40714285714	387.9734761904762	-39476.14047619047	48745.707142857136	30.6927380952381	53.0218880952381	29.44237857142857
1.5	30	55	532.8725833333334	25580.45119047619	19454.688095238096	376.7306904761905	-39278.46428571428	51119.63095238095	28.62922023809524	56.64390714285713	30.87621785714285
1.5	30	58	505.6250000000001	26083.164285714283	19448.333333333336	402.8284285714286	-39258.77142857143	52098.823809523805	26.929511904761902	58.59580476190476	31.467647619047614
1.5	40	0	589.1449523809524	8.697310952380954	23589.29523809524	0.0011656190476192	-46181.24285714285	21.017354285714287	0.0175093271428571	31.434404761904755	0.0126944676190476
1.5	40	4	595.6518095238096	1501.4714285714283	23752.87142857144	-81.95660000000001	-46607.95714285714	2803.7323809523814	2.9317371428571426	31.815380952380945	1.6934519047619043
