Mach	Beta	AoA	Force_X	Force_Y	Force_Z	CM_X	CM_Y	CM_Z	Cl	Cd	CM_Z_coeff
1.5	0	2	869.7940238095238	2151.9647558333336	-0.427526	0.5014125476190476	0.9155834761904764	4515.494278571428	5.048511070238095	2.4305550000000005	3.1350996101428565
1.5	0	3	871.0709166666666	3228.298806488096	-0.3910759761904762	0.5112540357142857	0.7815961666666668	6773.959044047619	7.5736055351190466	2.6114125	4.703147662214285
1.5	0	6	884.1717142857142	6461.201428571429	-0.373329119047619	0.5622266190476191	0.5616975238095239	13498.911904761906	15.0796	3.88501261904762	9.372247857142856
1.5	0	8	895.9956190476189	8617.769999999999	-0.3920322857142857	0.6033577142857142	0.4757861904761905	17965.400000000005	20.0605	4.97775523809524	12.473299999999998
1.5	0	13	893.3852976190476	13368.649999999998	-2.8372672619047616	1.902729166666666	2.4318874404761903	27666.175	30.55615000000001	9.349262499999998	19.2086
1.5	0	17	852.4539880952381	16733.58571428572	-7.325204761904762	3.799800238095237	6.881689761904761	34445.18333333334	37.53302380952381	13.707363095238092	23.9152380952381
1.5	0	19	819.8632976190477	18373.357142857145	-7.951607619047618	3.912381666666666	7.126625476190476	37640.75	40.75727142857144	16.209889285714283	26.133914285714287
1.5	0	34	742.8442142857142	26978.340476190475	-32.944782619047615	-4.072204916904761	48.22603904761904	54694.4119047619	52.28863333333334	37.50111190476191	37.97422857142857
1.5	0	35	737.4084642857142	27455.17261904762	-36.05911749999999	-4.303213484880952	54.332267142857134	55675.50833333333	52.58471428571429	39.03980357142858	38.6554
1.5	0	47	689.2330952380952	31176.23452380953	-70.92561083333331	-9.158280952380949	136.8889301547619	63783.27142857143	49.476220238095244	55.50788214285714	44.284619047619046
1.5	0	49	678.8278690476191	31619.59047619048	-6.734270476190478	16.719888142857144	-1.3408900833333277	64701.65238095238	48.22228452380953	57.98195	44.92224761904762
1.5	0	50	668.0294047619047	31839.985714285714	1.4868290476190449	12.45608104761905	-22.6830045	65147.68571428572	47.54655952380953	59.19856666666666	45.23192857142857
1.5	0	56	612.4530476190477	32989.352380952376	49.3836419047619	-0.1034818095238097	-141.91399523809525	67349.21904761906	42.79579047619048	66.06010952380952	46.760447619047625
1.5	0	59	602.3570833333333	33443.82023809524	14.288849047619046	24.0079724047619	-65.64759523809524	68240.95119047619	39.824447619047625	69.1052523809524	47.37957976190476
1.5	0	60	598.9917619047619	33595.30952380953	2.5905847619047573	32.04512380952381	-40.2254619047619	68538.19523809523	38.834	70.12030000000001	47.58595714285713
1.5	10	4	885.5063809523808	4000.99	8155.850000000003	-13.372890476190472	-16734.400000000005	8614.480000000001	9.37393	6.109448095238095	5.98102
1.5	10	12	867.0439047619049	11883.176190476192	7558.171428571429	56.59349523809525	-15943.152380952384	25060.62857142856	27.29824761904762	10.927657142857145	17.399547619047617
1.5	10	20	825.8537142857143	18813.885714285712	7378.3166666666675	203.9998571428572	-15947.209523809524	38690.53333333334	41.50078571428571	19.9967	26.86276666666667
1.5	10	23	798.729142857143	20863.38571428571	7301.858452380953	352.5083571428571	-15867.37738095238	42671.25476190476	45.017825	23.972485714285718	29.62657380952381
1.5	10	24	789.6876190476191	21546.552380952377	7276.372380952382	402.0111904761904	-15840.766666666666	43998.1619047619	46.19017142857143	25.29774761904762	30.54784285714286
1.5	10	29	761.1764166666667	24747.37142857143	6994.501904761904	568.3698095238096	-15140.32261904762	50525.70833333333	50.69993095238095	32.68732142857142	35.0799130952381
