Mach	Beta	AoA	Force_X	Force_Y	Force_Z	CM_X	CM_Y	CM_Z	Cl	Cd	CM_Z_coeff
1.5	0	2	741.2534999999998	1799.4900502380954	0.0175676428571428	0.0253405404761905	-0.1715250238095237	3162.504710142858	3.411341217714285	1.6696399999999998	1.6329552387380954
1.5	0	3	742.8767499999999	2699.390025119048	0.1308801309523809	-0.0074512297619046	-0.471991607142857	4744.19235507143	5.117310608857142	1.79293	2.449657619369048
1.5	0	6	757.6030833333334	5414.067499999999	0.4707393452380952	-0.0124869238095237	-1.463639238095238	9470.210000000005	10.157609999999998	2.9012278571428576	4.889930238095237
1.5	0	8	770.7061666666667	7228.844999999999	0.6972860714285714	0.0152691523809523	-2.154820285714286	12614.540000000005	13.491939999999996	3.886235714285715	6.513500476190474
1.5	0	13	791.2835357142858	11625.8	0.923243869047619	0.1778804547619047	-3.411782976190476	20309.9	21.471599999999995	6.601706071428572	10.486980714285712
1.5	0	17	764.6273571428574	14655.44761904762	0.1219084428571429	0.4890556428571428	-3.099703929761904	25911.704761904763	26.559582142857145	9.737781071428568	13.37945
1.5	0	19	745.0877857142858	16110.34285714286	-0.1179484809523808	0.468811119047619	-3.227942265476191	28675.114285714284	28.869546428571432	11.537203214285714	14.80635
1.5	0	34	619.6474285714285	24013.473809523806	-11.443898333333337	-0.4136447190476191	22.426857902380952	44449.96190476191	37.66760476190476	26.912528571428567	22.95168571428572
1.5	0	35	609.933738095238	24414.20595238095	-17.81583011904762	-0.2061000976190478	34.56575514166667	45334.62857142858	37.84918095238095	27.987042857142853	23.40847857142857
1.5	0	47	537.7513452380954	27255.354761904764	10.540013940476191	20.706008333333333	-27.29317820238095	51763.325	35.05502976190476	39.13879642857144	26.727925
1.5	0	49	536.3692380952382	27611.02023809524	-32.62680272619047	21.622141666666668	41.77410989285715	52602.38333333333	34.119682142857144	40.8524261904762	27.161166666666663
1.5	0	50	537.7340952380953	27785.902380952382	-69.94478911904761	20.73292142857143	106.97035897619048	53014.30952380953	33.60646904761905	41.69938095238096	27.373861904761903
1.5	0	56	531.0322857142858	28905.5761904762	-84.33408095238094	2.5668524761904767	134.93204761904758	55628.21428571428	30.3189761904762	46.78085714285714	28.723552380952377
1.5	0	59	514.6072142857142	29423.95833333333	-25.022485952380947	-11.756782952380952	40.40457976190476	56861.98214285713	28.34334404761905	49.13142857142857	29.360602380952383
1.5	0	60	509.1321904761904	29596.752380952374	-5.251954285714282	-16.531328095238095	8.895423809523807	57273.23809523808	27.684800000000003	49.91495238095238	29.572952380952387
1.5	10	4	744.4918571428572	3455.328095238095	8647.389047619045	32.14180952380952	-15201.080952380951	6472.8223809523815	6.546374285714286	4.7634928571428565	3.3422333333333336
1.5	10	12	738.5788095238096	10279.457142857142	8188.869523809524	74.53502857142855	-15417.85238095238	18734.966666666664	19.09213809523809	8.172309523809522	9.673775714285716
1.5	10	20	721.0664285714286	16516.65714285714	7484.129523809524	329.47490476190484	-14604.061904761902	29869.28571428572	29.452057142857143	14.519938095238096	15.422961904761902
1.5	10	23	705.8498214285715	18548.835714285717	6893.263095238096	432.9520119047619	-13170.465476190477	33848.50714285715	32.35174642857143	17.36079880952381	17.477619047619047
1.5	10	24	700.7776190476192	19226.228571428568	6696.30761904762	467.44438095238087	-12692.6	35174.91428571429	33.318309523809525	18.307752380952383	18.162504761904763
1.5	10	29	665.7604285714285	22134.032142857144	6458.474642857143	464.5400833333335	-11954.940476190472	40883.69047619047	36.665617857142855	23.67750714285714	21.11024047619048
1.5	10	33	645.6473571428572	23986.13571428572	6568.582619047619	342.51219047619054	-12130.939285714288	44954.56904761905	38.07251071428571	28.05653333333333	23.21223095238095
1.5	10	40	609.9788571428571	26340.60952380953	6889.052380952381	384.09533333333326	-13596.323809523808	49997.16666666666	38.15239047619048	35.34609523809524	25.8159761904762
1.5	10	46	584.8714285714285	27736.57619047619	6473.873095238096	509.1345238095238	-13028.471428571424	53123.69047619047	36.295633333333335	40.82795238095238	27.43034285714286
1.5	10	50	559.661738095238	28592.58095238095	6557.445238095238	687.6304523809524	-13095.645238095236	55261.94761904762	34.5736	44.46149761904761	28.53443809523809
1.5	10	56	557.3883333333334	29581.47142857143	6480.508571428572	847.6191904761906	-12936.838095238094	57620.28095238096	31.00562857142857	49.33213333333333	29.752147619047616
1.5	10	60	538.5782380952381	30202.42857142857	6399.769523809524	879.9706190476189	-12742.05238095238	59131.4380952381	28.219580952380955	52.3235380952381	30.53243333333334
1.5	20	3	692.6491071428572	2141.6861797619054	16640.050000000003	-84.21331317857144	-29453.549999999992	4189.156982380953	4.049725046904761	12.497617857142858	2.1630655172261903
1.5	20	20	663.270238095238	14733.619047619048	15721.209523809524	1.4664132380952382	-29501.514285714293	27717.65714285714	26.25938095238096	20.62835714285714	14.311971428571429
1.5	20	26	642.6622857142856	19339.20714285714	14958.364285714288	389.02747619047625	-28261.007142857143	36354.57142857142	32.910157142857145	26.348066666666668	18.771630952380956
1.5	20	32	608.7007619047619	22894.5761904762	14782.728571428572	558.7221428571428	-28331.938095238093	43265.014285714286	36.81638095238095	32.667838095238096	22.339838095238093
1.5	20	37	623.0078214285714	24829.95	14916.470238095237	606.9042023809525	-29326.84523809524	47139.74404761906	37.4740369047619	37.83131666666666	24.340542857142857
1.5	20	38	617.0724523809524	25214.061904761904	14864.888095238097	626.3416904761905	-29293.31904761905	47966.81190476191	37.52569285714286	38.83327619047618	24.76759523809524
1.5	20	53	579.7742619047619	29375.79047619048	13904.94880952381	843.9651666666668	-27805.88571428572	57459.36904761904	33.170814285714286	52.29997023809524	29.66907738095238
1.5	20	58	556.4013571428571	29997.34761904762	13929.133333333337	963.6933333333334	-27802.111904761907	58986.4238095238	29.71147380952381	55.795333333333325	30.457561904761903
1.5	20	59	549.6426547619047	30110.01904761905	13945.56666666667	1004.1566666666666	-27812.61071428571	59261.1119047619	28.971689285714284	56.46040238095237	30.59939523809524
1.5	30	4	623.603523809524	2089.5619047619048	22193.414285714283	-204.4767619047619	-40291.95238095238	3880.555714285713	3.935509523809524	22.67949047619048	2.003720476190476
1.5	30	6	624.8189285714286	3154.6414285714286	22237.792857142853	-278.4650476190476	-40490.10238095239	5823.411904761904	5.912503333333334	23.089135714285717	3.0069111904761905
1.5	30	8	626.0343333333333	4219.720952380952	22282.171428571422	-352.4533333333333	-40688.25238095239	7766.268095238095	7.889497142857144	23.498780952380947	4.010101904761905
1.5	30	11	631.0695833333334	5862.137380952382	22529.78214285714	-440.3947976190476	-41555.97738095239	10715.213452380956	10.849077857142856	24.669748809523803	5.532789404761904
